positioner_noun	posicionador_noun
fortea_propernoun	fortea_propernoun
lutheranism_noun	luteranisme_noun
linnaeus_propernoun	linnaeus_propernoun
defend_verb	defendre_verb
antidepressant_adjective	antidepressiu_adjective
comfort_verb	consolar_verb
urology_noun	urologia_noun
swimmer_noun	nedador_noun
martiniano_propernoun	martiniano_propernoun
overhaul_noun	revisió_noun
isaías_propernoun	isaías_propernoun
felez_propernoun	felez_propernoun
by-piece_adverb	per-peça_adverb
peach_noun	préssec_noun
matias_propernoun	matias_propernoun
cobo_propernoun	cobo_propernoun
lores_propernoun	lores_propernoun
cookie_noun	galeta_noun
communal_adjective	comunal_adjective
makayla_propernoun	makayla_propernoun
alveolar_adjective	alveolar_adjective
commissioner_noun	inspector_noun
irineo_propernoun	irineo_propernoun
foilist_noun	floretista_noun
silly_adjective	ximple_adjective
next-july_adverb	el-juliol-vinent_adverb
linoleum_noun	linòleum_noun
scathing_adjective	mordaç_adjective
stockhausen_propernoun	stockhausen_propernoun
applicability_noun	aplicabilitat_noun
murdoch_propernoun	murdoch_propernoun
argento_propernoun	argento_propernoun
celma_propernoun	celma_propernoun
pederastic_adjective	pederàstic_adjective
petra_propernoun	petra_propernoun
inquest_noun	investigació_noun
attic_noun	àtic_noun
del-arco_propernoun	del-arco_propernoun
artifice_noun	artifici_noun
tautophony_noun	tautofonia_noun
ecological_adjective	ecològic_adjective
primiani_propernoun	primiani_propernoun
rosetta_propernoun	rosetta_propernoun
eid_propernoun	eid_propernoun
weakling_noun	nyicris_noun
garí_propernoun	garí_propernoun
twenty-eighth_adjective	vint-i-vuitè_adjective
in-this-fashion_adverb	d'aquesta-manera_adverb
raad_propernoun	raad_propernoun
stoichiometric_adjective	estequiomètric_adjective
saya_propernoun	saya_propernoun
disyllabic_adjective	bisíl·lab_adjective
extracellular_adjective	extracel·lular_adjective
deslauriers_propernoun	deslauriers_propernoun
wigner_propernoun	wigner_propernoun
pipe_noun	canonada_noun
call_verb	cridar_verb
siemens_propernoun	siemens_propernoun
carette_propernoun	carette_propernoun
bishop_noun	bisbe_noun
galois_propernoun	galois_propernoun
hypertrophy_noun	hipertròfia_noun
veto_verb	vetar_verb
till_verb	conrear_verb
interval_noun	interval_noun
claustrophobia_noun	claustrofòbia_noun
midday_noun	migjorn_noun
eiffel_propernoun	eiffel_propernoun
chloromelanite_noun	cloromelanita_noun
keep-on_verb	continuar_verb
mcwhirter_propernoun	mcwhirter_propernoun
calvina_propernoun	calvina_propernoun
abascal_propernoun	abascal_propernoun
dhaïti_propernoun	dhaïti_propernoun
quarter_noun	barri_noun
interact_verb	interactuar_verb
mannerism_noun	deix_noun
last_adjective	darrer_adjective
concentric_adjective	concèntric_adjective
jean-baptiste_propernoun	jean-baptiste_propernoun
polarisation_noun	polarització_noun
neural_adjective	neuronal_adjective
placing_noun	col·locació_noun
dipper_noun	cullerot_noun
sellarés_propernoun	sellarés_propernoun
canciano_propernoun	canciano_propernoun
verdict_noun	veredicte_noun
civico_propernoun	civico_propernoun
silas_propernoun	silas_propernoun
kazan_propernoun	kazan_propernoun
telecracy_noun	telecràcia_noun
fable_noun	rondalla_noun
borgia_propernoun	borja_propernoun
ostrogothic_adjective	ostrogot_adjective
beautifully_adverb	fantàsticament_adverb
downcast_adjective	alacaigut_adjective
doll_noun	ninot_noun
cipres_propernoun	cipres_propernoun
standpoint_noun	punt-de-vista_noun
morejón_propernoun	morejón_propernoun
ina_propernoun	ina_propernoun
dunberry_propernoun	dunberry_propernoun
zackery_propernoun	zackery_propernoun
górriz_propernoun	górriz_propernoun
declaratory_adjective	declaratiu_adjective
palindrome_noun	palíndrom_noun
satin_noun	setí_noun
jing_propernoun	jing_propernoun
berzelius_propernoun	berzelius_propernoun
diffusivity_noun	difusivitat_noun
delanoë_propernoun	delanoë_propernoun
thoughtful_adjective	pensatiu_adjective
endodontist_noun	endodontista_noun
calabria_propernoun	calàbria_propernoun
nobert_propernoun	nobert_propernoun
non-voting-share_noun	acció-sense-vot_noun
billhook_noun	podall_noun
vote_noun	votació_noun
glaze_verb	envernissar_verb
aix_propernoun	ais_propernoun
human_adjective	humà_adjective
item_noun	element_noun
charismatic_adjective	carismàtic_adjective
dressage_noun	doma-clàssica_noun
recreation_noun	esplai_noun
learn_verb	aprendre_verb
complexion_noun	complexió_noun
region_noun	comarca_noun
experimentalist_noun	experimentador_noun
nomothetical_adjective	nomotètic_adjective
amtrak_propernoun	amtrak_propernoun
sigh_noun	sospir_noun
perishable_adjective	perible_adjective
hormuz_propernoun	hormuz_propernoun
sportive_adjective	esportiu_adjective
pöttering_propernoun	pöttering_propernoun
state-owned_adjective	paraestatal_adjective
toss_verb	llançar_verb
sidon_propernoun	sidó_propernoun
masferrer_propernoun	masferrer_propernoun
harton_propernoun	harton_propernoun
kory_propernoun	kory_propernoun
into-use_adverb	en-ús_adverb
rhetoric_noun	retòrica_noun
date_noun	data_noun
kira_propernoun	kira_propernoun
montmigny_propernoun	montmigny_propernoun
expensively_adverb	costosament_adverb
rank_noun	fila_noun
truffle_noun	tòfona_noun
spindle_noun	fus_noun
convalescence_noun	convalescència_noun
eucalyptus_noun	eucaliptus_noun
aranega_propernoun	aranega_propernoun
aelohim_propernoun	aelohim_propernoun
the-next-wednesday_adverb	el-proper-dimecres_adverb
bluntly_adverb	clarament_adverb
exhaustion_noun	cansament_noun
traction_noun	tracció_noun
quadrature_noun	quadratura_noun
copy_verb	copiar_verb
aarón_propernoun	aarón_propernoun
octagon_noun	octàgon_noun
carnevale_propernoun	carnevale_propernoun
energized_adjective	electrificat_adjective
turquoise_adjective	turquesa_adjective
size_noun	grandària_noun
ivana_propernoun	ivana_propernoun
cagney_propernoun	cagney_propernoun
glacial_adjective	glacial_adjective
injury_noun	lesió_noun
hopkins_propernoun	hopkins_propernoun
chin_noun	mentó_noun
maupassant_propernoun	maupassant_propernoun
malnutrition_noun	desnutrició_noun
discussion_noun	discussió_noun
almirón_propernoun	almirón_propernoun
blue-chip-stock_noun	acció-de-primera_noun
police_noun	policia_noun
summer_propernoun	summer_propernoun
non-eu_adjective	extracomunitari_adjective
dichotomy_noun	dicotomia_noun
where_adverb	on_adverb
where_adverb	on_adverb
where_interrogativepronoun	on_interrogativepronoun
where_interrogativepronoun	on_interrogativepronoun
offense_noun	atac_noun
style_noun	estil_noun
ahern_propernoun	ahern_propernoun
achille_propernoun	achille_propernoun
relearning_noun	reaprenentatge_noun
open-source-program_noun	programa-de-codi-obert_noun
in-this-case_adverb	en-aquest-cas_adverb
deterrence_noun	dissuasió_noun
brunella_propernoun	brunella_propernoun
write_verb	escriure_verb
sealhunter_propernoun	sealhunter_propernoun
panhellenic_adjective	panhel·lènic_adjective
mankind_noun	humanitat_noun
attorney_noun	advocat_noun
rest_noun	repòs_noun
decoy_noun	cimbell_noun
learning_noun	aprenentatge_noun
rise_verb	ascendir_verb
meikle_propernoun	meikle_propernoun
cemetery_noun	cementiri_noun
godia_propernoun	godia_propernoun
much-more_adverb	molt-més_adverb
land_noun	terra_noun
väino_propernoun	väino_propernoun
kaitlin_propernoun	kaitlin_propernoun
near-the-top_adverb	a-prop-del-capdamunt_adverb
chard_noun	bleda_noun
flock_verb	anar-en-massa_verb
belated_adjective	tardà_adjective
great-britain_propernoun	gran-bretanya_propernoun
oceanic_adjective	oceànic_adjective
instructor_noun	instructor_noun
navinés_propernoun	navinés_propernoun
robustly_adverb	robustament_adverb
anticipate_verb	anticipar_verb
incandescent_adjective	incandescent_adjective
mariangela_propernoun	mariangela_propernoun
lyon_propernoun	lyon_propernoun
carelessly_adverb	corrents_adverb
antimicrobial_adjective	antimicrobià_adjective
jewel_noun	joia_noun
piggyback_adverb	a-coll_adverb
keagan_propernoun	keagan_propernoun
call_noun	sol·licitud_noun
acknowledgment_noun	reconeixement_noun
mandible_noun	maxil·lar-inferior_noun
reminder_noun	recordatori_noun
coronel_propernoun	coronel_propernoun
paraná_propernoun	paranà_propernoun
isogamy_noun	isogàmia_noun
tachyphylaxis_noun	taquifilàxia_noun
convergent_adjective	convergent_adjective
everardo_propernoun	everardo_propernoun
all-the-less_adverb	molt-menys_adverb
indispensable_adjective	indispensable_adjective
cassandra_propernoun	cassandra_propernoun
hope_verb	esperar_verb
getulio_propernoun	getulio_propernoun
anchundia_propernoun	anchundia_propernoun
pivot_noun	pivot_noun
callés_propernoun	callés_propernoun
modestly_adverb	modestament_adverb
antrum_noun	antre_noun
mimbrero_propernoun	mimbrero_propernoun
trading-name_noun	nom-comercial_noun
babot_propernoun	babot_propernoun
create_verb	crear_verb
polarimetry_noun	polarimetria_noun
hypnotic_adjective	hipnòtic_adjective
billy-goat_noun	boc_noun
hapless_adjective	desventurat_adjective
progressive_adjective	progressiu_adjective
clef_noun	clau_noun
vilamitjana_propernoun	vilamitjana_propernoun
nicolas-sarkozy_propernoun	nicolas-sarkozy_propernoun
ability_noun	capacitat_noun
ethereal_adjective	eteri_adjective
abridge_verb	abreujar_verb
calaf_propernoun	calaf_propernoun
accommodation_noun	allotjament_noun
carner_propernoun	carner_propernoun
milligan_propernoun	milligan_propernoun
nucleus_noun	nucli_noun
muro_propernoun	muro_propernoun
