tanmateix_adverb	cependant_adverb
zamparutti_propernoun	zamparutti_propernoun
atrofiar_verb	atrophier_verb
demirdjian_propernoun	demirdjian_propernoun
theiner_propernoun	theiner_propernoun
gitano_noun	tsigane_noun
douste_propernoun	douste_propernoun
short_propernoun	short_propernoun
indubtablement_adverb	sans-doute_adverb
isotònic_adjective	isotonique_adjective
observador_adjective	observateur_adjective
enamorat_adjective	amoureux_adjective
cataracta_noun	cataracte_noun
dactilograma_noun	dactylogramme_noun
phung_propernoun	phung_propernoun
notarial_adjective	notarié_adjective
presumpte_adjective	présumé_adjective
masoquista_noun	masochiste_noun
estranyesa_noun	étonnement_noun
bonn_propernoun	bonn_propernoun
com-a_preposition	comme_preposition
rosannah_propernoun	rosannah_propernoun
entestar_verb	entêter_verb
clayton_propernoun	clayton_propernoun
llauna_noun	canette_noun
veí_noun	voisin_noun
liberalització_noun	libéralisation_noun
parent_propernoun	parent_propernoun
plaça_noun	place_noun
immune_adjective	immun_adjective
costescu_propernoun	costescu_propernoun
descuidar_verb	négliger_verb
xip_noun	puce_noun
entrampar_verb	prendre-au-piège_verb
stancu_propernoun	stancu_propernoun
monoamina_noun	monoamine_noun
homs_propernoun	homs_propernoun
mercè_noun	merci_noun
lespérance_propernoun	lespérance_propernoun
erasmus_propernoun	erasmus_propernoun
el-poble-nou-de-benitatxell_propernoun	el-poble-nou-de-benitatxell_propernoun
compte_propernoun	compte_propernoun
número_noun	pointure_noun
bubota_noun	épouvantail_noun
cloroform_noun	chloroforme_noun
inamovibilitat_noun	inamovibilité_noun
gasch_propernoun	gasch_propernoun
marginalment_noun	marginalement_noun
chica_propernoun	chica_propernoun
actínic_adjective	actinique_adjective
anellar_verb	baguer_verb
mol·lisol_noun	mollisol_noun
vallclara_propernoun	vallclara_propernoun
autoproclamat_adjective	autoproclamé_adjective
clonal_adjective	clonal_adjective
belhumeur_propernoun	belhumeur_propernoun
guillat_adjective	dingue_adjective
parar-taula_verb	mettre-la-table_verb
coberta_noun	toiture_noun
complementarietat_noun	complémentarité_noun
travessar_verb	traverser_verb
rigidesa_noun	rigidité_noun
agent_noun	agent_noun
beneir_verb	bénir_verb
recopilatori_noun	compilation_noun
millet_propernoun	millet_propernoun
astràgal_noun	astragale_noun
karina_propernoun	karina_propernoun
noble_adjective	noble_adjective
siam_propernoun	siam_propernoun
ghizzoni_propernoun	ghizzoni_propernoun
cucurella_propernoun	cucurella_propernoun
des-de_preposition	de_preposition
vibrar_verb	vibrer_verb
topografia_noun	topographie_noun
envelliment_noun	vieillissement_noun
nicolaescu_propernoun	nicolaescu_propernoun
triodos-bank_propernoun	triodos-bank_propernoun
manolo_propernoun	manolo_propernoun
lonsdale_propernoun	lonsdale_propernoun
manero_propernoun	manero_propernoun
cortiella_propernoun	cortiella_propernoun
bellmunt-d'urgell_propernoun	bellmunt-d'urgell_propernoun
solipsista_adjective	solipsiste_adjective
arasanz_propernoun	arasanz_propernoun
revolta_noun	révolte_noun
escapament_noun	échappement_noun
carbone_propernoun	carbone_propernoun
abric_noun	abri_noun
arquitectura_noun	architecture_noun
sedició_noun	sédition_noun
istrate_propernoun	istrate_propernoun
capitolí_adjective	capitolin_adjective
windal_propernoun	windal_propernoun
germanoparlant_noun	germanophone_noun
xipriota_adjective	cypriote_adjective
ensopir_verb	assoupir_verb
abbott_propernoun	abbott_propernoun
caselli_propernoun	caselli_propernoun
sostenidor_noun	soutien-gorge_noun
butílic_adjective	butylique_adjective
susanita_propernoun	susanita_propernoun
mar-caspi_propernoun	mer-caspienne_propernoun
mellor_propernoun	mellor_propernoun
mexia_propernoun	mexia_propernoun
lucie_propernoun	lucie_propernoun
pelagianisme_noun	pélagianisme_noun
bird_propernoun	bird_propernoun
persuasió_noun	persuasion_noun
espectrogràfic_adjective	spectrographique_adjective
fibrinós_adjective	fibrineux_adjective
morfinomania_noun	morphinomanie_noun
cubell-de-les-escombraries_noun	poubelle_noun
veneto_propernoun	veneto_propernoun
carelli_propernoun	carelli_propernoun
caicedo_propernoun	caicedo_propernoun
desordre_noun	désordre_noun
tetrafonia_noun	tétraphonie_noun
cartogràfic_adjective	cartographique_adjective
wycliffe_propernoun	wycliffe_propernoun
sense-alè_adverb	à-bout-de-souffle_adverb
primacia_noun	primatie_noun
folk_adjective	folk_adjective
ambdós_pronoun	les-deux_pronoun
bruzzi_propernoun	bruzzi_propernoun
grégoire_propernoun	grégoire_propernoun
desolat_adjective	navré_adjective
melanisme_noun	mélanisme_noun
redacció_noun	rédaction_noun
calçar_verb	chausser_verb
clemència_noun	clémence_noun
conde_propernoun	conde_propernoun
apològic_adjective	apologique_adjective
kaela_propernoun	kaela_propernoun
necessitós_noun	nécessiteux_noun
bruguera_propernoun	bruguera_propernoun
anunci_noun	réclame_noun
inamissibilitat_noun	inamissibilité_noun
agost_propernoun	agost_propernoun
renúncia_noun	démission_noun
rebutjar_verb	rejeter_verb
exsudació_noun	exsudation_noun
illa-del-príncep-eduard_propernoun	île-du-prince-édouard_propernoun
terraplè_noun	terre-plein_noun
zahira_propernoun	zahira_propernoun
pàtria_noun	patrie_noun
torbar_verb	troubler_verb
bascular_verb	basculer_verb
farcell_noun	paquet_noun
busseti_propernoun	busseti_propernoun
mantenir_verb	maintenir_verb
patania_propernoun	patania_propernoun
candelaria_propernoun	candelaria_propernoun
selvaggia_propernoun	selvaggia_propernoun
legalització_noun	légalisation_noun
nicoli_propernoun	nicoli_propernoun
tango_noun	tango_noun
terrífic_adjective	terrifique_adjective
austràlia_propernoun	australie_propernoun
pettersen_propernoun	pettersen_propernoun
raoul_propernoun	raoul_propernoun
uige_propernoun	uige_propernoun
andriuskevicius_propernoun	andriuskevicius_propernoun
programació_noun	grille-de-programmes_noun
cody_propernoun	cody_propernoun
la-vila-joiosa_propernoun	la-vila-joiosa_propernoun
calaix_noun	tiroir_noun
gai_adjective	gay_adjective
benedicta_propernoun	benedicta_propernoun
agricultura_noun	agriculture_noun
ginebra_propernoun	genève_propernoun
hobson_propernoun	hobson_propernoun
manson_propernoun	manson_propernoun
regenerar_verb	régénérer_verb
trilingüe_adjective	trilingue_adjective
a-l'entorn_adverb	autour_adverb
alcott_propernoun	alcott_propernoun
grint_propernoun	grint_propernoun
fevrier_propernoun	fevrier_propernoun
insensiblement_adverb	insensiblement_adverb
natacha_propernoun	natacha_propernoun
neuràlgic_adjective	névralgique_adjective
fluixesa_noun	faiblesse_noun
pirineus-atlàntics_propernoun	pyrénées-atlantiques_propernoun
impressionant_adjective	bluffant_adjective
axialment_adverb	axialement_adverb
descoordinació_noun	manque-de-coordination_noun
cistella_propernoun	cistella_propernoun
senat_noun	sénat_noun
proliferant_adjective	proliférant_adjective
pizzolante_propernoun	pizzolante_propernoun
generativista_noun	générativiste_noun
aqueix_determiner	ce_determiner
aqueix_demonstrativepronoun	ce_demonstrativepronoun
aqueix_determiner	ce_determiner
aqueix_demonstrativepronoun	ce_demonstrativepronoun
filocamo_propernoun	filocamo_propernoun
productivisme_noun	productivisme_noun
silvestri_propernoun	silvestri_propernoun
termens_propernoun	termens_propernoun
presbiteri_noun	presbytère_noun
encistellar_verb	marquer-un-panier_verb
conducció_noun	conduction_noun
secularitat_noun	sécularité_noun
affadas_propernoun	affadas_propernoun
aminoplast_noun	aminoplaste_noun
fedele_propernoun	fedele_propernoun
damunt-de_preposition	sur_preposition
labirintodont_noun	labyrinthodon_noun
desinhibir_verb	désinhiber_verb
dalixa_propernoun	dalixa_propernoun
bayona_propernoun	bayona_propernoun
trivialment_adverb	trivialement_adverb
espinola_propernoun	espinola_propernoun
mullar_verb	tremper_verb
araújo_propernoun	araújo_propernoun
scardaoni_propernoun	scardaoni_propernoun
tocologia_noun	obstétrique_noun
muralista_noun	muraliste_noun
art_noun	art_noun
nombre-atòmic_noun	nombre-atomique_noun
fugacitat_noun	fugacité_noun
fedi_propernoun	fedi_propernoun
obsidiana_noun	obsidiane_noun
farreras_propernoun	farreras_propernoun
dsouza_propernoun	dsouza_propernoun
perdre_verb	rater_verb
emissiu_adjective	émissif_adjective
cesaropapisme_noun	césaro-papisme_noun
paroxisme_noun	paroxysme_noun
magnetita_noun	magnétite_noun
polarització_noun	polarisation_noun
copernicà_adjective	copernicien_adjective
villa-lobos_propernoun	villa-lobos_propernoun
bonavitacola_propernoun	bonavitacola_propernoun
moncofa_propernoun	moncofa_propernoun
gherghel_propernoun	gherghel_propernoun
toto_propernoun	toto_propernoun
peco_propernoun	peco_propernoun
conversa_noun	pourparlers_noun
mai-no_adverb	jamais_adverb
acatar_verb	obéir_verb
adorar_verb	idolâtrer_verb
dobrogeanu_propernoun	dobrogeanu_propernoun
tibi_propernoun	tibi_propernoun
ezenarro_propernoun	ezenarro_propernoun
duodenitis_noun	duodénite_noun
molla_propernoun	molla_propernoun
alenka_propernoun	alenka_propernoun
cadoré_propernoun	cadoré_propernoun
saponificar_verb	saponifier_verb
borrissol_noun	duvet_noun
boya_propernoun	boya_propernoun
barrette_propernoun	barrette_propernoun
adenograma_noun	adénogramme_noun
contrariar_verb	contrarier_verb
sauna_noun	sauna_noun
talibà_adjective	taliban_adjective
comunicat_noun	communiqué_noun
de-tant-en-tant_adverb	de-temps-en-temps_adverb
antroponímic_adjective	anthroponymique_adjective
genscher_propernoun	genscher_propernoun
incògnita_noun	inconnue_noun
semema_noun	sémème_noun
de-maglia_propernoun	de-maglia_propernoun
paralització_noun	paralysie_noun
bathori_propernoun	bathori_propernoun
guisado_propernoun	guisado_propernoun
confirmació_noun	confirmation_noun
occhipinti_propernoun	occhipinti_propernoun
baumela_propernoun	baumela_propernoun
algueña_propernoun	algueña_propernoun
docilitat_noun	docilité_noun
fructosa_noun	fructose_noun
manrique_propernoun	manrique_propernoun
persèfone_propernoun	perséphone_propernoun
hidròfil_adjective	hydrophile_adjective
zoantropia_noun	zoanthropie_noun
demi_propernoun	demi_propernoun
confiscar_verb	confisquer_verb
otó_propernoun	otton_propernoun
margaud_propernoun	margaud_propernoun
asterisme_noun	astérisme_noun
lrem_propernoun	lrem_propernoun
amerio_propernoun	amerio_propernoun
paradigma_noun	paradigme_noun
impositor_noun	imposeur_noun
precipitació_noun	précipitation_noun
voluntari_noun	volontaire_noun
neocolonial_adjective	néocolonial_adjective
davico_propernoun	davico_propernoun
gonthier_propernoun	gonthier_propernoun
missioner_noun	missionnaire_noun
notable_adjective	notable_adjective
resultar_verb	avérer_verb
griselda_propernoun	griselda_propernoun
alleyne_propernoun	alleyne_propernoun
sant-hilari-sacalm_propernoun	sant-hilari-sacalm_propernoun
basilical_adjective	basilical_adjective
glicina_noun	glycine_noun
a-mitjans-de-agost_adverb	à-la-mi-août_adverb
antigènic_adjective	antigénique_adjective
himàlaia_propernoun	himalaya_propernoun
urbano_propernoun	urbano_propernoun
maymó_propernoun	maymó_propernoun
desconegut_noun	inconnu_noun
hemoconcentració_noun	hémoconcentration_noun
sant-mori_propernoun	sant-mori_propernoun
aparcar_verb	garer_verb
insecticida_noun	insecticide_noun
triennal_adjective	triennal_adjective
aquós_adjective	aqueux_adjective
col·locació_noun	collocation_noun
autoritat_noun	autorité_noun
euskadi_propernoun	euskadi_propernoun
ferritina_noun	ferritine_noun
american-express_propernoun	american-express_propernoun
voltant_noun	autour_noun
serratosa_propernoun	serratosa_propernoun
barrija-barreja_noun	fatras_noun
brûlé_propernoun	brûlé_propernoun
districte_noun	district_noun
per-casualitat_adverb	par-hasard_adverb
especialitzar_verb	spécialiser_verb
marc-legal_noun	marc-légal_noun
reductiu_adjective	réductif_adjective
nova-aquitània_propernoun	nouvelle-aquitaine_propernoun
castellanisme_noun	hispanisme_noun
kafka_propernoun	kafka_propernoun
xavi_propernoun	xavi_propernoun
exclamació_noun	exclamation_noun
incompetència_noun	incompétence_noun
ambulacral_adjective	ambulacraire_adjective
heredero_propernoun	heredero_propernoun
inexplosible_adjective	inexplosible_adjective
ultrasò_noun	ultrason_noun
ésser_noun	êtres_noun
a-davant_adverb	au-devant_adverb
sharma_propernoun	sharma_propernoun
serial_noun	série_noun
en-autobús_adverb	en-bus_adverb
strong_propernoun	strong_propernoun
passivament_adverb	passivement_adverb
cabo_propernoun	cabo_propernoun
maltusianisme_noun	malthusianisme_noun
biogeografia_noun	biogéographie_noun
ceroni_propernoun	ceroni_propernoun
semirecta_noun	demi-droite_noun
gluten_noun	gluten_noun
fòtic_adjective	photique_adjective
bojament_adverb	follement_adverb
alsthom_propernoun	alsthom_propernoun
glacial_adjective	glacial_adjective
heterosexual_adjective	hétérosexuel_adjective
sorprenent_adjective	frappant_adjective
microcontrolador_noun	microcontrôleur_noun
borsa_noun	bourse_noun
clavicèmbal_noun	clavecin_noun
kgb_noun	kgb_noun
clínica_noun	clinique_noun
làctic_adjective	lactique_adjective
reimplantació_noun	réimplantation_noun
subjacent_adjective	subjacent_adjective
canari_noun	canari_noun
nou_adjective	nouveau_adjective
manierista_noun	maniériste_noun
phenix_propernoun	phenix_propernoun
predicat_noun	prédicat_noun
mixt_adjective	mixte_adjective
reinversió_noun	réinvestissement_noun
cannelonga_propernoun	cannelonga_propernoun
ràpidament_adverb	vite_adverb
pintea_propernoun	pintea_propernoun
destituir_verb	limoger_verb
eslògan_noun	slogan_noun
merkel_propernoun	merkel_propernoun
santisteban_propernoun	santisteban_propernoun
redirecció_noun	redirection_noun
gagarin_propernoun	gagarine_propernoun
olivares_propernoun	olivares_propernoun
meuca_noun	putain_noun
herea_propernoun	herea_propernoun
lamartine_propernoun	lamartine_propernoun
vagabund_noun	vagabond_noun
casati_propernoun	casati_propernoun
angeli_propernoun	angeli_propernoun
trencar-els-morros_verb	casser-la-gueule_verb
ajornar_verb	repousser_verb
galileu_propernoun	galilée_propernoun
àvila_propernoun	àvila_propernoun
enfocar_verb	focaliser_verb
volant_adjective	volant_adjective
maciá_propernoun	maciá_propernoun
rere_preposition	derrière_preposition
neuropsiquiàtric_adjective	neuropsychiatrique_adjective
fer-cap-a_verb	rendre_verb
rabab_propernoun	rabab_propernoun
noranta_numeral	quatre-vingt-dix_numeral
arquitectònic_adjective	architectural_adjective
setanta-vuit_numeral	soixante-dix-huit_numeral
transcripció_noun	transcription_noun
importable_adjective	importable_adjective
raquis_noun	rachis_noun
sobrenomenar_verb	surnommer_verb
maltractament_noun	sévices_noun
rickover_propernoun	rickover_propernoun
von-bahrfeldt_propernoun	von-bahrfeldt_propernoun
psicoactiu_adjective	psychoactif_adjective
anònimament_adverb	anonymement_adverb
soterrat_adjective	enterré_adjective
iacut_adjective	iakoute_adjective
cruel_adjective	cruel_adjective
mangano_propernoun	mangano_propernoun
disputar_verb	disputer_verb
raegan_propernoun	raegan_propernoun
simultani_adjective	simultané_adjective
itri_noun	yttrium_noun
procíclic_adjective	procyclique_adjective
enfonsament_noun	sabordement_noun
beddington_propernoun	beddington_propernoun
anglehart_propernoun	anglehart_propernoun
acovardir_verb	décourager_verb
calça_noun	culotte_noun
evangèlic_adjective	évangélique_adjective
chita_propernoun	chita_propernoun
llistar_verb	lister_verb
alliberar_verb	délivrer_verb
alella_propernoun	alella_propernoun
dilogia_noun	dilogie_noun
alsina_propernoun	alsina_propernoun
camorra_propernoun	camorra_propernoun
maugeri_propernoun	maugeri_propernoun
prestatari_noun	emprunteur_noun
tarrés_propernoun	tarrés_propernoun
prodigar_verb	prodiguer_verb
anza_propernoun	anza_propernoun
esplaiar_verb	décharger_verb
suspensor_noun	suspenseur_noun
felippe_propernoun	felippe_propernoun
antoni_propernoun	antoni_propernoun
dutemple_propernoun	dutemple_propernoun
inefable_adjective	ineffable_adjective
aigües_propernoun	aigües_propernoun
gendre_noun	beau-fils_noun
murla_propernoun	murla_propernoun
desnuclearització_noun	dénucléarisation_noun
social_adjective	social_adjective
puigverd-d'agramunt_propernoun	puigverd-d'agramunt_propernoun
constance_propernoun	constance_propernoun
salvetti_propernoun	salvetti_propernoun
expressionista_noun	expressionniste_noun
romanov_propernoun	romanov_propernoun
també_adverb	encore_adverb
cridar_verb	crier_verb
incloent_adjective	inclusif_adjective
llobera_propernoun	llobera_propernoun
moixent_propernoun	moixent_propernoun
bello_propernoun	bello_propernoun
sucós_adjective	juteux_adjective
compressibilitat_noun	compressibilité_noun
aflonjar_verb	amollir_verb
molt-de_determiner	beaucoup-de_determiner
tapar_verb	boucher_verb
abramo_propernoun	abramo_propernoun
olfactiu_adjective	olfactif_adjective
adnes_propernoun	adnes_propernoun
mandelli_propernoun	mandelli_propernoun
postigo_propernoun	postigo_propernoun
llera_propernoun	llera_propernoun
miyamoto_propernoun	miyamoto_propernoun
antelació_noun	anticipation_noun
ultratomba_noun	outre-tombe_noun
perepunyetes_noun	enquiquineur_noun
ilena_propernoun	ilena_propernoun
iuliano_propernoun	iuliano_propernoun
panzeri_propernoun	panzeri_propernoun
sociohistòric_adjective	socio-historique_adjective
sèsam_noun	sésame_noun
rubiño_propernoun	rubiño_propernoun
timoanalèptic_adjective	thymoanaleptique_adjective
polledri_propernoun	polledri_propernoun
ascani_propernoun	ascani_propernoun
una-mica_adverb	un-chouïa_adverb
iannuzzi_propernoun	iannuzzi_propernoun
orfelina_propernoun	orfelina_propernoun
pujol_noun	butte_noun
detonar_verb	faire-détoner_verb
grosu_propernoun	grosu_propernoun
escarpit_propernoun	escarpit_propernoun
grimod_propernoun	grimod_propernoun
va_adjective	vain_adjective
anastàtic_adjective	anastatique_adjective
maccheroni_propernoun	maccheroni_propernoun
kremlin_propernoun	kremlin_propernoun
bregoli_propernoun	bregoli_propernoun
incapacitar_verb	rendre-incapable_verb
desesperant_adjective	désespérant_adjective
angoixar_verb	angoisser_verb
fer-nones_verb	faire-dodo_verb
banyera_noun	baignoire_noun
sagnia_noun	sangria_noun
daira_propernoun	daira_propernoun
sensualista_noun	sensualiste_noun
contemporàniament_adverb	contemporainement_adverb
mieli_propernoun	mieli_propernoun
clau-mestra_noun	passe-partout_noun
qiu_propernoun	qiu_propernoun
graderia_noun	gradin_noun
perillositat_noun	dangerosité_noun
ed_propernoun	ed_propernoun
desterres_propernoun	desterres_propernoun
crosio_propernoun	crosio_propernoun
guanyar_verb	remporter_verb
mitjó_noun	chaussette_noun
ferroveller_noun	épaviste_noun
algun_pronoun	quelques-uns_pronoun
coto_propernoun	coto_propernoun
readaptació_noun	réadaptation_noun
enregistrar_verb	enregistrer_verb
rafelbunyol_propernoun	rafelbunyol_propernoun
badoc_noun	badaud_noun
crewe_propernoun	crewe_propernoun
tomas_propernoun	tomas_propernoun
essorant_adjective	essorant_adjective
contractual_adjective	contractuel_adjective
faraó_noun	pharaon_noun
barrière_propernoun	barrière_propernoun
suñer_propernoun	suñer_propernoun
barbitúric_noun	barbiturique_noun
explant_noun	explant_noun
demarcatiu_adjective	démarcatif_adjective
dodecafonista_adjective	dodécaphoniste_adjective
censor_noun	censeur_noun
discogràfica_noun	maison-de-disque_noun
picar_verb	sonner_verb
sylvaine_propernoun	sylvaine_propernoun
aribau_propernoun	aribau_propernoun
el-seu_determiner	leur_determiner
tanda_noun	tour_noun
segellar_verb	cacheter_verb
evaluació_noun	évaluation_noun
ethelbert_propernoun	ethelbert_propernoun
pipí_propernoun	pépin_propernoun
pesadesa_noun	lourdeur_noun
resistiu_adjective	résistif_adjective
trombó-de-colissa_noun	trombone-à-coulisse_noun
metilè_noun	méthylène_noun
una-micona-de_preposition	un-petit-peu-de_preposition
excloure_verb	exclure_verb
quaternari_adjective	quaternaire_adjective
aràbia_propernoun	arabia_propernoun
al·lusió_noun	allusion_noun
calabós_noun	cachot_noun
paneslavista_noun	panslaviste_noun
aveïnar_verb	approcher_verb
buontempo_propernoun	buontempo_propernoun
senescal_noun	sénéchal_noun
just_noun	juste_noun
perforació_noun	perforation_noun
col·leccionista_adjective	collectionneur_adjective
nicosia_propernoun	nicosia_propernoun
emília-romanya_propernoun	émilie-romagne_propernoun
cofoi_adjective	fier_adjective
antunes_propernoun	antunes_propernoun
landriault_propernoun	landriault_propernoun
verge_noun	vierge_noun
atribuïble_adjective	attribuable_adjective
cognitiu_adjective	cognitif_adjective
el-teu_pronoun	le-tien_pronoun
jersey_propernoun	jersey_propernoun
basàltic_adjective	basaltique_adjective
astrolatria_noun	astrolâtrie_noun
salvans_propernoun	salvans_propernoun
dorsainvil_propernoun	dorsainvil_propernoun
tanca_noun	haie_noun
messina_propernoun	messina_propernoun
hesitar_verb	hésiter_verb
samarra_propernoun	samarra_propernoun
gilbertine_propernoun	gilbertine_propernoun
obradors_propernoun	obradors_propernoun
ardent_adjective	ardent_adjective
aplaudiment_noun	applaudissement_noun
brouillette_propernoun	brouillette_propernoun
hetzel_propernoun	hetzel_propernoun
d'angelo_propernoun	d'angelo_propernoun
mudarra_propernoun	mudarra_propernoun
aflaquiment_noun	amaigrissement_noun
pegolo_propernoun	pegolo_propernoun
francament_adverb	carrément_adverb
sentinella_noun	sentinelle_noun
bolufer_propernoun	bolufer_propernoun
zolla_propernoun	zolla_propernoun
askorbe_propernoun	askorbe_propernoun
catòlicament_adverb	catholiquement_adverb
extrema-esquerra_noun	extrême-gauche_noun
vistós_adjective	voyant_adjective
cabello_propernoun	cabello_propernoun
libel_propernoun	libel_propernoun
ghiglia_propernoun	ghiglia_propernoun
luciani_propernoun	luciani_propernoun
toxicomania_noun	toxicomanie_noun
gaëlle_propernoun	gaëlle_propernoun
tyler_propernoun	tyler_propernoun
stăniloae_propernoun	stăniloae_propernoun
enllumenat_noun	éclairage_noun
finit_adjective	fini_adjective
lafresnaye_propernoun	lafresnaye_propernoun
cosset_noun	corsage_noun
vacúol_noun	vacuole_noun
sagrat_adjective	saint_adjective
arenícola_adjective	arénicole_adjective
amy_propernoun	amy_propernoun
egoista_adjective	égoïste_adjective
leontini_propernoun	leontini_propernoun
comparança_noun	comparaison_noun
agilitat_noun	agilité_noun
kakabat_propernoun	kakabat_propernoun
portar-a-terme_verb	mener-à-bien_verb
miserable_noun	misérable_noun
barreja_noun	mélange_noun
nestorià_noun	nestorien_noun
benazir_propernoun	benazir_propernoun
classificador_adjective	classificateur_adjective
cunene_propernoun	cunene_propernoun
hearn_propernoun	hearn_propernoun
schneider_propernoun	schneider_propernoun
casadella_propernoun	casadella_propernoun
parlar_noun	parler_noun
rècord_adjective	record_adjective
deficient_noun	déficient_noun
transdisciplinarietat_noun	transdisciplinarité_noun
bedoya_propernoun	bedoya_propernoun
frescor_noun	fraîcheur_noun
posseir_verb	posséder_verb
gauron_propernoun	gauron_propernoun
subtilitat_noun	subtilité_noun
citat_adjective	cité_adjective
no-pas_adverb	pas_adverb
ser-abandonat_verb	passer-à-la-trappe_verb
emfisema_noun	emphysème_noun
pinyó_noun	pignon_noun
caforio_propernoun	caforio_propernoun
antirevolucionari_adjective	antirévolutionnaire_adjective
bizantinisme_noun	byzantinisme_noun
amorós_adjective	amoureux_adjective
pairó_propernoun	pairó_propernoun
penedir_verb	regretter_verb
decurió_noun	décurion_noun
toll_propernoun	toll_propernoun
nicolais_propernoun	nicolais_propernoun
zin_propernoun	zin_propernoun
rotació_noun	rotation_noun
joia_noun	joie_noun
