socórrer_verb	help_verb
inocencio_propernoun	inocencio_propernoun
leeds_propernoun	leeds_propernoun
neologia_noun	neology_noun
hidrogràfic_adjective	hydrographic_adjective
dímer_noun	dimer_noun
pesca-litoral_noun	inshore-fishing_noun
bujan_propernoun	bujan_propernoun
descàrrega_noun	shock_noun
auditiu_adjective	auditory_adjective
programació_noun	programming_noun
milne_propernoun	milne_propernoun
papadopoulos_propernoun	papadopoulos_propernoun
ell-mateix_pronoun	itself_pronoun
home_noun	male_noun
hidrofòbic_adjective	hydrophobic_adjective
tarifa_propernoun	tarifa_propernoun
morvan_propernoun	morvan_propernoun
irene_propernoun	irene_propernoun
sant_noun	saint_noun
surar_verb	float_verb
irupé_propernoun	irupé_propernoun
conseqüència_noun	aftermath_noun
mític_adjective	mythical_adjective
recuero_propernoun	recuero_propernoun
noel_propernoun	noel_propernoun
yvain_propernoun	yvain_propernoun
cinaras_propernoun	cinaras_propernoun
reches_propernoun	reches_propernoun
intracel·lular_adjective	intracellular_adjective
pòstumament_adverb	posthumously_adverb
josep-lluís-cleries-i-gonzàlez_propernoun	josep-lluís-cleries-i-gonzàlez_propernoun
simmons_propernoun	simmons_propernoun
oficialitat_noun	officiality_noun
monegasc_adjective	monegasque_adjective
en-realitat_adverb	in-reality_adverb
palleja_propernoun	palleja_propernoun
sobrevivent_noun	survivor_noun
blain_propernoun	blain_propernoun
lotte_propernoun	lotte_propernoun
desfibril·lació_noun	defibrillation_noun
fisher_propernoun	fisher_propernoun
objectiu_noun	object_noun
saliba_propernoun	saliba_propernoun
brull_propernoun	brull_propernoun
canya_noun	cane_noun
heaven_propernoun	heaven_propernoun
suficiència_noun	sufficiency_noun
espondilolitesi_noun	spondylolisthesis_noun
hamel_propernoun	hamel_propernoun
el-meu_possessivepronoun	my_possessivepronoun
el-meu_determiner	my_determiner
louisseize_propernoun	louisseize_propernoun
brook_propernoun	brook_propernoun
bleda_propernoun	bleda_propernoun
pkk_noun	pkk_noun
sense-veu_adjective	voiceless_adjective
anaclític_adjective	anaclitic_adjective
alum_noun	alum_noun
longitud_noun	longitude_noun
galdano_propernoun	galdano_propernoun
joannette_propernoun	joannette_propernoun
quezada_propernoun	quezada_propernoun
serrell_noun	fringe_noun
lizbeth_propernoun	lizbeth_propernoun
sobreexcavació_noun	overdeepening_noun
cronista_noun	chronicler_noun
primo_propernoun	primo_propernoun
termoregulador_noun	thermoregulator_noun
tailly_propernoun	tailly_propernoun
gisella_propernoun	gisella_propernoun
descatalogar_verb	discontinue_verb
llenya_noun	firewood_noun
fasor_noun	phasor_noun
sabana_noun	savanna_noun
terç_noun	third_noun
zonal_adjective	zonal_adjective
von-meyenfeldt_propernoun	von-meyenfeldt_propernoun
complex_adjective	intricate_adjective
petronella_propernoun	petronella_propernoun
tolosa-de-llenguadoc_propernoun	toulouse_propernoun
pilotatge_noun	pilotage_noun
panorama_noun	panorama_noun
duplantie_propernoun	duplantie_propernoun
rossini_propernoun	rossini_propernoun
insegur_adjective	unsure_adjective
moltes-vegades_adverb	many-times_adverb
quitina_noun	chitin_noun
herència_noun	inheritance_noun
persistir_verb	linger_verb
aldabo_propernoun	aldabo_propernoun
a-condició-que_subordinatingconjunction	on-condition-that_subordinatingconjunction
agre_adjective	sour_adjective
albida_propernoun	albida_propernoun
cunillera_propernoun	cunillera_propernoun
prometre_verb	promise_verb
incendi-provocat_noun	arson_noun
obrar_verb	act_verb
amfetamina_noun	amphetamine_noun
inukpuk_propernoun	inukpuk_propernoun
acusat_noun	defendant_noun
derivar_verb	stem_verb
hackett_propernoun	hackett_propernoun
esquinas_propernoun	esquinas_propernoun
calçat_noun	footwear_noun
responsable_adjective	accountable_adjective
inutilitzable_adjective	unavailable_adjective
excrescència_noun	excrecence_noun
vocalista_noun	vocalist_noun
a-perpetuïtat_adverb	for-perpetuity_adverb
fibra_noun	fiber_noun
boreal_adjective	boreal_adjective
simpàtic_adjective	nice_adjective
miles_propernoun	miles_propernoun
quedar_verb	stay_verb
carnero_propernoun	carnero_propernoun
paxton_propernoun	paxton_propernoun
extremitat_noun	extremity_noun
comercialment_adverb	commercially_adverb
celia_propernoun	celia_propernoun
felipa_propernoun	felipa_propernoun
llest_adjective	smart_adjective
mohamed_propernoun	mohamed_propernoun
tornar_verb	return_verb
irrespectuós_adjective	disrespectful_adjective
juràssic_adjective	jurassic_adjective
reeixidament_adverb	successfully_adverb
varistància_noun	varistor_noun
pesant_propernoun	pesant_propernoun
erosionar_verb	erode_verb
brunno_propernoun	brunno_propernoun
per-sort_adverb	by-luck_adverb
laboral_adjective	labour_adjective
oogònia_noun	oogonium_noun
lore_propernoun	lore_propernoun
babilim_propernoun	babylon_propernoun
recreació_noun	recreation_noun
riveiro_propernoun	riveiro_propernoun
coparticipació_noun	copartnership_noun
afortunat_adjective	lucky_adjective
fermament_adverb	uncompromisingly_adverb
maquetació_noun	layout_noun
pectoral_adjective	pectoral_adjective
margherita_propernoun	margherita_propernoun
actualment_adverb	currently_adverb
retracte_noun	callback_noun
lacroix_propernoun	lacroix_propernoun
vagabund_noun	vagabond_noun
viveiros_propernoun	viveiros_propernoun
terrones_propernoun	terrones_propernoun
sence_propernoun	sence_propernoun
masciotra_propernoun	masciotra_propernoun
a-mitjan_preposition	around-the-middle-of_preposition
zonació_noun	zonation_noun
perfecto_propernoun	perfecto_propernoun
leucèmia_noun	leukemia_noun
flaherty_propernoun	flaherty_propernoun
galvanització_noun	galvanizing_noun
silveria_propernoun	silveria_propernoun
caut_adjective	wary_adjective
lapeña_propernoun	lapeña_propernoun
tennis_noun	tennis_noun
camp_noun	area_noun
beatrix_propernoun	beatrix_propernoun
ben_propernoun	ben_propernoun
artrologia_noun	arthrology_noun
glagolític_adjective	glagolitic_adjective
analgèsia_noun	analgesia_noun
reconeixible_adjective	recognisable_adjective
beaudet_propernoun	beaudet_propernoun
loira_propernoun	loire_propernoun
alba_propernoun	alba_propernoun
cosir_verb	sew_verb
menysprear_verb	despise_verb
invenció_noun	invention_noun
boquera_propernoun	boquera_propernoun
deslandes_propernoun	deslandes_propernoun
uzbekistan_propernoun	uzbekistan_propernoun
conservant_noun	preservative_noun
genesis_propernoun	genesis_propernoun
peloponès_propernoun	peloponnese_propernoun
semblar_verb	appear_verb
contiguament_adverb	in-a-contiguous-way_adverb
interrompre_verb	interrupt_verb
rubia_propernoun	rubia_propernoun
serapia_propernoun	serapia_propernoun
optimista_adjective	optimistic_adjective
adrian_propernoun	adrian_propernoun
per-dins-i-per-fora_adverb	inside-and-out_adverb
paroníquia_noun	paronychia_noun
equitativament_adverb	fairly_adverb
arrel_noun	stem_noun
hogarth_propernoun	hogarth_propernoun
digón_propernoun	digón_propernoun
arriscar_verb	venture_verb
alférez_propernoun	alférez_propernoun
roses_propernoun	roses_propernoun
canós_adjective	grizzly_adjective
tremolar_verb	shiver_verb
desmantellar_verb	dismantle_verb
deure_noun	duty_noun
cambra_noun	chamber_noun
arrufar-les-celles_verb	frown_verb
lítote_noun	litotes_noun
regateig_noun	haggling_noun
mysore_propernoun	mysore_propernoun
forster_propernoun	forster_propernoun
caragol-de-mar_noun	conch_noun
yanukovych_propernoun	yanukovych_propernoun
sulfametoxazole_noun	sulfamethoxazole_noun
odón_propernoun	odón_propernoun
durada_noun	length_noun
laos_propernoun	laos_propernoun
lake_propernoun	lake_propernoun
etiqueta_noun	tag_noun
bri_noun	strand_noun
tanya_propernoun	tanya_propernoun
quimerisme_noun	chimerism_noun
butler_propernoun	butler_propernoun
senyalització_noun	signage_noun
amaral_propernoun	amaral_propernoun
alegre_adjective	merry_adjective
colpocele_noun	colpocele_noun
renyina_noun	argument_noun
chucho_propernoun	chucho_propernoun
valdes_propernoun	valdes_propernoun
enter_noun	integer_noun
estany_propernoun	estany_propernoun
raya_propernoun	raya_propernoun
francis_propernoun	francis_propernoun
cròmic_adjective	chromic_adjective
castració_noun	castration_noun
impuls_noun	urge_noun
valladares_propernoun	valladares_propernoun
württemberg_propernoun	württemberg_propernoun
golf_noun	golf_noun
cardenal_propernoun	cardenal_propernoun
philippa_propernoun	philippa_propernoun
hèctor_propernoun	hèctor_propernoun
luterà_adjective	lutheran_adjective
desembarcar_verb	disembark_verb
rodier_propernoun	rodier_propernoun
perfil_noun	profile_noun
divuit_numeral	eighteen_numeral
ibars_propernoun	ibars_propernoun
molt-a-prop_adverb	within-earshot_adverb
victoriano_propernoun	victoriano_propernoun
èider_noun	eider_noun
antónio_propernoun	antónio_propernoun
congolès_noun	congolese_noun
elies_propernoun	elies_propernoun
thurmond_propernoun	thurmond_propernoun
delmiro_propernoun	delmiro_propernoun
himachal-pradesh_propernoun	himachal-pradesh_propernoun
diligent_adjective	diligent_adjective
preponderància_noun	preponderance_noun
pronòstic_noun	forecast_noun
chicago_propernoun	chicago_propernoun
solar_adjective	solar_adjective
enzo_propernoun	enzo_propernoun
testament_noun	testament_noun
gorka_propernoun	gorka_propernoun
congratulatori_adjective	congratulatory_adjective
avellaner_noun	hazel_noun
carbonitruració_noun	carbonitriding_noun
weierstrass_propernoun	weierstrass_propernoun
com-a-màxim_adverb	at-the-very-most_adverb
llaüt_noun	lute_noun
brigada_noun	brigade_noun
chalia_propernoun	chalia_propernoun
per-un-període-il·limitat_adverb	for-an-unlimited-period_adverb
xicotet_adjective	little_adjective
desdentegat_adjective	toothless_adjective
aràcnid_noun	arachnid_noun
amb-èxit_adverb	successfully_adverb
navegable_adjective	boating_adjective
república-de-sud-àfrica_propernoun	south-africa_propernoun
romagosa_propernoun	romagosa_propernoun
descompressió_noun	decompression_noun
elma_propernoun	elma_propernoun
àpat_noun	meal_noun
lancelot_propernoun	lancelot_propernoun
clos_noun	fence_noun
refractòmetre_noun	refractometer_noun
cantalejo_propernoun	cantalejo_propernoun
elàstic_adjective	elastic_adjective
publireportatge_noun	infomercial_noun
tristan-da-cunha_propernoun	tristan-da-cunha_propernoun
escobedo_propernoun	escobedo_propernoun
extrem_noun	extreme_noun
panfilo_propernoun	panfilo_propernoun
paquito_propernoun	paquito_propernoun
urbanitzar_verb	urbanise_verb
alira_propernoun	alira_propernoun
shooner_propernoun	shooner_propernoun
simonia_noun	simony_noun
anabaptista_adjective	anabaptist_adjective
decadència_noun	decadence_noun
lluny-de_preposition	away-from_preposition
maurino_propernoun	maurino_propernoun
angoixar_verb	distress_verb
generosament_adverb	liberally_adverb
beaurivage_propernoun	beaurivage_propernoun
rose_propernoun	rose_propernoun
rickman_propernoun	rickman_propernoun
alaku_propernoun	alaku_propernoun
cada-vegada_adverb	at-every-turn_adverb
urals_propernoun	urals_propernoun
bryant_propernoun	bryant_propernoun
segurament_adverb	surely_adverb
oses_propernoun	oses_propernoun
tangència_noun	tangency_noun
lliurea_noun	livery_noun
pastís_noun	cake_noun
despars_propernoun	despars_propernoun
de-luxe_adjective	deluxe_adjective
rehman_propernoun	rehman_propernoun
civilització_noun	civilization_noun
per-la-meva-banda_adverb	on-my-part_adverb
alos_propernoun	alos_propernoun
paròdia_noun	parody_noun
socors_noun	aid_noun
cru_noun	crude_noun
nadín_propernoun	nadín_propernoun
sense-èxit_adverb	unsuccessfully_adverb
subsistència_noun	livelihood_noun
microcomponent_noun	microcomponent_noun
mcisaac_propernoun	mcisaac_propernoun
implicar_verb	involve_verb
luteranisme_noun	lutheranism_noun
cassiterita_noun	cassiterite_noun
consolar_verb	comfort_verb
urologia_noun	urology_noun
canal_noun	waterway_noun
farnos_propernoun	farnos_propernoun
embussar_verb	clog-up_verb
nedador_noun	swimmer_noun
chana_propernoun	chana_propernoun
xili-de-jalapa_noun	jalapeño_noun
isaías_propernoun	isaías_propernoun
felez_propernoun	felez_propernoun
de-matí_adverb	in-the-morning_adverb
kimberly_propernoun	kimberly_propernoun
préssec_noun	peach_noun
cobo_propernoun	cobo_propernoun
genealogista_noun	genealogist_noun
lores_propernoun	lores_propernoun
hanley_propernoun	hanley_propernoun
aidano_propernoun	aidano_propernoun
reproduir_verb	play_verb
per-motius-econòmics_adverb	on-economic-grounds_adverb
maliciós_adjective	wanton_adjective
el-juliol-vinent_adverb	next-july_adverb
il·luminar_verb	illuminate_verb
estany_noun	lake_noun
mordaç_adjective	scathing_adjective
profunditat_noun	depth_noun
stockhausen_propernoun	stockhausen_propernoun
berkeley_propernoun	berkeley_propernoun
rèptil_adjective	reptilian_adjective
murdoch_propernoun	murdoch_propernoun
argento_propernoun	argento_propernoun
helmintiasi_noun	helminthiasis_noun
zéphir_propernoun	zéphir_propernoun
sípia_noun	sepia_noun
jorgelina_propernoun	jorgelina_propernoun
envàs_noun	container_noun
pederàstic_adjective	pederastic_adjective
petra_propernoun	petra_propernoun
alexandrie_propernoun	alexandrie_propernoun
camarada_noun	comrade_noun
boutros_propernoun	boutros_propernoun
ecològic_adjective	ecological_adjective
thorello_propernoun	thorello_propernoun
primiani_propernoun	primiani_propernoun
petosa_propernoun	petosa_propernoun
alcácer_propernoun	alcácer_propernoun
al·lusió_noun	allusion_noun
rabinovitch_propernoun	rabinovitch_propernoun
illes-de-sobrevent_propernoun	windward-islands_propernoun
bonobo_noun	bonobo_noun
figurativament_adverb	figuratively_adverb
nyicris_noun	weakling_noun
bhatti_propernoun	bhatti_propernoun
toposeqüència_noun	toposequence_noun
pilar_propernoun	pilar_propernoun
fumeral_noun	funnel_noun
seductor_adjective	seductive_adjective
trillas_propernoun	trillas_propernoun
athlon_propernoun	athlon_propernoun
masagué_propernoun	masagué_propernoun
moratalla_propernoun	moratalla_propernoun
respirar_verb	breathe_verb
de-forma-més-tenaç_adverb	more-tenaciously_adverb
vastament_adverb	vastly_adverb
holocaust_noun	holocaust_noun
manòmetre_noun	manometer_noun
estequiomètric_adjective	stoichiometric_adjective
saya_propernoun	saya_propernoun
bisíl·lab_adjective	disyllabic_adjective
campanella_propernoun	campanella_propernoun
wigner_propernoun	wigner_propernoun
timotea_propernoun	timotea_propernoun
cridar_verb	call_verb
ofelia_propernoun	ofelia_propernoun
siemens_propernoun	siemens_propernoun
ara-com-ara_adverb	for-the-time-being_adverb
galois_propernoun	galois_propernoun
hipertròfia_noun	hypertrophy_noun
fer-un-petó_verb	kiss_verb
imatge_noun	image_noun
conrear_verb	till_verb
polarografia_noun	polarography_noun
simple_adjective	sheer_adjective
interval_noun	interval_noun
actuació_noun	gig_noun
batejar_verb	baptise_verb
baucells_propernoun	baucells_propernoun
antiferromagnètic_adjective	antiferromagnetic_adjective
humanisme_noun	humanism_noun
pacífico_propernoun	pacífico_propernoun
tot-sovint_adverb	often_adverb
barri_noun	quarter_noun
concèntric_adjective	concentric_adjective
agafador_noun	grip_noun
manubens_propernoun	manubens_propernoun
jean-baptiste_propernoun	jean-baptiste_propernoun
blastocel_noun	blastocoel_noun
cervilla_propernoun	cervilla_propernoun
mignacca_propernoun	mignacca_propernoun
canciano_propernoun	canciano_propernoun
trenta-setè_adjective	thirty-seventh_adjective
desunflar_verb	disinflate_verb
wankel_propernoun	wankel_propernoun
matos_propernoun	matos_propernoun
mario_propernoun	mario_propernoun
llargària_noun	length_noun
farina-de-blat-de-moro_noun	cornstarch_noun
mostrador_noun	counter_noun
jean-baptiste-charles-mas-de-polart_propernoun	jean-baptiste-charles-mas-de-polart_propernoun
borja_propernoun	borgia_propernoun
ostrogot_adjective	ostrogothic_adjective
fantàsticament_adverb	beautifully_adverb
haploide_adjective	haploid_adjective
de-l'est_adjective	easterly_adjective
cipres_propernoun	cipres_propernoun
declaratiu_adjective	declaratory_adjective
berzelius_propernoun	berzelius_propernoun
pedrós_propernoun	pedrós_propernoun
difusivitat_noun	diffusivity_noun
gerhard_propernoun	gerhard_propernoun
esbart_noun	flock_noun
pensatiu_adjective	thoughtful_adjective
archs_propernoun	archs_propernoun
en-antena_adverb	on-the-airwaves_adverb
endodontista_noun	endodontist_noun
calàbria_propernoun	calabria_propernoun
positivisme_noun	positivism_noun
votació_noun	vote_noun
ais_propernoun	aix_propernoun
eixida_noun	output_noun
element_noun	item_noun
paradigma_noun	paradigm_noun
integració_noun	integration_noun
doma-clàssica_noun	dressage_noun
sismograma_noun	seismogram_noun
renau_propernoun	renau_propernoun
democratitzar_verb	democratise_verb
odisseu_propernoun	odysseus_propernoun
aprendre_verb	learn_verb
complexió_noun	complexion_noun
leodegario_propernoun	leodegario_propernoun
provocar_verb	provoke_verb
oftalmorrexi_noun	ophthalmorrhexis_noun
amtrak_propernoun	amtrak_propernoun
sarcozy_propernoun	sarcozy_propernoun
sospir_noun	sigh_noun
perible_adjective	perishable_adjective
valencià_adjective	valencian_adjective
hormuz_propernoun	hormuz_propernoun
microcefàlia_noun	microcephaly_noun
fuster_noun	carpenter_noun
inercial_adjective	inertial_adjective
ravel_propernoun	ravel_propernoun
llançar_verb	toss_verb
hemopatia_noun	hemopathy_noun
en-ús_adverb	into-use_adverb
dedicar_verb	devote_verb
tatxa_noun	semence_noun
sandvitx_noun	sandwich_noun
kira_propernoun	kira_propernoun
auerbach_propernoun	auerbach_propernoun
dimarts-vinent_adverb	next-tuesday_adverb
eucaliptus_noun	eucalyptus_noun
interceptar_verb	intercept_verb
gat-fer_noun	wildcat_noun
vaillancourt_propernoun	vaillancourt_propernoun
cansament_noun	exhaustion_noun
leide_propernoun	leide_propernoun
rousel_propernoun	rousel_propernoun
no-desitjat_adjective	unwanted_adjective
pediculació_noun	pediculation_noun
turquesa_adjective	turquoise_adjective
grandària_noun	size_noun
arquimbaldo_propernoun	arquimbaldo_propernoun
fusionar_verb	fuse_verb
empresonament_noun	incarceration_noun
prudencial_adjective	prudential_adjective
robidas_propernoun	robidas_propernoun
el-proper-hivern_adverb	next-winter_adverb
bucle_noun	loop_noun
mckinley_propernoun	mckinley_propernoun
saussure_propernoun	saussure_propernoun
fiorino_propernoun	fiorino_propernoun
hidròfug_adjective	hydrofugous_adjective
desnutrició_noun	malnutrition_noun
simètric_adjective	symmetric_adjective
policia_noun	police_noun
extracomunitari_adjective	non-eu_adjective
dicotomia_noun	dichotomy_noun
on_adverb	where_adverb
on_interrogativepronoun	where_interrogativepronoun
on_adverb	where_adverb
on_relativepronoun	where_relativepronoun
on_interrogativepronoun	where_interrogativepronoun
xbox-one_propernoun	xbox-one_propernoun
fibroblast_noun	fibroblast_noun
mcallister_propernoun	mcallister_propernoun
brunella_propernoun	brunella_propernoun
escriure_verb	write_verb
normal_adjective	ordinary_adjective
sealhunter_propernoun	sealhunter_propernoun
advocat_noun	attorney_noun
aprenentatge_noun	learning_noun
cementiri_noun	cemetery_noun
homosexual_adjective	homosexual_adjective
molt-més_adverb	much-more_adverb
elizalde_propernoun	elizalde_propernoun
subjugar_verb	subjugate_verb
addis-abeba_propernoun	addis-abeba_propernoun
remolí_noun	eddy_noun
grup_noun	band_noun
per-les-bones-o-per-les-dolentes_adverb	by-fair-means-or-foul_adverb
devota_propernoun	devota_propernoun
estació-de-treball_noun	workstation_noun
incentiu_noun	incentive_noun
a-prop-del-capdamunt_adverb	near-the-top_adverb
manso_propernoun	manso_propernoun
gran-bretanya_propernoun	great-britain_propernoun
san-marino_propernoun	san-marino_propernoun
portero_propernoun	portero_propernoun
camamil·la_noun	camomile_noun
intermediació_noun	intermediation_noun
anticipar_verb	anticipate_verb
per-motius-mediambientals_adverb	on-environmental-grounds_adverb
autòmat-finit-determinista_noun	deterministic-finite-state-machine_noun
triti_noun	tritium_noun
corrents_adverb	carelessly_adverb
a-coll_adverb	piggyback_adverb
novació_noun	novation_noun
reconeixement_noun	acknowledgment_noun
