cercanía_noun	cercania_noun
viable_adjective	viável_adjective
el-nuestro_pronoun	o-nosso_pronoun
el-nuestro_possessivepronoun	o-nosso_possessivepronoun
el-nuestro_determiner	o-nosso_determiner
tamaño_determiner	tamanho_determiner
primogénito_adjective	primogênito_adjective
mucho_adjective	muito_adjective
llama_noun	lume_noun
platão_propernoun	platão_propernoun
yacer_verb	jazer_verb
cooperación_noun	cooperação_noun
departamental_adjective	departamental_adjective
lámina_noun	lâmina_noun
insertar_verb	inserir_verb
recibimiento_noun	recebimento_noun
lejano_adjective	longínquo_adjective
obama_propernoun	obama_propernoun
sustituir_verb	substituir_verb
personaje_noun	personagem_noun
lejía_noun	água-sanitária_noun
admirable_adjective	admirável_adjective
adecuado_adjective	adequado_adjective
verdosamente_adverb	esverdeadamente_adverb
palomo_noun	pombo_noun
tierno_adjective	meigo_adjective
simétricamente_adverb	simetricamente_adverb
adobe_propernoun	adobe_propernoun
ómnibus_noun	ônibus_noun
arquero_noun	arqueiro_noun
preferencial_adjective	preferencial_adjective
actriz_noun	atriz_noun
radiactivo_adjective	radiactivo_adjective
anidamiento_noun	aninhamento_noun
alargamiento_noun	alongamento_noun
hermoso_adjective	formoso_adjective
frío_noun	frio_noun
arena_noun	areia_noun
greutert_propernoun	greutert_propernoun
escribir_verb	escrever_verb
anotativo_adjective	anotativo_adjective
danzar_verb	dançar_verb
cierto_adverb	verdade_adverb
reflejar_verb	espelhar_verb
conmemoración_noun	comemoração_noun
adecco_propernoun	adecco_propernoun
heredar_verb	herdar_verb
proseguimiento_noun	prosseguimento_noun
cromo_noun	cromo_noun
anotación_noun	anotação_noun
artesanía_noun	artesanato_noun
yugoslavia_propernoun	iugoslávia_propernoun
bertrand_propernoun	bertrand_propernoun
amargar_verb	amargurar_verb
medidor_noun	medidor_noun
cabecilla_noun	cabeça_noun
kent_propernoun	kent_propernoun
moneda_noun	moeda_noun
buscador_noun	buscador_noun
daño_noun	dano_noun
cannes_propernoun	cannes_propernoun
elección_noun	escolha_noun
rubiamente_adverb	ruivamente_adverb
escurrimiento_noun	escorrimento_noun
investigador_noun	pesquisador_noun
síntoma_noun	sintoma_noun
judicial_adjective	judiciário_adjective
fallecer_verb	falecer_verb
informativo_adjective	noticioso_adjective
sospechoso_adjective	suspeito_adjective
situación_noun	situação_noun
revivir_verb	reviver_verb
ultrasónico_adjective	ultrassônico_adjective
raquíticamente_adverb	raquiticamente_adverb
difuso_adjective	difuso_adjective
almacenar_verb	alojar_verb
apdc_propernoun	apdc_propernoun
ataúd_noun	ataúde_noun
ascendente_adjective	crescente_adjective
masivamente_adverb	em-massa_adverb
semáforo_noun	semáforo_noun
pliego_noun	edital_noun
camionero_noun	caminhoneiro_noun
aparcar_verb	estacionar_verb
occidentalmente_adverb	ocidentalmente_adverb
fricción_noun	atrito_noun
fila_noun	bicha_noun
impulsar_verb	impulsionar_verb
criminal_noun	criminoso_noun
aprehender_verb	prender_verb
moses_propernoun	moses_propernoun
dato_noun	dado_noun
aprendizaje_noun	aprendizagem_noun
donec_propernoun	donec_propernoun
ratón_noun	rato_noun
donante_noun	doador_noun
robo_noun	roubo_noun
defectuoso_adjective	defeituoso_adjective
vértigo_noun	vertigem_noun
desempleado_adjective	desempregado_adjective
propulsión_noun	propulsão_noun
aparato_noun	aparelho_noun
falsificación_noun	falsificação_noun
quitar_verb	tirar_verb
exactamente_adverb	exatamente_adverb
estabilización_noun	estabilização_noun
coliseu_propernoun	coliseu_propernoun
jessica_propernoun	jessica_propernoun
muslo_noun	coxa_noun
hospitalización_noun	hospitalização_noun
exiliado_noun	exilado_noun
a-lo-grande_adverb	em-grande-estilo_adverb
algodón_noun	algodão_noun
anidar_verb	aninhar_verb
allá_adverb	lá_adverb
mourinho_propernoun	mourinho_propernoun
posventa_noun	pós-venta_noun
opuestamente_adverb	opostamente_adverb
wikipedia_propernoun	wikipedia_propernoun
ganhão_propernoun	ganhão_propernoun
nazaré_propernoun	nazaré_propernoun
operación_noun	operação_noun
biografía_noun	biografia_noun
ceremoniosamente_adverb	cerimoniosamente_adverb
qué_pronoun	que_pronoun
adelanto_noun	progresso_noun
forum_noun	fórum_noun
sustituto_adjective	sustituto_adjective
provisorio_adjective	provisório_adjective
selección_noun	selecção_noun
pictóricamente_adverb	pictoricamente_adverb
esféricamente_adverb	esfericamente_adverb
tejas_propernoun	texas_propernoun
encaminar_verb	encaminhar_verb
cíclico_adjective	cíclico_adjective
capitán_noun	capitão_noun
invitación_noun	convite_noun
genealogía_noun	genealogia_noun
