doyen_noun	decano_noun
fusil_noun	fusil_noun
but_noun	gol_noun
propager_verb	propagar_verb
goioaga_propernoun	goioaga_propernoun
où_interrogativepronoun	adónde_interrogativepronoun
à-tel-point-que_subordinatingconjunction	hasta-tal-punto-que_subordinatingconjunction
anticipation_noun	anticipación_noun
vie_noun	vida_noun
malgré-le-fait-que_subordinatingconjunction	pese-a-que_subordinatingconjunction
dehors_adverb	afuera_adverb
godoy_propernoun	godoy_propernoun
ourón_propernoun	ourón_propernoun
judas_propernoun	judas_propernoun
classement_noun	ranking_noun
afrique-australe_propernoun	áfrica-austral_propernoun
comparable_adjective	equiparable_adjective
lena_propernoun	lena_propernoun
dépasser_verb	aventajar_verb
ai_noun	ai_noun
vallée_noun	valle_noun
plateau_noun	escenario_noun
footballeur_noun	futbolista_noun
huron_propernoun	hurón_propernoun
enregistrement_noun	grabación_noun
carte_noun	cartulina_noun
t_noun	tm_noun
à-ce-propos_adverb	al-respecto_adverb
ampleur_noun	amplitud_noun
roh-moo-hyun_propernoun	roh-moo-hyun_propernoun
îles-anglo-normandes_propernoun	islas-anglo-normandas_propernoun
père_noun	padre_noun
en-faveur-des-tiers_adverb	en-favor-de-terceros_adverb
en-permanence_adverb	permanentemente_adverb
nord-coréen_adjective	norcoreano_adjective
raisonner_verb	razonar_verb
france_propernoun	francia_propernoun
supporter_verb	dar-soporte_verb
inépuisable_adjective	inagotable_adjective
ups_propernoun	ups_propernoun
barceló_propernoun	barceló_propernoun
olmedo_propernoun	olmedo_propernoun
cocaïne_noun	cocaína_noun
armée-rouge_propernoun	armada-roja_propernoun
orihuela_propernoun	oriola_propernoun
otan_noun	otan_noun
mâcon_propernoun	mâcon_propernoun
i_numeral	i_numeral
pib_noun	pib_noun
coordinateur_noun	coordinador_noun
millán_propernoun	millán_propernoun
alawi_propernoun	alawi_propernoun
agrandissable_adjective	ampliable_adjective
accouchement_noun	alumbramiento_noun
reprendre_verb	reemprender_verb
successivement_adverb	sucesivamente_adverb
installateur_noun	instalador_noun
haute-pression_noun	alta-presión_noun
désertion_noun	deserción_noun
noter_verb	anotar_verb
irakoitz_propernoun	irakoitz_propernoun
vergara_propernoun	vergara_propernoun
aldaia_propernoun	aldaya_propernoun
pianiste_noun	pianista_noun
réflexion_noun	reflexión_noun
légitimité_noun	legitimidad_noun
handicapé_adjective	discapacitado_adjective
jaio_propernoun	jaio_propernoun
procès_noun	pleito_noun
expérience_noun	veteranía_noun
cape-des-aiguilles_propernoun	cabo-de-agujas_propernoun
affirmation_noun	afirmación_noun
diouf_propernoun	diouf_propernoun
pétrograd_propernoun	petrograd_propernoun
neil_propernoun	neil_propernoun
précepte_noun	precepto_noun
a-priori_adverb	a-priori_adverb
club_noun	peña_noun
wallis-et-futuna_propernoun	wallis-y-futuna_propernoun
alunissage_noun	alunizaje_noun
biologiste_noun	biólogo_noun
délogement_noun	desalojo_noun
pelle_noun	pala_noun
saipan_propernoun	saipan_propernoun
linguistique_adjective	lingüístico_adjective
enregistrer_verb	registrar_verb
anneli_propernoun	anneli_propernoun
buesa_propernoun	buesa_propernoun
berbalagun_propernoun	berbalagun_propernoun
constitutionnellement_adverb	constitucionalmente_adverb
laid_adjective	feo_adjective
etxalus_propernoun	etxalus_propernoun
caspe_propernoun	caspe_propernoun
juge-arbitre_noun	árbitro_noun
championnat_noun	campeonato_noun
opposant_adjective	opositor_adjective
acquisitif_adjective	adquisitivo_adjective
roissy_propernoun	roissy_propernoun
caution_noun	caución_noun
durcir_verb	endurecer_verb
garde-du-corps_noun	guardaespaldas_noun
belmonte_propernoun	belmonte_propernoun
damoclès_propernoun	damocles_propernoun
bailén_propernoun	bailén_propernoun
angelis_propernoun	angelis_propernoun
quimper_propernoun	quimper_propernoun
kinshasa_propernoun	kinshasa_propernoun
seul_adjective	solo_adjective
courageux_adjective	corajoso_adjective
munir_verb	proveer_verb
général_noun	general_noun
mois-courants_noun	corrientes_noun
communicant_noun	comunicante_noun
faim_noun	hambruna_noun
oliva_propernoun	oliva_propernoun
kalifornia_propernoun	kalifornia_propernoun
forfait_noun	forfait_noun
compléter_verb	complementar_verb
gregory_propernoun	gregory_propernoun
percevoir-des-biens_verb	percibir-haberes_verb
de-toute-façon_adverb	de-todos-modos_adverb
nièce_noun	sobrina_noun
giorgio_propernoun	giorgio_propernoun
incessant_adjective	incesante_adjective
arbitrage_noun	arbitraje_noun
philippe-ier-le-beau_propernoun	felipe-i-el-hermoso_propernoun
passer_verb	pasar_verb
accueillir_verb	cobijar_verb
katsav_propernoun	katsav_propernoun
dahir-riyale-kahin_propernoun	dahir-riyale-kahin_propernoun
former_verb	formar_verb
simultané_adjective	simultáneo_adjective
plaignant_adjective	demandante_adjective
corrales_propernoun	corrales_propernoun
de-droite_adjective	derechista_adjective
evergreen_propernoun	evergreen_propernoun
successeur_noun	sucesor_noun
demi-centre_noun	centrocampista_noun
afanias_noun	afanias_noun
forcer_verb	forzar_verb
conglomérat_noun	conglomerado_noun
vulnérabilité_noun	vulerabilidad_noun
en-vigueur-à-partir-de_preposition	con-efecto-a-partir-de_preposition
montagne_noun	monte_noun
démarcation_noun	demarcación_noun
calciner_verb	calcinar_verb
aramendia_propernoun	aramendia_propernoun
observateur_adjective	observador_adjective
carte-porte-monnaie_noun	tarjeta-monedero_noun
villalobos_propernoun	villalobos_propernoun
mumbai_propernoun	bombay_propernoun
tsuguharu-fujita_propernoun	fujita-tsuguharu_propernoun
incinérer_verb	incinerar_verb
mil_numeral	mil_numeral
carmen_propernoun	carmen_propernoun
bâiller-à-s'en-décrocher-la-mâchoire_verb	pensar-en-las-musarañas_verb
quel_interrogativepronoun	cuál_interrogativepronoun
empêcher_verb	impedir_verb
latte_noun	listón_noun
igone_propernoun	igone_propernoun
schleck_propernoun	schleck_propernoun
vice_adjective	vice_adjective
réduction_noun	reducción_noun
moratinos_propernoun	moratinos_propernoun
horizon_noun	horizonte_noun
souche_noun	cepa_noun
klaus_propernoun	klaus_propernoun
plana_propernoun	plana_propernoun
recevoir_verb	recibir_verb
zone_noun	área_noun
clavier_noun	teclado_noun
vidal_propernoun	vidal_propernoun
cerise_noun	guinda_noun
accablement_noun	agobio_noun
arc_noun	arco_noun
rangún_propernoun	yangon_propernoun
ozone_noun	ozono_noun
asseoir_verb	sentar_verb
espinosa_propernoun	espinosa_propernoun
averse_noun	chaparrón_noun
expulsion_noun	expulsión_noun
aele_noun	efta_noun
étranger_noun	extranjero_noun
continuer_verb	continuar_verb
aguado_propernoun	aguado_propernoun
jeune-homme_noun	mancebo_noun
tiers-monde_propernoun	tercer-mundo_propernoun
présenter_verb	poner-de-largo_verb
licite_adjective	lícito_adjective
virement-en-pesetas_noun	transferencia-en-pesetas_noun
matías_propernoun	matías_propernoun
bouygues_propernoun	bouygues_propernoun
totalité_noun	totalidad_noun
pagoamigo_propernoun	pagoamigo_propernoun
ordre-permanent_noun	orden-permanente_noun
cannois_adjective	de-cannes_adjective
lier_verb	vincular_verb
logis_noun	vivienda_noun
alleluia_propernoun	alleluia_propernoun
soja_noun	soja_noun
richard_propernoun	richard_propernoun
survêtement_noun	chándal_noun
marx_propernoun	marx_propernoun
gutarrak_propernoun	gutarrak_propernoun
sphère_noun	esfera_noun
cassation_noun	casación_noun
xiième_adjective	xii_adjective
drh_noun	drh_noun
en-d'autres-termes_adverb	en-otras-palabras_adverb
secouer_verb	sacudir_verb
furieux_adjective	furioso_adjective
plan_noun	plan_noun
alaimo_propernoun	alaimo_propernoun
aramburuzabala_propernoun	aramburuzabala_propernoun
antidémocratique_adjective	antidemocrático_adjective
akos_propernoun	akos_propernoun
notre_adjective	nuestro_adjective
notre_adjective	nuestro_adjective
notre_pronoun	nuestro_pronoun
notre_possessivepronoun	nuestro_possessivepronoun
chevelure_noun	cabellera_noun
amaigrissement_noun	adelgazamiento_noun
archanco_propernoun	archanco_propernoun
clerc_propernoun	clerc_propernoun
passionner_verb	apasionar_verb
recteur_noun	rector_noun
alston_propernoun	alston_propernoun
aaium_propernoun	aaium_propernoun
sous-continent-indien_propernoun	asia-meriodional_propernoun
connexion_noun	conexión_noun
discréditer_verb	desacreditar_verb
rôle_noun	rol_noun
benítez_propernoun	benítez_propernoun
cupidon_propernoun	cupidon_propernoun
furie_noun	furia_noun
éloigner_verb	alejar_verb
doctrine_noun	doctrina_noun
sur-concours_adjective	concursal_adjective
mostra_propernoun	mostra_propernoun
commandite_noun	comandita_noun
alcoa_propernoun	alcoa_propernoun
achalandabaso_propernoun	achalandabaso_propernoun
résultat_noun	resultado_noun
sociabilité_noun	sociabilidad_noun
condoleezza_propernoun	condoleezza_propernoun
pernando_propernoun	pernando_propernoun
apostat_adjective	apóstata_adjective
natif_adjective	nativo_adjective
collina_propernoun	collina_propernoun
basso_propernoun	basso_propernoun
mexique_propernoun	méxico_propernoun
relocalisation_noun	relocalización_noun
cibeles_noun	cibeles_noun
ruelle_noun	calleja_noun
payer_verb	costear_verb
compte-d'épargne-logement_noun	cuenta-de-ahorro-vivienda_noun
vinaroz_propernoun	vinaròs_propernoun
détracteur_adjective	detractor_adjective
vicaire_noun	vicario_noun
biens-immobiliers_noun	bienes-inmuebles_noun
vocabulaire_noun	vocabulario_noun
basque_noun	euskara_noun
photo-dénonciation_noun	fotodenuncia_noun
fuerteventura_propernoun	fuerteventura_propernoun
el-niño_propernoun	el-niño_propernoun
bera_propernoun	bera_propernoun
teinter_verb	teñir_verb
constance_noun	constancia_noun
amande_noun	almendra_noun
dividende_noun	dividendo_noun
argentine_propernoun	argentina_propernoun
bas_adverb	bajo_adverb
andrus_propernoun	andrus_propernoun
drame_noun	drama_noun
mettre-le-cap-sur_verb	poner-rumbo-a_verb
stangelj_propernoun	stangelj_propernoun
ainhara_propernoun	ainhara_propernoun
logistique_adjective	logístico_adjective
gastronomique_adjective	gastronómico_adjective
effondrement_noun	derrumbamiento_noun
sans-but-lucratif_adjective	sin-ánimo-de-lucro_adjective
régulation_noun	regulación_noun
brita_propernoun	brita_propernoun
guinée-bissau_propernoun	guinea-bissau_propernoun
amiano_propernoun	amiano_propernoun
affaires-étrangères_noun	asuntos-exteriores_noun
cabinet-juridique_noun	asesoría-jurídica_noun
la-gauche-nationaliste-basque_propernoun	ezker-abertzalea_propernoun
exposé_noun	ponencia_noun
péninsule-d'alaska_propernoun	península-de-alaska_propernoun
emploi_noun	empleo_noun
jacky_propernoun	jacky_propernoun
taire_verb	callar_verb
finance_noun	finanza_noun
obstacle_noun	obstáculo_noun
demandeur_adjective	peticionario_adjective
serrer-les-coudes_verb	cerrar-files_verb
scolaire_adjective	escolar_adjective
démocratie_noun	democracia_noun
plate_noun	bandeja_noun
dernière-minute_noun	última-hora_noun
self-control_noun	autocontrol_noun
johnnie_propernoun	johnnie_propernoun
caractériser_verb	caracterizar_verb
royaume-des-deux-roses_propernoun	reino-de-las-dos-sicilias_propernoun
appropriation_noun	apropiación_noun
gaztedi_propernoun	gaztedi_propernoun
artisanal_adjective	artesanal_adjective
culture_noun	cultivo_noun
adsl_noun	adsl_noun
démythification_noun	desmitificación_noun
navasse_propernoun	navaza_propernoun
au-moment-approprié_adverb	en-el-momento-apropiado_adverb
déposer_verb	depositar_verb
grand-lac-salé_propernoun	gran-lago-salado_propernoun
partisan_noun	seguidor_noun
xvi_numeral	xvi_numeral
avenir_noun	porvenir_noun
samoa-américaines_propernoun	samoa-americana_propernoun
restauration_noun	restauración_noun
gabon_propernoun	gabón_propernoun
marché-monétaire_noun	mercado-monetario_noun
transfert-fiscal_noun	transferencia-fiscal_noun
oublier_verb	olvidar_verb
aldaya_propernoun	aldaya_propernoun
citibank_propernoun	citibank_propernoun
djihad_noun	yihad_noun
e-mail_noun	mail_noun
je_pronoun	yo_pronoun
fernández_propernoun	fernández_propernoun
épuiser_verb	apurar_verb
asmara_propernoun	asmara_propernoun
galerie_noun	galería_noun
perturber_verb	perturbar_verb
celui-là_pronoun	aquel_pronoun
allier_propernoun	allier_propernoun
michelangelo-buonarroti_propernoun	michelangelo-buonarroti_propernoun
multiple_noun	múltiplo_noun
chevalet_noun	caballete_noun
néolibéral_adjective	neoliberal_adjective
conflictuel_adjective	conflictivo_adjective
ouverture_noun	apertura_noun
bordure_noun	bordillo_noun
tskhinvali_propernoun	tskhinvali_propernoun
soi_reflexivepersonalpronoun	sí_reflexivepersonalpronoun
intoxiqué_noun	adicto_noun
dorénavant_adverb	en-adelante_adverb
euskalmet_propernoun	euskalmet_propernoun
pataky_propernoun	pataky_propernoun
ipargroupe_propernoun	ipargroupe_propernoun
silicium_noun	silicio_noun
terrain_noun	terreno_noun
apprentissage_noun	aprendizaje_noun
manche_noun	set_noun
éternité_noun	eternidad_noun
musclé_adjective	musculoso_adjective
copé_propernoun	copé_propernoun
ciudad-real_propernoun	ciudad-real_propernoun
amc_noun	amc_noun
argumenter_verb	argumentar_verb
agesta_propernoun	agesta_propernoun
contrôle-technique-automobile_noun	itv_noun
sonorité_noun	sonoridad_noun
fiche_noun	ficha_noun
alhambra_propernoun	alhambra_propernoun
productif_adjective	productivo_adjective
thonier_noun	atunero_noun
emmanuelle_propernoun	emmanuelle_propernoun
sepi_noun	sepi_noun
abadiño_propernoun	abadiño_propernoun
graphique_adjective	gráfico_adjective
armurier_noun	armero_noun
francesco_propernoun	francesco_propernoun
disponible_adjective	disponible_adjective
confortablement_adverb	cómodamente_adverb
ancient-testament_propernoun	antiguo-testamento_propernoun
velasco_propernoun	velasco_propernoun
anti-inflammatoire_noun	antiinflamatorio_noun
systématique_adjective	sistemático_adjective
mise-en-vente_noun	puesta-en-venta_noun
occitan_adjective	occitano_adjective
ottawa_propernoun	ottawa_propernoun
karzaï_propernoun	karzaï_propernoun
immigrant_noun	inmigrante_noun
bocanegra_propernoun	bocanegra_propernoun
valencianiste_adjective	valencianista_adjective
songer_verb	soñar_verb
donc_subordinatingconjunction	por-tanto_subordinatingconjunction
brun_adjective	moreno_adjective
clair_noun	claro_noun
ardent_adjective	ardiente_adjective
urtzi_propernoun	urtzi_propernoun
être-du-même-poids_verb	equiponderar_verb
saône-et-loire_propernoun	saône-et-loire_propernoun
saisonnalité_noun	estacionalidad_noun
roman_propernoun	roman_propernoun
levier_noun	palanca_noun
degré_noun	grada_noun
bomber_verb	abombar_verb
poser_verb	posar_verb
arantzategi_propernoun	arantzategi_propernoun
pluralité_noun	pluralidad_noun
urdiales_propernoun	urdiales_propernoun
retouche_noun	retoque_noun
cadeau_noun	obsequio_noun
diffuser_verb	difundir_verb
transnets_propernoun	transnets_propernoun
mendiola_propernoun	mendiola_propernoun
compte-tenu-des-dispositions_adverb	a-tenor-de-lo-establecido_adverb
eva_propernoun	eva_propernoun
acceptation_noun	aceptación_noun
à-pied-d'oeuvre_adverb	al-pie-del-cañón_adverb
alcañiz_propernoun	alcañiz_propernoun
euskadi_propernoun	euskadi_propernoun
suisse_adjective	suizo_adjective
bond_propernoun	bond_propernoun
ayuda_propernoun	ayuda_propernoun
plein_adjective	lleno_adjective
tns-sofres_propernoun	tns-sofres_propernoun
comité-de-durabilité_noun	comité-de-sostenibilidad_noun
zèbre_noun	cebra_noun
originalité_noun	genialidad_noun
millier_noun	millar_noun
abbaye_noun	abadía_noun
borner_verb	acotar_verb
anged_noun	anged_noun
bodipo_propernoun	bodipo_propernoun
considérablement_adverb	considerablemente_adverb
conducteur_noun	conductor_noun
enfance_noun	infancia_noun
athlète_adjective	atleta_adjective
sourcil_noun	ceja_noun
geographic_propernoun	geographic_propernoun
nuancer_verb	matizar_verb
versatile_adjective	versátil_adjective
carte-postale_noun	postal_noun
équiper_verb	equipar_verb
étudiant_noun	estudiante_noun
désirer_verb	desear_verb
haut-rhin_propernoun	alto-rin_propernoun
sanchez_propernoun	sanchez_propernoun
dominé_adjective	liderado_adjective
côtelette_noun	chuleta_noun
roi_noun	rey_noun
petites-places_noun	plazoletas_noun
gand_propernoun	gante_propernoun
canne_noun	bastón_noun
nationaliste_adjective	nacionalista_adjective
blasco_propernoun	blasco_propernoun
prétendant_noun	pretendiente_noun
confebask_propernoun	confebask_propernoun
esteban_propernoun	esteban_propernoun
manche_propernoun	canal-de-la-mancha_propernoun
qmc_noun	qmc_noun
pasaia_propernoun	pasaia_propernoun
torregrosa_propernoun	torregrosa_propernoun
steve_propernoun	steve_propernoun
amarika_propernoun	amarika_propernoun
spontané_adjective	espontáneo_adjective
multidisciplinaire_adjective	multidisciplinario_adjective
little_propernoun	little_propernoun
régler_verb	abonar_verb
de-peur-que_subordinatingconjunction	por-miedo-a-que_subordinatingconjunction
blague_noun	chiste_noun
dessiner_verb	dibujar_verb
abdul_propernoun	abdul_propernoun
abdennabi_propernoun	abdennabi_propernoun
mcgregor_propernoun	mcgregor_propernoun
dracula_propernoun	drácula_propernoun
inimaginable_adjective	inimaginable_adjective
consoler_verb	consolar_verb
guarnizo_propernoun	guarnizo_propernoun
antisocial_adjective	antisocial_adjective
brunéi_propernoun	brunéi_propernoun
sélectionneur_adjective	seleccionador_adjective
saison_noun	estación_noun
ariadna_propernoun	ariadna_propernoun
au-cours-de_preposition	durante_preposition
vitupération_noun	vituperación_noun
clairement_adverb	claro_adverb
plutôt-que_subordinatingconjunction	más-bien-que_subordinatingconjunction
chronique_noun	crónica_noun
sergio_propernoun	sergio_propernoun
inaperçu_adjective	inadvertido_adjective
mamoudzou_propernoun	mamoudzou_propernoun
passer-sous-le-nez_verb	pasar-por-debajo-de-las-narices_verb
lier_verb	ligar_verb
émergence_noun	emergencia_noun
actualité_noun	actualidad_noun
organisateur_noun	convocante_noun
clandestinité_noun	clandestinidad_noun
échantillonnage_noun	muestreo_noun
désambiguïsation_noun	desambiguación_noun
gers_propernoun	gers_propernoun
corps-de-métier_noun	gremio_noun
doucement_adverb	despacio_adverb
détaillant_noun	minorista_noun
reuters_propernoun	reuters_propernoun
albero_propernoun	albero_propernoun
liquigas_propernoun	liquigas_propernoun
vocal_adjective	vocal_adjective
ivanovic_propernoun	ivanovic_propernoun
champignon_noun	seta_noun
litée_noun	camada_noun
plombier_noun	fontanero_noun
bahrein_propernoun	bahréin_propernoun
amer_adjective	amargo_adjective
élucidation_noun	elucidación_noun
unir_verb	unir_verb
lászló-sólyom_propernoun	lászló-sólyom_propernoun
saint-pierre-et-miquelon_propernoun	san-pedro-y-miquelón_propernoun
acharné_adjective	acérrimo_adjective
uribarri_propernoun	uribarri_propernoun
d'aussi-loin-que_subordinatingconjunction	por-más-lejos-que_subordinatingconjunction
analyse_noun	análisis_noun
diffusion_noun	difusión_noun
euphrate_propernoun	eufrates_propernoun
andriotto_propernoun	andriotto_propernoun
enekuri_propernoun	enekuri_propernoun
parlementaire_adjective	parlamentario_adjective
instamment_adverb	encarecidamente_adverb
amiral_noun	almirante_noun
génétique_adjective	genético_adjective
inaccomplissement_noun	incumplimiento_noun
genre_noun	género_noun
pèlerin_adjective	peregrino_adjective
incarner_verb	encarnar_verb
tele-5_propernoun	tele-5_propernoun
dans-peu-de-semaines_adverb	dentro-de-pocas-semanas_adverb
démolition_noun	demolición_noun
comporter_verb	entrañar_verb
leur_possessivepronoun	suyo_possessivepronoun
francesc_propernoun	francesc_propernoun
journée-de-travail_noun	jornada-de-trabajo_noun
secrétaire_noun	secretario_noun
venise_propernoun	venecia_propernoun
bouche_noun	boca_noun
étayer_verb	apuntalar_verb
qu'est-ce-que-c'est-que_adjective	qué_adjective
qu'est-ce-que-c'est-que_pronoun	qué_pronoun
qu'est-ce-que-c'est-que_interrogativepronoun	qué_interrogativepronoun
eudel_propernoun	eudel_propernoun
arricau_propernoun	arricau_propernoun
sincérité_noun	sinceridad_noun
the-prisoner_propernoun	the-prisoner_propernoun
guichet_noun	ventanilla_noun
bandundu_propernoun	bandundu_propernoun
vibrer_verb	vibrar_verb
afp_noun	afp_noun
marine_propernoun	marine_propernoun
ankarali_propernoun	ankarali_propernoun
recensement_noun	padrón_noun
absorption_noun	absorción_noun
être_verb	ser_verb
elée_propernoun	elea_propernoun
punir_verb	castigar_verb
valachie_propernoun	valaquia_propernoun
sangria_noun	sangría_noun
piste-cyclable_noun	bidegorri_noun
tigre_noun	tigre_noun
accompagnement_noun	acompañamiento_noun
élan_noun	empujón_noun
nouvelle-bretagne_propernoun	nueva-bretaña_propernoun
vedette_noun	vedette_noun
simoni_propernoun	simoni_propernoun
strictement_adverb	estrictamente_adverb
jouyet_propernoun	jouyet_propernoun
talibanisation_noun	talibanización_noun
thalassothérapie_noun	talasoterapia_noun
voisin_adjective	vecino_adjective
détention_noun	detención_noun
déficience_noun	deficiencia_noun
préventivement_adverb	cautelarmente_adverb
pâturage_noun	pasto_noun
burjassot_propernoun	burjassot_propernoun
radio-eitb_propernoun	radio-eitb_propernoun
solder_verb	saldar_verb
avoir-par-dessus-la-tête_verb	estar-hasta-las-narices_verb
occitanie_propernoun	occitania_propernoun
gerhard_propernoun	gerhard_propernoun
chair_noun	carne_noun
sélection_noun	selección_noun
investisseur_adjective	inversor_adjective
épicure_propernoun	epicuro_propernoun
clairement_adverb	claramente_adverb
masculin_adjective	masculino_adjective
carême_noun	cuaresma_noun
colón_propernoun	colón_propernoun
katia_propernoun	katia_propernoun
navigabilité_noun	navegabilidad_noun
peut-être_adverb	acaso_adverb
peut-être_interrogativepronoun	acaso_interrogativepronoun
les-balkans_propernoun	los-balcanes_propernoun
entonner_verb	entonar_verb
carpe_noun	carpa_noun
mahler_propernoun	mahler_propernoun
saregi_propernoun	saregi_propernoun
parcours_noun	recorrido_noun
angélus_noun	ángelus_noun
javi_propernoun	javi_propernoun
départemental_adjective	departamental_adjective
atténuer_verb	atenuar_verb
asymétrique_adjective	asimétrico_adjective
verrouiller_verb	bloquear_verb
émission_noun	emisión_noun
à-plein-temps_adverb	a-tiempo-completo_adverb
piémont_propernoun	piamonte_propernoun
dominique_propernoun	dominique_propernoun
scie-à-ruban_noun	sierra-de-cinta_noun
érudition_noun	erudición_noun
rémunération_noun	remuneración_noun
devoir_modal	deber_modal
ziganda_propernoun	ziganda_propernoun
cela_pronoun	ello_pronoun
falaise_noun	acantilado_noun
stylisme_noun	diseño-de-modas_noun
dépassement_noun	superación_noun
amputer_verb	amputar_verb
al-aqsa_propernoun	al-aqsa_propernoun
sommet_noun	cumbre_noun
robledo_propernoun	robledo_propernoun
iso_noun	iso_noun
recouvrement-de-salaires_noun	cobro-de-nóminas_noun
indivisibilité_noun	indivisibilidad_noun
acasuso_propernoun	acasuso_propernoun
musulman_adjective	musulmán_adjective
intertoto_propernoun	intertoto_propernoun
chaussé_noun	calzado_noun
aérostatique_adjective	aerostático_adjective
gironde_propernoun	gironda_propernoun
meubles_noun	mobiliario_noun
camus_propernoun	camus_propernoun
strasbourg_propernoun	estrasburgo_propernoun
dmoz_propernoun	dmoz_propernoun
microsoft_propernoun	microsoft_propernoun
alegría_propernoun	alegría_propernoun
supportable_adjective	soportable_adjective
dhl_propernoun	dhl_propernoun
