little_adverb	poco_adverb
minkowski_propernoun	minkowski_propernoun
nature_noun	carácter_noun
clear_verb	finiquitar_verb
geometer_noun	geómetra_noun
allusive_adjective	alusivo_adjective
back_verb	respaldar_verb
dialog_noun	diálogo_noun
ávila_propernoun	ávila_propernoun
prism_noun	prisma_noun
economisedly_adverb	ahorradamente_adverb
innately_adverb	connaturalmente_adverb
satirical_adjective	satírico_adjective
coarse_adjective	tosco_adjective
hiv_noun	vih_noun
fourteen_numeral	catorce_numeral
be-in-force_verb	estar-vigente_verb
cruise_propernoun	cruise_propernoun
thermodynamic_adjective	termodinámico_adjective
declarative_adjective	declarativo_adjective
embarrass_verb	avergonzar_verb
pass_noun	pase_noun
g_noun	g_noun
acetophenone_noun	acetofenona_noun
horticulture_noun	horticultura_noun
gps_noun	gps_noun
muscovite_adjective	moscovita_adjective
prize_noun	premio_noun
codicil_noun	codicilo_noun
mouse_noun	ratón_noun
crowd_noun	multitud_noun
weakly_adverb	débilmente_adverb
ecology_noun	ecología_noun
finally_adverb	por-último_adverb
yugoslav_noun	yugoslavo_noun
importance_noun	relevancia_noun
ravening_adjective	voraz_adjective
herat_propernoun	herat_propernoun
dracula_propernoun	drácula_propernoun
celom_noun	celoma_noun
oil-industry_noun	industria-petrolera_noun
four-leaf-clover_noun	trébol-de-cuatro-hojas_noun
manipulate_verb	manipular_verb
anthrax_noun	ántrax_noun
hide_noun	escondite_noun
isothermal_adjective	isotermo_adjective
rectify_verb	rectificar_verb
genomic_adjective	genómico_adjective
assyrian_noun	asirio_noun
sumptuary_adjective	suntuario_adjective
vegetarian_adjective	vegetariano_adjective
thank_verb	dar-las-gracias-a_verb
wrongly_adverb	incorrectamente_adverb
bicarbonate_noun	bicarbonato_noun
leather_noun	cuero_noun
reply_noun	respuesta_noun
copulatively_adverb	copulativamente_adverb
handle_verb	manejar_verb
coral-reef_noun	arrecife-de-coral_noun
revenge_noun	venganza_noun
redeem_verb	redimir_verb
strain_noun	cepa_noun
neuter_adjective	neutro_adjective
john-vi_propernoun	juan-vi_propernoun
ticket_noun	boleto_noun
appetite_noun	apetito_noun
space-shuttle_noun	transbordador-espacial_noun
call_verb	llamar_verb
peanut_noun	cacahuete_noun
institute-of-modern-languages_propernoun	instituto-de-lenguas-vivas_propernoun
verbose_adjective	verboso_adjective
flamethrower_noun	lanzallamas_noun
rajoy_propernoun	rajoy_propernoun
move_verb	trasponer_verb
theory-of-contextual-economics_noun	teoría-económica-coyuntural_noun
streamlining_noun	carenado_noun
question_noun	pregunta_noun
waste_noun	derroche_noun
egoistic_adjective	egoísta_adjective
reprehensible-act_noun	acción-condenable_noun
solvable_adjective	resoluble_adjective
feel-dizzy_verb	marearse_verb
inevitability_noun	inevitabilidad_noun
silicious_adjective	silicio_adjective
instrumentalist_noun	instrumentista_noun
marten_noun	marta_noun
encipher_verb	cifrar_verb
with-particular-reference-to_subordinatingconjunction	con-particular-énfasis-en_subordinatingconjunction
womanhood_noun	condición-de-mujer_noun
history_noun	historia_noun
off-stage_adverb	fuera-del-escenario_adverb
routine_noun	rutina_noun
grant-aided_adjective	subvencionado_adjective
fanfare_noun	fanfarria_noun
corpse_noun	cadáver_noun
which_pronoun	que_pronoun
jumble_noun	revoltijo_noun
overexploitation_noun	sobreexplotación_noun
cyberspace_noun	ciberespacio_noun
apply_verb	aplicar_verb
corporation_noun	empresa_noun
pseudonym_noun	seudónimo_noun
irresponsibly_adverb	irresponsablemente_adverb
men's-team_noun	selección-masculina_noun
postnatal_noun	posparto_noun
ravine_noun	barranco_noun
playground_noun	patio_noun
al-maliki_propernoun	al-maliki_propernoun
thermoregulator_noun	termorregulador_noun
come-off_verb	salir_verb
normality_noun	normalidad_noun
typological_adjective	tipológico_adjective
antagonism_noun	antagonismo_noun
atheist_noun	ateo_noun
zurich_propernoun	zurich_propernoun
monopole_noun	monopolo_noun
qala-i-naw_propernoun	qala-i-naw_propernoun
scallion_noun	cebolleta_noun
rolling_noun	rodamiento_noun
cyclone_noun	ciclón_noun
adoration_noun	adoración_noun
educable_adjective	educable_adjective
annoy_verb	dar-la-lata_verb
latin-american_adjective	latinoamericano_adjective
again_adverb	de-nuevo_adverb
spade_noun	pala_noun
slag_noun	escoria_noun
little_pronoun	poco_pronoun
little_determiner	poco_determiner
little_demonstrativepronoun	poco_demonstrativepronoun
abbott_propernoun	abbott_propernoun
biopolymer_noun	biopolímero_noun
accompanying_adjective	acompañante_adjective
atomic_adjective	atómico_adjective
complainant_noun	querellante_noun
magee_propernoun	magee_propernoun
european-security-strategy_propernoun	estrategia-europea-de-seguridad_propernoun
ime_propernoun	ime_propernoun
gardening_noun	jardinería_noun
pecuniary_adjective	pecuniario_adjective
athletic-bilbao_propernoun	athletic-club-bilbao_propernoun
training-and-doctrine-control_propernoun	mando-de-adiestramiento-y-doctrina_propernoun
rising-tide_noun	marea-creciente_noun
endive_noun	endibia_noun
fine_adverb	bien_adverb
instrument_verb	equipar_verb
reason_noun	motivo_noun
shoulder-pad_noun	hombrera_noun
animation_noun	animación_noun
send_verb	enviar_verb
fujitsu_propernoun	fujitsu_propernoun
flaky_adjective	escamoso_adjective
fire_noun	fuego_noun
lavishness_noun	fastuosidad_noun
case_noun	maleta_noun
neutron-star_noun	estrella-de-neutrones_noun
denticle_noun	dentículo_noun
rat_noun	rata_noun
voyeur_noun	voyeur_noun
opal_noun	ópalo_noun
more-than-half-of_pronoun	más-de-la-mitad-de_pronoun
more-than-half-of_pronoun	más-de-la-mitad-de_pronoun
more-than-half-of_determiner	más-de-la-mitad-de_determiner
centre_noun	centro_noun
vagina_noun	vagina_noun
compensate_verb	compensar_verb
jam_noun	confitura_noun
guardian_noun	guardián_noun
vargas_propernoun	vargas_propernoun
absence-makes-the-heart-grow-fonder_interjection	la-ausencia-es-al-amor-lo-que-al-fuego-el-aire_interjection
jetty_noun	embarcadero_noun
at-night_adverb	por-la-noche_adverb
sky_noun	cielo_noun
millenium_noun	milenio_noun
flexible_adjective	flexible_adjective
balloon_noun	balón_noun
postmodern_adjective	postmoderno_adjective
moroccan_noun	marroquí_noun
notch_noun	muesca_noun
remember_verb	acordar_verb
liposuction_noun	liposucción_noun
loving_adjective	amoroso_adjective
martorell_propernoun	martorell_propernoun
detrital_adjective	detrítico_adjective
holmium_noun	holmio_noun
vase_noun	jarrón_noun
mey_propernoun	mey_propernoun
temerity_noun	temeridad_noun
transcendence_noun	trascendencia_noun
czech-republic_propernoun	república-checa_propernoun
sufficiency_noun	suficiencia_noun
pomegranate_noun	granada_noun
leadership_noun	protagonismo_noun
look_verb	parecer_verb
decant_verb	decantar_verb
radical_noun	radical_noun
loan_noun	préstamo_noun
salmon_noun	salmón_noun
mating_noun	apareamiento_noun
colorimetry_noun	colorimetría_noun
entelechy_noun	entelequia_noun
tax-haven_noun	paraíso-fiscal_noun
cleverly_adverb	ingeniosamente_adverb
hyperthermia_noun	hipertermia_noun
zygomatic_adjective	cigomático_adjective
vietnamese_noun	vietnamita_noun
precaution_noun	precaución_noun
presumption_noun	presunción_noun
affectionately_adverb	cariñosamente_adverb
biogenesis_noun	biogénesis_noun
layout_noun	maquetación_noun
note_verb	notar_verb
etiology_noun	etiología_noun
dissidence_noun	disidencia_noun
parallelism_noun	paralelismo_noun
hairy_adjective	peludo_adjective
idiographic_adjective	ideográfico_adjective
chalcography_noun	calcografía_noun
freeman_propernoun	freeman_propernoun
jasper_noun	jaspe_noun
cinematography_noun	cinematografía_noun
russian_noun	ruso_noun
be-offended_verb	agraviarse_verb
demarcation_noun	demarcación_noun
valuation_noun	tasación_noun
fine-tune_verb	afinar_verb
valencian_adjective	valenciano_adjective
medium_noun	medio_noun
farmer_noun	labrador_noun
generativism_noun	generativismo_noun
reduction_noun	reducción_noun
permeance_noun	permeancia_noun
dollar_noun	dólar_noun
long-for_verb	ansiar_verb
next-july_adverb	el-próximo-julio_adverb
parameter_noun	parámetro_noun
chlorophyl_noun	clorofila_noun
biquadratic_adjective	bicuadrático_adjective
chink_noun	dring_noun
pump_noun	bomba_noun
worn_adjective	desgastado_adjective
stunning_adjective	pasmoso_adjective
what_determiner	qué_determiner
what_determiner	qué_determiner
what_adjective	qué_adjective
what_interrogativepronoun	qué_interrogativepronoun
acarus_noun	ácaro_noun
amusement_noun	distracción_noun
ulceration_noun	ulceración_noun
syntactic-error_noun	error-sintáctico_noun
biodegradable_adjective	biodegradable_adjective
immunological_adjective	inmunológico_adjective
elasticity_noun	elasticidad_noun
wound_verb	herir_verb
crossing_noun	encrucijada_noun
as_subordinatingconjunction	mientras_subordinatingconjunction
bloom_verb	florecer_verb
precursor_noun	precursor_noun
foul_noun	falta_noun
phenylbutazone_noun	fenilbutazona_noun
ownership_noun	propiedad_noun
dwell-upon_verb	obsesionarse-con_verb
complicate_verb	complicar_verb
conceptually_adverb	conceptualmente_adverb
table_noun	mesa_noun
entertainment-guide_noun	cartelera-de-espectáculos_noun
asthenia_noun	astenia_noun
dopamine_noun	dopamina_noun
prehistory_noun	prehistoria_noun
mere_adjective	mero_adjective
association-of-peasants_noun	asociación-de-campesinos_noun
growl_verb	gruñir_verb
subdivision_noun	subdivisión_noun
sanction_noun	sanción_noun
curtain_noun	cortina_noun
autosome_noun	autosoma_noun
ah_interjection	ah_interjection
in-no-sense_adverb	en-ningún-sentido_adverb
manchester-united_propernoun	manchester-united_propernoun
odourless_adjective	inodoro_adjective
hypogeum_noun	hipogeo_noun
lipogram_noun	lipograma_noun
notification_noun	notificación_noun
launch_noun	lanzamiento_noun
herb_noun	hierba_noun
fisterra_propernoun	fisterra_propernoun
psychosocial_adjective	psicosocial_adjective
hagiography_noun	hagiografía_noun
happy_adjective	contento_adjective
authority_noun	potestad_noun
thing_noun	cosa_noun
trailer_noun	tráiler_noun
see_verb	ver_verb
calpe_propernoun	calpe_propernoun
blackboard_noun	pizarra_noun
automedication_noun	automedicación_noun
fan_noun	fan_noun
all-over-town_adverb	por-toda-la-ciudad_adverb
hesitant_adjective	indeciso_adjective
hold_verb	aguantar_verb
shaving_noun	viruta_noun
receptionist_noun	recepcionista_noun
encouragement_noun	ánimo_noun
down-stream_adverb	río-abajo_adverb
gesture_noun	gesto_noun
isothermal_adjective	isotérmico_adjective
infinitely_adverb	infinitamente_adverb
avoid_verb	evadir_verb
conclude_verb	concluir_verb
berry_propernoun	berry_propernoun
in-every-aspect_adverb	en-todos-los-aspectos_adverb
procedural_adjective	procesal_adjective
acp_noun	acp_noun
gelling_noun	gelificación_noun
methyl_noun	metilo_noun
aid-to-navigation_noun	ayuda-a-la-navegación_noun
get-on_verb	subir_verb
orangutan_noun	orangután_noun
admire_verb	admirar_verb
insulating_adjective	aislante_adjective
moratinos_propernoun	moratinos_propernoun
supreme_adjective	supremo_adjective
territoriality_noun	territorialidad_noun
mysticism_noun	misticismo_noun
flood_noun	inundación_noun
too-much_determiner	demasiado_determiner
too-much_pronoun	demasiado_pronoun
too-much_pronoun	demasiado_pronoun
too-much_determiner	demasiado_determiner
counterweight_noun	contrapeso_noun
brucite_noun	brucita_noun
abashed_adjective	avergonzado_adjective
altruism_noun	altruismo_noun
influential_adjective	influyente_adjective
respective_adjective	respectivo_adjective
candidature_noun	candidatura_noun
up-to-a-point_adverb	hasta-cierto-punto_adverb
low-tide_noun	marea-baja_noun
hepatogastric_adjective	hepatogástrico_adjective
avid_adjective	ávido_adjective
integrity_noun	entereza_noun
psychology_noun	psicología_noun
selection_noun	criba_noun
demographic_adjective	demográfico_adjective
incoherence_noun	incoherencia_noun
council_noun	consejo_noun
breaker_noun	rompiente_noun
event_noun	suceso_noun
calcic_adjective	cálcico_adjective
interplanetary_adjective	interplanetario_adjective
james-ii_propernoun	jacobo-ii_propernoun
mutis_propernoun	mutis_propernoun
invariance_noun	invariancia_noun
little-finger_noun	dedo-pequeño_noun
abnormally_adverb	anormalmente_adverb
left-basque-nationalism_noun	izquierda-abertzale_noun
publisher_noun	editorial_noun
dynamism_noun	dinamismo_noun
agricultural-exporters'-association_noun	asociación-de-agro-exportadores_noun
market-trend_noun	tendencia-del-mercado_noun
miss_verb	añorar_verb
alto_noun	alto_noun
colombian_adjective	colombiano_adjective
go-straight-on_verb	seguir-derecho_verb
quantitative_adjective	cuantitativo_adjective
saragossa_propernoun	zaragoza_propernoun
bomb_verb	bombardear_verb
apex_noun	ápice_noun
cornellá_propernoun	cornellá_propernoun
quijote_propernoun	quijote_propernoun
blanch_propernoun	blanch_propernoun
menorrhagia_noun	menorragia_noun
emmental_noun	emmental_noun
pail_noun	cubo_noun
permission_noun	permiso_noun
fragero_propernoun	fragero_propernoun
benin_propernoun	benín_propernoun
barter_noun	permuta_noun
bungalow_noun	bungalow_noun
her_adjective	suyo_adjective
her_determiner	suyo_determiner
her_possessivepronoun	suyo_possessivepronoun
her_determiner	suyo_determiner
papillary_adjective	papilar_adjective
improperly_adverb	impropiamente_adverb
gourd_noun	calabaza_noun
christmas-carol_noun	villancico_noun
cuellar_propernoun	cuellar_propernoun
lavender_noun	alhucema_noun
isuntza_propernoun	isuntza_propernoun
avalanche_noun	avalancha_noun
winter-holiday_noun	turismo-blanco_noun
tuna_noun	atún_noun
postedition_noun	postedición_noun
hope-you-will-continue-to-be-interested-in_verb	esperar-seguir-contando-con-su-interés-por_verb
subject_noun	materia_noun
outside_preposition	fuera-de_preposition
see-the-point_verb	pescar-la-gracia_verb
na+_noun	na+_noun
queen_noun	rey_noun
grandfather_noun	abuelo_noun
corporal_adjective	corporal_adjective
marine_noun	marine_noun
leftover_noun	sobra_noun
only-then_adverb	sólo-entonces_adverb
county-council-department-of-tourism_noun	consejería-de-turismo_noun
legazpi_propernoun	legazpi_propernoun
berlin_propernoun	berlín_propernoun
for-the-sake-of_preposition	por-el-bien-de_preposition
pestering_adjective	molesto_adjective
verbiage_noun	verborrea_noun
bird-flu_noun	gripe-aviar_noun
injury-time_noun	tiempo-de-descuento_noun
young_propernoun	young_propernoun
facility_noun	facilidad_noun
follicle_noun	folículo_noun
hang_verb	ahorcar_verb
delinquency_noun	delincuencia_noun
white_propernoun	white_propernoun
success_noun	éxito_noun
degree_noun	titulación_noun
music_noun	música_noun
juvenile_adjective	juvenil_adjective
use_verb	usar_verb
guanajuato_propernoun	guanajuato_propernoun
mcgregor_propernoun	mcgregor_propernoun
intractable_adjective	intratable_adjective
anything_pronoun	algo_pronoun
brush-cutter_noun	cortador-de-matorrales_noun
opening_noun	apertura_noun
poignant_adjective	patético_adjective
clement-xiv_propernoun	clemente-xiv_propernoun
defensive_adjective	defensivo_adjective
physiognomy_noun	fisonomía_noun
khaki_adjective	caqui_adjective
rise_verb	ascender_verb
habit_noun	hábito_noun
conclusive_adjective	conclusivo_adjective
so-as-to_preposition	con-objeto-de_preposition
rot_verb	pudrir_verb
ohmic_adjective	óhmico_adjective
fpö_noun	fpö_noun
emergence_noun	aparición_noun
strike_verb	golpear_verb
gas_noun	gas_noun
alternative_noun	alternativa_noun
from-above_adverb	de-arriba_adverb
electron_noun	electrón_noun
emphatic_adjective	enfático_adjective
failure_noun	fallo_noun
interdependent_adjective	interdependiente_adjective
pay-attention_verb	parar-atención_verb
silva_propernoun	silva_propernoun
stab_noun	puñalada_noun
meromorphic_adjective	meromorfo_adjective
informational_adjective	informativo_adjective
grazier_noun	ganadero_noun
on-the-double_adverb	rápidamente_adverb
restrict_verb	restringir_verb
entitle_verb	autorizar_verb
replacement_noun	substitución_noun
notable_adjective	relevante_adjective
exhaustion_noun	extenuación_noun
monoclinic_adjective	monoclínico_adjective
vascular_adjective	vascular_adjective
warble_verb	trinar_verb
benign_adjective	benigno_adjective
alice-in-chains_propernoun	alice-in-chains_propernoun
vegetative_adjective	vegetativo_adjective
stay_verb	quedarse_verb
win-on-points_verb	ganar-por-puntos_verb
circumcentre_noun	circuncentro_noun
stratum_noun	estrato_noun
in-a-castilian-way_adverb	castellanamente_adverb
publish_verb	publicar_verb
faith_noun	fe_noun
broadband_noun	banda-ancha_noun
blue_adjective	azul_adjective
halt_verb	parar_verb
herbivore_noun	herbívoro_noun
surplus_noun	excedente_noun
placenta_noun	placenta_noun
glimpse_noun	vistazo_noun
scare_verb	asustar_verb
the-most_pronoun	la-mayoría-de_pronoun
the-most_pronoun	la-mayoría-de_pronoun
belly_noun	barriga_noun
spiritualistic_adjective	espiritualista_adjective
armoured_adjective	blindado_adjective
patterned_adjective	estampado_adjective
museum_noun	museo_noun
constitutionally_adverb	constitucionalmente_adverb
education_noun	educación_noun
manage_verb	apañarse_verb
booth_noun	cabina_noun
market-economy_noun	economía-de-mercado_noun
collegiate-body_noun	órgano-colegiado_noun
spoiled_adjective	consentido_adjective
spectacularly_adverb	aparatosamente_adverb
intelligible_adjective	entendible_adjective
sepal_noun	sépalo_noun
industrial-state_noun	sector-industrial_noun
honourable_adjective	honorable_adjective
taming_noun	domadura_noun
confuse-the-hell-out-of_verb	confundir_verb
agora_noun	ágora_noun
tremor_noun	temblor_noun
glaciation_noun	glaciación_noun
abandoned_adjective	abandonado_adjective
run_verb	funcionar_verb
dutch_noun	holandés_noun
debussy_propernoun	debussy_propernoun
sex-tourism_noun	turismo-sexual_noun
utility_noun	utilidad_noun
entertainment_noun	entretenimiento_noun
diffuser_noun	difusor_noun
indigestible_adjective	indigerible_adjective
lake_noun	lago_noun
repudiation_noun	repudiación_noun
retouching_noun	retoque_noun
organic_adjective	orgánico_adjective
for-many-years_adverb	desde-hace-muchos-años_adverb
invalid_noun	inválido_noun
excessively_adverb	a-base-de-bien_adverb
organismic_adjective	organísmico_adjective
electrodynamic_adjective	electrodinámico_adjective
privacy_noun	privacidad_noun
aristotelian_adjective	aristotélico_adjective
controversy_noun	controversia_noun
whereas_subordinatingconjunction	en-tanto-que_subordinatingconjunction
go-on-with-an-idea_verb	seguir-con-una-idea_verb
archive_noun	archivo_noun
other_determiner	demás_determiner
wise-person_noun	sabio_noun
enforce_verb	aplicar_verb
acorn_noun	bellota_noun
upset_verb	inquietar_verb
fringe_noun	fleco_noun
salamanca_propernoun	salamanca_propernoun
motivate_verb	motivar_verb
dear_adjective	querido_adjective
forming_noun	conformación_noun
losing_adjective	perdedor_adjective
beekeeper_noun	apicultor_noun
relativity_noun	relatividad_noun
bump_verb	chocar_verb
knife_noun	cuchillo_noun
account_noun	narración_noun
inflatable_adjective	hinchable_adjective
gravity_noun	gravedad_noun
jaramillo_propernoun	jaramillo_propernoun
deport_verb	deportar_verb
hasten_verb	acuciar_verb
oviduct_noun	oviducto_noun
main_adjective	principal_adjective
aluminothermy_noun	aluminotermia_noun
legal_adjective	legal_adjective
aquarium_propernoun	aquarium_propernoun
igloo_noun	iglú_noun
adjudicator_noun	adjudicatario_noun
germany_propernoun	alemania_propernoun
to-spare_adverb	de-sobra_adverb
every_determiner	cada_determiner
detonator_noun	detonador_noun
of-the-same-mind_adverb	de-la-misma-opinión_adverb
foundation_noun	base_noun
context-based-machine-translation_noun	traducción-automática-basada-en-el-contexto_noun
posit_verb	postular_verb
prosecution-and-conviction_noun	juicio-y-condena_noun
deputy-director_noun	subdirector_noun
discourse_noun	discurso_noun
proverbial_adjective	proverbial_adjective
rapid-action-force_noun	brigada-de-acción-rápida_noun
adviser_noun	consejero_noun
during-the-night_adverb	por-la-noche_adverb
orson_propernoun	orson_propernoun
capital-letter_noun	mayúscula_noun
course-of-advisor-on-gender-in-peacekeeping-operations_propernoun	curso-de-asesor-de-género-en-operaciones-de-paz_propernoun
mastretta_propernoun	mastretta_propernoun
in-a-trice_adverb	en-un-soplo_adverb
cover_noun	carátula_noun
piezoelectric_adjective	piezoeléctrico_adjective
forward_adverb	adelante_adverb
beethoven_propernoun	beethoven_propernoun
franklin_noun	franklin_noun
dot_noun	punto_noun
pit_noun	fosa_noun
tracheotomy_noun	traqueotomía_noun
antònia_propernoun	antònia_propernoun
fringe_noun	flequillo_noun
approach_noun	aproximación_noun
target_verb	apuntar_verb
delay_noun	demora_noun
great-war_propernoun	gran-guerra_propernoun
hill_noun	collado_noun
christian-dior_propernoun	christian-dior_propernoun
plaster_noun	yeso_noun
same_adjective	mismísimo_adjective
brasilia_propernoun	brasilia_propernoun
take-into-account_verb	tener-en-cuenta_verb
carreter_propernoun	carreter_propernoun
shy_adjective	tímido_adjective
permit_verb	permitir_verb
studious_adjective	estudioso_adjective
into-disuse_adverb	en-desuso_adverb
closet_noun	guardarropa_noun
soldier_noun	militar_noun
conflict_noun	pugna_noun
phantasmic_adjective	fantástico_adjective
clement-viii_propernoun	clemente-viii_propernoun
tariff_noun	arancel_noun
state-owned_adjective	paraestatal_adjective
autoclave_noun	autoclave_noun
po-box_noun	apartado-de-correos_noun
airship_noun	dirigible_noun
all-that-glitters-is-not-gold_interjection	no-es-oro-todo-lo-que-reluce_interjection
scatter_verb	esparcir_verb
mucosa_noun	mucosa_noun
many_determiner	mucho_determiner
many_pronoun	mucho_pronoun
finland_propernoun	finlandia_propernoun
purposeful_adjective	resoluto_adjective
minaret_noun	minarete_noun
advert_noun	publicidad_noun
ibex-35_propernoun	ibex-35_propernoun
most-of_determiner	la-mayoría-de_determiner
inhuman_adjective	inhumano_adjective
agitate_verb	agitar_verb
executor_noun	ejecutor_noun
at-one-stroke_adverb	de-un-plumazo_adverb
blocking_noun	bloqueo_noun
copolymer_noun	copolímero_noun
stubbornly_adverb	tozudamente_adverb
even-more_adverb	todavía-más_adverb
baggy-trousers_noun	pantalones-bombachos_noun
princess_noun	princesa_noun
wall_noun	muralla_noun
daily_adjective	cotidiano_adjective
turbot_noun	rodaballo_noun
conversation-piece_noun	tema-de-conversación_noun
lean-out_verb	asomarse_verb
vaporous_adjective	vaporoso_adjective
grease_noun	grasa_noun
syndic_noun	síndico_noun
coalescence_noun	coalescencia_noun
size_noun	talla_noun
anarchist_noun	anarquista_noun
dealer_noun	traficante_noun
christmas_noun	navidad_noun
rage_noun	rabia_noun
immaterial_adjective	inmaterial_adjective
pacheco_propernoun	pacheco_propernoun
o'sullivan_propernoun	o'sullivan_propernoun
remnant_noun	resto_noun
jokingly_adverb	en-broma_adverb
acclimatisation_noun	aclimatación_noun
lesbian_noun	lesbiana_noun
satisfied_adjective	conforme_adjective
sphagnic_adjective	esfagnico_adjective
seasickness_noun	mareo_noun
environment_noun	entorno_noun
appreciably_adverb	apreciablemente_adverb
inside-out_adverb	al-revés_adverb
springboard_noun	trampolín_noun
sportsmanship_noun	deportividad_noun
in-sixth-place_adverb	en-sexto-lugar_adverb
german-democratic-republic_propernoun	república-democrática-alemana_propernoun
long_adverb	mucho-tiempo_adverb
marionette_noun	marioneta_noun
geranium_noun	geranio_noun
cowshed_noun	establo_noun
4-4-2-system_noun	sistema-4-4-2_noun
persian_noun	persa_noun
belly-dance_noun	danza-del-vientre_noun
incredibly_adverb	increíblemente_adverb
draw_noun	sorteo_noun
coefficient_noun	coeficiente_noun
synthetic_adjective	sintético_adjective
strong_adjective	fuerte_adjective
poster_noun	póster_noun
sink_verb	hundirse_verb
kinematic_adjective	cinemático_adjective
lacrimal_adjective	lacrimal_adjective
space_noun	espacio_noun
manage_verb	agenciarse_verb
from-now-on_adverb	en-lo-sucesivo_adverb
term_noun	periodo_noun
binary_adjective	binario_adjective
through-word-of-mouth_adverb	de-boca-en-boca_adverb
wheat_noun	trigo_noun
domiciliation_noun	domiciliación_noun
antagonist_noun	antagonista_noun
obtain_verb	agenciar_verb
deaf-mute_noun	sordomudo_noun
maine_propernoun	maine_propernoun
interfere_verb	interferir_verb
marquesas-islands_propernoun	islas-marquesas_propernoun
crane_propernoun	crane_propernoun
tenesmus_noun	tenesmo_noun
glorification_noun	glorificación_noun
deep-in-thought_adjective	inmerso-en-sus-meditaciones_adjective
abundant_adjective	abundante_adjective
append_verb	anexar_verb
sedan_noun	sedán_noun
licit_adjective	lícito_adjective
bargain_noun	ganga_noun
haematological_adjective	hematológico_adjective
apposite_adjective	oportuno_adjective
sin_noun	pecado_noun
part-time_adverb	a-tiempo-parcial_adverb
metaphor_noun	metáfora_noun
groin_noun	ingle_noun
aden_propernoun	adén_propernoun
drunk_adjective	bebido_adjective
brno_propernoun	brno_propernoun
accidental_adjective	accidental_adjective
quit_verb	abandonar_verb
bacillus_noun	bacilo_noun
wordpress_propernoun	wordpress_propernoun
instinct_noun	instinto_noun
coerce_verb	coaccionar_verb
adolescence_noun	adolescencia_noun
her-majesty-the-queen_noun	su-majestad-la-reina_noun
slingshot_noun	tirachinas_noun
ovoviviparous_adjective	ovovivíparo_adjective
red-wine_noun	vino-tinto_noun
clash_verb	chocar_verb
gómez-de-barreda_propernoun	gómez-de-barreda_propernoun
request_noun	petición_noun
acetabulum_noun	acetábulo_noun
effect_verb	efectuar_verb
appear_verb	comparecer_verb
oil-pipeline_noun	oleoducto_noun
indiana-purdue-university_propernoun	indiana-purdue-university_propernoun
homomorphic_adjective	homomórfico_adjective
bass_noun	bajos_noun
melon_noun	melón_noun
amino_adjective	amino_adjective
deposit_noun	yacimiento_noun
omani_adjective	omaní_adjective
spanish-state_noun	estado-español_noun
broccoli_noun	brécol_noun
town_noun	ciudad_noun
biennially_adverb	bienalmente_adverb
