orthogonalisation_noun	ortogonalització_noun
toulouse_propernoun	tolosa-de-llenguadoc_propernoun
readable_adjective	llegible_adjective
unsure_adjective	insegur_adjective
corrales_propernoun	corrales_propernoun
aldabo_propernoun	aldabo_propernoun
set-up_verb	convocar_verb
suspiciously_adverb	sospitosament_adverb
on-condition-that_subordinatingconjunction	a-condició-que_subordinatingconjunction
abbott_propernoun	abbott_propernoun
omarion_propernoun	omarion_propernoun
lanfranco_propernoun	lanfranco_propernoun
consider_verb	donar-per_verb
defendant_noun	acusat_noun
cisse_propernoun	cisse_propernoun
stem_verb	derivar_verb
index-finger_noun	dit-índex_noun
esquinas_propernoun	esquinas_propernoun
decade_noun	decenni_noun
accountable_adjective	responsable_adjective
dive_noun	capbussament_noun
protasis_noun	pròtasi_noun
ashlyn_propernoun	ashlyn_propernoun
across-the-road_adverb	a-través-de-la-carretera_adverb
toast_noun	torrada_noun
magnetochemistry_noun	magnetoquímica_noun
cassivi_propernoun	cassivi_propernoun
itinerant_adjective	itinerant_adjective
fiber_noun	fibra_noun
duciaume_propernoun	duciaume_propernoun
rauffe_propernoun	rauffe_propernoun
paxton_propernoun	paxton_propernoun
oró_propernoun	oró_propernoun
cougar_noun	puma_noun
actin_noun	actina_noun
celia_propernoun	celia_propernoun
felipa_propernoun	felipa_propernoun
ian_propernoun	ian_propernoun
smart_adjective	llest_adjective
jurassic_adjective	juràssic_adjective
operator_noun	operador_noun
breadwinner_noun	suport-de-la-família_noun
installation_noun	instal·lació_noun
pesant_propernoun	pesant_propernoun
at-relatively-long-term_adverb	relativament-a-llarg-termini_adverb
in-dispute_adverb	en-disputa_adverb
labour_adjective	laboral_adjective
lore_propernoun	lore_propernoun
charming_adjective	encantador_adjective
activation_noun	activació_noun
babylon_propernoun	babilim_propernoun
counterespionage_noun	contraespionatge_noun
spin_verb	giravoltar_verb
sarkis_propernoun	sarkis_propernoun
unbiased_adjective	imparcial_adjective
with-one-accord_adverb	de-mutu-acord_adverb
copartnership_noun	coparticipació_noun
uncompromisingly_adverb	fermament_adverb
layout_noun	maquetació_noun
margherita_propernoun	margherita_propernoun
abolitionist_noun	abolicionista_noun
albuixech_propernoun	albuixech_propernoun
benedict_propernoun	benedict_propernoun
delisle_propernoun	delisle_propernoun
desalliers_propernoun	desalliers_propernoun
ohara_propernoun	ohara_propernoun
undisciplined_adjective	indisciplinat_adjective
callback_noun	retracte_noun
when_adverb	quan_adverb
when_relativepronoun	quan_relativepronoun
when_interrogativepronoun	quan_interrogativepronoun
on-the-high-seas_adverb	en-alta-mar_adverb
record_noun	registre_noun
adrenalin_noun	adrenalina_noun
godayol_propernoun	godayol_propernoun
terrones_propernoun	terrones_propernoun
masciotra_propernoun	masciotra_propernoun
melodramatic_adjective	melodramatic_adjective
around-the-middle-of_preposition	a-mitjan_preposition
homier_propernoun	homier_propernoun
perfecto_propernoun	perfecto_propernoun
pinion_noun	pinyó_noun
preferentially_adverb	preferentment_adverb
the-evening-before_adverb	el-vespre-abans_adverb
silveria_propernoun	silveria_propernoun
tennis_noun	tennis_noun
vent_noun	ventilació_noun
opportunist_adjective	oportunista_adjective
beaudet_propernoun	beaudet_propernoun
chiva_propernoun	chiva_propernoun
reverberation_noun	reverberació_noun
villatoro_propernoun	villatoro_propernoun
antón_propernoun	antón_propernoun
enzymatic_adjective	enzimàtic_adjective
hideout_noun	cau_noun
elective_adjective	optatiu_adjective
wind_noun	vent_noun
adelmar_propernoun	adelmar_propernoun
madelen_propernoun	madelen_propernoun
genesis_propernoun	genesis_propernoun
blindly_adverb	cegament_adverb
wand_noun	vareta_noun
appear_verb	semblar_verb
allard_propernoun	allard_propernoun
armory_noun	blasó_noun
straight-away_adverb	de-seguida_adverb
ayana_propernoun	ayana_propernoun
pintor_propernoun	pintor_propernoun
classroom_noun	classe_noun
darrius_propernoun	darrius_propernoun
rubia_propernoun	rubia_propernoun
serapia_propernoun	serapia_propernoun
permeability_noun	permeabilitat_noun
span_verb	abarcar_verb
dyne_noun	dina_noun
inopportune_adjective	inoportú_adjective
stem_noun	arrel_noun
del-barrio_propernoun	del-barrio_propernoun
digón_propernoun	digón_propernoun
call_for_noun	sol·licitud_noun
antecedence_noun	antecedència_noun
alférez_propernoun	alférez_propernoun
asier_propernoun	asier_propernoun
ejaculate_verb	ejacular_verb
roses_propernoun	roses_propernoun
grizzly_adjective	canós_adjective
duty_noun	deure_noun
thicken_verb	espessir_verb
futuristic_adjective	futurista_adjective
chevrolet_propernoun	chevrolet_propernoun
amadeus_propernoun	amadeus_propernoun
haggling_noun	regateig_noun
turu_propernoun	turu_propernoun
miya_propernoun	miya_propernoun
owe_verb	deure_verb
jerónima_propernoun	jerónima_propernoun
conch_noun	caragol-de-mar_noun
yanukovych_propernoun	yanukovych_propernoun
aphrodite_propernoun	afrodita_propernoun
pugés_propernoun	pugés_propernoun
commander_noun	comendador_noun
tag_noun	etiqueta_noun
loayza_propernoun	loayza_propernoun
strand_noun	bri_noun
convolution_noun	convolució_noun
joana_propernoun	joana_propernoun
dancause_propernoun	dancause_propernoun
simeón_propernoun	simeón_propernoun
göring_propernoun	göring_propernoun
merry_adjective	alegre_adjective
director_noun	director_noun
egan_propernoun	egan_propernoun
raya_propernoun	raya_propernoun
castration_noun	castració_noun
slam_verb	tancar-de-cop_verb
remake_noun	nova-versió_noun
to-the-minute_adverb	amb-precisió_adverb
monfette_propernoun	monfette_propernoun
in-the-third-person_adverb	en-tercera-persona_adverb
variscite_noun	variscita_noun
arouse_verb	despertar_verb
cardenal_propernoun	cardenal_propernoun
couillard_propernoun	couillard_propernoun
disembark_verb	desembarcar_verb
patón_propernoun	patón_propernoun
rodier_propernoun	rodier_propernoun
antónio_propernoun	antónio_propernoun
energy_noun	energia_noun
sect_noun	secta_noun
argenté_propernoun	argenté_propernoun
elies_propernoun	elies_propernoun
taxi_noun	taxi_noun
sas_propernoun	sas_propernoun
conceal_verb	encobrir_verb
berlusconi_propernoun	berlusconi_propernoun
juan_propernoun	juan_propernoun
blackthorn_noun	aranyoner_noun
starve_verb	passar-gana_verb
solar_adjective	solar_adjective
gorka_propernoun	gorka_propernoun
congratulatory_adjective	congratulatori_adjective
normally_adverb	normalment_adverb
hazel_noun	avellaner_noun
madden_verb	embogir_verb
punjab_propernoun	panjab_propernoun
anxo-quintana_propernoun	anxo-quintana_propernoun
brigade_noun	brigada_noun
for-an-unlimited-period_adverb	per-un-període-il·limitat_adverb
toothless_adjective	desdentegat_adjective
indeclinable_adjective	indeclinable_adjective
successfully_adverb	amb-èxit_adverb
boating_adjective	navegable_adjective
south-africa_propernoun	república-de-sud-àfrica_propernoun
cork_noun	suro_noun
lancelot_propernoun	lancelot_propernoun
pentagonal_adjective	pentagonal_adjective
elastic_adjective	elàstic_adjective
philosophy_noun	filosofia_noun
infomercial_noun	publireportatge_noun
arena_noun	camp_noun
polarise_verb	polaritzar_verb
scottish_noun	escocès_noun
paquito_propernoun	paquito_propernoun
urbanise_verb	urbanitzar_verb
alira_propernoun	alira_propernoun
relegation_noun	relegació_noun
forlini_propernoun	forlini_propernoun
anabaptist_adjective	anabaptista_adjective
applicator_noun	aplicador_noun
distress_verb	angoixar_verb
compress_verb	comprimir_verb
alaku_propernoun	alaku_propernoun
seychelles_propernoun	seychelles_propernoun
inhibitor_noun	inhibidor_noun
giuliani_propernoun	giuliani_propernoun
pino_propernoun	pino_propernoun
commentator_noun	comentarista_noun
exhaustion_noun	esgotament_noun
cordeiro_propernoun	cordeiro_propernoun
surely_adverb	segurament_adverb
deutsch_propernoun	deutsch_propernoun
cholette_propernoun	cholette_propernoun
superhero_noun	superheroi_noun
cytocentrum_noun	citocentre_noun
labrador_propernoun	labrador_propernoun
crisóstomo_propernoun	crisóstomo_propernoun
snowfall_noun	nevada_noun
rehman_propernoun	rehman_propernoun
civilization_noun	civilització_noun
telediffusion_noun	teledifusió_noun
alos_propernoun	alos_propernoun
handicapped-person_noun	minusvàlid_noun
predestination_noun	predestinació_noun
hutton_propernoun	hutton_propernoun
conscientious_adjective	meticulós_adjective
carnicero_propernoun	carnicero_propernoun
weakly_adverb	feblement_adverb
microprogramming_noun	microprogramació_noun
livelihood_noun	subsistència_noun
dissect_verb	disseccionar_verb
tenancy_noun	tinença_noun
microcomponent_noun	microcomponent_noun
smell_noun	olfacte_noun
lutheranism_noun	luteranisme_noun
check_noun	inspecció_noun
workforce_noun	mà-d'obra_noun
in-extremis_adverb	in-extremis_adverb
toothpaste_noun	dentifrici_noun
waterway_noun	canal_noun
capucine_propernoun	capucine_propernoun
swimmer_noun	nedador_noun
fluorescence_noun	fluorescència_noun
overhaul_noun	revisió_noun
chana_propernoun	chana_propernoun
isaías_propernoun	isaías_propernoun
magro_propernoun	magro_propernoun
bioaccumulation_noun	bioacumulació_noun
lores_propernoun	lores_propernoun
play_verb	reproduir_verb
entertainment_noun	diversió_noun
cookie_noun	galeta_noun
wanton_adjective	maliciós_adjective
makayla_propernoun	makayla_propernoun
alveolar_adjective	alveolar_adjective
irineo_propernoun	irineo_propernoun
mimeault_propernoun	mimeault_propernoun
foilist_noun	floretista_noun
trilla_propernoun	trilla_propernoun
silly_adjective	ximple_adjective
next-july_adverb	el-juliol-vinent_adverb
illuminate_verb	il·luminar_verb
lowen_propernoun	lowen_propernoun
berardi_propernoun	berardi_propernoun
berkeley_propernoun	berkeley_propernoun
of-note_adjective	important_adjective
oscillate_verb	oscil·lar_verb
helminthiasis_noun	helmintiasi_noun
prosecution_noun	processament_noun
zéphir_propernoun	zéphir_propernoun
van-den-burg_propernoun	van-den-burg_propernoun
alexandrie_propernoun	alexandrie_propernoun
attic_noun	àtic_noun
del-arco_propernoun	del-arco_propernoun
boutros_propernoun	boutros_propernoun
artifice_noun	artifici_noun
tautophony_noun	tautofonia_noun
ecological_adjective	ecològic_adjective
on-the-sly_adverb	d'amagat_adverb
shallow_adjective	superficial_adjective
allusion_noun	al·lusió_noun
rabinovitch_propernoun	rabinovitch_propernoun
mast_noun	pal_noun
davenport_propernoun	davenport_propernoun
expressly_adverb	expressament_adverb
masagué_propernoun	masagué_propernoun
moratalla_propernoun	moratalla_propernoun
blind_adjective	cec_adjective
garí_propernoun	garí_propernoun
behaviourism_noun	behaviorisme_noun
twenty-eighth_adjective	vint-i-vuitè_adjective
stoichiometric_adjective	estequiomètric_adjective
del-amo_propernoun	del-amo_propernoun
campanella_propernoun	campanella_propernoun
timotea_propernoun	timotea_propernoun
ambrose_propernoun	ambrose_propernoun
for-the-time-being_adverb	ara-com-ara_adverb
soft_adjective	suau_adjective
squatting_adverb	a-la-gatzoneta_adverb
galois_propernoun	galois_propernoun
hypertrophy_noun	hipertròfia_noun
orchidectomy_noun	orquidectomia_noun
regularisation_noun	regularització_noun
interval_noun	interval_noun
gig_noun	actuació_noun
from-that-moment-on_adverb	d'aquell-moment-ençà_adverb
baucells_propernoun	baucells_propernoun
corinthian_adjective	corinti_adjective
midday_noun	migjorn_noun
humanism_noun	humanisme_noun
often_adverb	tot-sovint_adverb
bedsheet_noun	llençol_noun
marlon_propernoun	marlon_propernoun
prize_noun	premi_noun
mcwhirter_propernoun	mcwhirter_propernoun
viñuales_propernoun	viñuales_propernoun
manubens_propernoun	manubens_propernoun
not_adverb	no_adverb
excess_noun	excés_noun
broth_noun	brou_noun
pedal_noun	pedal_noun
focus_noun	focus_noun
verdict_noun	veredicte_noun
fit_verb	cabre_verb
arès_propernoun	arès_propernoun
kazan_propernoun	kazan_propernoun
counter_noun	mostrador_noun
dromedary_noun	dromedari_noun
downcast_adjective	alacaigut_adjective
doll_noun	ninot_noun
satin_noun	setí_noun
stunningly_adverb	increïblement_adverb
berzelius_propernoun	berzelius_propernoun
gerhard_propernoun	gerhard_propernoun
head_noun	cap_noun
dostaler_propernoun	dostaler_propernoun
endodontist_noun	endodontista_noun
towards_preposition	cap-a_preposition
typewriter_noun	màquina-d'escriure_noun
aix_propernoun	ais_propernoun
suyay_propernoun	suyay_propernoun
output_noun	eixida_noun
paradigm_noun	paradigma_noun
integration_noun	integració_noun
seismogram_noun	sismograma_noun
renau_propernoun	renau_propernoun
merlós_propernoun	merlós_propernoun
democratise_verb	democratitzar_verb
hand_noun	maneta_noun
cyanosis_noun	cianosi_noun
alida_propernoun	alida_propernoun
spectrometry_noun	espectrometria_noun
dull_verb	atenuar_verb
experimentalist_noun	experimentador_noun
willingly-or-by-force_adverb	de-grau-o-per-força_adverb
nomothetical_adjective	nomotètic_adjective
ophthalmorrhexis_noun	oftalmorrexi_noun
interlocking_noun	enclavament_noun
amtrak_propernoun	amtrak_propernoun
rottenberg_propernoun	rottenberg_propernoun
stockton_propernoun	stockton_propernoun
ferrara_propernoun	ferrara_propernoun
graphic_adjective	gràfic_adjective
state-owned_adjective	paraestatal_adjective
masferrer_propernoun	masferrer_propernoun
syngenesis_noun	singènesi_noun
harton_propernoun	harton_propernoun
kory_propernoun	kory_propernoun
rhetoric_noun	retòrica_noun
elbe_propernoun	elba_propernoun
fullerene_noun	ful·lerè_noun
sandwich_noun	sandvitx_noun
auerbach_propernoun	auerbach_propernoun
montmigny_propernoun	montmigny_propernoun
bail_propernoun	bail_propernoun
subtly_adverb	subtilment_adverb
next-tuesday_adverb	dimarts-vinent_adverb
convalescence_noun	convalescència_noun
eucalyptus_noun	eucaliptus_noun
aelohim_propernoun	aelohim_propernoun
petiquay_propernoun	petiquay_propernoun
bluntly_adverb	clarament_adverb
exhaustion_noun	cansament_noun
quadrature_noun	quadratura_noun
routing_noun	encaminament_noun
aarón_propernoun	aarón_propernoun
unwanted_adjective	no-desitjat_adjective
ice-cream_noun	gelat_noun
carnevale_propernoun	carnevale_propernoun
pediculation_noun	pediculació_noun
energized_adjective	electrificat_adjective
size_noun	grandària_noun
geologically_adverb	geològicament_adverb
snack_noun	mos_noun
arquimbaldo_propernoun	arquimbaldo_propernoun
glacial_adjective	glacial_adjective
incarceration_noun	empresonament_noun
fontanelle_noun	fontanel·la_noun
injury_noun	lesió_noun
next-winter_adverb	el-proper-hivern_adverb
hopkins_propernoun	hopkins_propernoun
nurseryman_noun	planterista_noun
ranger_propernoun	ranger_propernoun
loop_noun	bucle_noun
antifascist_adjective	antifeixista_adjective
chin_noun	mentó_noun
mckinley_propernoun	mckinley_propernoun
saussure_propernoun	saussure_propernoun
strenuously_adverb	enèrgicament_adverb
maupassant_propernoun	maupassant_propernoun
hydrofugous_adjective	hidròfug_adjective
blue-chip-stock_noun	acció-de-primera_noun
summer_propernoun	summer_propernoun
non-eu_adjective	extracomunitari_adjective
where_relativepronoun	on_relativepronoun
where_interrogativepronoun	on_interrogativepronoun
offense_noun	atac_noun
achille_propernoun	achille_propernoun
mcallister_propernoun	mcallister_propernoun
topoisomerase_noun	topoisomerasa_noun
panhellenic_adjective	panhel·lènic_adjective
decoy_noun	cimbell_noun
learning_noun	aprenentatge_noun
supplement_verb	suplementar_verb
godia_propernoun	godia_propernoun
axial_adjective	axial_adjective
subjugate_verb	subjugar_verb
erroneous_adjective	erroni_adjective
bertilda_propernoun	bertilda_propernoun
devota_propernoun	devota_propernoun
workstation_noun	estació-de-treball_noun
platero_propernoun	platero_propernoun
land_noun	terra_noun
väino_propernoun	väino_propernoun
kaitlin_propernoun	kaitlin_propernoun
magnetoelasticity_noun	magnetoelasticitat_noun
near-the-top_adverb	a-prop-del-capdamunt_adverb
flock_verb	anar-en-massa_verb
anaphase_noun	anafase_noun
belated_adjective	tardà_adjective
gervasi_propernoun	gervasi_propernoun
camomile_noun	camamil·la_noun
yacht_noun	iot_noun
tobajas_propernoun	tobajas_propernoun
robustly_adverb	robustament_adverb
elect_adjective	electe_adjective
receive_verb	acollir_verb
incandescent_adjective	incandescent_adjective
vilandré_propernoun	vilandré_propernoun
tritium_noun	triti_noun
piggyback_adverb	a-coll_adverb
isolated_adjective	isolat_adjective
grados_propernoun	grados_propernoun
mandible_noun	maxil·lar-inferior_noun
in-error_adverb	per-equivocació_adverb
classroom_noun	aula_noun
coronel_propernoun	coronel_propernoun
isogamy_noun	isogàmia_noun
