il·legítimament_adverb	ilegitimamente_adverb
neolític_adjective	neolítico_adjective
svetlana_propernoun	svetlana_propernoun
balcans_propernoun	bálcãs_propernoun
lloar_verb	loubar_verb
gnomònic_adjective	gnomónico_adjective
matador_adjective	matador_adjective
hacker_noun	hacker_noun
waneta_propernoun	waneta_propernoun
eucariota_noun	eucariota_noun
parasitòleg_noun	parasitologista_noun
piermartini_propernoun	piermartini_propernoun
assignar_verb	atribuir_verb
trastàmares_propernoun	trastámaras_propernoun
darios_propernoun	dario_propernoun
gautama_propernoun	gautama_propernoun
canalitzador_noun	canalizador_noun
olfacció_noun	olfação_noun
recentment_adverb	recém_adverb
anabàtic_adjective	anabático_adjective
indonesi_noun	indonésio_noun
godoy_propernoun	godoy_propernoun
peninha_propernoun	peninha_propernoun
scanio_propernoun	scanio_propernoun
muscularment_adverb	muscularmente_adverb
bargues_propernoun	bargues_propernoun
cordat_adjective	cordado_adjective
ludendorff_propernoun	ludendorff_propernoun
intercalació_noun	intercalação_noun
ribaudo_propernoun	ribaudo_propernoun
malalt_adjective	doente_adjective
el·lipse_noun	elipse_noun
connectar_verb	logar_verb
lentitud_noun	lentidão_noun
mirada_propernoun	mirada_propernoun
viñes_propernoun	viñes_propernoun
tyler_propernoun	tyler_propernoun
ejaculador_adjective	ejaculador_adjective
jacquot_propernoun	jacquot_propernoun
droga_noun	droga_noun
fotolitografia_noun	fotolitografia_noun
fisiogràfic_adjective	fisiográfico_adjective
silli_propernoun	silli_propernoun
estranger_noun	estrangeiro_noun
townsend_propernoun	townsend_propernoun
àstat_noun	ástato_noun
argüeso_propernoun	argüeso_propernoun
fernández_propernoun	fernández_propernoun
assibilació_noun	assibilação_noun
molano_propernoun	molano_propernoun
dangelo_propernoun	dangelo_propernoun
wilde_propernoun	wilde_propernoun
peterson_propernoun	peterson_propernoun
desemparellat_adjective	desemparelhado_adjective
bergüzar_propernoun	bergüzar_propernoun
consulat_noun	consulado_noun
truman_propernoun	truman_propernoun
majúscul_adjective	maiúsculo_adjective
sharma_propernoun	sharma_propernoun
neeposh_propernoun	neeposh_propernoun
replicar_verb	replicar_verb
epistemològic_adjective	epistemológico_adjective
etiòpia_propernoun	etiópia_propernoun
moragas_propernoun	moragas_propernoun
il·liri_adjective	ilírio_adjective
veneziale_propernoun	veneziale_propernoun
oliveira_propernoun	oliveira_propernoun
baudot_propernoun	baudot_propernoun
bes_noun	beijo_noun
descontent_adjective	descontente_adjective
equatorial_adjective	equatorial_adjective
empatar_verb	empatar_verb
klimt_propernoun	klimt_propernoun
tirador_adjective	tirador_adjective
datador_noun	datador_noun
armesto_propernoun	armesto_propernoun
dubeau_propernoun	dubeau_propernoun
aspiració_noun	aspiração_noun
anemometria_noun	anemometria_noun
ferroviàriament_adverb	ferroviariamente_adverb
tradicionalista_noun	tradicionalista_noun
iztueta_propernoun	iztueta_propernoun
diàriament_adverb	diariamente_adverb
camp_propernoun	camp_propernoun
zappalà_propernoun	zappalà_propernoun
montagnino_propernoun	montagnino_propernoun
agostini_propernoun	agostini_propernoun
mallafré_propernoun	mallafré_propernoun
revert_propernoun	revert_propernoun
organització_noun	organização_noun
nord-oest_noun	noroeste_noun
mínim_adjective	mínimo_adjective
ardentós_adjective	ardentoso_adjective
orozco_propernoun	orozco_propernoun
alcalá_propernoun	alcalá_propernoun
binàriament_adverb	binariamente_adverb
nostre_adjective	nosso_adjective
nostre_possessivepronoun	nosso_possessivepronoun
nostre_possessivepronoun	nosso_possessivepronoun
silenciador_noun	silenciador_noun
ultimar_verb	ultimar_verb
tenis_noun	tênis_noun
debonis_propernoun	debonis_propernoun
gandia_propernoun	gandia_propernoun
bifocal_adjective	bifocal_adjective
amnistiar_verb	amnistiar_verb
bellcaire-d'empordà_propernoun	bellcaire-d'empordà_propernoun
van-orden_propernoun	van-orden_propernoun
carbó_noun	carvão_noun
stirner_propernoun	stirner_propernoun
conflicte_noun	conflito_noun
raspall_propernoun	raspall_propernoun
vazzoler_propernoun	vazzoler_propernoun
pontils_propernoun	pontils_propernoun
totalitari_adjective	totalitário_adjective
videoclip_noun	videoclipe_noun
ploure_verb	chover_verb
parisenc_adjective	parisiense_adjective
short_propernoun	short_propernoun
platònic_adjective	platônico_adjective
falconio_propernoun	falconio_propernoun
maderloni_propernoun	maderloni_propernoun
pineal_adjective	pineal_adjective
prunariu_propernoun	prunariu_propernoun
hamer_propernoun	hamer_propernoun
individualista_noun	individualista_noun
aumont_propernoun	aumont_propernoun
roby_propernoun	roby_propernoun
baltrons_propernoun	baltrons_propernoun
quantificar_verb	quantificar_verb
interioritat_noun	interioridade_noun
senyal_noun	sinal_noun
raper_noun	rapper_noun
portaña_propernoun	portaña_propernoun
si-us-plau_interjection	faz-favor_interjection
eternitat_noun	eternidade_noun
limitació_noun	limitação_noun
sicard_propernoun	sicard_propernoun
sant-bonaventura_propernoun	sant-bonaventura_propernoun
hàbitat_noun	habitat_noun
paisatge_noun	paisagem_noun
amazònic_adjective	amazônico_adjective
diacrònic_adjective	diacrônico_adjective
molist_propernoun	molist_propernoun
trespidi_propernoun	trespidi_propernoun
goergen_propernoun	goergen_propernoun
nasal_adjective	nasal_adjective
anne-marie_propernoun	anne-marie_propernoun
huberdeau_propernoun	huberdeau_propernoun
lupaș_propernoun	lupaș_propernoun
broomfield_propernoun	broomfield_propernoun
frunzir_verb	franzir_verb
st-vincent_propernoun	st-vincent_propernoun
obediencial_adjective	obediencial_adjective
psicoanalític_adjective	psicanalítico_adjective
parcial_adjective	parcial_adjective
bennet_propernoun	bennet_propernoun
reactivació_noun	reativação_noun
individualitzable_adjective	individualizável_adjective
excreció_noun	excreção_noun
retallament_noun	retalhamento_noun
unitàriament_adverb	unitariamente_adverb
panadés_propernoun	panadés_propernoun
pradell_propernoun	pradell_propernoun
angiolini_propernoun	angiolini_propernoun
lluch_propernoun	lluch_propernoun
casquero_propernoun	casquero_propernoun
ferrara_propernoun	ferrara_propernoun
damascè_adjective	damasceno_adjective
innecessari_adjective	desnecessário_adjective
estoicament_adverb	estoicamente_adverb
benwell_propernoun	benwell_propernoun
zarro_propernoun	zarro_propernoun
paleogràfic_adjective	paleográfico_adjective
nuño_propernoun	nuño_propernoun
instaurable_adjective	instaurável_adjective
modernitzador_adjective	modernizador_adjective
seixanta-tresè_adjective	sexagésimo-terceiro_adjective
ciaffi_propernoun	ciaffi_propernoun
antuñano_propernoun	antuñano_propernoun
bossa_propernoun	bossa_propernoun
carda_propernoun	carda_propernoun
mcadoo_propernoun	mcadoo_propernoun
familiar_adjective	familiar_adjective
montini_propernoun	montini_propernoun
osborne_propernoun	osborne_propernoun
avorrit_adjective	maçador_adjective
particularitat_noun	particularidade_noun
marquis_propernoun	marquis_propernoun
feria_propernoun	feria_propernoun
vigara_propernoun	vigara_propernoun
digressió_noun	digressão_noun
malalt_noun	doente_noun
fayos_propernoun	fayos_propernoun
hel·lenístic_adjective	helenístico_adjective
biesterfeld_propernoun	biesterfeld_propernoun
sabido_propernoun	sabido_propernoun
grau-juan_propernoun	grau-juan_propernoun
xii_numeral	xii_numeral
demille_propernoun	demille_propernoun
gol_propernoun	gol_propernoun
gaumond_propernoun	gaumond_propernoun
redemocratització_noun	redemocratização_noun
ferrol_propernoun	ferrol_propernoun
georgià_noun	georgiano_noun
excussió_noun	excussão_noun
piuze_propernoun	piuze_propernoun
ideografia_noun	ideografia_noun
intimar_verb	amigar_verb
eslida_propernoun	eslida_propernoun
rogliano_propernoun	rogliano_propernoun
introversió_noun	introversão_noun
suyo_adjective	suyo_adjective
juif_propernoun	juif_propernoun
puigdemont_propernoun	puigdemont_propernoun
tarrats_propernoun	tarrats_propernoun
gramazio_propernoun	gramazio_propernoun
contranatural_adjective	contranatural_adjective
deliciosament_adverb	deliciosamente_adverb
caure_verb	desabar_verb
cavar_verb	cavar_verb
missatge_noun	mensagem_noun
telescòpic_adjective	telescópico_adjective
miner_adjective	mineiro_adjective
maledicció_noun	maldição_noun
norman_propernoun	norman_propernoun
barri-de-barraques_noun	bairro-de-lata_noun
marilyn_propernoun	marilyn_propernoun
assaltar_verb	assaltar_verb
scarlat_propernoun	scarlat_propernoun
palau-de-santa-eulàlia_propernoun	palau-de-santa-eulàlia_propernoun
franci_propernoun	franci_propernoun
cambó_propernoun	cambó_propernoun
boqué_propernoun	boqué_propernoun
bacciardi_propernoun	bacciardi_propernoun
von-gerstner_propernoun	von-gerstner_propernoun
medel_propernoun	medel_propernoun
bertorotta_propernoun	bertorotta_propernoun
bone_propernoun	bone_propernoun
greenwood_propernoun	greenwood_propernoun
lesieur_propernoun	lesieur_propernoun
infamatori_adjective	infamatório_adjective
piña_propernoun	piña_propernoun
degenerescent_adjective	degenerescente_adjective
olvan_propernoun	olvan_propernoun
piedra_propernoun	piedra_propernoun
tecnològicament_adverb	tecnologicamente_adverb
duchetta_propernoun	duchetta_propernoun
castellet_propernoun	castellet_propernoun
aerofòbia_noun	aerofobia_noun
bourassa_propernoun	bourassa_propernoun
la-blunda_propernoun	la-blunda_propernoun
dualista_noun	dualista_noun
vencible_adjective	vencível_adjective
cubeddu_propernoun	cubeddu_propernoun
papini_propernoun	papini_propernoun
tailandès_adjective	tailandês_adjective
petequial_adjective	petequial_adjective
xxiii_numeral	xxiii_numeral
placa_noun	chapa_noun
wellman_propernoun	wellman_propernoun
afustat_adjective	afustado_adjective
leiva_propernoun	leiva_propernoun
conjunt_adjective	conjunto_adjective
elaboració_noun	elaboração_noun
tárraga_propernoun	tárraga_propernoun
bèlgida_propernoun	bèlgida_propernoun
garofani_propernoun	garofani_propernoun
elgezabal_propernoun	elgezabal_propernoun
independentista_adjective	independentista_adjective
habitualment_adverb	habitualmente_adverb
ciampolillo_propernoun	ciampolillo_propernoun
vilassar-de-mar_propernoun	vilassar-de-mar_propernoun
diglio_propernoun	diglio_propernoun
pàmies_propernoun	pàmies_propernoun
blackburn_propernoun	blackburn_propernoun
cadena_noun	corrente_noun
estrangulació_noun	estrangulação_noun
aniversari_noun	aniversário_noun
simms_propernoun	simms_propernoun
especier_noun	especieiro_noun
lafresnaye_propernoun	lafresnaye_propernoun
spitzer_propernoun	spitzer_propernoun
nessa_propernoun	nessa_propernoun
levitació_noun	levitação_noun
masdéu_propernoun	masdéu_propernoun
crucianelli_propernoun	crucianelli_propernoun
spaggiari_propernoun	spaggiari_propernoun
apreciatiu_adjective	apreciativo_adjective
amnistiar_verb	anistiar_verb
harvie_propernoun	harvie_propernoun
visualització_noun	visualização_noun
el-asri_propernoun	el-asri_propernoun
a-baix_adverb	abaixo_adverb
strizzolo_propernoun	strizzolo_propernoun
llista_noun	chapa_noun
semioficial_adjective	semioficial_adjective
leckie_propernoun	leckie_propernoun
ferrante_propernoun	ferrante_propernoun
burgués_propernoun	burgués_propernoun
al-voltant-de_preposition	em-volta-de_preposition
massidda_propernoun	massidda_propernoun
chulilla_propernoun	chulilla_propernoun
fotografiar_verb	fotografar_verb
típic_adjective	típico_adjective
hospitalitat_noun	hospitalidade_noun
lamarche_propernoun	lamarche_propernoun
james_propernoun	james_propernoun
efusiu_adjective	efusivo_adjective
edmonds_propernoun	edmonds_propernoun
bergara_propernoun	bergara_propernoun
masnou_propernoun	masnou_propernoun
mendonça_propernoun	mendonça_propernoun
selectivitat_noun	selectividade_noun
el-salvador_propernoun	el-salvador_propernoun
rebatible_adjective	rebatível_adjective
amandha_propernoun	amandha_propernoun
mainguy_propernoun	mainguy_propernoun
ondas_propernoun	ondas_propernoun
colpejar_verb	golpear_verb
obas_propernoun	obas_propernoun
ullal_noun	presa_noun
habilitador_adjective	habilitador_adjective
thurmond_propernoun	thurmond_propernoun
elegibilitat_noun	elegibilidade_noun
topada_noun	choque_noun
congestió_noun	congestão_noun
lora_propernoun	lora_propernoun
lectura_noun	leitura_noun
cordero_propernoun	cordero_propernoun
poincaré_propernoun	poincaré_propernoun
landis_propernoun	landis_propernoun
sequoia_noun	sequóia_noun
agitador_adjective	agitador_adjective
playa_propernoun	playa_propernoun
substantivació_noun	substantivação_noun
man_propernoun	man_propernoun
cinquanta-sisè_adjective	quinquagésimo-sexto_adjective
uniformitat_noun	uniformidade_noun
casete_propernoun	casete_propernoun
bèstia_noun	besta_noun
sylvain_propernoun	sylvain_propernoun
manchester-united_propernoun	manchester-united_propernoun
genealogia_noun	genealogia_noun
minasso_propernoun	minasso_propernoun
nòmada_adjective	nómada_adjective
alcatel_propernoun	alcatel_propernoun
excretori_adjective	excretório_adjective
cunyat_noun	cunhado_noun
poliatòmic_adjective	poliatômico_adjective
nitu_propernoun	nitu_propernoun
bielorús_adjective	belorrusso_adjective
aneurismal_adjective	aneurismal_adjective
interpretar_verb	interpretar_verb
informador_adjective	informador_adjective
maniqueisme_noun	maniqueísmo_noun
desnaturalitzar_verb	desnaturalizar_verb
fucksia_propernoun	fucksia_propernoun
seixanta-nou_numeral	sessenta-e-nove_numeral
charlier_propernoun	charlier_propernoun
instrucció_noun	instrução_noun
bolet_propernoun	bolet_propernoun
lyndon_propernoun	lyndon_propernoun
quint_adjective	quinto_adjective
fistulós_adjective	fistuloso_adjective
pèl_noun	pelo_noun
sant-miquel-de-campmajor_propernoun	sant-miquel-de-campmajor_propernoun
educció_noun	edução_noun
majeur_propernoun	majeur_propernoun
bue_propernoun	bue_propernoun
scotti_propernoun	scotti_propernoun
context_noun	contexto_noun
perimètric_adjective	perimétrico_adjective
coneixedor_noun	conhecedor_noun
siberià_noun	siberiano_noun
radiomètric_adjective	radiométrico_adjective
descentralitzat_adjective	descentralizado_adjective
kroeber_propernoun	kroeber_propernoun
graminós_adjective	graminoso_adjective
edmond_propernoun	edmond_propernoun
lanciault_propernoun	lanciault_propernoun
makhoul_propernoun	makhoul_propernoun
keynes_propernoun	keynes_propernoun
nilòtic_adjective	nilótico_adjective
activació_noun	activação_noun
blanchett_propernoun	blanchett_propernoun
zàmbia_propernoun	zâmbia_propernoun
amanda_propernoun	amanda_propernoun
hibridació_noun	hibridação_noun
aebersold_propernoun	aebersold_propernoun
rentable_adjective	lavável_adjective
salaet_propernoun	salaet_propernoun
von-starhemberg_propernoun	von-starhemberg_propernoun
benassi_propernoun	benassi_propernoun
presidencialista_adjective	presidencialista_adjective
suïssa_propernoun	suiça_propernoun
llacer_propernoun	llacer_propernoun
voynet_propernoun	voynet_propernoun
nepalès_noun	nepalês_noun
uranogràfic_adjective	uranográfico_adjective
gunn_propernoun	gunn_propernoun
guillamón_propernoun	guillamón_propernoun
població_noun	povoado_noun
elhaddad_propernoun	elhaddad_propernoun
contractiu_adjective	contrativo_adjective
piqueres_propernoun	piqueres_propernoun
infanteria_noun	infantaria_noun
inflat_adjective	inflado_adjective
cornell_propernoun	cornell_propernoun
ambiel_propernoun	ambiel_propernoun
telegrafista_noun	telegrafista_noun
tollos_propernoun	tollos_propernoun
kasten_propernoun	kasten_propernoun
halterofília_noun	halterofilia_noun
fallada_noun	falha_noun
biunívocament_adverb	biunivocamente_adverb
vehementment_adverb	veementemente_adverb
q_noun	q_noun
estradé_propernoun	estradé_propernoun
tibant_adjective	tenso_adjective
richetti_propernoun	richetti_propernoun
benzílic_adjective	benzílico_adjective
compagnon_propernoun	compagnon_propernoun
gárate_propernoun	gárate_propernoun
vetere_propernoun	vetere_propernoun
melgueiro_propernoun	melgueiro_propernoun
tringali_propernoun	tringali_propernoun
audy_propernoun	audy_propernoun
tunisià_noun	tunisiano_noun
vachon_propernoun	vachon_propernoun
revelli_propernoun	revelli_propernoun
masoliver_propernoun	masoliver_propernoun
postergació_noun	postergação_noun
idealista_adjective	idealista_adjective
ghio_propernoun	ghio_propernoun
sísmic_adjective	sísmico_adjective
kafka_propernoun	kafka_propernoun
suppa_propernoun	suppa_propernoun
insistentment_adverb	insistentemente_adverb
salt-de-llargada_noun	salto-em-distância_noun
concessionari_noun	concessionário_noun
miliar_adjective	miliar_adjective
definitivament_adverb	definitivamente_adverb
estilitzar_verb	estilizar_verb
rosegador_noun	roedor_noun
moneo_propernoun	moneo_propernoun
laborda_propernoun	laborda_propernoun
bípede_noun	bípede_noun
alibèrt_propernoun	alibèrt_propernoun
entusiasmar_verb	entusiasmar_verb
retornar_verb	retornar_verb
santonastaso_propernoun	santonastaso_propernoun
pascarella_propernoun	pascarella_propernoun
tulasne_propernoun	tulasne_propernoun
sobre_preposition	sobre_preposition
celenterat_noun	celenterado_noun
guàrdia_propernoun	guàrdia_propernoun
estatunidenc_noun	estado-unidense_noun
grosu_propernoun	grosu_propernoun
classificació_noun	classificação_noun
tàrrega_propernoun	tàrrega_propernoun
instruir_verb	instruir_verb
reiterat_adjective	reiterado_adjective
deray_propernoun	deray_propernoun
oligúria_noun	oligúria_noun
salcedo_propernoun	salcedo_propernoun
belloch_propernoun	belloch_propernoun
langa_propernoun	langa_propernoun
nord-americà_noun	estadunidense_noun
cossette_propernoun	cossette_propernoun
ferriz_propernoun	ferriz_propernoun
fischer_propernoun	fischer_propernoun
desencantament_noun	desencantamento_noun
fonament_noun	fundamento_noun
reimplantació_noun	reimplantação_noun
ward_propernoun	ward_propernoun
furtiu_adjective	furtivo_adjective
tejada_propernoun	tejada_propernoun
història_noun	história_noun
hétu_propernoun	hétu_propernoun
aspecte_noun	aspeto_noun
èxit_noun	sucesso_noun
resident_noun	residente_noun
pètal_noun	pétala_noun
tea_propernoun	tea_propernoun
pardina_propernoun	pardina_propernoun
confesar_verb	confesar_verb
avi_noun	avô_noun
gravitacionalment_adverb	gravitacionalmente_adverb
anticoncepcional_adjective	anticoncepcional_adjective
manualment_adverb	manualmente_adverb
degani_propernoun	degani_propernoun
maria-de-fátima_propernoun	maria-de-fátima_propernoun
narració_noun	narração_noun
massalavés_propernoun	massalavés_propernoun
bajar_verb	bajar_verb
contentiu_adjective	contentivo_adjective
museros_propernoun	museros_propernoun
on_adverb	onde_adverb
on_adverb	onde_adverb
caldes-de-montbui_propernoun	caldes-de-montbui_propernoun
dret-d'autor_noun	direito-de-autor_noun
ruggero_propernoun	ruggero_propernoun
acorralar_verb	encurralar_verb
corredor_noun	corredor_noun
interdisciplinaritat_noun	interdisciplinaridade_noun
grande-marlaska_propernoun	grande-marlaska_propernoun
mcmurray_propernoun	mcmurray_propernoun
gra_noun	grão_noun
psl_noun	psl_noun
manufactura_noun	manufactura_noun
inguinal_adjective	inguinal_adjective
dilillo_propernoun	dilillo_propernoun
tomlinson_propernoun	tomlinson_propernoun
pati_noun	quintal_noun
coartació_noun	coartação_noun
multilateral_adjective	multilateral_adjective
improvisador_adjective	improvisador_adjective
substancialitat_noun	substancialidade_noun
pietro_propernoun	pietro_propernoun
verídic_adjective	verídico_adjective
preferència_noun	preferência_noun
demarcatiu_adjective	demarcativo_adjective
daverio_propernoun	daverio_propernoun
gadea_propernoun	gadea_propernoun
alamán_propernoun	alamán_propernoun
airós_adjective	airoso_adjective
bechara_propernoun	bechara_propernoun
cosmos_noun	cosmos_noun
letendre_propernoun	letendre_propernoun
anticatalanista_noun	anticatalanista_noun
rehn_propernoun	rehn_propernoun
facturar_verb	faturar_verb
brindamour_propernoun	brindamour_propernoun
guiral_propernoun	guiral_propernoun
ciocchetti_propernoun	ciocchetti_propernoun
la-jana_propernoun	la-jana_propernoun
sant-pere-sallavinera_propernoun	sant-pere-sallavinera_propernoun
platí_noun	platina_noun
embriològic_adjective	embriológico_adjective
arrendar_verb	arrendar_verb
engany_noun	engano_noun
contingent_adjective	contingente_adjective
uría_propernoun	uría_propernoun
histocompatibilitat_noun	histocompatibilidade_noun
guia_propernoun	guia_propernoun
pentatló_noun	pentatlo_noun
andraos_propernoun	andraos_propernoun
ignorància_noun	ignorância_noun
zayas_propernoun	zayas_propernoun
philipe_propernoun	philipe_propernoun
briós_adjective	brioso_adjective
nestor_propernoun	nestor_propernoun
ballard_propernoun	ballard_propernoun
inviablement_adverb	inviavelmente_adverb
acompanyar_verb	acompanhar_verb
hyppolite_propernoun	hyppolite_propernoun
il·luminat_adjective	iluminado_adjective
renuent_adjective	renuente_adjective
llavero_propernoun	llavero_propernoun
boulerice_propernoun	boulerice_propernoun
a-més-a-més_adverb	ademais_adverb
deveault_propernoun	deveault_propernoun
carmelina_propernoun	carmelina_propernoun
lemonnier_propernoun	lemonnier_propernoun
derosby_propernoun	derosby_propernoun
al-nord-est_adverb	a-nordeste_adverb
catalunya_propernoun	cataluña_propernoun
barrington_propernoun	barrington_propernoun
desesperar_verb	desesperar_verb
depressiu_adjective	depressivo_adjective
insensibilitzar_verb	insensibilizar_verb
exemplificació_noun	exemplificação_noun
fortuna_noun	fortuna_noun
qureshi_propernoun	qureshi_propernoun
paratge_noun	lugar_noun
sorroche_propernoun	sorroche_propernoun
iacolino_propernoun	iacolino_propernoun
von-alvensleben_propernoun	von-alvensleben_propernoun
manzo_propernoun	manzo_propernoun
jordà_noun	jordano_noun
guiar_verb	guiar_verb
indiscriminat_adjective	indiscriminado_adjective
gaèlic_adjective	gaélico_adjective
pasteuritzar_verb	pasteurizar_verb
expedicionari_adjective	expedicionário_adjective
ware_propernoun	ware_propernoun
mangànic_adjective	mangânico_adjective
vostre_possessivepronoun	vosso_possessivepronoun
vostre_possessivepronoun	vosso_possessivepronoun
vostre_possessivepronoun	vosso_possessivepronoun
huitanta-quatrè_adjective	octogésimo-quarto_adjective
abílio_propernoun	abílio_propernoun
abonable_adjective	abonável_adjective
abisme_noun	abismo_noun
conformar_verb	conformar_verb
ambliopia_noun	ambliopia_noun
flaquer_propernoun	flaquer_propernoun
paüls_propernoun	paüls_propernoun
de-pressa-i-corrents_adverb	a-toda-a-pressa_adverb
bleda_propernoun	bleda_propernoun
joyce_propernoun	joyce_propernoun
ultravioleta_adjective	ultravioleta_adjective
indivulgable_adjective	indivulgável_adjective
damous_propernoun	damous_propernoun
nutritivament_adverb	nutritivamente_adverb
dialèctica_noun	dialéctica_noun
mcvie_propernoun	mcvie_propernoun
degas_propernoun	degas_propernoun
villepin_propernoun	villepin_propernoun
reintegracionista_noun	reintegracionista_noun
panzeri_propernoun	panzeri_propernoun
bioelectricitat_noun	bioeletricidade_noun
despertament_adverb	despertamente_adverb
restifo_propernoun	restifo_propernoun
nedador_adjective	nadador_adjective
morency_propernoun	morency_propernoun
ivorra_propernoun	ivorra_propernoun
paràgraf_noun	parágrafo_noun
vot_noun	voto_noun
zito_propernoun	zito_propernoun
curatiu_adjective	curativo_adjective
novament_adverb	novamente_adverb
labov_propernoun	labov_propernoun
péladeau_propernoun	péladeau_propernoun
fioroni_propernoun	fioroni_propernoun
interès_noun	interesse_noun
alienable_adjective	alienável_adjective
tramoia_noun	tramóia_noun
oftalmotomia_noun	oftalmotomia_noun
vegetatiu_adjective	vegetativo_adjective
amistat_noun	amizade_noun
aromós_adjective	aromoso_adjective
raff_propernoun	raff_propernoun
anacabe_propernoun	anacabe_propernoun
indignitat_noun	indignidade_noun
ripari_adjective	ripário_adjective
altre_adjective	restante_adjective
prat_propernoun	prat_propernoun
volumetria_noun	volumetria_noun
a-cegues_adverb	às-cegas_adverb
sernagiotto_propernoun	sernagiotto_propernoun
matarrese_propernoun	matarrese_propernoun
occhionero_propernoun	occhionero_propernoun
peterkin_propernoun	peterkin_propernoun
tumefacció_noun	tumefacção_noun
beisbol_noun	beisebol_noun
shore_propernoun	shore_propernoun
tangència_noun	tangência_noun
coello_propernoun	coello_propernoun
duca_propernoun	duca_propernoun
vigilant_noun	segurança_noun
breument_adverb	brevemente_adverb
estònia_propernoun	estónia_propernoun
retractació_noun	retratação_noun
detonar_verb	detonar_verb
comunicat_noun	comunicado_noun
sanders_propernoun	sanders_propernoun
andonegi_propernoun	andonegi_propernoun
homotípic_adjective	homotípico_adjective
líquid_noun	líquido_noun
von-tischendorf_propernoun	von-tischendorf_propernoun
beuda_propernoun	beuda_propernoun
cap-de-pardals_adverb	cabeça-de-vento_adverb
centenari_noun	centenário_noun
villen_propernoun	villen_propernoun
avui-en-dia_adverb	hoje-em-dia_adverb
karven_propernoun	karven_propernoun
intensificació_noun	intensificação_noun
valpiana_propernoun	valpiana_propernoun
lovell_propernoun	lovell_propernoun
al-baradei_propernoun	elbaradei_propernoun
diioia_propernoun	diioia_propernoun
ribera-baixa_propernoun	ribera-baixa_propernoun
kistabish_propernoun	kistabish_propernoun
hostessa_noun	aeromoça_noun
llamas_propernoun	llamas_propernoun
terminal_noun	terminal_noun
documentalista_noun	documentarista_noun
celsa_propernoun	celsa_propernoun
actualitzable_adjective	actualizável_adjective
gygax_propernoun	gygax_propernoun
gardien_propernoun	gardien_propernoun
fe_noun	fé_noun
masllorenç_propernoun	masllorenç_propernoun
cuní_propernoun	cuní_propernoun
alberta_propernoun	alberta_propernoun
ordenació_noun	ordenação_noun
antigènic_adjective	antigénico_adjective
veneçolà_adjective	venezuelano_adjective
reybaud_propernoun	reybaud_propernoun
reescalfament_noun	reaquecimento_noun
robb_propernoun	robb_propernoun
guglielmi_propernoun	guglielmi_propernoun
gozálvez_propernoun	gozálvez_propernoun
nalli_propernoun	nalli_propernoun
subdelegació_noun	subdelegação_noun
terra_noun	terra_noun
pini_propernoun	pini_propernoun
hemisfèric_adjective	hemisférico_adjective
temer_propernoun	temer_propernoun
comunicatiu_adjective	comunicativo_adjective
