cependant_adverb	tanmateix_adverb
paléoanthropologie_noun	paleoantropologia_noun
coopérer_verb	cooperar_verb
ouzbek_adjective	uzbek_adjective
alòs-i-font_propernoun	alòs-i-font_propernoun
parallélépipède_noun	paral·lelepípede_noun
padan_adjective	padà_adjective
photogénique_adjective	fotogènic_adjective
porphyre_noun	pòrfir_noun
implantologie_noun	implantologia_noun
uniformiser_verb	uniformar_verb
garde-à-vue_noun	custòdia-policial_noun
pudiquement_adverb	púdicament_adverb
pamies_propernoun	pamies_propernoun
mater_verb	dominar_verb
button_propernoun	button_propernoun
tymochenko_propernoun	timoixenko_propernoun
déplaire_verb	desplaure_verb
funke_propernoun	funke_propernoun
nominaliste_adjective	nominalista_adjective
saint-empire-romain-germanique_propernoun	sacre-imperi-romanogermànic_propernoun
bañeres_propernoun	bañeres_propernoun
absoudre_verb	absoldre_verb
rythmer_verb	ritmar_verb
pour-la-deuxième-fois_adverb	per-segona-vegada_adverb
neruda_propernoun	neruda_propernoun
aparisi_propernoun	aparisi_propernoun
atrophier_verb	atrofiar_verb
mirifiquement_adverb	miríficament_adverb
demirdjian_propernoun	demirdjian_propernoun
empester_verb	empestar_verb
rue_propernoun	rue_propernoun
zanone_propernoun	zanone_propernoun
douste_propernoun	douste_propernoun
abadía_propernoun	abadía_propernoun
de-blas_propernoun	de-blas_propernoun
guidance_noun	guia_noun
delsa_propernoun	delsa_propernoun
amoureux_adjective	enamorat_adjective
décision_noun	decisió_noun
plancher_noun	sòl_noun
lagunas_propernoun	lagunas_propernoun
phung_propernoun	phung_propernoun
lisbeth_propernoun	lisbeth_propernoun
ainhoa-arteta_propernoun	ainhoa-arteta_propernoun
franco-canadien_adjective	francocanadenc_adjective
latium_propernoun	laci_propernoun
movible_adjective	movible_adjective
masochiste_noun	masoquista_noun
étonnement_noun	estranyesa_noun
hindouiste_adjective	hinduista_adjective
rosannah_propernoun	rosannah_propernoun
exclusivité_noun	exclusivitat_noun
bosseler_verb	abonyegar_verb
gonzaga_propernoun	gonzaga_propernoun
daller_verb	enrajolar_verb
libéralisation_noun	liberalització_noun
parent_propernoun	parent_propernoun
copland_propernoun	copland_propernoun
immun_adjective	immune_adjective
puce_noun	xip_noun
priam_propernoun	príam_propernoun
sabartés_propernoun	sabartés_propernoun
petrilli_propernoun	petrilli_propernoun
avant-gardiste_noun	avantguardista_noun
commensurable_adjective	commensurable_adjective
monoamine_noun	monoamina_noun
calatrava_propernoun	calatrava_propernoun
farley_propernoun	farley_propernoun
farouche_adjective	esquerp_adjective
lespérance_propernoun	lespérance_propernoun
émigration_noun	emigració_noun
complexification_noun	complexificació_noun
épouvantail_noun	bubota_noun
chloroforme_noun	cloroform_noun
petrotta_propernoun	petrotta_propernoun
souche_noun	soc_noun
inamovibilité_noun	inamovibilitat_noun
chica_propernoun	chica_propernoun
mollisol_noun	mol·lisol_noun
look_noun	look_noun
aguirresarobe_propernoun	aguirresarobe_propernoun
clonal_adjective	clonal_adjective
florea_propernoun	florea_propernoun
meisle_propernoun	meisle_propernoun
st-laurent_propernoun	st-laurent_propernoun
contester_verb	impugnar_verb
widmann_propernoun	widmann_propernoun
dione_propernoun	dione_propernoun
rigidité_noun	rigidesa_noun
fígols_propernoun	fígols_propernoun
sauf-que_subordinatingconjunction	excepte-que_subordinatingconjunction
millet_propernoun	millet_propernoun
solana_propernoun	solana_propernoun
bombay_propernoun	bombai_propernoun
illán_propernoun	illán_propernoun
siam_propernoun	siam_propernoun
suiveur_noun	seguidor_noun
ghizzoni_propernoun	ghizzoni_propernoun
anonymat_noun	anonimat_noun
dent_noun	pua_noun
tooktoo_propernoun	tooktoo_propernoun
parasitologique_adjective	parasitològic_adjective
vieillissement_noun	envelliment_noun
leboeuf_propernoun	leboeuf_propernoun
vulgate_noun	vulgata_noun
ornellas_propernoun	ornellas_propernoun
geoffrion_propernoun	geoffrion_propernoun
magnifique_adjective	magnífic_adjective
quattrocchi_propernoun	quattrocchi_propernoun
bougainvillée_noun	buguenvíl·lea_noun
triodos-bank_propernoun	triodos-bank_propernoun
multifactoriel_adjective	multifactorial_adjective
manolo_propernoun	manolo_propernoun
manero_propernoun	manero_propernoun
solipsiste_adjective	solipsista_adjective
promotionnellement_adverb	promocionalment_adverb
morral_propernoun	morral_propernoun
échappement_noun	escapament_noun
monologuer_verb	monologar_verb
rovira_propernoun	rovira_propernoun
carte_noun	cartolina_noun
rester_verb	estar_verb
prier_verb	orar_verb
cancaner_verb	xafardejar_verb
sédition_noun	sedició_noun
fisichella_propernoun	fisichella_propernoun
ciseau_noun	tisores_noun
castellet-i-la-gornal_propernoun	castellet-i-la-gornal_propernoun
habitat_noun	hàbitat_noun
maniable_adjective	manejable_adjective
modeler_verb	modelar_verb
savoini_propernoun	savoini_propernoun
dirigeant_noun	directiu_noun
germanophone_noun	germanoparlant_noun
odessa_propernoun	odessa_propernoun
automate_noun	autòmat_noun
faire-la-bise_verb	fer-un-petó_verb
irlandais_adjective	irlandès_adjective
universaliste_adjective	universalista_adjective
leucip_propernoun	leucip_propernoun
pisolitique_adjective	pisolític_adjective
calorimétrique_adjective	calorimètric_adjective
pélagianisme_noun	pelagianisme_noun
dilemme_noun	dilema_noun
fibrineux_adjective	fibrinós_adjective
carelli_propernoun	carelli_propernoun
optométrie_noun	optometria_noun
baver_verb	bavejar_verb
expiratoire_adjective	expiratori_adjective
régner_verb	imperar_verb
antagonique_adjective	antagònic_adjective
équipe-d'italie_noun	selecció-italiana_noun
poser-à-nouveau_verb	replantejar_verb
pomologie_noun	pomologia_noun
les-deux_pronoun	ambdós_pronoun
grégoire_propernoun	grégoire_propernoun
gestionnaire_adjective	gestor_adjective
lequel_pronoun	què_pronoun
yves_propernoun	yves_propernoun
escarmouche_noun	escaramussa_noun
mélanisme_noun	melanisme_noun
coscioni_propernoun	coscioni_propernoun
clémence_noun	clemència_noun
vignoble_noun	vinyer_noun
lecomte_propernoun	lecomte_propernoun
apologique_adjective	apològic_adjective
pulpe_noun	polpa_noun
kaela_propernoun	kaela_propernoun
segni_propernoun	segni_propernoun
nécessiteux_noun	necessitós_noun
latino-américain_adjective	llatinoamericà_adjective
lindh_propernoun	lindh_propernoun
bruguera_propernoun	bruguera_propernoun
île-du-prince-édouard_propernoun	illa-del-príncep-eduard_propernoun
cyrenne_propernoun	cyrenne_propernoun
troubler_verb	torbar_verb
puisard_noun	embornal_noun
sadisme_noun	sadisme_noun
limitation_noun	limitació_noun
terminer_verb	acabar_verb
maintenir_verb	mantenir_verb
frame_propernoun	frame_propernoun
laëtitia_propernoun	laëtitia_propernoun
taffer_verb	fumar_verb
luisina_propernoun	luisina_propernoun
nicoli_propernoun	nicoli_propernoun
staline_propernoun	stalin_propernoun
australie_propernoun	austràlia_propernoun
borgonzoni_propernoun	borgonzoni_propernoun
raoul_propernoun	raoul_propernoun
andriuskevicius_propernoun	andriuskevicius_propernoun
dactylique_adjective	dactílic_adjective
pestiféré_adjective	empestat_adjective
scrutin_noun	escrutini_noun
gay_adjective	gai_adjective
genève_propernoun	ginebra_propernoun
manson_propernoun	manson_propernoun
trilingue_adjective	trilingüe_adjective
lilliputien_adjective	lil·liputenc_adjective
saray_propernoun	saray_propernoun
péril_noun	perill_noun
alcott_propernoun	alcott_propernoun
grint_propernoun	grint_propernoun
intension_noun	intensió_noun
reculer_verb	retardar_verb
matches_propernoun	matches_propernoun
raréfaction_noun	rarefacció_noun
prospection_noun	prospecció_noun
georges_propernoun	georges_propernoun
sentier_noun	caminoi_noun
trupia_propernoun	trupia_propernoun
sénat_noun	senat_noun
immatriculation_noun	matriculació_noun
tram_noun	tramvia_noun
proliférant_adjective	proliferant_adjective
nintendo-64_propernoun	nintendo-64_propernoun
terrádez_propernoun	terrádez_propernoun
pizzolante_propernoun	pizzolante_propernoun
générativiste_noun	generativista_noun
ce_pronoun	aqueix_pronoun
ce_determiner	aqueix_determiner
ce_demonstrativepronoun	aqueix_demonstrativepronoun
square_noun	parc_noun
productivisme_noun	productivisme_noun
utiliser_verb	emprar_verb
peeraerts_propernoun	peeraerts_propernoun
juliane_propernoun	juliane_propernoun
capitalisation_noun	capitalització_noun
enclos_noun	pleta_noun
caon_propernoun	caon_propernoun
tudela_propernoun	tudela_propernoun
glycéraldéhyde_noun	gliceraldehid_noun
muntanyola_propernoun	muntanyola_propernoun
indispensable_adjective	imprescindible_adjective
correcteur_noun	corrector_noun
affadas_propernoun	affadas_propernoun
cliqueter_verb	cloquejar_verb
crémeux_adjective	cremós_adjective
alejandrina_propernoun	alejandrina_propernoun
équité_noun	equitat_noun
labyrinthodon_noun	labirintodont_noun
désinhiber_verb	desinhibir_verb
tremper_verb	mullar_verb
afrikaner_noun	afrikaner_noun
araújo_propernoun	araújo_propernoun
fortunato_propernoun	fortunato_propernoun
la-vilavella_propernoun	la-vilavella_propernoun
biden_propernoun	biden_propernoun
redressement_noun	redreçament_noun
nous-tous_pronoun	tots-nosaltres_pronoun
narcotrafic_noun	narcotràfic_noun
fédéralisme_noun	federalisme_noun
froment_propernoun	froment_propernoun
tetris_propernoun	tetris_propernoun
épuration_noun	depuració_noun
fréreault_propernoun	fréreault_propernoun
rater_verb	perdre_verb
verbaliser_verb	verbalitzar_verb
émissif_adjective	emissiu_adjective
anunciación_propernoun	anunciación_propernoun
opération_noun	operació_noun
tarrida_propernoun	tarrida_propernoun
ménard_propernoun	ménard_propernoun
arrugaeta_propernoun	arrugaeta_propernoun
gherghel_propernoun	gherghel_propernoun
océane_propernoun	océane_propernoun
maléfice_noun	malefici_noun
hydrographique_adjective	hidrogràfic_adjective
santa-cecília-de-voltregà_propernoun	santa-cecília-de-voltregà_propernoun
idolâtrer_verb	adorar_verb
indium_noun	indi_noun
tibi_propernoun	tibi_propernoun
ezenarro_propernoun	ezenarro_propernoun
sectaire_adjective	sectari_adjective
alenka_propernoun	alenka_propernoun
patrick_propernoun	patrick_propernoun
albright_propernoun	albright_propernoun
disputé_adjective	discutit_adjective
croisement_noun	creuament_noun
sauna_noun	sauna_noun
militarisme_noun	militarisme_noun
taguer_verb	etiquetar_verb
carragheen_noun	carragheen_noun
silencieux_adjective	silenciós_adjective
détronnement_noun	destronament_noun
classiciste_noun	classicista_noun
german_propernoun	german_propernoun
inconsistance_noun	inconsistència_noun
de-temps-en-temps_adverb	de-tant-en-tant_adverb
salgueiro_propernoun	salgueiro_propernoun
genscher_propernoun	genscher_propernoun
de-maglia_propernoun	de-maglia_propernoun
sévigny_propernoun	sévigny_propernoun
pro-activité_noun	proactivitat_noun
occhipinti_propernoun	occhipinti_propernoun
algueña_propernoun	algueña_propernoun
équivalence_noun	equivalència_noun
antipaludique_adjective	antipalúdic_adjective
ceausescu_propernoun	ceausescu_propernoun
dépouiller_verb	escrutar_verb
strontium_noun	estronci_noun
laurinda_propernoun	laurinda_propernoun
sarubbi_propernoun	sarubbi_propernoun
sibylle_propernoun	sibylle_propernoun
frugalement_adverb	frugalment_adverb
olinescu_propernoun	olinescu_propernoun
astérisme_noun	asterisme_noun
colite_noun	colitis_noun
amerio_propernoun	amerio_propernoun
bolsonaro_propernoun	bolsonaro_propernoun
vivancos_propernoun	vivancos_propernoun
volontaire_noun	voluntari_noun
tronti_propernoun	tronti_propernoun
griselda_propernoun	griselda_propernoun
scène_noun	escena_noun
alleyne_propernoun	alleyne_propernoun
úrsula_propernoun	úrsula_propernoun
collecter_verb	col·lectar_verb
naimi_propernoun	naimi_propernoun
favreau_propernoun	favreau_propernoun
inconnu_noun	desconegut_noun
kellie_propernoun	kellie_propernoun
wundt_propernoun	wundt_propernoun
décharger_verb	descarregar_verb
hémoconcentration_noun	hemoconcentració_noun
sant-mori_propernoun	sant-mori_propernoun
bannissement_noun	bandejament_noun
garer_verb	aparcar_verb
illustrer_verb	illustrar_verb
triennal_adjective	triennal_adjective
inez_propernoun	inez_propernoun
médecin_noun	metge_noun
ferritine_noun	ferritina_noun
atténuer_verb	atenuar_verb
désinhibition_noun	desinhibició_noun
myoglobine_noun	mioglobina_noun
cresco_propernoun	cresco_propernoun
fatras_noun	barrija-barreja_noun
brûlé_propernoun	brûlé_propernoun
dulcinea_propernoun	dulcinea_propernoun
district_noun	districte_noun
par-hasard_adverb	per-casualitat_adverb
lehouillier_propernoun	lehouillier_propernoun
sodium_noun	sodi_noun
giambrone_propernoun	giambrone_propernoun
réductif_adjective	reductiu_adjective
jacky_propernoun	jacky_propernoun
spitzer_propernoun	spitzer_propernoun
hispanisme_noun	castellanisme_noun
exclamation_noun	exclamació_noun
ambulacraire_adjective	ambulacral_adjective
barrero_propernoun	barrero_propernoun
chef_noun	cap_noun
dessinateur_noun	dibuixant_noun
enfant_noun	nin_noun
romain_propernoun	romain_propernoun
sharma_propernoun	sharma_propernoun
inéligible_adjective	inelegible_adjective
ochando_propernoun	ochando_propernoun
enzyme_noun	enzim_noun
camarade_noun	camarada_noun
destituer_verb	destituir_verb
inspirateur_adjective	inspirador_adjective
mèche_noun	metxa_noun
cuisant_adjective	punyent_adjective
quaranta_propernoun	quaranta_propernoun
gluten_noun	gluten_noun
photo-émission_noun	fotoemissió_noun
porteur_noun	portant_noun
dévouer_verb	abnegar_verb
cave_noun	ximple_noun
frappant_adjective	sorprenent_adjective
bourse_noun	borsa_noun
hysope_noun	hisop_noun
paillasse_noun	pallasso_noun
caro_propernoun	caro_propernoun
nouveau_adjective	nou_adjective
maniériste_noun	manierista_noun
berzelius_propernoun	berzelius_propernoun
canne_noun	bastó_noun
mixte_adjective	mixt_adjective
après-demain-soir_adverb	demà-passat-al-vespre_adverb
professeur_noun	catedràtic_noun
fabrice_propernoun	fabrice_propernoun
slogan_noun	eslògan_noun
parmar_propernoun	parmar_propernoun
nintendo-ds_propernoun	nintendo-ds_propernoun
jack_propernoun	jack_propernoun
herea_propernoun	herea_propernoun
goulão_propernoun	goulão_propernoun
lamartine_propernoun	lamartine_propernoun
quílez_propernoun	quílez_propernoun
aspartique_adjective	aspàrtic_adjective
carollo_propernoun	carollo_propernoun
giannino_propernoun	giannino_propernoun
médication_noun	medicació_noun
arbelaitz_propernoun	arbelaitz_propernoun
albeza_propernoun	albeza_propernoun
galilée_propernoun	galileu_propernoun
balzani_propernoun	balzani_propernoun
amyloïde_adjective	amiloide_adjective
eluard_propernoun	eluard_propernoun
balibar_propernoun	balibar_propernoun
chèque_noun	xec_noun
gere_propernoun	gere_propernoun
rohrabacher_propernoun	rohrabacher_propernoun
décadence_noun	decadència_noun
o'sullivan_propernoun	o'sullivan_propernoun
nativi_propernoun	nativi_propernoun
varas_propernoun	varas_propernoun
lactoflavine_noun	lactoflavina_noun
antigone_propernoun	antígona_propernoun
rachis_noun	raquis_noun
amnésique_noun	amnèsic_noun
sévices_noun	maltractament_noun
von-bahrfeldt_propernoun	von-bahrfeldt_propernoun
rinani_propernoun	rinani_propernoun
anonymement_adverb	anònimament_adverb
thermorétractable_adjective	termoretractable_adjective
dwyer_propernoun	dwyer_propernoun
jihadiste_noun	gihadista_noun
raegan_propernoun	raegan_propernoun
5ème_adjective	5_adjective
saxon_noun	saxó_noun
lymphoïde_adjective	limfoide_adjective
véritable_adjective	veritable_adjective
village_noun	llogarret_noun
yttrium_noun	itri_noun
tandis-que_subordinatingconjunction	mentre-que_subordinatingconjunction
irréparable_adjective	irreparable_adjective
cirielli_propernoun	cirielli_propernoun
multi-ethnique_adjective	multiètnic_adjective
von-sternberg_propernoun	von-sternberg_propernoun
aure_propernoun	aure_propernoun
pulejo_propernoun	pulejo_propernoun
viudez_propernoun	viudez_propernoun
noor_propernoun	noor_propernoun
dilogie_noun	dilogia_noun
herrerías_propernoun	herrerías_propernoun
emprunteur_noun	prestatari_noun
consuela_propernoun	consuela_propernoun
rapatrier_verb	repatriar_verb
ferriz_propernoun	ferriz_propernoun
basocellulaire_adjective	basocel·lular_adjective
prodiguer_verb	prodigar_verb
liberge_propernoun	liberge_propernoun
microtransaction_noun	microtransacció_noun
rétracteur_adjective	retractor_adjective
corriere-della-sera_propernoun	corriere-della-sera_propernoun
baca_propernoun	baca_propernoun
murla_propernoun	murla_propernoun
synecdoque_noun	sinècdoque_noun
ubaud_propernoun	ubaud_propernoun
expressionniste_noun	expressionista_noun
armellin_propernoun	armellin_propernoun
somnolent_adjective	somnolent_adjective
violet_propernoun	violet_propernoun
llobera_propernoun	llobera_propernoun
lactose_noun	lactosa_noun
mutinerie_noun	amotinament_noun
inhabitabilité_noun	inhabitabilitat_noun
consigne_noun	consigna_noun
valdinosi_propernoun	valdinosi_propernoun
real-valladolid_propernoun	reial-valladolid_propernoun
bello_propernoun	bello_propernoun
valachie_propernoun	valàquia_propernoun
gigi_propernoun	gigi_propernoun
amollir_verb	aflonjar_verb
playa_propernoun	playa_propernoun
moscardelli_propernoun	moscardelli_propernoun
beaucoup-de_determiner	molt-de_determiner
boucher_verb	tapar_verb
abramo_propernoun	abramo_propernoun
aéropostal_adjective	aeropostal_adjective
olfactif_adjective	olfactiu_adjective
repas_noun	dinar_noun
postigo_propernoun	postigo_propernoun
athletic_propernoun	athletic_propernoun
settimi_propernoun	settimi_propernoun
dipolaire_adjective	dipolar_adjective
prétoire_noun	pretori_noun
apprécier_verb	apreciar_verb
sillimanite_noun	sil·limanita_noun
hottentot_noun	hotentot_noun
anjou_propernoun	anjou_propernoun
socio-historique_adjective	sociohistòric_adjective
sésame_noun	sèsam_noun
thymoanaleptique_adjective	timoanalèptic_adjective
marsillo_propernoun	marsillo_propernoun
sommation_noun	somació_noun
schultz_propernoun	schultz_propernoun
ashkénaze_adjective	asquenazita_adjective
javanais_noun	javanès_noun
garfunkel_propernoun	garfunkel_propernoun
mensuellement_adverb	mensualment_adverb
dogmatiser_verb	dogmatitzar_verb
korel_propernoun	korel_propernoun
dématérialisation_noun	desmaterialització_noun
sentir_verb	percebre_verb
becerril_propernoun	becerril_propernoun
bregoli_propernoun	bregoli_propernoun
arithmétique_adjective	aritmètic_adjective
brillant_adjective	brillant_adjective
domestiquement_adverb	domèsticament_adverb
pseudo-aléatoirement_adverb	pseudoaleatòriament_adverb
faire-dodo_verb	fer-nones_verb
poropat_propernoun	poropat_propernoun
baignoire_noun	banyera_noun
sangria_noun	sagnia_noun
conte_noun	conte_noun
asín_propernoun	asín_propernoun
shapiro_propernoun	shapiro_propernoun
crocidolite_noun	crocidolita_noun
ingénier_verb	enginyar_verb
passe-partout_noun	clau-mestra_noun
hépatocellulaire_adjective	hepatocel·lular_adjective
adipsie_noun	adípsia_noun
intertemporel_adjective	intertemporal_adjective
décibel_noun	decibel_noun
domon_propernoun	domon_propernoun
épaviste_noun	ferroveller_noun
quelques-uns_pronoun	algun_pronoun
higia_propernoun	higia_propernoun
réadaptation_noun	readaptació_noun
enregistrer_verb	enregistrar_verb
patoisant_adjective	en-patuès_adjective
bernardinetti_propernoun	bernardinetti_propernoun
annabella_propernoun	annabella_propernoun
badaud_noun	badoc_noun
crewe_propernoun	crewe_propernoun
magnan_propernoun	magnan_propernoun
récipient_noun	envàs_noun
pharaon_noun	faraó_noun
suñer_propernoun	suñer_propernoun
lyophile_adjective	liòfil_adjective
hélicoïde_adjective	helicoide_adjective
explant_noun	explant_noun
vierge_adjective	verge_adjective
gradualité_noun	gradualitat_noun
décagone_noun	decàgon_noun
séparer_verb	separar_verb
lucini_propernoun	lucini_propernoun
aribau_propernoun	aribau_propernoun
vilarnau_propernoun	vilarnau_propernoun
leur_pronoun	el-seu_pronoun
leur_possessivepronoun	el-seu_possessivepronoun
tour_noun	tanda_noun
dotti_propernoun	dotti_propernoun
ethelbert_propernoun	ethelbert_propernoun
pépin_propernoun	pipí_propernoun
profiter_verb	aprofitar_verb
résistif_adjective	resistiu_adjective
garage_noun	garatge_noun
railler_verb	escarnir_verb
sommeil_noun	son_noun
fabuleux_adjective	fabulós_adjective
fuligineux_adjective	fuliginós_adjective
arabia_propernoun	aràbia_propernoun
casandra_propernoun	casandra_propernoun
cachot_noun	calabós_noun
zinnemann_propernoun	zinnemann_propernoun
romantisme_noun	romanticisme_noun
superbe_adjective	fantàstic_adjective
juste_noun	just_noun
aráguez_propernoun	aráguez_propernoun
fier_adjective	cofoi_adjective
sonorité_noun	sonoritat_noun
landriault_propernoun	landriault_propernoun
inutilité_noun	inutilitat_noun
cognitif_adjective	cognitiu_adjective
le-tien_pronoun	el-teu_pronoun
le-tien_determiner	el-teu_determiner
chroniqueur_noun	cronista_noun
basaltique_adjective	basàltic_adjective
providence_noun	providència_noun
pied_noun	peu_noun
stratège_noun	estrateg_noun
révolutionnaire_adjective	revolucionari_adjective
albumine_noun	albúmina_noun
gilbertine_propernoun	gilbertine_propernoun
portée_noun	pentagrama_noun
anacoluthe_noun	anacolut_noun
pegolo_propernoun	pegolo_propernoun
amelia_propernoun	amelia_propernoun
bolufer_propernoun	bolufer_propernoun
harvie_propernoun	harvie_propernoun
soldat_noun	soldat_noun
catholiquement_adverb	catòlicament_adverb
redondance_noun	redundància_noun
extrême-gauche_noun	extrema-esquerra_noun
carpatique_adjective	carpàtic_adjective
nouvel_propernoun	nouvel_propernoun
ghiglia_propernoun	ghiglia_propernoun
toxicomanie_noun	toxicomania_noun
stăniloae_propernoun	stăniloae_propernoun
cazes_propernoun	cazes_propernoun
ertzaintza_propernoun	ertzaintza_propernoun
hiberner_verb	hivernar_verb
fluxionnaire_adjective	fluxionari_adjective
lafresnaye_propernoun	lafresnaye_propernoun
salas_propernoun	salas_propernoun
duna_propernoun	duna_propernoun
alliot-marie_propernoun	alliot-marie_propernoun
damous_propernoun	damous_propernoun
nahir_propernoun	nahir_propernoun
lexie_propernoun	lexie_propernoun
serbocroate_adjective	serbocroat_adjective
ortega-y-gasset_propernoun	ortega-y-gasset_propernoun
tempe_noun	templa_noun
iara_propernoun	iara_propernoun
fermeture-éclair_noun	cremallera_noun
kakabat_propernoun	kakabat_propernoun
craniofacial_adjective	craniofacial_adjective
mener-à-bien_verb	portar-a-terme_verb
misérable_noun	miserable_noun
vétéran_adjective	veterà_adjective
mélange_noun	barreja_noun
belsito_propernoun	belsito_propernoun
patristique_adjective	patrístic_adjective
nico_propernoun	nico_propernoun
surcroît_noun	excés_noun
vila-sacra_propernoun	vila-sacra_propernoun
technique_noun	tècnica_noun
schneider_propernoun	schneider_propernoun
inexact_adjective	inexacte_adjective
sanae_propernoun	sanae_propernoun
ausiàs_propernoun	ausiàs_propernoun
déficient_noun	deficient_noun
sauf_preposition	llevat-de_preposition
javiera_propernoun	javiera_propernoun
transdisciplinarité_noun	transdisciplinarietat_noun
sagesse_noun	sensatesa_noun
posséder_verb	posseir_verb
monogénisme_noun	monogenisme_noun
weetaluktuk_propernoun	weetaluktuk_propernoun
ferrate_noun	ferrat_noun
cornélie_propernoun	cornélie_propernoun
roux_noun	pèl-roig_noun
emphysème_noun	emfisema_noun
tite-live_propernoun	titus-livi_propernoun
mémoire_noun	memòria_noun
antirévolutionnaire_adjective	antirevolucionari_adjective
campdevànol_propernoun	campdevànol_propernoun
esperança_propernoun	esperança_propernoun
castille-la-manche_propernoun	castella-la-manxa_propernoun
catamaran_noun	catamarà_noun
riberdy_propernoun	riberdy_propernoun
bezerra_propernoun	bezerra_propernoun
intrigue_noun	intriga_noun
ascétique_adjective	ascètic_adjective
tchadien_noun	txadià_noun
chérif_propernoun	chérif_propernoun
algérois_adjective	algerí_adjective
lewis_propernoun	lewis_propernoun
palos_propernoun	palos_propernoun
antigua-et-barbuda_propernoun	antigua-i-barbuda_propernoun
von-dellmensingen_propernoun	von-dellmensingen_propernoun
orgastique_adjective	orgàstic_adjective
lunisolaire_adjective	lunisolar_adjective
diamètre_noun	diàmetre_noun
tendre_verb	tibar_verb
ceccherini_propernoun	ceccherini_propernoun
colectomie_noun	colectomia_noun
farnésol_noun	farnesol_noun
annihilation_noun	anihilació_noun
polyèdre_noun	políedre_noun
stephen_propernoun	stephen_propernoun
iris_propernoun	iris_propernoun
davenport_propernoun	davenport_propernoun
pomelo_noun	aranja_noun
germinal_adjective	germinal_adjective
amygdaloïde_adjective	amigdaloide_adjective
la-haute-loire_propernoun	l'alt-loira_propernoun
carolyn_propernoun	carolyn_propernoun
prévoir_verb	conjecturar_verb
roby_propernoun	roby_propernoun
fatiguer_verb	fatigar_verb
kaufman_propernoun	kaufman_propernoun
bonet_propernoun	bonet_propernoun
bourreau_noun	botxí_noun
rigoureusement_adverb	rigorosament_adverb
variétal_adjective	varietal_adjective
jourdenais_propernoun	jourdenais_propernoun
sous-programme_noun	subrutina_noun
maresol_propernoun	maresol_propernoun
pharmacien_noun	farmacèutic_noun
von-der-erde_propernoun	von-der-erde_propernoun
