deslizar_verb	glisser_verb
mijaíl-serguéyevich_propernoun	mikhaïl-sergueïevitch_propernoun
hípico_adjective	hippique_adjective
costoso_adjective	coûteux_adjective
despliegue_noun	déploiement_noun
temprano_adverb	tôt_adverb
cela_propernoun	cela_propernoun
volskwagen_propernoun	volskwagen_propernoun
anjou_propernoun	anjou_propernoun
recortar_verb	rogner_verb
unión-latina_propernoun	union-latine_propernoun
reparo_noun	objection_noun
opinar_verb	penser_verb
ine_propernoun	ine_propernoun
solicitud-de-ingreso_noun	demande-d'admission_noun
becar_verb	bourser_verb
ciorciari_propernoun	ciorciari_propernoun
ortuella_propernoun	ortuella_propernoun
en_preposition	chez_preposition
albedo_noun	albédo_noun
trainera_noun	trainera_noun
cómodo_adjective	confortable_adjective
contrapeso_noun	contrepoids_noun
tercera-edad_noun	troisième-âge_noun
acá_adverb	ici_adverb
askatasuna_propernoun	askatasuna_propernoun
aserrar_verb	scier_verb
selva_noun	forêt_noun
andreas_propernoun	andreas_propernoun
ah_interjection	ah_interjection
desde-el-momento-en-que_subordinatingconjunction	dès-l'instant-où_subordinatingconjunction
acariciar_verb	caresser_verb
enano_noun	nain_noun
best-seller_noun	best-seller_noun
alta-austria_propernoun	haute-autriche_propernoun
pago-aplazado_noun	paiement-différé_noun
cuestionar_verb	remettre-en-question_verb
córcega_propernoun	corse_propernoun
anodino_adjective	anodin_adjective
isolux_propernoun	isolux_propernoun
aer_noun	aer_noun
mitterrand_propernoun	mitterrand_propernoun
daniel-ortega_propernoun	daniel-ortega_propernoun
flash_noun	flash_noun
pértiga_noun	perche_noun
bishkek_propernoun	bichkek_propernoun
parlamentarización_noun	parlementarisation_noun
permach_propernoun	permach_propernoun
inversionista_noun	investisseur_noun
nuboso_adjective	nuageux_adjective
pedraza_propernoun	pedraza_propernoun
andre_propernoun	andre_propernoun
culpa_noun	tort_noun
morada_noun	demeure_noun
natascha_propernoun	natascha_propernoun
preparatorio_adjective	préparatoire_adjective
aretxabala_propernoun	aretxabala_propernoun
australia-meridional_propernoun	australie-méridionale_propernoun
ancyra_propernoun	ancyre_propernoun
centro_propernoun	centre_propernoun
creencia_noun	croyance_noun
acopio_noun	approvisionnement_noun
addy_propernoun	addy_propernoun
echeverría_propernoun	echeverría_propernoun
fútbol_noun	foot_noun
traducción_noun	traduction_noun
retocar_verb	retoucher_verb
gol_noun	but_noun
colomer_propernoun	colomer_propernoun
penalti_noun	penalty_noun
carbón_noun	charbon_noun
goioaga_propernoun	goioaga_propernoun
adónde_adverb	où_adverb
buscar_verb	quérir_verb
brusa_propernoun	brousse_propernoun
actinómetro_noun	actinomètre_noun
anticipación_noun	anticipation_noun
raíl_noun	rail_noun
asamblea-extraordinaria_noun	assemblée-extraordinaire_noun
máscara_noun	masque_noun
mucho-después_adverb	beaucoup-après_adverb
ban-ki-moon_propernoun	ban-ki-moon_propernoun
costa-rica_propernoun	costa-rica_propernoun
afuera_adverb	dehors_adverb
rousseau_propernoun	rousseau_propernoun
conquistar_verb	conquérir_verb
abastecedor_adjective	ravitailleur_adjective
autonómico_adjective	autonome_adjective
indirectamente_adverb	indirectement_adverb
ourón_propernoun	ourón_propernoun
poco_adjective	peu-de_adjective
áfrica-austral_propernoun	afrique-australe_propernoun
introducir_verb	introduire_verb
lena_propernoun	lena_propernoun
pierluigi_propernoun	pierluigi_propernoun
mareo_noun	vertige_noun
cuando-proceda_subordinatingconjunction	quand-il-y-a-lieu_subordinatingconjunction
escenario_noun	plateau_noun
schengen_propernoun	schengen_propernoun
futbolista_noun	footballeur_noun
euronext_propernoun	euronext_propernoun
grabación_noun	enregistrement_noun
cartulina_noun	carte_noun
serenidad_noun	sérénité_noun
islas-cook_propernoun	îles-cook_propernoun
islas-anglo-normandas_propernoun	îles-anglo-normandes_propernoun
alto_adjective	grand_adjective
roubaix_propernoun	roubaix_propernoun
lakuntza_propernoun	lakuntza_propernoun
norcoreano_adjective	nord-coréen_adjective
sidi_propernoun	sidi_propernoun
razonar_verb	raisonner_verb
francia_propernoun	france_propernoun
inhábil_adjective	incapable_adjective
preventa_noun	prévente_noun
ayacucho_propernoun	ayacucho_propernoun
ups_propernoun	ups_propernoun
deterioro_noun	dégât_noun
huerta_noun	verger_noun
olmedo_propernoun	olmedo_propernoun
incendio_noun	incendie_noun
cocaína_noun	cocaïne_noun
oriola_propernoun	orihuela_propernoun
pib_noun	pib_noun
x_numeral	x_numeral
vestimenta_noun	habillement_noun
alawi_propernoun	alawi_propernoun
ampliable_adjective	agrandissable_adjective
amorrotu_propernoun	amorrotu_propernoun
venezolano_noun	vénézuélien_noun
alumbramiento_noun	accouchement_noun
reemprender_verb	reprendre_verb
alta-presión_noun	haute-pression_noun
pelota_noun	balle_noun
escudo-canadiense_propernoun	jean-scot-érigène_propernoun
en-el-día-de-hoy_adverb	au-jour-d'aujourd'hui_adverb
global_adjective	global_adjective
cordero_noun	agneau_noun
pianista_noun	pianiste_noun
pleito_noun	procès_noun
arenas-movedizas_noun	sables-mouvants_noun
credikutxa_propernoun	credikutxa_propernoun
foca_noun	phoque_noun
extraño_adjective	étrange_adjective
afirmación_noun	affirmation_noun
diouf_propernoun	diouf_propernoun
vespucio_propernoun	vespuce_propernoun
aproximadamente_adverb	quelque_adverb
christine_propernoun	christine_propernoun
sener_propernoun	sener_propernoun
substraer_verb	soustraire_verb
arbitrar_verb	arbitrer_verb
peninsular_adjective	péninsulaire_adjective
logotipo_noun	logotype_noun
gibernau_propernoun	gibernau_propernoun
wallis-y-futuna_propernoun	wallis-et-futuna_propernoun
perjudicial_adjective	nuisible_adjective
subtil_adjective	subtil_adjective
atlético-de-madrid_propernoun	atlético-de-madrid_propernoun
desalojo_noun	délogement_noun
zampieri_propernoun	zampieri_propernoun
palazuelo_propernoun	palazuelo_propernoun
ordenación_noun	ordre_noun
zune_propernoun	zune_propernoun
embotellamiento_noun	embouteillage_noun
claro_adjective	clair_adjective
registrar_verb	enregistrer_verb
único_adjective	unique_adjective
haro_propernoun	haro_propernoun
árbitro_noun	juge-arbitre_noun
campeonato_noun	championnat_noun
orfebre_noun	orfèvre_noun
adquisitivo_adjective	acquisitif_adjective
aleación_noun	alliage_noun
punición_noun	punition_noun
gadea_propernoun	gadea_propernoun
pc_noun	pc_noun
endurecer_verb	durcir_verb
guardaespaldas_noun	garde-du-corps_noun
preso_adjective	emprisonné_adjective
belmonte_propernoun	belmonte_propernoun
angelis_propernoun	angelis_propernoun
quimper_propernoun	quimper_propernoun
kinshasa_propernoun	kinshasa_propernoun
benz_propernoun	benz_propernoun
aversión_noun	aversion_noun
camp-nou_propernoun	camp-nou_propernoun
proveer_verb	munir_verb
ochenta-y-siete_numeral	quatre-vingt-sept_numeral
general_noun	général_noun
vietnamita_adjective	vietnamien_adjective
corrientes_noun	mois-courants_noun
jason_propernoun	jason_propernoun
jara_propernoun	jara_propernoun
kalifornia_propernoun	kalifornia_propernoun
forfait_noun	forfait_noun
emisor_noun	émetteur_noun
urkabal_propernoun	urkabal_propernoun
gregory_propernoun	gregory_propernoun
de-todos-modos_adverb	de-toute-façon_adverb
subestimar_verb	sous-estimer_verb
valdo_propernoun	valdo_propernoun
pontoise_propernoun	pontoise_propernoun
aiye_propernoun	aiye_propernoun
vuelta_noun	tour_noun
pasar_verb	passer_verb
visiblemente_adverb	visiblement_adverb
cobijar_verb	accueillir_verb
activar_verb	déclencher_verb
katsav_propernoun	katsav_propernoun
dahir-riyale-kahin_propernoun	dahir-riyale-kahin_propernoun
simultáneo_adjective	simultané_adjective
monique_propernoun	monique_propernoun
ameijeiras_propernoun	ameijeiras_propernoun
centrocampista_noun	demi-centre_noun
relativo_adjective	relatif_adjective
aristóteles_propernoun	aristote_propernoun
monte_noun	montagne_noun
terminología_noun	terminologie_noun
calcinar_verb	calciner_verb
carcajada_noun	éclat-de-rire_noun
de-manera-que_subordinatingconjunction	de-sorte-que_subordinatingconjunction
bruja_noun	sorcière_noun
anticonstitucional_adjective	anticonstitutionnel_adjective
courjault_propernoun	courjault_propernoun
cuál_pronoun	quel_pronoun
descuido_noun	oubli_noun
anje-duhalde_propernoun	anje-duhalde_propernoun
schleck_propernoun	schleck_propernoun
tela_noun	étoffe_noun
eurozona_noun	eurozone_noun
sano_adjective	sain_adjective
pender_verb	pendre_verb
rehén_noun	otage_noun
aterrizar_verb	atterrir_verb
tegucigalpa_propernoun	tegucigalpa_propernoun
fongestión_propernoun	fongestión_propernoun
cepa_noun	souche_noun
klaus_propernoun	klaus_propernoun
teclado_noun	clavier_noun
aduna_propernoun	aduna_propernoun
selectividad_noun	baccalauréat_noun
recomposición_noun	recomposition_noun
reclamar_verb	réclamer_verb
vidal_propernoun	vidal_propernoun
fibra_noun	fibre_noun
arco_noun	arc_noun
ahmet_propernoun	ahmet_propernoun
tabaquismo_noun	tabagisme_noun
rosa_adjective	rose_adjective
yangon_propernoun	rangún_propernoun
aitza_propernoun	aitza_propernoun
creciente_adjective	grandissant_adjective
joyero_noun	joaillier_noun
destrozo_noun	destruction_noun
euskadi-surfer_propernoun	euskadi-surfer_propernoun
garmendia_propernoun	garmendia_propernoun
expulsión_noun	expulsion_noun
continuo_adjective	continu_adjective
eoc_noun	organisme-officiel-de-crédit_noun
cegelec-centre-est-cegelec-maroc-arco-beton_propernoun	cegelec-centre-est-cegelec-maroc-arco-beton_propernoun
borrador_noun	brouillon_noun
extranjero_noun	étranger_noun
aguado_propernoun	aguado_propernoun
breno_propernoun	brno_propernoun
lícito_adjective	licite_adjective
transferencia-en-pesetas_noun	virement-en-pesetas_noun
abao_noun	abao_noun
matías_propernoun	matías_propernoun
aggiano_propernoun	aggiano_propernoun
tensión_noun	tension_noun
estrave_noun	étrave_noun
reforzar_verb	renforcer_verb
tierras-australes-y-antárticas-francesas_propernoun	terres-australes-et-antarctiques-françaises_propernoun
alleluia_propernoun	alleluia_propernoun
rrdtool_propernoun	rrdtool_propernoun
activo-circulante_noun	actif-circulant_noun
flotante_adjective	flottant_adjective
chollo_noun	occase_noun
saint-malo_propernoun	saint-malo_propernoun
pau_propernoun	pau_propernoun
respecto-de_preposition	en-ce-qui-concerne_preposition
xii_adjective	xiième_adjective
drh_noun	drh_noun
en-otras-palabras_adverb	en-d'autres-termes_adverb
sacudir_verb	secouer_verb
multi-servicio_noun	multi-service_noun
emigración_noun	émigration_noun
plan_noun	plan_noun
superposición_noun	superposition_noun
finalmente_adverb	enfin_adverb
orgánico_adjective	organique_adjective
nuestro_possessivepronoun	notre_possessivepronoun
nuestro_possessivepronoun	notre_possessivepronoun
nuestro_pronoun	notre_pronoun
enmoquetador_noun	moquetteur_noun
disfrazar_verb	costumer_verb
encender_verb	allumer_verb
udf_noun	udf_noun
buen_adjective	bon_adjective
maestro_noun	maître_noun
adelgazamiento_noun	amaigrissement_noun
corredor_noun	courtier_noun
edouard_propernoun	edouard_propernoun
solidez_noun	solidité_noun
carmelo_propernoun	carmelo_propernoun
dupont-aignan_propernoun	dupont-aignan_propernoun
apasionar_verb	passionner_verb
rector_noun	recteur_noun
trotsky_propernoun	trotsky_propernoun
partido_noun	match_noun
asia-meriodional_propernoun	sous-continent-indien_propernoun
rol_noun	rôle_noun
metal_noun	métal_noun
benéfico_adjective	bénéfique_adjective
unicaja_propernoun	unicaja_propernoun
salida_noun	sortie_noun
arena_noun	arène_noun
doggystyle_noun	doggystyle_noun
gaston_propernoun	gaston_propernoun
emprender_verb	entreprendre_verb
suponer_verb	supposer_verb
abstener_verb	abstenir_verb
vicedecano_noun	vicedoyen_noun
final_adjective	final_adjective
vender-rebajado_verb	vendre-au-rabais_verb
georgi-purvanov_propernoun	gueorgui-parvanov_propernoun
hieronymus-van-aeken_propernoun	jheronimus-van-aeken_propernoun
andu_propernoun	andu_propernoun
stuttgart_propernoun	stuttgart_propernoun
convaleciente_adjective	convalescent_adjective
nativo_adjective	natif_adjective
alphand_propernoun	alphand_propernoun
collina_propernoun	collina_propernoun
en-aquel-tiempo_adverb	à-ce-temps-là_adverb
basso_propernoun	basso_propernoun
conflicto_noun	conflit_noun
calleja_noun	ruelle_noun
guardamar_propernoun	guardamar_propernoun
stan_propernoun	stan_propernoun
amigdalitis_noun	amygdalite_noun
detractor_adjective	détracteur_adjective
broche-final_noun	couronement_noun
casa_noun	maison_noun
mérito_noun	mérite_noun
granizo_noun	grêle_noun
bienes-inmuebles_noun	biens-immobiliers_noun
gesfir_propernoun	gesfir_propernoun
comentar_verb	commenter_verb
agurain_propernoun	agurain_propernoun
inmediato_adjective	immédiat_adjective
team_propernoun	team_propernoun
cada-uno_pronoun	chacun_pronoun
jokin_propernoun	jokin_propernoun
liquidar_verb	liquider_verb
entrometer_verb	insérer_verb
jaca_propernoun	jaca_propernoun
poner-rumbo-a_verb	mettre-le-cap-sur_verb
aislar_verb	isoler_verb
zabaleta_propernoun	zabaleta_propernoun
derrumbamiento_noun	effondrement_noun
sin-ánimo-de-lucro_adjective	sans-but-lucratif_adjective
roser_propernoun	roser_propernoun
dramatización_noun	dramatisation_noun
regulación_noun	régulation_noun
eguraldi-news_noun	météo-nouvelles_noun
autonomización_noun	autonomisation_noun
amjat_propernoun	amjat_propernoun
guinea-bissau_propernoun	guinée-bissau_propernoun
permanente_adjective	permanent_adjective
figueroa_propernoun	figueroa_propernoun
clasificar_verb	classer_verb
mendicidad_noun	mendicité_noun
embargar_verb	saisir_verb
ponencia_noun	exposé_noun
empleo_noun	emploi_noun
tesoro_noun	trésor_noun
despreciar_verb	mépriser_verb
cerrar-files_verb	serrer-les-coudes_verb
anders-fogh-rasmussen_propernoun	anders-fogh-rasmussen_propernoun
patronal_adjective	patronal_adjective
autocontrol_noun	self-control_noun
johnnie_propernoun	johnnie_propernoun
extracto-de-cuentas_noun	relevé-de-compte_noun
alfie_propernoun	alfie_propernoun
aerts_propernoun	aerts_propernoun
gide_propernoun	gide_propernoun
contingente_adjective	contingent_adjective
caracterizar_verb	caractériser_verb
guapo_adjective	bel_adjective
correspondencia_noun	correspondance_noun
gaztedi_propernoun	gaztedi_propernoun
artesanal_adjective	artisanal_adjective
adsl_noun	adsl_noun
antideporte_adjective	antisport_adjective
escáner_noun	scanner_noun
infarto_noun	infarctus_noun
en-el-momento-apropiado_adverb	au-moment-approprié_adverb
gerolsteiner_propernoun	gerolsteiner_propernoun
fermentación_noun	fermentation_noun
frontera_noun	frontière_noun
gran-lago-salado_propernoun	grand-lac-salé_propernoun
aquí_adverb	ici_adverb
xvi_numeral	xvi_numeral
samoa-americana_propernoun	samoa-américaines_propernoun
australasia_propernoun	australasie_propernoun
periplo_noun	périple_noun
amael_propernoun	amael_propernoun
limón_noun	citron_noun
segunda-guerra-mundial_propernoun	seconde-guerre-mondiale_propernoun
eratóstenes_propernoun	ératosthène_propernoun
haritza_propernoun	haritza_propernoun
finul_propernoun	finul_propernoun
guitarra_noun	guitare_noun
a-efectos_adverb	sur-le-plan_adverb
grabar_verb	graver_verb
saber-lo-que-piensa_verb	savoir-ce-que-a-dans-le-ventre_verb
gasquet_propernoun	gasquet_propernoun
moshe_propernoun	moshe_propernoun
degos_propernoun	degos_propernoun
tanto_adjective	tellement_adjective
notificación_noun	faire-part_noun
acorazado_noun	cuirassé_noun
múltiplo_noun	multiple_noun
neoliberal_adjective	néolibéral_adjective
femenino_adjective	féminin_adjective
conflictivo_adjective	conflictuel_adjective
amnésico_adjective	amnésique_adjective
despedida_noun	adieu_noun
las-landas_propernoun	les-landes_propernoun
sí_reflexivepersonalpronoun	soi_reflexivepersonalpronoun
analítico_noun	analytique_noun
silicio_noun	silicium_noun
goizaldi_propernoun	goizaldi_propernoun
diferente_adjective	différent_adjective
terreno_noun	terrain_noun
aprendizaje_noun	apprentissage_noun
ficha-de-firma_noun	fiche-de-signature_noun
divulgativo_adjective	vulgarisateur_adjective
eternidad_noun	éternité_noun
recoger_verb	ramasser_verb
pedal_noun	pédale_noun
confusión_noun	confusion_noun
en-efecto_adverb	certes_adverb
borrar-lo-que-no-proceda_verb	effacer-ce-qui-ne-convient-pas_verb
emocionalmente_adverb	émotivement_adverb
recortar_verb	découper_verb
enero_noun	janvier_noun
agesta_propernoun	agesta_propernoun
itv_noun	contrôle-technique-automobile_noun
alhambra_propernoun	alhambra_propernoun
productivo_adjective	productif_adjective
sepi_noun	sepi_noun
ennio_propernoun	ennius_propernoun
joxemi_propernoun	joxemi_propernoun
lot_propernoun	lot_propernoun
sofocar_verb	suffoquer_verb
aeroportuario_adjective	aéroportuaire_adjective
imaginar_verb	imaginer_verb
satse_noun	satse_noun
ansola_propernoun	ansola_propernoun
beso_noun	baiser_noun
saint-michel_propernoun	saint-michel_propernoun
dorar_verb	dorer_verb
sudar_verb	suer_verb
disponible_adjective	disponible_adjective
adams_propernoun	adams_propernoun
norcoreano_noun	nord-coréen_noun
documental_noun	documentaire_noun
irregularidad_noun	irrégularité_noun
léxico_noun	lexique_noun
antiinflamatorio_noun	anti-inflammatoire_noun
londinense_adjective	londonien_adjective
hugo_propernoun	hugo_propernoun
arturo_propernoun	arturo_propernoun
baja-austria_propernoun	basse-autriche_propernoun
puesta-en-venta_noun	mise-en-vente_noun
allawi_propernoun	allawi_propernoun
bilateral_adjective	bilatéral_adjective
fia_noun	fia_noun
aplacar_verb	apaiser_verb
billete-falso_noun	faux-billet_noun
inmigrante_noun	immigrant_noun
hospitalidad_noun	hospitalité_noun
ruptura_noun	rupture_noun
arguilé_propernoun	arguilé_propernoun
por-tanto_subordinatingconjunction	donc_subordinatingconjunction
moreno_adjective	brun_adjective
ardiente_adjective	ardent_adjective
barbara_propernoun	barbara_propernoun
warhol_propernoun	warhol_propernoun
joaquín_propernoun	joaquín_propernoun
andréi-rubliov_propernoun	andrei-roublev_propernoun
arantzategi_propernoun	arantzategi_propernoun
urdiales_propernoun	urdiales_propernoun
retoque_noun	retouche_noun
aventurar_verb	aventurer_verb
permiso_noun	permis_noun
suscitar_verb	susciter_verb
real_adjective	royal_adjective
transnets_propernoun	transnets_propernoun
mendiola_propernoun	mendiola_propernoun
conciliación_noun	conciliation_noun
alcañiz_propernoun	alcañiz_propernoun
lunes_noun	lundi_noun
preludio_noun	prélude_noun
el-abajo-firmante_subordinatingconjunction	le-soussigné_subordinatingconjunction
lleno_adjective	plein_adjective
foulard_noun	foulard_noun
impopular_adjective	impopulaire_adjective
abadía_noun	abbaye_noun
bea_propernoun	bea_propernoun
igual_adverb	pareil_adverb
encallar_verb	échouer_verb
anged_noun	anged_noun
fmi_propernoun	fmi_propernoun
patada_noun	coup-de-pied_noun
infancia_noun	enfance_noun
interiorizar_verb	intérioriser_verb
ceja_noun	sourcil_noun
elizegi_propernoun	elizegi_propernoun
auto_noun	acte_noun
sustantivo_adjective	substantif_adjective
primero_adverb	d'abord_adverb
letrero_noun	écriteau_noun
postal_noun	carte-postale_noun
cédula-hipotecaria_noun	cédule-hypothécaire_noun
sanguíneo_adjective	sanguin_adjective
chuleta_noun	côtelette_noun
seiscientos_numeral	six-cents_numeral
manual_noun	manuel_noun
rama_noun	branche_noun
circo_noun	cirque_noun
gante_propernoun	gand_propernoun
bastón_noun	canne_noun
nacionalista_adjective	nationaliste_adjective
confebask_propernoun	confebask_propernoun
esteban_propernoun	esteban_propernoun
partición_noun	partition_noun
adicción_noun	dépendance_noun
steve_propernoun	steve_propernoun
sustanciar_verb	résumer_verb
socioeconómico_adjective	socio-économique_adjective
grandeza_noun	grandeur_noun
espontáneo_adjective	spontané_adjective
autoflagelación_noun	autoflagellation_noun
avicena_propernoun	avicenne_propernoun
little_propernoun	little_propernoun
inconsciente_adjective	inconscient_adjective
chiste_noun	blague_noun
aikman_propernoun	aikman_propernoun
abdul_propernoun	abdul_propernoun
drácula_propernoun	dracula_propernoun
inimaginable_adjective	inimaginable_adjective
connivencia_noun	connivence_noun
refugiar_verb	réfugier_verb
antisocial_adjective	antisocial_adjective
reloj_noun	montre_noun
jugada_noun	coup_noun
superar_verb	surmonter_verb
especificación_noun	spécification_noun
crónica_noun	chronique_noun
villa_noun	bourg_noun
actualidad_noun	actualité_noun
merco_propernoun	merco_propernoun
incentivar_verb	encourager_verb
muestreo_noun	échantillonnage_noun
bristol_propernoun	bristol_propernoun
inmoralidad_noun	immoralité_noun
resignación_noun	résignation_noun
diploma_noun	diplôme_noun
fresco_adjective	frais_adjective
motocicleta_noun	motocyclette_noun
declarar_verb	déclarer_verb
gremio_noun	corps-de-métier_noun
moyá_propernoun	moyá_propernoun
minorista_noun	détaillant_noun
somalí_noun	somalien_noun
aregall_propernoun	aregall_propernoun
vocal_adjective	vocal_adjective
ivanovic_propernoun	ivanovic_propernoun
patagonia_propernoun	patagonie_propernoun
bahréin_propernoun	bahrein_propernoun
amargo_adjective	amer_adjective
elucidación_noun	élucidation_noun
alborada_noun	aube_noun
unir_verb	unir_verb
tardar_verb	tarder_verb
coloración_noun	coloration_noun
san-pedro-y-miquelón_propernoun	saint-pierre-et-miquelon_propernoun
sonreír_verb	sourire_verb
partido-socialdemócrata-de-alemania_propernoun	parti-social-démocrate-d'allemagne_propernoun
ryanair_propernoun	ryanair_propernoun
girar-una-letra_verb	tirer-une-lettre-de-change_verb
por-triplicado_subordinatingconjunction	en-triple-exemplaire_subordinatingconjunction
tregua_noun	trêve_noun
malé_propernoun	malé_propernoun
alcácer_propernoun	alcàsser_propernoun
por-más-lejos-que_subordinatingconjunction	d'aussi-loin-que_subordinatingconjunction
análisis_noun	analyse_noun
apelativo_adjective	appellatif_adjective
difusión_noun	diffusion_noun
roe_noun	roe_noun
avalista_noun	garant_noun
alcampo_propernoun	alcampo_propernoun
apoyar_verb	appuyer_verb
encarecidamente_adverb	instamment_adverb
orientación_noun	orientation_noun
yus_propernoun	yus_propernoun
demolición_noun	démolition_noun
fiscal_adjective	fiscal_adjective
suyo_adjective	leur_adjective
suyo_determiner	leur_determiner
suyo_possessivepronoun	leur_possessivepronoun
estallar_verb	éclater_verb
mucho-tiempo_adverb	longtemps_adverb
compacto_adjective	compact_adjective
secretario_noun	secrétaire_noun
venecia_propernoun	venise_propernoun
colateral_adjective	collatéral_adjective
boca_noun	bouche_noun
qué_adjective	qu'est-ce-que-c'est-que_adjective
qué_determiner	qu'est-ce-que-c'est-que_determiner
qué_interrogativepronoun	qu'est-ce-que-c'est-que_interrogativepronoun
julian-schnabel_propernoun	julian-schnabel_propernoun
grandes-islas-de-la-sonda_propernoun	grandes-îles-de-la-sonde_propernoun
impetuosidad_noun	impétuosité_noun
mar-tirreno_propernoun	mer-tyrrhénienne_propernoun
ventanilla_noun	guichet_noun
ebay_propernoun	ebay_propernoun
territorio-de-belfort_propernoun	territoire-de-belfort_propernoun
afp_noun	afp_noun
padrón_noun	recensement_noun
absorción_noun	absorption_noun
business_noun	business_noun
nº_noun	nº_noun
copia_noun	copie_noun
elea_propernoun	elée_propernoun
aviso-de-temporal_noun	avis-de-tempête_noun
castigar_verb	punir_verb
acompañamiento_noun	accompagnement_noun
rrpp_noun	ressource-propre_noun
nueva-bretaña_propernoun	nouvelle-bretagne_propernoun
almagesto_propernoun	almageste_propernoun
reflejo_noun	reflet_noun
vecino_adjective	voisin_adjective
sérisier_propernoun	sérisier_propernoun
anzizar_propernoun	anzizar_propernoun
botsuana_propernoun	botswana_propernoun
deficiencia_noun	déficience_noun
burjassot_propernoun	burjassot_propernoun
reguant_propernoun	reguant_propernoun
baker_propernoun	baker_propernoun
altered_propernoun	altered_propernoun
pálido_adjective	pâle_adjective
exacción_noun	exaction_noun
basauri_propernoun	basauri_propernoun
occitania_propernoun	occitanie_propernoun
antaño_adverb	jadis_adverb
calamar_noun	calamar_noun
incondicionalmente_adverb	inconditionnellement_adverb
cuaresma_noun	carême_noun
ni-por-asomo_adverb	pas-le-moins-du-monde_adverb
katia_propernoun	katia_propernoun
oporto_propernoun	porto_propernoun
mucho_adjective	beaucoup-de_adjective
amiens_propernoun	amiens_propernoun
catalanidad_noun	catalanité_noun
séguin_propernoun	séguin_propernoun
alfabético_adjective	alphabétique_adjective
las-marianas_propernoun	les-mariannes_propernoun
repertorio_noun	répertoire_noun
cowen_propernoun	cowen_propernoun
cotidiano_adjective	quotidien_adjective
abs_noun	abs_noun
entonar_verb	entonner_verb
carpa_noun	carpe_noun
mahler_propernoun	mahler_propernoun
íntimo_adjective	intime_adjective
innovación_noun	innovation_noun
asimétrico_adjective	asymétrique_adjective
fiable_adjective	fiable_adjective
a-tiempo-completo_adverb	à-plein-temps_adverb
piamonte_propernoun	piémont_propernoun
hacer-el-recuento-de-votos_verb	dépouiller-le-scrutin_verb
erudición_noun	érudition_noun
colonna_propernoun	colonna_propernoun
rochelle_propernoun	rochelle_propernoun
deber_modal	devoir_modal
ello_pronoun	cela_pronoun
lachef_propernoun	lachef_propernoun
cota_noun	cote_noun
vía_preposition	via_preposition
diseño-de-modas_noun	stylisme_noun
superación_noun	dépassement_noun
amputar_verb	amputer_verb
robledo_propernoun	robledo_propernoun
campaña-de-retirada_noun	campagne-de-rappel_noun
intertoto_propernoun	intertoto_propernoun
calzado_noun	chaussé_noun
evidente_adjective	évident_adjective
navassa_propernoun	navasse_propernoun
parada_noun	arrêt_noun
teórico_adjective	théorique_adjective
prorrogación_noun	prorogation_noun
regionalización_noun	régionalisation_noun
