,word,_merge
232,Acin,left_only
233,Ackerman,left_only
234,Aconcagua,left_only
235,Acosta,left_only
236,Acropolis,both
237,ActiveX,left_only
238,Activision,left_only
239,Acucio,left_only
240,Acuña,left_only
241,Ada,left_only
242,Adaiana,left_only
243,Adalbert,left_only
244,Adalberto,left_only
245,Adalfieri,left_only
246,Adalgisa,left_only
247,Adalguisa,left_only
248,Adalia,left_only
249,Adalid,left_only
250,Adalina,left_only
251,Adalino,left_only
252,Adam,both
253,Adam,both
254,Adame,left_only
255,Adams,left_only
256,Adamuz,left_only
257,Adan,left_only
258,Adana,left_only
259,Adara,left_only
260,Adauco,left_only
261,Addis Ababa,both
262,Addis Ababa,both
263,Addis Abeba,left_only
264,Addison,left_only
265,Adeje,left_only
266,Adela,both
267,Adelaida,left_only
268,Adelaide,both
269,Adelaide,both
270,Adelais,left_only
271,Adelantado,left_only
272,Adelardo,left_only
273,Adelberot,left_only
274,Adelen,left_only
275,Adelfa,left_only
276,Adelfo,left_only
277,Adelia,left_only
278,Adelina,left_only
279,Adeline,left_only
280,Adelino,left_only
281,Adelio,left_only
282,Adelita,left_only
283,Adelle,left_only
284,Adelma,left_only
285,Adelmar,left_only
286,Adelmira,left_only
287,Adelmo,left_only
288,Adelphe,left_only
289,Adelqui,left_only
290,Adelquis,left_only
291,Ademar,left_only
292,Ademaro,left_only
293,Aden,both
294,Adenauer,left_only
295,Aderito,left_only
296,Adgardo,left_only
297,Adha,left_only
298,Adhemar,left_only
299,Adib,left_only
300,Adiberto,left_only
301,Adidas,left_only
302,Adiel,left_only
303,Adige,both
304,Adirano,left_only
305,Aditya,left_only
306,Adjei,left_only
307,Adler,left_only
308,Adnan,left_only
309,Ado,left_only
310,Adobe,left_only
311,Adobe Illustrator,left_only
312,Adobe Photoshop,left_only
313,Adolf,both
314,Adolfina,left_only
315,Adolfo,left_only
316,Adolph,both
317,Adolphe,left_only
318,Adolpho,left_only
319,Adolphus,both
320,Adona,left_only
321,Adonay,left_only
322,Adonaí,left_only
323,Adoncia,left_only
324,Adone,left_only
325,Adonis,both
326,Adonías,left_only
327,Adora,left_only
328,Adoracion,left_only
329,Adoración,left_only
330,Adoria,left_only
331,Adorno,left_only
332,Adra,left_only
333,Adria,left_only
334,Adrian,both
335,Adriana,left_only
336,Adrianna,left_only
337,Adriano,left_only
338,Adriatic,both
339,Adriatic,both
340,Adriatic Sea,both
341,Adriel,left_only
342,Adrien,left_only
343,Adrienne,left_only
344,Adrià,left_only
345,Adriá,left_only
346,Adrián,left_only
347,Adroher,left_only
348,Advanced Logistics Steps,left_only
349,Adventist,both
350,Adán,left_only
351,Adèle,left_only
352,Adélaïde,left_only
353,Adélie,left_only
354,Aegean Sea,both
355,Aegina,both
356,Aelohim,left_only
357,Aeneas,both
358,Aenor,left_only
359,Aeolia,left_only
360,Aeolis,left_only
361,Aer Lingus,left_only
362,Aeschylus,both
363,Affonso,left_only
364,Afghan,both
365,Afghan,both
366,Afghan,both
367,Afghan,both
368,Afghanistan,both
369,Afife,left_only
370,Afonso,left_only
371,Afra,left_only
372,Africa,both
373,African,both
374,African,both
375,African,both
376,African,both
377,African,both
378,African,both
379,African,both
380,African,both
381,Afrikaans,both
382,Afrikaans,both
383,Afrikaans,both
384,Afrikaans,both
385,Afrikaans,both
386,Afrikaans,both
387,Afrikaans,both
388,Afrikaans,both
389,Afrikaner,both
390,Afrikaner,both
391,Afrikaner,both
392,Afrikaner,both
393,Afrikaner,both
394,Afrikaner,both
395,Afroasiatic,left_only
396,Afrodita,left_only
397,Afzal,left_only
398,Aga Khan,left_only
399,Agace,left_only
400,Agamemnon,left_only
401,Aganier,left_only
402,Agapeto,left_only
403,Agapio,left_only
404,Agapita,left_only
405,Agapito,left_only
406,Agar,left_only
407,Agassi,left_only
408,Agassiz,left_only
409,Agata,left_only
410,Agate,left_only
411,Agatha,both
412,Agathe,left_only
413,Agatón,left_only
414,Age of Enlightenment,both
415,Agea,left_only
416,Agell,left_only
417,Agenor,left_only
418,Ageo,left_only
419,Agilberto,left_only
420,Agirre,left_only
421,Agirrezabalaga,left_only
422,Aglae,left_only
423,Aglaë,left_only
424,Agnant,left_only
425,Agnes,both
426,Agnese,left_only
427,Agnew,left_only
428,Agnieszka,left_only
429,Agnès,left_only
430,Agostina,left_only
431,Agostinacchio,left_only
432,Agostino,left_only
433,Agota,left_only
434,Agramunt,left_only
435,Agraz,left_only
436,Agredano,left_only
437,Agricola,left_only
438,Agripina,left_only
439,Agripino,left_only
440,Agrippa,left_only
441,Agrippina,left_only
442,Agrippine,left_only
443,Aguado,left_only
444,Aguadé,left_only
445,Aguayo,left_only
446,Agudo,left_only
447,Agueda,left_only
448,Aguera,left_only
449,Aguero,left_only
450,Aguiar,left_only
451,Aguilar,left_only
452,Aguilera,left_only
453,Aguirre,left_only
454,Aguiño,left_only
455,Agulló,left_only
456,Agustin,left_only
457,Agustina,left_only
458,Agusttin,left_only
459,Agustín,left_only
460,Agustín Díaz de Mera García Consuegra,left_only
461,Agís,left_only
462,Ahern,left_only
463,Ahetze,left_only
464,Ahier,left_only
465,Ahmad,left_only
466,Ahmadinejad,left_only
467,Ahmed,both
468,Ahmet,left_only
469,Ahtisaari,left_only
470,Ahumada,left_only
471,Ahylin,left_only
472,Aibar,left_only
473,Aicardo,left_only
474,Aida,both
475,Aidan,left_only
476,Aidano,left_only
477,Aiden,left_only
478,Aiestaran,left_only
479,Aiete,left_only
480,Aigé,left_only
481,Aiko,left_only
482,Aiko Taldea,left_only
483,Aikué,left_only
484,Aileen,left_only
485,Ailsa,left_only
486,Aimee,left_only
487,Aimé,left_only
488,Aimée,left_only
489,Aimón,left_only
490,Ain Arab,left_only
491,Aina,left_only
492,Ainalik,left_only
493,Ainara,left_only
494,Ainará,left_only
495,Aingeru,left_only
496,Ainhoa,left_only
497,Ainhoa Arteta,left_only
498,Ainsley,left_only
499,Aintzane,left_only
500,Ainu,both
501,Ainu,both
502,Ainu,both
503,Ainu,both
504,Ainu,both
505,Ainu,both
506,Aira,left_only
507,Airborne Brigade,left_only
508,Airbus,left_only
509,Airbus Military,left_only
510,Aird,left_only
511,Airoldi,left_only
512,Airá,left_only
513,Aisa,left_only
514,Aisha,both
515,Aissa,left_only
516,Aitana,left_only
517,Aiten Etxe,left_only
518,Aitken,left_only
519,Aitor,left_only
520,Aix,left_only
521,Aix-en-Provence,left_only
522,Aixa,left_only
523,Aixalá,left_only
524,Aixendri,left_only
525,Aixendrí,left_only
526,Aiyana,left_only
527,Aja,left_only
528,Ajaccio,both
529,Ajax,both
530,Ajdabiya,left_only
531,Ajmet,left_only
532,Akbar,left_only
533,Akemi,left_only
534,Akhenaten,both
535,Akhtar,left_only
536,Akhter,left_only
537,Akihito,left_only
538,Akim,left_only
539,Akira,left_only
540,Akkad,left_only
541,Akkadian,both
542,Akkadian,both
543,Akkadian,both
544,Akkadian,both
545,Akkadian,both
546,Akkadian,both
547,Akos,left_only
548,Akram,left_only
549,Akron,left_only
550,Al,left_only
551,Al Andalus,left_only
552,Al Fata,left_only
553,Al Fatah,left_only
554,Al Gore,left_only
555,Al Jazeera,both
556,Al Qaeda,left_only
557,Al-Andalus,left_only
558,Al-Aqsa,left_only
559,Al-Fatah,left_only
560,Al-Qaeda,left_only
561,Al-Qaida,left_only
562,Al-Qur’ān,left_only
563,Ala,left_only
564,Alabama,both
565,Alabama,both
566,Alabart,left_only
567,Alacant,left_only
568,Aladino,left_only
569,Alaide,left_only
570,Alain,left_only
571,Alaina,left_only
572,Alais,left_only
573,Alaku,left_only
574,Alam,left_only
575,Alameda,left_only
576,Alameddine,left_only
577,Alamillo,left_only
578,Alaminos,left_only
579,Alamo,left_only
580,Alamos,left_only
581,Alan,both
582,Alan García Pérez,left_only
583,Alana,left_only
584,Aland,both
585,Alania,left_only
586,Alanis,left_only
587,Alanna,left_only
588,Alano,left_only
589,Alaomena,left_only
590,Alaor,left_only
591,Alarcon,left_only
592,Alarcón,left_only
593,Alarico,left_only
594,Alarie,left_only
595,Alario,left_only
596,Alario Franco,left_only
597,Alasdair,left_only
598,Alaska,both
599,Alaskan,both
600,Alaskan,both
601,Alava,left_only
602,Alavedra,left_only
603,Alayna,left_only
604,Alba,left_only
605,Albacar,left_only
606,Albacete,left_only
607,Albala,left_only
608,Albalate,left_only
609,Alban,both
610,Albana,left_only
611,Albanese,left_only
612,Albania,both
613,Albania,both
614,Albanian,both
615,Albanian,both
616,Albanian,both
617,Albanian,both
618,Albanian,both
619,Albanian,both
620,Albanian,both
621,Albanian,both
622,Albano,left_only
623,Albany,both
624,Albar,left_only
625,Albaro,left_only
626,Albarracín,left_only
627,Albarral,left_only
628,Albelda,left_only
629,Alberch,left_only
630,Alberde,left_only
631,Albere,left_only
632,Alberich,left_only
633,Alberico,left_only
634,Albero,left_only
635,Albert,both
636,Albert Camus,left_only
637,Albert I of Monaco,left_only
638,Albert II of Monaco,left_only
639,Albert of Monaco,left_only
640,Alberta,both
641,Alberte,left_only
642,Alberti,left_only
643,Albertina,left_only
644,Albertine,left_only
645,Albertini,left_only
646,Alberto,left_only
647,Albertí,left_only
648,Albesa,left_only
649,Albet,left_only
650,Albi,both
651,Albiac,left_only
652,Albicio,left_only
653,Albida,left_only
654,Albin,both
655,Albin Grau,left_only
656,Albina,left_only
657,Albini,left_only
658,Albiol,left_only
659,Albiñana,left_only
660,Albo,left_only
661,Albor,left_only
662,Albrecht Dürer,left_only
663,Albright,left_only
664,Albu,left_only
665,Albuixech,left_only
666,Albuquerque,both
667,Alburquerque,left_only
668,Albán,left_only
669,Alcaide,left_only
670,Alcaina,left_only
671,Alcaine,left_only
672,Alcalde,left_only
673,Alcalá,left_only
674,Alcalá de Henares,left_only
675,Alcaraz,left_only
676,Alcatel,left_only
677,Alcatraz,left_only
678,Alcañiz,left_only
679,Alceo,left_only
680,Alcia,left_only
681,Alcibiades,both
682,Alcides,left_only
683,Alcindor,left_only
684,Alcira,left_only
685,Alcivar,left_only
686,Alcoba,left_only
687,Alcobaça,left_only
688,Alcocer,left_only
689,Alcock,left_only
690,Alcolea,left_only
691,Alcoran,left_only
692,Alcott,left_only
693,Alcoverro,left_only
694,Alcuino,left_only
695,Alcácer,left_only
696,Alcántara,left_only
697,Alcázar,left_only
698,Alda,left_only
699,Aldabo,left_only
700,Aldair,left_only
701,Aldana,left_only
702,Aldao,left_only
703,Aldea,left_only
704,Aldebar,left_only
705,Aldecoa,left_only
706,Aldemar,left_only
707,Alden,left_only
708,Alderico,left_only
709,Aldin,left_only
710,Aldo,left_only
711,Aldoma,left_only
712,Aldonza,left_only
713,Aldous,left_only
714,Aldred,left_only
715,Ale,left_only
716,Aleah,left_only
717,Aleandra,left_only
718,Aleardo,left_only
719,Alec,left_only
720,Aledo,left_only
721,Alegret,left_only
722,Alegria,left_only
723,Alegría,left_only
724,Aleister,left_only
725,Aleixandre,left_only
726,Alejandra,left_only
727,Alejandre,left_only
728,Alejandrina,left_only
729,Alejandrino,left_only
730,Alejandro,both
731,Alejandro Bofill Mas,left_only
732,Alejo,left_only
733,Alek,left_only
734,Aleksandr,left_only
735,Alelf,left_only
736,Alem,left_only
737,Alemannic,both
738,Alemán,left_only
739,Alen,left_only
740,Alena,left_only
741,Alenda,left_only
742,Alenia,left_only
743,Alenka,left_only
744,Alentejo,left_only
745,Alentorn,left_only
746,Alenyani,left_only
747,Alepin,left_only
748,Alepio,left_only
749,Aleppo,both
750,Ales,left_only
751,Alesandra,left_only
752,Alesia,left_only
753,Alesio,left_only
754,Alesis,left_only
755,Alessa,left_only
756,Alessandra,left_only
757,Alessandri,left_only
758,Alessandro,left_only
759,Aleta,left_only
760,Aleutian,both
761,Aleutian,both
762,Aleutian Islands,both
763,Alex,both
764,Alexa,left_only
765,Alexander,both
766,Alexander Grigoryevich Lukashenko,left_only
767,Alexander Lukashenko,left_only
768,Alexander the Great,both
769,Alexandr,left_only
770,Alexandra,both
771,Alexandre,left_only
772,Alexandre Dumas,left_only
773,Alexandrea,left_only
774,Alexandria,both
775,Alexandrian,left_only
776,Alexandrie,left_only
777,Alexandrine,left_only
778,Alexandro,left_only
779,Alexandros,left_only
780,Alexandru,left_only
781,Alexei,left_only
782,Alexey,left_only
783,Alexia,left_only
784,Alexiana,left_only
785,Alexio,left_only
786,Alexios,left_only
787,Alexis,both
788,Alexsandra,left_only
789,Alexus,left_only
790,Alexys,left_only
791,Alexzander,left_only
792,Alfa,left_only
793,Alfano,left_only
794,Alfaro,left_only
795,Alfeo,left_only
796,Alfi,left_only
797,Alfia,left_only
798,Alfie,left_only
799,Alfieri,left_only
800,Alfio,left_only
801,Alfons,left_only
802,Alfonsina,left_only
803,Alfonso,both
804,Alfred,both
805,Alfredo,left_only
806,Alférez,left_only
807,Algaba,left_only
808,Algar,left_only
809,Algarra,left_only
810,Algarve,left_only
811,Algeciras,left_only
812,Alger,left_only
813,Algeria,both
814,Algerian,both
815,Algerian,both
816,Algerian,both
817,Algerian,both
818,Algerian,both
819,Algerian,both
820,Algerian,both
821,Algerian,both
822,Algiers,both
823,Algonquian,both
824,Algorri,left_only
825,Algorta,left_only
826,Alguacil,left_only
827,Alguero,left_only
828,Alhazen,left_only
829,Alhucemas,left_only
830,Alhóndiga,left_only
831,AlhóndigaBilbao,left_only
832,Ali,both
833,Alia,left_only
834,Aliaksandr,left_only
835,Aliana,left_only
836,Alianore,left_only
837,Aliau,left_only
838,Aliberta,left_only
839,Aliberto,left_only
840,Alicante,both
841,Alice,both
842,Alice in Chains,left_only
843,Alicia,left_only
844,Alida,left_only
845,Alide,left_only
846,Alidia,left_only
847,Alie,left_only
848,Alier,left_only
849,Alijah,left_only
850,Alimena,left_only
851,Alina,left_only
852,Aline,left_only
853,Alio,left_only
854,Alipio,left_only
855,Alira,left_only
856,Alisa,left_only
857,Alisha,left_only
858,Alison,left_only
859,Alissa,left_only
860,Alit,left_only
861,Alita,left_only
862,Alitalia,left_only
863,Alivia,left_only
864,Alix,left_only
865,Aliya,left_only
866,Aliyah,left_only
867,Aliza,left_only
868,Alize,left_only
869,Aliás,left_only
870,Aliénor,left_only
871,Alkos,left_only
872,AllMusic,left_only
873,Allah,both
874,Allaire,left_only
875,Allan,left_only
876,Allard,left_only
877,Allardyce,left_only
878,Allariz,left_only
879,Allawi,left_only
880,Allegheny,left_only
881,Allegra,left_only
882,Allegria,left_only
883,Allen,left_only
884,Allen key,both
885,Allen key,both
886,Allen wrench,both
887,Allen wrench,both
888,Allende,left_only
889,Alleyne,left_only
890,Allianz,left_only
891,Allie,left_only
892,Alliot-Marie,left_only
893,Allison,left_only
894,Allman,left_only
895,Alloza,left_only
896,Allué,left_only
897,Ally,left_only
898,Allyson,left_only
899,Allyssa,left_only
900,Allègre,left_only
901,Alma,left_only
902,Almagro,left_only
903,Almando,left_only
904,Almandos,left_only
905,Almansa,left_only
906,Almarcha,left_only
907,Almaty,both
908,Almazán,left_only
909,Almeda,left_only
910,Almeida,left_only
911,Almenara,left_only
912,Almendro,left_only
913,Almendros,left_only
914,Almerian,left_only
915,Almería,left_only
916,Almira,left_only
917,Almirall,left_only
918,Almiron,left_only
919,Almirón,left_only
920,Almodóvar,left_only
921,Almoravid,both
922,Almudena,left_only
923,Almunia,left_only
924,Almunia Amann,left_only
925,Aloisi,left_only
926,Alomías,left_only
927,Alon,left_only
928,Alondra,left_only
929,Alonso,left_only
930,Alonzo,left_only
931,Alonzo,left_only
932,Alor,left_only
933,Alos,left_only
934,Alosnos,left_only
935,Aloy,left_only
936,Alp,left_only
937,Alphonse,left_only
938,Alphonse Mas,left_only
939,Alphonsine,left_only
940,Alphonso,left_only
941,Alpine,both
942,Alpiniano,left_only
943,Alps,both
944,Alpuente,left_only
945,Alquezar,left_only
946,Alro,left_only
947,Alsa,left_only
948,Alsace,both
949,Alsina,left_only
950,Also,left_only
951,Alstom,left_only
952,Alston,left_only
953,Alsó,left_only
954,Alta,left_only
955,Altadill,left_only
956,Altair,both
957,Altaira,left_only
958,Altamirano,left_only
959,Altarriba,left_only
960,Altayo,left_only
961,Altemir,left_only
962,Altes,left_only
963,Althea,left_only
964,Althot,left_only
965,Altidor,left_only
966,Altimira,left_only
967,Altimiras,left_only
968,Altisent,left_only
969,Alto Volta,left_only
970,Altolaguirre,left_only
971,Alton,left_only
972,Altuna,left_only
973,Alucio,left_only
974,Aluja,left_only
975,Alujas,left_only
976,Alum,left_only
977,Alumine,left_only
978,Alva,left_only
979,Alvar,left_only
980,Alvarado,left_only
981,Alvarenga,left_only
982,Alvarez,left_only
983,Alvargonzález,left_only
984,Alvaro,left_only
985,Alvery,left_only
986,Alves,left_only
987,Alvin,left_only
988,Alvino,left_only
989,Alvira,left_only
990,Alvis,left_only
991,Alycia,left_only
992,Alyne,left_only
993,Alys,left_only
994,Alysa,left_only
995,Alysha,left_only
996,Alyson,left_only
997,Alyssa,left_only
998,Alzate,left_only
999,Alzheimer,left_only
1000,Alzheimer's disease,both
1001,Alí,left_only
1002,Alòs,left_only
1003,Amable,left_only
1004,Amada,left_only
1005,Amadeo,left_only
1006,Amadeu,left_only
1007,Amadeus,both
1008,Amadis,left_only
1009,Amado,left_only
1010,Amador,left_only
1011,Amael,left_only
1012,Amaia,left_only
1013,Amaja,left_only
1014,Amal,both
1015,Amalia,left_only
1016,Amalin,left_only
1017,Amaline,left_only
1018,Amalio,left_only
1019,Amalric,left_only
1020,Aman,left_only
1021,Amancai,left_only
1022,Amancay,left_only
1023,Amancio,left_only
1024,Amanda,both
1025,Amandine,left_only
1026,Amandio,left_only
1027,Amando,left_only
1028,Amani,left_only
1029,Amano Hiroshi,left_only
1030,Amanullah,left_only
1031,Amapola,left_only
1032,Amar,left_only
1033,Amara,left_only
1034,Amaral,left_only
1035,Amaranta,left_only
1036,Amarante,left_only
1037,Amargant,left_only
1038,Amari,left_only
1039,Amarili,left_only
1040,Amarilis,left_only
1041,Amarion,left_only
1042,Amaro,left_only
1043,Amaró,left_only
1044,Amat,left_only
1045,Amate,left_only
1046,Amato,left_only
1047,Amauger,left_only
1048,Amauri,left_only
1049,Amaury,left_only
1050,Amaya,left_only
1051,Amazon,both
1052,Amazon,both
1053,Amazon River,left_only
1054,Amazon rainforest,left_only
1055,Amazonas,left_only
1056,Amazonia,left_only
1057,Amazonian,both
1058,Amazonian rainforest,left_only
1059,Amber,both
1060,Ambilamp,left_only
1061,Ambra,left_only
1062,Ambre,left_only
1063,Ambroise,left_only
1064,Ambrose,both
1065,Ambrosia,left_only
1066,Ambrosine,left_only
1067,Ambrosio,left_only
1068,Ambrosius,left_only
1069,Ambrós,left_only
1070,Amedea,left_only
1071,Ameijeiras,left_only
1072,Ameixeiras,left_only
1073,Amel,left_only
1074,Amela,left_only
1075,Amelia,both
1076,Amelie,left_only
1077,Amelina,left_only
1078,Amelio,left_only
1079,Amenabar,left_only
1080,Amenós,left_only
1081,Amer,left_only
1082,America,both
1083,America,both
1084,America,both
1085,America,both
1086,America,both
1087,America,both
1088,American,both
1089,American,both
1090,American,both
1091,American,both
1092,American,both
1093,American,both
1094,American,both
1095,American,both
1096,American,both
1097,American,both
1098,American,both
1099,American,both
1100,American,both
1101,American,both
1102,American Airlines,left_only
1103,American English,both
1104,American English,both
1105,Americas,both
1106,Americas,both
1107,Amerindian,both
1108,Amerindian,both
1109,Amerindian,both
1110,Amerindian,both
1111,Amerindian,both
1112,Amerindian,both
1113,Amerindian,both
1114,Amerindian,both
1115,Ames,left_only
1116,Amesse,left_only
1117,Ametller,left_only
1118,Amezcua,left_only
1119,Amherst,left_only
1120,Amice,left_only
1121,Amiel,left_only
1122,Amiens,both
1123,AmigaOS,left_only
1124,Amill,left_only
1125,Amin,left_only
1126,Amina,left_only
1127,Aminda,left_only
1128,Amine,left_only
1129,Aminta,left_only
1130,Amir,left_only
1131,Amira,left_only
1132,Amireault,left_only
1133,Amiri,left_only
1134,Amman,both
1135,Ammar,left_only
1136,Ammianus,left_only
1137,Ammiel,left_only
1138,Ammonius,left_only
1139,Amneris,left_only
1140,Amo,left_only
1141,Amor,left_only
1142,Amor Pérez,left_only
1143,Amorette,left_only
1144,Amorina,left_only
1145,Amos,both
1146,Amos,both
1147,Amparo,left_only
1148,Amphelice,left_only
1149,Amphictyonic,left_only
1150,Ampleman,left_only
1151,Amposta,left_only
1152,Ampère,left_only
1153,Amranto,left_only
1154,Amru,left_only
1155,Amstel,left_only
1156,Amsterdam,both
1157,Amstrad,left_only
1158,Amstrong,left_only
1159,Amtrak,left_only
1160,Amundsen,left_only
1161,Amurrio,left_only
1162,Amush,left_only
1163,Amy,left_only
1164,Amya,left_only
1165,Amyot,left_only
1166,Amzallag,left_only
1167,Amélie,left_only
1168,Amén,left_only
1169,Américo,left_only
1170,Amín,left_only
1171,Amón,left_only
1172,Amós,left_only
1173,Ana,left_only
1174,Anabaptist,both
1175,Anabel,left_only
1176,Anacario,left_only
1177,Anacleto,left_only
1178,Anadón,left_only
1179,Anael,left_only
1180,Anaheim,left_only
1181,Anahi,left_only
1182,Anais,left_only
1183,Anand,left_only
1184,Ananías,left_only
1185,Anastaise,left_only
1186,Anastase,left_only
1187,Anastasia,both
1188,Anastasia,both
1189,Anastasie,left_only
1190,Anastasio,left_only
1191,Anatalón,left_only
1192,Anatoli,both
1193,Anatoli,both
1194,Anatolia,both
1195,Anatolian,both
1196,Anatolian,both
1197,Anatolian,both
1198,Anatolio,left_only
1199,Anatoly,left_only
1200,Anaximander,left_only
1201,Anaya,left_only
1202,Anaïs,left_only
1203,Ancares,left_only
1204,Anchorage,left_only
1205,Anchundia,left_only
1206,Ancona,both
1207,Anctil,left_only
1208,Andaime,left_only
1209,Andalucia,left_only
1210,Andalusia,both
1211,Andalusian,both
1212,Andalusian,both
1213,Andalusian,both
1214,Andalusian,both
1215,Andalusian,both
1216,Andalusian,both
1217,Andalusian,both
1218,Andalusian,both
1219,Andalusian,both
1220,Andalusian,both
1221,Andalusian,both
1222,Andalusian,both
1223,Andalusian,both
1224,Andalusian,both
1225,Andean,both
1226,Andean,both
1227,Andean,both
1228,Andean,both
1229,Ander,left_only
1230,Anderlecht,left_only
1231,Anders,left_only
1232,Andersen,left_only
1233,Anderson,left_only
1234,Andersson,left_only
1235,Andes,both
1236,Andhra Pradesh,left_only
1237,Andic,left_only
1238,Andoain,left_only
1239,Andoni,left_only
1240,Andoquio,left_only
1241,Andorra,both
1242,Andorran,both
1243,Andorran,both
1244,Andorran,both
1245,Andorran,both
1246,Andorran,both
1247,Andorran,both
1248,Andorran,both
1249,Andorran,both
1250,Andorran,both
1251,Andorran,both
1252,Andorran,both
1253,Andorran,both
1254,Andorran,both
1255,Andorran,both
1256,Andorran,both
1257,Andorran,both
1258,Andra,left_only
