baffling desconcertante
diagnosis diagnosis
sovereign soberano
tabulate tabular
o'sullivan o'sullivan
spring manantial
feasible dable
prolix prolijo
fan abanico
hint cancha
capitalist capitalista
whistle silbato
paronychia paroniquia
tellurium telurio
axiomatic axiomático
nicaragua nicaragua
bottle embotellar
blast explosión
xenocrates jenócrates
chimpanzee chimpancé
right-hand derecho
tranquilizer tranquilizante
may poder
reset reset
bleat balar
primrose prímula
infinitesimal infinitesimal
brazilian brasilero
duplicate duplicar
tilbury tílburi
acceleration aceleración
platelet plaqueta
premonition premonición
menthol mentol
loss extravío
list lista
enjoy gustar
so tan
rosy sonrosado
geometric geométrico
naivety ingenuidad
clean limpiar
jones jones
iberdrola iberdrola
magnet imán
dam dique
suffix sufijo
subvention subvención
cougar cougar
tin estaño
voluntary voluntario
political político
attest atestiguar
hazelnut avellana
stigma estigma
revolt repugnar
supplantation suplantación
abiogenesis abiogénesis
quadrature cuadratura
florist florista
mussolini mussolini
enthusiasm entusiasmo
reuse reutilización
incongruous incongruente
tolerate tolerar
km km
address dirección
deceit luto
brutal brutal
paraguay paraguay
lepidocrocite lepidocrocita
breaststroke braza
birefringent birrefringente
presbytery presbiterio
scottish escocés
luxembourg luxemburgo
erbium erbio
bay laurel
apertium apertium
isochronal isócronal
possession posesión
plagiarism plagio
oviduct oviducto
hydrolysis hidrólisis
route ruta
border fronterizo
broaden ampliar
while mientras
countryside campo
triviality nimiedad
alzheimer alzheimer
tissue pañuelo
lópez lópez
csic csic
commission encargar
dipteron díptero
turtle tortuga
lane carril
uruguay uruguay
humiliation humillación
pre-existing preexistente
on en
oneiric onírico
boldface negrita
blog bloguear
pear pera
mast palo
biorhythm biorritmo
supermodel supermodelo
frock hábito
hyperlink hiperenlace
couscous cuscús
nobility nobleza
donkey burro
streep streep
suppress suprimir
gather acopiar
define definir
bivouac vivaque
handicapped minusválido
radiophysics radiofísica
recognizable reconocible
benign benigno
sixtieth sexagésimo
ogre ogro
epileptic epiléptico
brilliant brillante
furtively furtivamente
express expresar
megalith megalito
deviationism desviacionismo
glucide glúcido
reposition recolocar
sphere esfera
brush cepillo
preferential preferente
istanbul estambul
isoclinic isoclínico
father-in-law suegro
reward recompensa
fewer menos
unobjectionable inobjetable
stroke trazo
polytheism politeísmo
event evento
albania albania
glycolipid glicolípido
armchair butaca
daunt intimidar
command dominio
usurper usurpador
curing curación
confidence confianza
bell-tower campanario
soldier soldado
taxation tributación
consortium consorcio
secret secreto
snail caracol
connote connotar
draftsmanship delineación
manna maná
discover descubrir
viewing visionado
colombian colombiano
share compartir
glamourous glamoroso
sequel secuela
coding codificación
believe creer
undertake emprender
white blanco
oil petróleo
key clave
epicureanism epicureísmo
substance enjundia
intuitive intuitivo
degrading degradante
burke burke
increase incrementar
presage presagiar
nationalist nacionalista
monet monet
hidalgo hidalgo
sequoia secuoya
title titular
sql sql
immunodeficiency immunodeficiencia
the el
setback revés
democratise democratizar
nostril ollar
hanged colgado
respect respeto
saudi saudí
geostrophic geostrófico
tuber tubérculo
calamity calamidad
pace paso
faun fauno
thug matón
romantic romántico
fleeting fugaz
implant implante
research investigar
lean flaco
a/h5n1 a/h5n1
fondue fondue
commercial anuncio
disappear desaparecer
granulation granulación
look aspecto
tabulation tabulación
tangled enredado
slide deslizamiento
acrosome acrosoma
latrine letrina
fiercely bravamente
place paraje
republising reedición
amidst entre
microstructure microestructura
martyred martirizado
chelicera quelícero
packaging empaque
opening inicio
insistent insistente
rappel rappel
nonexistent inexistente
gastrulation gastrulación
branch sucursal
disconnection desconexión
peanut cacahuete
uncertain incierto
notion idea
gravitation gravitación
braces tirantes
alluvium aluvión
correspondent corresponsal
interpretable interpretable
noisily ruidosamente
separately separadamente
asynchronous asíncrono
student estudiantil
phosphorylation fosforilación
mentality mentalidad
quadrant cuadrante
cope soportar
electrostatics electrostática
spiritism espiritismo
halsdorf halsdorf
legated legado
carnallite carnalita
ikastola ikastola
mutualism mutualismo
aggressor agresor
underdeveloped subdesarrollado
categorematic categoremático
dye teñir
ornithology ornitología
palliative paliativo
mythology mitología
spin giro
volt voltio
family familiar
incorrectly incorrectamente
combat combate
bottle botella
minnesota minnesota
emissary emisario
perilous arriesgado
spiritualism espiritualismo
sulphate sulfato
chromite cromita
assault asaltar
mccain mccain
bottling embotellamiento
deform deformar
nomenclature nomenclatura
relay relé
bin cubo
manifestation manifestación
dent abolladura
tireless incansable
self-publishing autoedición
puncture pinchadura
tautophonic tautofónico
octave octava
quilt edredón
domicile domicilio
adverse adverso
replace reponer
nbc nbc
publish publicar
bravely animosamente
peak auge
imposter impostor
fright susto
deluge diluvio
focus centrar
overdose sobredosis
gastrula gástrula
watch reloj
thug gamberro
aesthetic estético
aluminum aluminio
undesirable indeseable
lumbar lumbar
update actualización
artigas artigas
medically médicamente
westminster westminster
chloroform cloroformo
pillage pillaje
dentist dentista
blast volar
lure engañar
eminence eminencia
corner córner
willingness disposición
caravan caravana
parking estacionamiento
cytostome citostoma
congratulation felicitación
singularity singularidad
albert albert
testable verificable
capitalist capitalista
lipoprotein lipoproteína
compose componer
mink visón
rupestrian rupestre
pagoda pagoda
nightmare pesadilla
fully colmadamente
standard standard
point apuntar
angola angola
downcast alicaído
bicarbonate bicarbonato
terrine terrina
next seguidamente
discontinuity discontinuidad
fleet flota
laughingstock hazmerreír
unexpectedly inesperadamente
lizard lagarto
poker póquer
contradictory contradictorio
abd abd
assent asentir
bounce botar
parsec pársec
rectum recto
bralo bralo
fradejas fradejas
dracula drácula
numbness entumecimiento
cabrera cabrera
o'callaghan o'callaghan
common común
gravitational gravitatorio
open abrir
shock impactar
interparadigmatic interparadigmático
encourage animar
faecal fecal
mastication masticación
dreamy soñador
require precisar
share acción
applicable aplicable
etymological etimológico
cocaine cocaína
duodecimal duodecimal
hemiplegia hemiplejia
goniometer goniómetro
maintain mantener
rot pudrir
detention detención
inhibitory inhibitorio
genotype genotipo
breeding cultivo
defunct difunto
jam atasco
reverence reverencia
salmonella salmonela
lessen menoscabar
interactive interactivo
port portuario
generator generador
push pulsar
ruled reglado
trigger provocar
appoint fijar
cursor cursor
anus ano
american americano
melville melville
desolation desolación
pasty pastoso
arjona arjona
suspicion sospecha
nymphomaniac ninfómano
pigmentation pigmentación
argentinian argentino
coma coma
retouching retoque
psychopedagogics psicopedagogía
discharge caudal
thirteen trece
rise ascender
indoctrinate adoctrinar
stubbornly aferradamente
course curso
threatening amenazante
aspiration aspiración
practice practicar
bow proel
exactly talmente
origin procedencia
diphthong diftongo
residue residuo
old-fashioned anticuado
tetouan tetuán
cardioid cardioide
hip cadera
clear claro
disburse desembolsar
organiser organizador
bad malo
layer ponedor
butt testarazo
casino casino
napalm napalm
contract contraer
commence comenzar
lace abrochar
worshipper devoto
push empujón
verbosity verbosidad
louis louis
my mío
latitude latitud
strabismus estrabismo
criminologist criminólogo
concerto concierto
sturgeon esturión
byrne byrne
obedient obediente
democrat demócrata
obligation obligación
participant participante
aranaga aranaga
assembly asamblea
quiet callado
fortification fortificación
chastity castidad
mail mail
agulló agulló
pamphlet panfleto
collect recoger
few poco
printing impresión
popularising divulgador
celestial celestial
tureen sopera
cybernetics cibernética
allegorize alegorizar
battle batallar
seclusion reclusión
torment turmento
ashamed avergonzado
fortune fortuna
chequebook chequera
discrimination discriminación
ferrero ferrero
velocimeter velocímetro
dip chapuzón
stronghold baluarte
lump trozo
cuevas cuevas
pervasive dominante
babysitter niñera
adopt ahijar
semi-detached adosado
silent silencioso
expiration expiración
shrimp camarón
fashion moda
filth porquería
nationalisation nacionalización
request solicitar
dislike aversión
collaborator colaborador
skirt falda
survivor sobreviviente
enough bastante
yearning anhelo
oxygen oxígeno
kennedy kennedy
lovesickly amarteladamente
destructively destructivamente
considerably considerablemente
galinus galinus
malevolence malevolencia
collectivisation colectivización
exponential exponencial
autopsy autopsia
rail baranda
and como
biscayan bizkaino
anna anna
germination germinación
abundant abundante
rico rico
texture textura
re-create recrear
inapplicable inaplicable
enzyme enzima
flame llama
speech habla
syllogism silogismo
personage personaje
sudden repentino
ruin ruina
hesitant indeciso
decency decencia
countryside campiña
editor redactor
successful exitoso
iconography iconografía
about aproximadamente
motivation motivación
picket piquete
greenwich greenwich
musk almizcle
malignancy malignidad
humanist humanista
athletic atlético
test prueba
some cierto
vocalisation vocalización
trafficking tráfico
measure medida
local comarcal
first primero
triple triple
sandwich emparedado
ribosome ribosoma
trochoid trocoide
slanted sesgado
liberalism liberalismo
drainage drenaje
pencil lápiz
certainly ciertamente
denomination denominación
flexible flexible
demanding exigente
hammock hamaca
gentilic gentilicio
duffy duffy
thousand millar
https https
upright íntegro
adenopathy adenopatía
chair cátedra
onyx ónix
fart pedo
sickle hoz
chemist químico
unforeseen imprevisto
alumina alúmina
ivanov ivanov
farmacological farmacológico
burial entierro
dressing apósito
wonderful maravilloso
herbivorous herbívoro
election elección
menéndez menéndez
azkarate azkarate
elizabeth elizabeth
victorious vencedor
be ser
malignant maligno
soap jabón
reafforestation reforestación
pull atracción
our nuestro
tenerife tenerife
advance avance
tear lágrima
fernando fernando
lane camino
note anotar
victorian victoriano
precisely certeramente
bipolar bipolar
degree título
greenness verdor
america américa
wild silvestre
reunion reencuentro
that ese
athenian ateniense
attract atraer
healthy saludable
japanese nipón
o'doherty o'doherty
nilpotent nilpotente
byelorussia bielorrusia
trailer trailer
vandalism gamberrismo
monk monje
musketeer mosquetero
wade vadear
maiden virginal
zkm zkm
reflect reflejar
metachromatic metacromático
aquarium acuario
bevel-edged biselado
deploy desplegar
great-great-grandparent tatarabuelo
overcome vencer
propagation propagación
protium proti
nudism nudismo
talk charla
her suyo
magnificent magnífico
struggle forcejeo
díez díez
bark corteza
pharmacy farmacia
dusk crepúsculo
tubulin tubulina
bibliodoc bibliodoc
certainty certeza
imagine imaginar
horizontal horizontal
tragic trágico
recognise reconocer
drink trago
deconstruction deconstrucción
harp garra
beneficial beneficioso
pup cría
appearance comparecencia
transfer transferir
excavate excavar
cousin primo
provider proveedor
prpers lo
glider planeador
protocol protocolo
condemnatory condenatorio
knife cuchillo
vuitton vuitton
folding plegamiento
bully matón
more más
sentence frase
telemachus telémaco
hydrography hidrografía
grind moler
manager gerente
pinion piñón
insult injuria
riot amotinarse
woodworm carcoma
dam represar
beau pretendiente
gain obtener
strengthen afianzar
blanch blanch
annular anular
farrell farrell
flair estilo
sábato sábato
breathing respiración
thumb pulgar
movie película
congruence congruencia
biography biografía
tedium tedio
intercept interceptar
jolt sacudir
confidently confidentemente
supersymmetric supersimétrico
godson ahijado
breast pechuga
r&d i+d+i
h1n1 h1n1
secrecy clandestinidad
paracetamol paracetamol
vasodilation vasodilatación
idealise idealizar
drawer cajón
diego diego
denominate denominar
mancho mancho
conductance conductancia
precisely precisamente
delight delicia
assembling ensamblaje
corn maíz
empirical empírico
modern moderno
skeleton esqueleto
complexion tez
cushion amortiguar
millilitre mililitro
stumble traspié
import importar
as pues
input entrada
greatly mucho
supervisor supervisor
correlation correlación
spokesman portavoz
moustache bigote
finding hallazgo
versatility versatilidad
incredibly increíblemente
visa visa
completion conclusión
polygamy poligamia
euclidean euclidiano
aranegi aranegi
phenylbutazone fenilbutazona
crispy crujiente
emphatically enfáticamente
antisemitism antisemitismo
its suyo
frenzy frenesí
maths matemática
display exposición
future devenir
subdepartment subdirección
chamfer chaflán
federative federativo
rest resto
iodide yoduro
vogels vogels
stuffing embutido
downtown céntrico
fabulist fabulador
anti-terrorist antiterrorista
groom novio
compass compás
golden dorado
rolling rodadura
pairing emparejamiento
backflow reflujo
cyberspace ciberespacio
grudge rencor
joint juntar
strainer colador
statute estatuto
predict predecir
taxidermy taxidermia
exclaim exclamar
standard estándar
neolithic neolítico
steak bistec
ravening voraz
appearance apariencia
pheocromocytoma feocromocitoma
bruise moratón
stanza estrofa
scarf fular
consultative consultivo
smuggling contrabando
activate activar
pluralism pluralismo
empty vacío
pentameter pentámetro
tenant inquilino
polyp pólipo
effortlessly fácilmente
transactional transaccional
seafood marisco
erasable borrable
ripoll ripoll
asturian asturiano
cheerful alegre
cupreous cobrizo
sharpness nitidez
impaler empalador
atomism atomismo
institute instituto
rebellion rebelión
confessional confesionario
demodulator desmodulador
pharmacologically farmacológicamente
angular angular
strang strang
customise personalizar
helpful útil
element elemento
ration ración
homicide homicidio
unanimous unánime
prpers lo
ovation ovación
lgt lgt
valdés valdés
codex códice
analyst analista
lap lapidar
carbonaceous carbónico
sunlight sol
antiquity antigüedad
hiv vih
pulpit púlpito
astrocyte astrocito
peoples pueblo
confession confesión
perspectivism perspectivismo
cake torta
municipal municipal
shelter anidar
doctor doctor
paracelsus paracelso
tie atar
hardly difícilmente
feeble débil
evolution evolución
asset ventaja
electoral electoral
xenophobe xenófobo
tense tenso
abrial abrial
fainting desmayo
warn prevenir
bricklayer albañil
descendant descendiente
peirce peirce
handlebar manillar
immigrant inmigrante
schizophrenic esquizofrénico
kovács kovács
desertification desertificación
tàpies tàpies
deceptive engañoso
hydrological hidrológico
technoenvironmental tecnoambientale
dimension dimensión
testify atestiguar
what qué
peasantry campesinado
leap salto
pickpocket carterista
pep pep
smell oler
tricolour tricolor
tackle emprender
recurrent recurrente
paleness palidez
jordana jordana
devote dedicar
orthonormal ortonormal
wave ola
fluently afluentemente
freewill albedrío
affective afectivo
geometrically geométricamente
load carga
desiccant desecante
noodle fideo
sauce salsa
myopathy miopatía
paternity paternidad
improvement mejoramiento
acceptor aceptor
affix afijo
comfortably confortablemente
mutually mutuamente
lagos lagos
butt trasero
oncology oncología
motivator motivador
sensuality sensualidad
sextant sextante
thai tailandés
overwhelm abrumar
add agregar
ereaga ereaga
any alguno
telepathy telepatía
cultural cultural
clay arcilla
shed cabaña
tonnage arqueo
responsibility responsabilidad
restlessness inquietud
montilla montilla
affable afable
electronics electrónica
adoration adoración
thailand tailandia
state estatal
peroxide peróxido
infidelity infidelidad
o'dwyer o'dwyer
cherry cereza
neonatal neonatal
solemnly solemnemente
prompt puntual
analytical analítico
inferior inferior
teutonic teutón
periodicity periodicidad
master amo
convey transportar
congregate congregarse
slowly despacio
ray rayo
caustically cáusticamente
school colegial
salvador salvador
fuel fuel
nucleosynthesis nucleosíntesis
karzai karzai
beloved amado
fond cariñoso
somali somalí
swimming natación
generally generalmente
costume disfraz
famous famoso
sudan sudán
ring red
sin pecado
react reaccionar
alibi coartada
stable estable
already ya
fine bueno
incoherence incoherencia
straight directamente
kostunica kostunica
sporadically esporádicamente
irrational irracional
saw sierra
descent descenso
memorisation memorización
body masa
affluent rico
explosion estallido
penn penn
parisian parisino
policy política
regionalism regionalismo
aftermath consecuencia
condor cóndor
arctic ártico
daly daly
albanian albanés
litter ensuciar
sleeve manga
transparent transparente
ice-cream helado
comajuan comajuan
submarine submarino
managing gestor
cowshed establo
timidity timidez
tooling utillaje
universality universalidad
uninterruptible ininterrumpido
nacreous nacarado
ragout ragú
after después
smokestack chimenea
uria uria
admit admitir
stoichiometric estequiométrico
properly debidamente
starkevičiūtė starkevičiūtė
truncate truncar
bathroom baño
enlarge agigantar
kill victimar
volatility volatilidad
reykiavik reykiavik
deity deidad
sole suela
star protagonizar
theme tema
responsibly responsablemente
poplar álamo
suicide suicidio
dissolution disolución
sinde sinde
rough áspero
fake falsificar
mastocyte mastocito
nordic nórdico
freezer congelador
acidity acidez
move moverse
abjure abjurar
recently recién
septic séptico
thoracic torácico
trip desplazamiento
chromatism cromatismo
pray rezar
refuse rechazar
dissipate disipar
abruptly abruptamente
sweetness dulzura
adoption adopción
duhamel duhamel
book reservar
atp atp
air-to-ground aire-tierra
examinee examinando
spoon cuchara
ablution ablución
cut reducción
solidify solidificar
splendid espléndido
high alto
applicant aspirante
densely densamente
melodic melódico
nervousness nerviosismo
stab puñalada
anti-semitic antisemita
wise sensato
aeration aireación
dart dardo
leucine leucina
resistance resistencia
glamourous glamuroso
rate tarifa
condyle cóndilo
characterise caracterizar
irritate irritar
silicone silicona
awkwardly torpemente
cricket grillo
delicate delicado
endolymphatic endolinfático
calorimeter calorímetro
seashell concha
stereoscopy estereoscopia
dazzling deslumbrante
thousandth milésimo
trout trucha
wobble tambalearse
oscillatory oscilatorio
catchment captación
kiosk quiosco
soma soma
exchange cambio
header encabezamiento
rationality racionalidad
emancipation emancipación
happen advenir
ibarretxe ibarretxe
spotless inmaculado
abort abortar
sibilant sibilante
blessing bendición
parallelogram paralelograma
majorcan mallorquín
binaural binaural
embezzle sustraer
agreed acordado
nitroglycerine nitroglicerina
transatlantic transatlántico
possessor poseedor
yahoo! yahoo!
dwelling habitación
futuristic futurista
graphical gráfico
encounter encontrar
exfoliation exfoliación
hogan hogan
plot conjura
sugar azúcar
slingshot tirachinas
immorality inmoralidad
properly convenientemente
bernat bernat
euskolabel euskolabel
far lejano
guzman guzman
back espalda
helicopter helicóptero
known sabido
alimentary alimenticio
damage perjuicio
young young
vapour vapor
intellectually intelectualmente
indubitably indudablemente
verb verbo
exhaust agotar
myalgia mialgia
pre-columbian precolombino
marrakech marrakech
dystrophic distrófico
scientific científico
machination maquinación
slanderously calumniosamente
chloride cloruro
sciophilous esciófilo
retrieve recuperar
anther antera
person persona
robe túnica
premature prematuro
intestine intestino
molasses melaza
calcite calcita
ethology etología
masculinity masculinidad
cloudiness nubosidad
ján ján
watson watson
videoconference videoconferencia
agamemnon agamenón
third tercero
overall global
baldness calvicie
fermi fermi
relaunching relanzamiento
moore moore
reservist reservista
rondo rondó
slash cuchillada
human humano
impugn impugnar
hand manecilla
morula mórula
magnesium magnesio
private privado
decompress descomprimir
rental alquiler
reverté reverté
aubergine berenjena
hegemony hegemonía
abomination abominación
subsequently posteriormente
esengra esengra
isolationism aislacionismo
rescript rescripto
liveliness vivacidad
indignation indignación
chemometrics quimiometría
emphysema enfisema
refrigerator refrigerador
intensity intensidad
neoliberalism neoliberalismo
hang ahorcar
eta eta
negotiable negociable
ovule óvulo
bluff risco
sweetener endulzante
opportunism oportunismo
rock rock
andean andino
repulsion repulsión
subcompartmentalized subcompartimentado
neuroscience neurociencia
idyll idilio
emir emir
plato platón
downloadable descargable
millisecond milisegundo
lapidarian lapidario
tortosa tortosa
forum foro
isdefe isdefe
confinement confinamiento
basically básicamente
paradoxical paradójico
overrun invadir
sympathetic compasivo
left-winger izquierdista
fine bien
iterative iterativo
farming agricultura
isocrates isócrates
buñuel buñuel
cap gorra
predominant predominante
shaving viruta
upper superior
yellowish amarillento
undo deshacer
included inclusivamente
capsomer capsómero
environment medioambiente
anode ánodo
freshly recientemente
mildew moho
cost coste
striker percusor
zeolite zeolita
cni cni
surprisingly asombrosamente
bureaucratisation burocratización
lust lujuria
aphonia afonía
sabotage sabotaje
nail uña
disaster desastre
window ventanilla
cooperative cooperativo
border frontera
tnt tnt
impenetrable impenetrable
ascent ascenso
fibrin fibrina
evaporation evaporación
assignment asignación
uniform uniforme
taxonomically taxonómicamente
futility inutilidad
greet cumplimentar
daycare guardería
epigraph epígrafe
melisma melisma
preserve conserva
recess rebajar
tableware vajilla
orchid orquídea
endeavour esfuerzo
umbilical umbilical
annoyance molestia
stellar estelar
populate poblar
byelorussian bielorruso
tug remolcador
hollow cuenco
zambia zambia
enrich enriquecer
geopolitical geopolítico
astrology astrología
hurtful perjudicial
lard manteca
evasive evasivo
tending tendente
less menos
joint articulación
where adónde
infinite infinito
escape evasión
numerator numerador
fray refriega
area campo
gifted dotado
breed raza
stadium estadio
chart gráfico
ferment fermentar
analog analógico
legarreta legarreta
sheriff sheriff
catalase catalasa
coarse tosco
chemiluminescence quimioluminiscencia
organism organismo
validate convalidar
poincaré poincaré
exonerate exonerar
entry entrada
ratchet trinquete
philological filológico
concession concesión
nourish nutrir
vulva vulva
mammal mamífero
soapy jabonoso
subsidise subvencionar
zone calificar
quote citar
rod varilla
yoga yoga
generous generoso
molar molar
unilaterally unilateralmente
ametropia ametropía
alarming alarmante
static estático
cutlery cubertería
hairy peludo
trapeze trapecio
entitle titular
shout grito
tourist turístico
radical radical
samarium samario
prisoner prisionero
ideation ideación
w3c w3c
petiole pecíolo
indian indio
indebtedness endeudamiento
ebony ébano
adriatic adriático
accommodatedly acomodadamente
ignore ignorar
his suyo
unveil descubrir
saturation saturación
chromatic cromático
stair escalón
dismiss descartar
mitre mitra
haughty altivo
denitrification desnitrificación
enjoyment diversión
price tarifa
similar similar
china porcelana
hearing vista
their suyo
barracks cuartel
virology virología
thermostable termoestable
fate destino
citric cítrico
ternary ternario
blate blate
elevate elevar
scorsese scorsese
decolonisation descolonización
deafening estrepitoso
abbess abadesa
peacock pavón
implantation implantación
aquaculture acuicultura
friendliness amabilidad
argument argumento
aberrant aberrante
crosslinking entrecruzamiento
move trasladar
exile exilio
semiannual semestral
wield blandir
animosity animosidad
cinematography cinematografía
vineyard vid
rude grosero
electronic electrónico
brazilian brasilero
northeastern nororiental
soloist solista
astonish asombrar
peninsula península
pilgrim peregrino
inexorable inexorable
reasonably razonablemente
erection erección
meadow prado
compressibility compresibilidad
anticlinal anticlinal
outcrop afloramiento
hallyday hallyday
psychotecnics psicotecnia
mnemonic mnemónico
atrophy atrofia
lime lima
rigorous riguroso
amazingly asombrosamente
single solo
maher maher
methodology metodología
symbiosis simbiosis
congolese congolés
robotics robótica
knickerbockers bombacho
feedback retroalimentación
jab pinchazo
shimmer rielar
almanac almanaque
cadastre catastro
pleasant placentero
dialectalism dialectalismo
robert robert
belarus belarús
sepia sepia
cosmologist cosmólogo
shrewd perspicaz
meteorite meteorito
militaristic militarista
sharp agudo
borrower prestatario
sahara sáhara
inviolability inviolabilidad
plane plano
vilnius vilna
sarkozy sarkozy
paradigm paradigma
breeding cría
hypostyle hipóstilo
root arraigar
improve potenciar
allay despejar
caducous caduco
changeable cambiable
contractile contráctil
transfer trasferencia
pottery cerámica
hoffman hoffman
rocket cohete
mongolia mongolia
affability afabilidad
user usuario
ring círculo
quit abandonar
cookbook recetario
prostitute prostituir
paroxysm paroxismo
formal formal
vaccine vacuna
revocable revocable
forebode presagiar
billion billón
editorial redacción
pea guisante
lastly finalmente
internalise interiorizar
invoice factura
differential diferencial
return vuelta
roll rollo
antimatter antimateria
remind acordar
maximum máximo
ancestry abolengo
form forma
crosshead cruceta
syrup sirope
freight carga
regulation regulación
compensation indemnización
scarlet escarlata
craftsmanship artesanía
subtractive subtractivo
wave agitar
cuban cubano
fuselage fuselaje
coat abrigo
bookmark marcador
specimen espécimen
ceseden ceseden
longevous longevo
seinfeld seinfeld
remark remarcar
obelisk obelisco
undergo experimentar
florianópolis florianópolis
ass asno
profitable provechoso
facade fachada
fight lucha
heel tacón
tamayo tamayo
fatal fatal
pasteurise pasteurizar
metallurgy metalurgia
melilla melilla
dry seco
mitochondrion mitocondria
computation computación
slump recesión
japan japón
lordship señorío
daniel daniel
smash apachurrar
prepare preparar
disused abandonado
confederation confederación
straight recto
exert ejercer
german alemán
exodus éxodo
hamburger hamburguesa
punish castigar
feverish febril
peristalsis peristalsis
stigmatisation estigmatización
obverse anverso
berry berry
infarct infarto
casual casual
hesitate titubear
crown corona
mostar mostar
terrestrial terrestre
gladden alegrar
spot sitio
annexation anexión
pixel pixel
gentleman señor
childbirth parto
heparin heparina
urgency urgencia
enthusiastic entusiasta
nonetheless empero
historian historiador
sporting deportivo
latinisation latinización
ballet ballet
intermediate intermediario
greasy grasiento
johnson-sirleaf johnson-sirleaf
phoneme fonema
vigour vigor
declaim declamar
badghis badghis
arias arias
luppi luppi
cyst quiste
treatment tratamiento
persimmon caqui
sudden súbito
reciprocity reciprocidad
jersey mallote
microclimate microclima
bergson bergson
papilla papila
environmental ambiental
lexically léxicamente
hiking senderismo
archon arconte
veto veto
dig cavar
cudeyo cudeyo
confidential confidencial
nebuchadnezzar nabucodonosor
boss jefe
modernity modernidad
apocalypse apocalipsis
fear temer
vocabulary vocabulario
t-shirt camiseta
mysteriously misteriosamente
dark tenebroso
objectivist objetivista
lamb cordero
cook guisar
aerosol aerosol
churn mantequera
confuse confundir
centimetre centímetro
deceitful engañoso
plot complot
pasaia pasaia
brown marrón
ph ph
synchronizer sincronizador
yours vuestro
orphan huérfano
agriculture agricultura
acceptance aceptación
wholly completamente
enamoured enamorado
republicanism republicanismo
verdict veredicto
pickled escabechado
infect infectar
priceless inapreciable
school cole
requiem réquiem
notch entallar
cabinet armario
divide segmentar
raingauge pluviómetro
foam espuma
intercultural intercultural
incline inclinar
airy aireado
tympanic timpánico
lattice celosía
nacre nácar
fabric tejido
superelevation peralte
review repasar
scoop exclusiva
prerogative prerrogativa
serotonin serotonina
diligently diligentemente
utopia utopía
quintet quinteto
perineurium perineuro
equivalence equivalencia
endorse endosar
art arte
mediocrity mediocridad
consistent consecuente
add añadir
ukrainian ucraniano
opal ópalo
juxtapose yuxtaponer
awaken despertar
grass hierba
thoroughly exhaustivamente
extemporaneous extemporáneo
individual personaje
allman allman
plough labrar
friendly acogedor
impediment impedimento
gangrene gangrena
conventional convencional
yours vuestro
rc-w rc-w
coconut coco
physiocracy fisiocracia
mix mezcla
hook anzuelo
poverty miseria
sheet chapa
organismic organísmico
epo-rh epo-rh
drum bidón
blastema blastema
isoclinal isoclinal
superconductivity superconductividad
superiority superioridad
sharpness agudeza
almost casi
mole mol
which que
trivium trivio
tightly apretadamente
pediatrician pediatra
axiomatisation axiomatización
value valor
shelter refugio
flexibility flexibilidad
industrialise industrializar
neurotransmitter neurotransmisor
coalescence coalescencia
octal octal
case estuche
copy ejemplar
dysfunction disfunción
explorer explorador
maverick inconformista
proposition proposición
authority autoridad
crop cosecha
bardem bardem
ibargutxi ibargutxi
edaphology edafología
uniformly uniformemente
sing cantar
final final
planetary planetario
substitute sustituir
judicature judicatura
pioneering pionero
