send-back_verb_en	devolver_verb_es
minkowski_propernoun_en	minkowski_propernoun_es
nature_noun_en	carácter_noun_es
geometer_noun_en	geómetra_noun_es
allusive_adjective_en	alusivo_adjective_es
back_verb_en	respaldar_verb_es
dialog_noun_en	diálogo_noun_es
xylophone_noun_en	xilófono_noun_es
priesthood_noun_en	sacerdocio_noun_es
gallop_verb_en	galopar_verb_es
indispensable_adjective_en	imprescindible_adjective_es
finalise_verb_en	finalizar_verb_es
coarse_adjective_en	tosco_adjective_es
hiv_noun_en	vih_noun_es
so-much_adverb_en	tanto_adverb_es
al-qaeda_propernoun_en	al-qaeda_propernoun_es
arabian_noun_en	árabe_noun_es
thermodynamic_adjective_en	termodinámico_adjective_es
declarative_adjective_en	declarativo_adjective_es
embarrass_verb_en	avergonzar_verb_es
psychophysiologic_adjective_en	psicofisiológico_adjective_es
unitarianism_noun_en	unitarismo_noun_es
g_noun_en	g_noun_es
lap_verb_en	lapidar_verb_es
trace_noun_en	vestigio_noun_es
room_noun_en	habitación_noun_es
squeeze_verb_en	estrujar_verb_es
gradually_adverb_en	gradualmente_adverb_es
gps_noun_en	gps_noun_es
pay-out_verb_en	pagar_verb_es
prize_noun_en	premio_noun_es
codicil_noun_en	codicilo_noun_es
weakly_adverb_en	débilmente_adverb_es
royalty_noun_en	realeza_noun_es
composer_noun_en	compositor_noun_es
mix_verb_en	mezclarse_verb_es
balance_noun_en	balance_noun_es
ravening_adjective_en	voraz_adjective_es
without-reservation_adverb_en	sin-reservas_adverb_es
ovation_noun_en	ovación_noun_es
by-no-means_adverb_en	de-ninguna-manera_adverb_es
sole_noun_en	lenguado_noun_es
fandicosta_propernoun_en	fandicosta_propernoun_es
sore_adjective_en	dolorido_adjective_es
dracula_propernoun_en	drácula_propernoun_es
pedestrian_adjective_en	pedestre_adjective_es
gallon_noun_en	galón_noun_es
celom_noun_en	celoma_noun_es
oil-industry_noun_en	industria-petrolera_noun_es
dark_noun_en	oscuridad_noun_es
diminishing_adjective_en	menguando_adjective_es
von-blottnitz_propernoun_en	von-blottnitz_propernoun_es
validation_noun_en	validación_noun_es
wrongly_adverb_en	incorrectamente_adverb_es
kidney_noun_en	riñón_noun_es
bicarbonate_noun_en	bicarbonato_noun_es
avoidance_noun_en	evitación_noun_es
watermelon_noun_en	sandía_noun_es
silent_adjective_en	silencioso_adjective_es
talk_noun_en	charla_noun_es
allegorize_verb_en	alegorizar_verb_es
overcoat_noun_en	sobretodo_noun_es
copulatively_adverb_en	copulativamente_adverb_es
handle_verb_en	manejar_verb_es
secondhand_adjective_en	de-segunda-mano_adjective_es
revenge_noun_en	venganza_noun_es
zoom_noun_en	zoom_noun_es
horrify_verb_en	horrorizar_verb_es
broadway_propernoun_en	broadway_propernoun_es
ultimately_adverb_en	finalmente_adverb_es
cosmetic_adjective_en	cosmético_adjective_es
earl_noun_en	conde_noun_es
istanbul_propernoun_en	estambul_propernoun_es
essentially_adverb_en	eminentemente_adverb_es
branchia_noun_en	branquia_noun_es
aqueduct_noun_en	acueducto_noun_es
space-shuttle_noun_en	transbordador-espacial_noun_es
clause_noun_en	cláusula_noun_es
austrian_noun_en	austríaco_noun_es
wholesail_noun_en	venta-al-por-mayor_noun_es
positional_adjective_en	posicional_adjective_es
limit_verb_en	limitar_verb_es
rajoy_propernoun_en	rajoy_propernoun_es
move_verb_en	trasponer_verb_es
streamlining_noun_en	carenado_noun_es
visit_verb_en	visitar_verb_es
conventionalism_noun_en	convencionalismo_noun_es
question_noun_en	pregunta_noun_es
excellent_adjective_en	sobresaliente_adjective_es
fill_verb_en	cumplimentar_verb_es
instrumentalist_noun_en	instrumentista_noun_es
encipher_verb_en	cifrar_verb_es
snowman_noun_en	monigote-de-nieve_noun_es
hydrophobia_noun_en	hidrofobia_noun_es
ninety-nine-times-out-of-a-hundred_adverb_en	noventa-y-nueve-veces-de-cada-cien_adverb_es
colombian_noun_en	colombiano_noun_es
slump_noun_en	recesión_noun_es
grant-aided_adjective_en	subvencionado_adjective_es
fanfare_noun_en	fanfarria_noun_es
religion_noun_en	religión_noun_es
overexploitation_noun_en	sobreexplotación_noun_es
apply_verb_en	aplicar_verb_es
fun_noun_en	diversión_noun_es
extract_noun_en	extracto_noun_es
pseudonym_noun_en	seudónimo_noun_es
phonostylistic_adjective_en	fonoestilístico_adjective_es
put-aside_verb_en	dejar-de-lado_verb_es
al-maliki_propernoun_en	al-maliki_propernoun_es
go-on_verb_en	seguir-adelante_verb_es
decade_noun_en	decenio_noun_es
petrochemical_adjective_en	petroquímico_adjective_es
backside_noun_en	parte-posterior_noun_es
prefabricate_verb_en	prefabricar_verb_es
oratory_noun_en	oratoria_noun_es
as-soon-as-possible_adverb_en	tan-pronto-como-sea-posible_adverb_es
typological_adjective_en	tipológico_adjective_es
childcare_noun_en	guardería_noun_es
zurich_propernoun_en	zurich_propernoun_es
quadruped_adjective_en	quadrúpedo_adjective_es
mtorolite_noun_en	mtorolita_noun_es
depository_adjective_en	depositario_adjective_es
re-create_verb_en	recrear_verb_es
decompress_verb_en	descomprimir_verb_es
drainage_noun_en	drenaje_noun_es
seek_verb_en	ambicionar_verb_es
hispanic_adjective_en	hispano_adjective_es
cyclone_noun_en	ciclón_noun_es
adoration_noun_en	adoración_noun_es
educable_adjective_en	educable_adjective_es
in-the-middle-of-nowhere_adverb_en	en-el-quinto-pino_adverb_es
vegetable_noun_en	verdura_noun_es
latin-american_adjective_en	latinoamericano_adjective_es
spade_noun_en	pala_noun_es
subscriber_noun_en	suscriptor_noun_es
signage_noun_en	señalización_noun_es
democratic_adjective_en	democrático_adjective_es
stove_noun_en	fogón_noun_es
veneeredly_adverb_en	chapadamente_adverb_es
abbott_propernoun_en	abbott_propernoun_es
lethal_adjective_en	letal_adjective_es
humanism_noun_en	humanismo_noun_es
accompanying_adjective_en	acompañante_adjective_es
atomic_adjective_en	atómico_adjective_es
complainant_noun_en	querellante_noun_es
agree_verb_en	concordar_verb_es
tv_noun_en	tele_noun_es
pecuniary_adjective_en	pecuniario_adjective_es
scare_verb_en	amilanar_verb_es
training-and-doctrine-control_propernoun_en	mando-de-adiestramiento-y-doctrina_propernoun_es
endive_noun_en	endibia_noun_es
instrument_verb_en	equipar_verb_es
pilot_noun_en	piloto_noun_es
animation_noun_en	animación_noun_es
marquise_noun_en	marqués_noun_es
yugoslav_adjective_en	yugoslavo_adjective_es
from_preposition_en	de_preposition_es
disc_noun_en	disco_noun_es
shock_noun_en	shock_noun_es
plot_noun_en	complot_noun_es
restructuring_noun_en	restructuración_noun_es
commission_noun_en	encargo_noun_es
slat_noun_en	listón_noun_es
lavishness_noun_en	fastuosidad_noun_es
case_noun_en	maleta_noun_es
superscript_noun_en	superíndice_noun_es
visual-aid_noun_en	ayuda-visual_noun_es
spirit_noun_en	alcohol_noun_es
have-sexual-relations_verb_en	mantener-relaciones-sexuales_verb_es
fidelity_noun_en	fidelidad_noun_es
more-than-half-of_pronoun_en	más-de-la-mitad-de_pronoun_es
more-than-half-of_determiner_en	más-de-la-mitad-de_determiner_es
more-than-half-of_pronoun_en	más-de-la-mitad-de_pronoun_es
worn_adjective_en	gastado_adjective_es
centre_noun_en	centro_noun_es
beige_adjective_en	beige_adjective_es
anxiety_noun_en	angustia_noun_es
udf_noun_en	udf_noun_es
continue_verb_en	proseguir_verb_es
pill_noun_en	píldora_noun_es
del-toro_propernoun_en	del-toro_propernoun_es
crematory_noun_en	crematorio_noun_es
put-the-record-straight_verb_en	constar-los-hechos_verb_es
compensate_verb_en	compensar_verb_es
evasion_noun_en	evasión_noun_es
condiment_noun_en	condimento_noun_es
ameliorate_verb_en	mejorar_verb_es
jetty_noun_en	embarcadero_noun_es
cause_verb_en	causar_verb_es
sky_noun_en	cielo_noun_es
exhibitionism_noun_en	exhibicionismo_noun_es
good-buy_noun_en	buena-compra_noun_es
co2_noun_en	co2_noun_es
shell_noun_en	caparazón_noun_es
gregorian_adjective_en	gregoriano_adjective_es
tell-to-go-to-hell_verb_en	mandar-a-la-porra_verb_es
globule_noun_en	glóbulo_noun_es
notch_noun_en	muesca_noun_es
remember_verb_en	acordar_verb_es
liposuction_noun_en	liposucción_noun_es
loving_adjective_en	amoroso_adjective_es
civic_adjective_en	cívico_adjective_es
martorell_propernoun_en	martorell_propernoun_es
rural-tourism_noun_en	agroturismo_noun_es
with-impunity_adverb_en	impunemente_adverb_es
pediment_noun_en	frontón_noun_es
velocity_noun_en	velocidad_noun_es
potion_noun_en	pócima_noun_es
leblanc_propernoun_en	leblanc_propernoun_es
sufficiency_noun_en	suficiencia_noun_es
intellectually_adverb_en	intelectualmente_adverb_es
leadership_noun_en	protagonismo_noun_es
decipherment_noun_en	desciframiento_noun_es
loan_noun_en	préstamo_noun_es
biosphere_noun_en	biosfera_noun_es
magnetism_noun_en	magnetismo_noun_es
entelechy_noun_en	entelequia_noun_es
rug_noun_en	alfombra_noun_es
gametophyte_noun_en	gametofito_noun_es
gonion_noun_en	gonión_noun_es
html_propernoun_en	html_propernoun_es
zygomatic_adjective_en	cigomático_adjective_es
vietnamese_noun_en	vietnamita_noun_es
remedy_verb_en	remediar_verb_es
presumption_noun_en	presunción_noun_es
affectionately_adverb_en	cariñosamente_adverb_es
ordinary_adjective_en	normal_adjective_es
etiology_noun_en	etiología_noun_es
notify_verb_en	notificar_verb_es
hairy_adjective_en	peludo_adjective_es
idiographic_adjective_en	ideográfico_adjective_es
chalcography_noun_en	calcografía_noun_es
umbilical_adjective_en	umbilical_adjective_es
disgusting_adjective_en	asqueroso_adjective_es
westwards_adverb_en	hacia-el-oeste_adverb_es
jasper_noun_en	jaspe_noun_es
in-more-detail_adverb_en	con-más-detalle_adverb_es
buckwheat_noun_en	alforfón_noun_es
foolishly_adverb_en	estúpidamente_adverb_es
medium_noun_en	medio_noun_es
generativism_noun_en	generativismo_noun_es
transfer_verb_en	transferir_verb_es
parameter_noun_en	parámetro_noun_es
salient-point_noun_en	punto-principale_noun_es
holography_noun_en	holografía_noun_es
tautosyllabic_adjective_en	tautosilábico_adjective_es
teleology_noun_en	teleología_noun_es
what_determiner_en	qué_determiner_es
what_interrogativepronoun_en	qué_interrogativepronoun_es
what_adjective_en	qué_adjective_es
what_determiner_en	qué_determiner_es
powerful_adjective_en	poderoso_adjective_es
amusement_noun_en	distracción_noun_es
hexagonal_adjective_en	hexagonal_adjective_es
choice_noun_en	elección_noun_es
ingrown-toenail_noun_en	uñero_noun_es
syntactic-error_noun_en	error-sintáctico_noun_es
biodegradable_adjective_en	biodegradable_adjective_es
anteriority_noun_en	anterioridad_noun_es
whitewash_noun_en	lechada_noun_es
photodegradation_noun_en	fotodegradación_noun_es
federation_noun_en	federación_noun_es
panegyric_noun_en	panegírico_noun_es
precursor_noun_en	precursor_noun_es
investigation_noun_en	investigación_noun_es
tireful_adjective_en	fatigoso_adjective_es
resort_noun_en	recurso_noun_es
dwell-upon_verb_en	obsesionarse-con_verb_es
santa-eugenia-de-riveira_propernoun_en	santa-eugenia-de-riveira_propernoun_es
despise_verb_en	desdeñar_verb_es
creatine_noun_en	creatina_noun_es
prehistory_noun_en	prehistoria_noun_es
mere_adjective_en	mero_adjective_es
eusko-trenbidea_propernoun_en	eusko-trenbidea_propernoun_es
pity_noun_en	lástima_noun_es
autosome_noun_en	autosoma_noun_es
pythagorean_adjective_en	pitagórico_adjective_es
odourless_adjective_en	inodoro_adjective_es
lipogram_noun_en	lipograma_noun_es
blemish_noun_en	mácula_noun_es
notification_noun_en	notificación_noun_es
captive_noun_en	cautivo_noun_es
endotoxin_noun_en	endotoxina_noun_es
hieroglyph_noun_en	jeroglífico_noun_es
phenolic_adjective_en	fenólico_adjective_es
jurisdiction_noun_en	jurisdicción_noun_es
capside_noun_en	capside_noun_es
abreast_subordinatingconjunction_en	en-fila-de-a_subordinatingconjunction_es
capture_verb_en	captar_verb_es
road_adjective_en	viario_adjective_es
moccasin_noun_en	mocasín_noun_es
happy_adjective_en	contento_adjective_es
skew_adjective_en	torcido_adjective_es
leak_verb_en	filtrar_verb_es
good_adverb_en	bien_adverb_es
see_verb_en	ver_verb_es
huegun_propernoun_en	huegun_propernoun_es
fan_noun_en	fan_noun_es
asleep_adjective_en	dormido_adjective_es
endesa_propernoun_en	endesa_propernoun_es
hesitant_adjective_en	indeciso_adjective_es
shaving_noun_en	viruta_noun_es
remaining_adjective_en	permaneciendo_adjective_es
priceless_adjective_en	inapreciable_adjective_es
encouragement_noun_en	ánimo_noun_es
flashpoint_noun_en	punto-de-inflamación_noun_es
isothermal_adjective_en	isotérmico_adjective_es
infinitely_adverb_en	infinitamente_adverb_es
monorail_noun_en	monocarril_noun_es
choreographically_adverb_en	coreográficamente_adverb_es
berry_propernoun_en	berry_propernoun_es
performance_noun_en	rendimiento_noun_es
oceanographic_adjective_en	oceanográfico_adjective_es
hypoxia_noun_en	hipoxia_noun_es
rtve_propernoun_en	rtve_propernoun_es
addiction_noun_en	adicción_noun_es
breaking_noun_en	ruptura_noun_es
stainless_adjective_en	inoxidable_adjective_es
disaster_noun_en	desastre_noun_es
transport_noun_en	trasporte_noun_es
aid-to-navigation_noun_en	ayuda-a-la-navegación_noun_es
cynically_adverb_en	cínicamente_adverb_es
bespoke_adjective_en	a-medida_adjective_es
sublimate_verb_en	sublimar_verb_es
argentine_adjective_en	argentino_adjective_es
moratinos_propernoun_en	moratinos_propernoun_es
archive_noun_en	hemeroteca_noun_es
unknown_adjective_en	desconocido_adjective_es
in-the-second-place_adverb_en	en-segundo-lugar_adverb_es
main-dish_noun_en	plato-de-fondo_noun_es
too-much_pronoun_en	demasiado_pronoun_es
too-much_pronoun_en	demasiado_pronoun_es
on-a-large-scale_adverb_en	a-gran-escala_adverb_es
brucite_noun_en	brucita_noun_es
brake_noun_en	freno_noun_es
abashed_adjective_en	avergonzado_adjective_es
influential_adjective_en	influyente_adjective_es
annually_adverb_en	anualmente_adverb_es
up-to-a-point_adverb_en	hasta-cierto-punto_adverb_es
teleconferencing_noun_en	teleconferencia_noun_es
sadomasochism_noun_en	sadomasoquismo_noun_es
arafat_propernoun_en	arafat_propernoun_es
catchword_noun_en	reclamo_noun_es
hepatogastric_adjective_en	hepatogástrico_adjective_es
burundi_propernoun_en	burundi_propernoun_es
ending_noun_en	final_noun_es
psychology_noun_en	psicología_noun_es
selection_noun_en	criba_noun_es
event_noun_en	suceso_noun_es
misty_adjective_en	neblinoso_adjective_es
olympic-game_noun_en	juegos-olímpicos_noun_es
perform_verb_en	actuar_verb_es
la-mancha_propernoun_en	la-mancha_propernoun_es
by-sea_adverb_en	por-mar_adverb_es
demoralisation_noun_en	desmoralización_noun_es
recall_verb_en	retirar_verb_es
sutherland_propernoun_en	sutherland_propernoun_es
abnormally_adverb_en	anormalmente_adverb_es
signer_noun_en	firmante_noun_es
dynamism_noun_en	dinamismo_noun_es
agricultural-exporters'-association_noun_en	asociación-de-agro-exportadores_noun_es
transition_noun_en	transición_noun_es
issue_verb_en	publicar_verb_es
idealisation_noun_en	idealización_noun_es
five-hundredth_determiner_en	quingentésimo_determiner_es
vessel_noun_en	vaso_noun_es
blanch_propernoun_en	blanch_propernoun_es
revolve_verb_en	revolver_verb_es
hawker_noun_en	vendedor-ambulante_noun_es
craftsmanship_noun_en	artesanía_noun_es
flotilla_noun_en	flotilla_noun_es
burke_propernoun_en	burke_propernoun_es
benin_propernoun_en	benín_propernoun_es
dyson_propernoun_en	dyson_propernoun_es
zoologist_noun_en	zoólogo_noun_es
barter_noun_en	permuta_noun_es
bungalow_noun_en	bungalow_noun_es
misty_adjective_en	brumoso_adjective_es
terminal_adjective_en	terminal_adjective_es
enamoured_adjective_en	enamorado_adjective_es
her_possessivepronoun_en	suyo_possessivepronoun_es
her_determiner_en	suyo_determiner_es
signature_noun_en	signatura_noun_es
papillary_adjective_en	papilar_adjective_es
look_verb_en	mirar_verb_es
ludo_noun_en	parchís_noun_es
first-world-war_propernoun_en	primera-guerra-mundial_propernoun_es
improperly_adverb_en	impropiamente_adverb_es
gourd_noun_en	calabaza_noun_es
christmas-carol_noun_en	villancico_noun_es
artiodactyl_noun_en	artiodáctilo_noun_es
yours_possessivepronoun_en	el-vuestro_possessivepronoun_es
lavender_noun_en	alhucema_noun_es
strap_noun_en	correa_noun_es
hannukah_noun_en	janucá_noun_es
avalanche_noun_en	avalancha_noun_es
go-by_verb_en	pasar-de-largo_verb_es
included_adverb_en	inclusive_adverb_es
evasive_adjective_en	evasivo_adjective_es
hope_verb_en	esperar_verb_es
defend_verb_en	defender_verb_es
cooperative_noun_en	cooperativa_noun_es
plaza-of-spain_propernoun_en	plaza-de-españa_propernoun_es
subject_noun_en	materia_noun_es
see-the-point_verb_en	pescar-la-gracia_verb_es
maher_propernoun_en	maher_propernoun_es
human-error_noun_en	fallo-humano_noun_es
grandfather_noun_en	abuelo_noun_es
tom_propernoun_en	tom_propernoun_es
be-shipwrecked_verb_en	naufragar_verb_es
about-this-matter_subordinatingconjunction_en	sobre-este-particular_subordinatingconjunction_es
descent_noun_en	bajada_noun_es
breeding_noun_en	crianza_noun_es
legazpi_propernoun_en	legazpi_propernoun_es
berlin_propernoun_en	berlín_propernoun_es
pestering_adjective_en	molesto_adjective_es
curate_verb_en	comisariar_verb_es
verbiage_noun_en	verborrea_noun_es
hill_noun_en	colina_noun_es
hamster_noun_en	hámster_noun_es
red_adjective_en	rojo_adjective_es
follicle_noun_en	folículo_noun_es
miser_noun_en	avaro_noun_es
exhibit_noun_en	prueba_noun_es
proclamation_noun_en	pregón_noun_es
bacitracin_noun_en	bacitracina_noun_es
arrest_noun_en	arresto_noun_es
party_noun_en	partido_noun_es
boredom_noun_en	aburrimiento_noun_es
compensation_noun_en	compensación_noun_es
concello-de-o-grove_propernoun_en	concello-de-o-grove_propernoun_es
use_verb_en	usar_verb_es
house_noun_en	cámara_noun_es
mcgregor_propernoun_en	mcgregor_propernoun_es
blatantly_adverb_en	descaradamente_adverb_es
iphone_propernoun_en	iphone_propernoun_es
neutropenia_noun_en	neutropenia_noun_es
poignant_adjective_en	patético_adjective_es
defensive_adjective_en	defensivo_adjective_es
captivity_noun_en	cautividad_noun_es
monsoon_noun_en	monzón_noun_es
fpö_noun_en	fpö_noun_es
revolt_verb_en	repugnar_verb_es
thyroid_adjective_en	tiroides_adjective_es
affinity_noun_en	afinidad_noun_es
adjustment_noun_en	graduación_noun_es
electron_noun_en	electrón_noun_es
pyrenoid_noun_en	pirenoide_noun_es
emphatic_adjective_en	enfático_adjective_es
estate_noun_en	propiedad_noun_es
andante_adverb_en	andante_adverb_es
interdependent_adjective_en	interdependiente_adjective_es
itinerant_adjective_en	itinerante_adjective_es
go-to-rack-and-ruin_verb_en	venirse-abajo_verb_es
lesson_noun_en	lección_noun_es
stab_noun_en	puñalada_noun_es
grim_adjective_en	siniestro_adjective_es
clay_noun_en	arcilla_noun_es
on-the-double_adverb_en	rápidamente_adverb_es
entitle_verb_en	autorizar_verb_es
philosophise_verb_en	filosofar_verb_es
complicity_noun_en	complicidad_noun_es
presentiment_noun_en	presentimiento_noun_es
exhaustion_noun_en	extenuación_noun_es
completely_adverb_en	por-completo_adverb_es
europium_noun_en	europio_noun_es
steel_noun_en	acero_noun_es
vocation_noun_en	vocación_noun_es
aristocrat_noun_en	aristócrata_noun_es
stage_verb_en	poner-en-escena_verb_es
toothpick_noun_en	mondadientes_noun_es
sme_noun_en	pyme_noun_es
stay_verb_en	quedarse_verb_es
win-on-points_verb_en	ganar-por-puntos_verb_es
intermission_noun_en	entreacto_noun_es
villain_noun_en	villano_noun_es
defy_verb_en	desafiar_verb_es
consolation_noun_en	consuelo_noun_es
stratum_noun_en	estrato_noun_es
taste_verb_en	degustar_verb_es
adopt_verb_en	ahijar_verb_es
decreasing_noun_en	decrecimiento_noun_es
carnallite_noun_en	carnalita_noun_es
placenta_noun_en	placenta_noun_es
the-most_pronoun_en	la-mayoría-de_pronoun_es
conciliatory_adjective_en	conciliador_adjective_es
belly_noun_en	barriga_noun_es
amphetamine_noun_en	anfetamina_noun_es
deserter_adjective_en	desertor_adjective_es
autoecology_noun_en	autoecología_noun_es
armoured_adjective_en	blindado_adjective_es
booth_noun_en	cabina_noun_es
presumptuous_adjective_en	presuntuoso_adjective_es
ski_noun_en	esquí_noun_es
market-economy_noun_en	economía-de-mercado_noun_es
spoiled_adjective_en	consentido_adjective_es
spectacularly_adverb_en	aparatosamente_adverb_es
revocatory_adjective_en	revocatorio_adjective_es
cunqueiro_propernoun_en	cunqueiro_propernoun_es
goggles_noun_en	anteojos_noun_es
endorse_verb_en	endosar_verb_es
industrial-state_noun_en	sector-industrial_noun_es
confuse-the-hell-out-of_verb_en	confundir_verb_es
agora_noun_en	ágora_noun_es
unanimously_adverb_en	por-unanimidad_adverb_es
glaciation_noun_en	glaciación_noun_es
who_pronoun_en	que_pronoun_es
debussy_propernoun_en	debussy_propernoun_es
drugstore_noun_en	farmacia_noun_es
high-court_noun_en	audiencia_noun_es
polyester_noun_en	poliéster_noun_es
janowski_propernoun_en	janowski_propernoun_es
motherhood_noun_en	maternidad_noun_es
entertainment_noun_en	entretenimiento_noun_es
become-brutalised_verb_en	animalizarse_verb_es
diffuser_noun_en	difusor_noun_es
strauss_propernoun_en	strauss_propernoun_es
for-many-years_adverb_en	desde-hace-muchos-años_adverb_es
celerity_noun_en	celeridad_noun_es
bladder_noun_en	vejiga_noun_es
be-still-not-working_verb_en	seguir-estropeado_verb_es
vassal_noun_en	vasallo_noun_es
semiclosed_adjective_en	semicerrado_adjective_es
in-good-spirits_adjective_en	animado_adjective_es
door-to-door-salesman_noun_en	vendedor-a-domicilio_noun_es
whereas_subordinatingconjunction_en	en-tanto-que_subordinatingconjunction_es
in-great-quantity_adverb_en	a-manta_adverb_es
archive_noun_en	archivo_noun_es
best_adverb_en	más_adverb_es
where_relativepronoun_en	adonde_relativepronoun_es
by-return-of-post_adverb_en	a-vuelta-de-correo_adverb_es
enforce_verb_en	aplicar_verb_es
acorn_noun_en	bellota_noun_es
caducity_noun_en	caducidad_noun_es
fringe_noun_en	fleco_noun_es
salamanca_propernoun_en	salamanca_propernoun_es
dear_adjective_en	querido_adjective_es
grassland_noun_en	pradera_noun_es
squadron_noun_en	escuadrilla_noun_es
beekeeper_noun_en	apicultor_noun_es
tremble_verb_en	temblar_verb_es
keyring_noun_en	llavero_noun_es
empyema_noun_en	empiema_noun_es
presidential-candidate_noun_en	candidato-a-la-presidencia_noun_es
czech_adjective_en	checo_adjective_es
lion_noun_en	león_noun_es
arráiz_propernoun_en	arráiz_propernoun_es
live_adjective_en	vivo_adjective_es
gastronomy_noun_en	gastronomía_noun_es
position_verb_en	colocar_verb_es
hasten_verb_en	acuciar_verb_es
legal_adjective_en	legal_adjective_es
aquarium_propernoun_en	aquarium_propernoun_es
spinal_adjective_en	espinal_adjective_es
igloo_noun_en	iglú_noun_es
backside_noun_en	trasero_noun_es
in-addition_adverb_en	además_adverb_es
nordic_noun_en	nórdico_noun_es
gall_noun_en	hiel_noun_es
add_verb_en	sumar_verb_es
unfit_verb_en	desajustar_verb_es
waterfall_noun_en	cascada_noun_es
algebraic_adjective_en	algebraico_adjective_es
mulberry_noun_en	morera_noun_es
congratulate_verb_en	cumplimentar_verb_es
deputy-director_noun_en	subdirector_noun_es
unsuspecting_adjective_en	confiado_adjective_es
logistical_adjective_en	logístico_adjective_es
secretly_adverb_en	en-secreto_adverb_es
orson_propernoun_en	orson_propernoun_es
mastretta_propernoun_en	mastretta_propernoun_es
adventure_noun_en	andanza_noun_es
sequencer_noun_en	secuenciador_noun_es
fear_noun_en	temor_noun_es
silky_adjective_en	sedoso_adjective_es
clone_noun_en	clon_noun_es
delineate_verb_en	delinear_verb_es
save_verb_en	ahorrar_verb_es
driver_noun_en	motor_noun_es
pit_noun_en	fosa_noun_es
stillness_noun_en	quietud_noun_es
european_noun_en	europeo_noun_es
eminent_adjective_en	eminente_adjective_es
normative_adjective_en	normativo_adjective_es
antònia_propernoun_en	antònia_propernoun_es
impasse_noun_en	impasse_noun_es
miraculously_adverb_en	milagrosamente_adverb_es
notorious_adjective_en	notorio_adjective_es
avian-influenza_noun_en	gripe-aviaria_noun_es
target_verb_en	apuntar_verb_es
plaster_noun_en	yeso_noun_es
unsolved_adjective_en	no-resuelto_adjective_es
shy_adjective_en	tímido_adjective_es
