reformación_noun_es	réformation_noun_fr
neurona_noun_es	neurone_noun_fr
centro_propernoun_es	centre_propernoun_fr
secretariado_noun_es	secrétariat_noun_fr
gabini_propernoun_es	gabini_propernoun_fr
alcobasa_propernoun_es	alcobasa_propernoun_fr
recuperación_noun_es	récupération_noun_fr
martinon_propernoun_es	martinon_propernoun_fr
multifunción_noun_es	multifonction_noun_fr
aturdir_verb_es	étourdir_verb_fr
fusil_noun_es	fusil_noun_fr
antiálgico_adjective_es	antialgique_adjective_fr
danzar_verb_es	danser_verb_fr
sotomayor_propernoun_es	sotomayor_propernoun_fr
faisal-ii_propernoun_es	faysal-iième_propernoun_fr
goioaga_propernoun_es	goioaga_propernoun_fr
buscar_verb_es	quérir_verb_fr
brusa_propernoun_es	brousse_propernoun_fr
hasta-tal-punto-que_subordinatingconjunction_es	à-tel-point-que_subordinatingconjunction_fr
anticipación_noun_es	anticipation_noun_fr
raíl_noun_es	rail_noun_fr
constelación_noun_es	constellation_noun_fr
máscara_noun_es	masque_noun_fr
ban-ki-moon_propernoun_es	ban-ki-moon_propernoun_fr
fujita-tsuguharu_propernoun_es	léonard-foujita_propernoun_fr
rousseau_propernoun_es	rousseau_propernoun_fr
indirectamente_adverb_es	indirectement_adverb_fr
poco_adjective_es	peu-de_adjective_fr
equiparable_adjective_es	comparable_adjective_fr
mareo_noun_es	vertige_noun_fr
cuando-proceda_subordinatingconjunction_es	quand-il-y-a-lieu_subordinatingconjunction_fr
techo_noun_es	plafond_noun_fr
hurón_propernoun_es	huron_propernoun_fr
papel_noun_es	papier_noun_fr
cartulina_noun_es	carte_noun_fr
serenidad_noun_es	sérénité_noun_fr
amplitud_noun_es	ampleur_noun_fr
kia_propernoun_es	kia_propernoun_fr
roh-moo-hyun_propernoun_es	roh-moo-hyun_propernoun_fr
comparar-con_verb_es	apparenter-à_verb_fr
pedro-verona-rodrigues-pires_propernoun_es	pedro-verona-rodrigues-pires_propernoun_fr
lakuntza_propernoun_es	lakuntza_propernoun_fr
permanentemente_adverb_es	en-permanence_adverb_fr
sidi_propernoun_es	sidi_propernoun_fr
razonar_verb_es	raisonner_verb_fr
preventa_noun_es	prévente_noun_fr
polinesia-francesa_propernoun_es	polynésie-française_propernoun_fr
ayacucho_propernoun_es	ayacucho_propernoun_fr
acelerador_adjective_es	accélérateur_adjective_fr
paulino_propernoun_es	paulino_propernoun_fr
olmedo_propernoun_es	olmedo_propernoun_fr
patrono_noun_es	patron_noun_fr
the-guardian_propernoun_es	the-guardian_propernoun_fr
pib_noun_es	pib_noun_fr
millán_propernoun_es	millán_propernoun_fr
alawi_propernoun_es	alawi_propernoun_fr
clooney_propernoun_es	clooney_propernoun_fr
amorrotu_propernoun_es	amorrotu_propernoun_fr
alumbramiento_noun_es	accouchement_noun_fr
cárcel_noun_es	prison_noun_fr
juez_noun_es	juge_noun_fr
pelota_noun_es	balle_noun_fr
profesionalización_noun_es	professionnalisation_noun_fr
saneamiento-de-cartera_noun_es	assainissement-du-portefeuille_noun_fr
anotar_verb_es	noter_verb_fr
vergara_propernoun_es	vergara_propernoun_fr
pianista_noun_es	pianiste_noun_fr
reflexión_noun_es	réflexion_noun_fr
diputado_noun_es	député_noun_fr
delgado_propernoun_es	delgado_propernoun_fr
esnal_propernoun_es	esnal_propernoun_fr
pleito_noun_es	procès_noun_fr
insólito_adjective_es	inaccoutumé_adjective_fr
cabo-de-agujas_propernoun_es	cape-des-aiguilles_propernoun_fr
foca_noun_es	phoque_noun_fr
extraño_adjective_es	étrange_adjective_fr
rugby_noun_es	rugby_noun_fr
substraer_verb_es	soustraire_verb_fr
airosamente_adverb_es	élégamment_adverb_fr
franquista_adjective_es	franquiste_adjective_fr
precepto_noun_es	précepte_noun_fr
logotipo_noun_es	logotype_noun_fr
querella_noun_es	complainte_noun_fr
costar-un-ojo-de-la-cara_verb_es	coûter-les-yeux-de-la-tête_verb_fr
burofax_noun_es	fax_noun_fr
wallis-y-futuna_propernoun_es	wallis-et-futuna_propernoun_fr
perjudicial_adjective_es	nuisible_adjective_fr
alunizaje_noun_es	alunissage_noun_fr
estropear_verb_es	abîmer_verb_fr
etcétera_subordinatingconjunction_es	et-cetera_subordinatingconjunction_fr
palazuelo_propernoun_es	palazuelo_propernoun_fr
ordenación_noun_es	ordre_noun_fr
saipan_propernoun_es	saipan_propernoun_fr
filadelfia_propernoun_es	philadelphie_propernoun_fr
ansioso_adjective_es	anxieux_adjective_fr
berbalagun_propernoun_es	berbalagun_propernoun_fr
haro_propernoun_es	haro_propernoun_fr
elegancia_noun_es	élégance_noun_fr
etxalus_propernoun_es	etxalus_propernoun_fr
árbitro_noun_es	juge-arbitre_noun_fr
campeonato_noun_es	championnat_noun_fr
opositor_adjective_es	opposant_adjective_fr
discutir_verb_es	contester_verb_fr
punición_noun_es	punition_noun_fr
roissy_propernoun_es	roissy_propernoun_fr
regalar_verb_es	offrir_verb_fr
pc_noun_es	pc_noun_fr
esqueleto_noun_es	squelette_noun_fr
danièle_propernoun_es	danièle_propernoun_fr
kim-jong-il_propernoun_es	kim-jong-il_propernoun_fr
sondeo_noun_es	sondage_noun_fr
rast_noun_es	rast_noun_fr
albese_propernoun_es	albese_propernoun_fr
nacionalidad_noun_es	nationalité_noun_fr
solo_adjective_es	seul_adjective_fr
alabar_verb_es	louer_verb_fr
camp-nou_propernoun_es	camp-nou_propernoun_fr
aditivo_adjective_es	additif_adjective_fr
proveer_verb_es	munir_verb_fr
vietnamita_adjective_es	vietnamien_adjective_fr
gigante_adjective_es	géant_adjective_fr
jason_propernoun_es	jason_propernoun_fr
prescriptor_noun_es	prescripteur_noun_fr
imperio-austrohúngaro_propernoun_es	empire-austro-hongrois_propernoun_fr
repetidamente_adverb_es	à-plusieurs-reprises_adverb_fr
kalifornia_propernoun_es	kalifornia_propernoun_fr
forfait_noun_es	forfait_noun_fr
complementar_verb_es	compléter_verb_fr
urkabal_propernoun_es	urkabal_propernoun_fr
mal_adverb_es	mal_adverb_fr
de-todos-modos_adverb_es	de-toute-façon_adverb_fr
valdo_propernoun_es	valdo_propernoun_fr
sobrina_noun_es	nièce_noun_fr
pontoise_propernoun_es	pontoise_propernoun_fr
incesante_adjective_es	incessant_adjective_fr
amann_propernoun_es	amann_propernoun_fr
incontrovertido_adjective_es	incontroversé_adjective_fr
cobijar_verb_es	accueillir_verb_fr
activar_verb_es	déclencher_verb_fr
patinaje_noun_es	patinage_noun_fr
formar_verb_es	former_verb_fr
corrales_propernoun_es	corrales_propernoun_fr
derechista_adjective_es	de-droite_adjective_fr
arbitrariedad_noun_es	arbitraire_noun_fr
ameijeiras_propernoun_es	ameijeiras_propernoun_fr
relativo_adjective_es	relatif_adjective_fr
fondo-público_noun_es	fonds-publics_noun_fr
cortesía_noun_es	politesse_noun_fr
conglomerado_noun_es	conglomérat_noun_fr
intento_noun_es	tentative_noun_fr
amero_noun_es	améro_noun_fr
aún_adverb_es	encore_adverb_fr
tarjeta-monedero_noun_es	carte-porte-monnaie_noun_fr
anticonstitucional_adjective_es	anticonstitutionnel_adjective_fr
rebelión_noun_es	rébellion_noun_fr
karun_propernoun_es	karoun_propernoun_fr
depurar_verb_es	épurer_verb_fr
descuido_noun_es	oubli_noun_fr
anje-duhalde_propernoun_es	anje-duhalde_propernoun_fr
arbe_propernoun_es	arbe_propernoun_fr
listón_noun_es	latte_noun_fr
reducción_noun_es	réduction_noun_fr
pender_verb_es	pendre_verb_fr
comoras_propernoun_es	comores_propernoun_fr
rehén_noun_es	otage_noun_fr
fongestión_propernoun_es	fongestión_propernoun_fr
aduna_propernoun_es	aduna_propernoun_fr
kremlin_propernoun_es	kremlin_propernoun_fr
tratar-a-cuerpo-de-rey_verb_es	soigner-aux-petits-oignons_verb_fr
vidal_propernoun_es	vidal_propernoun_fr
colocación_noun_es	placement_noun_fr
agobio_noun_es	accablement_noun_fr
consentir_verb_es	consentir_verb_fr
tabaquismo_noun_es	tabagisme_noun_fr
timo_noun_es	thymus_noun_fr
microchip_noun_es	micropuce_noun_fr
descripción_noun_es	signalement_noun_fr
acaecer_verb_es	devenir_verb_fr
monumental_adjective_es	monumental_adjective_fr
espinosa_propernoun_es	espinosa_propernoun_fr
norsk_propernoun_es	norsk_propernoun_fr
continuo_adjective_es	continu_adjective_fr
cegelec-centre-est-cegelec-maroc-arco-beton_propernoun_es	cegelec-centre-est-cegelec-maroc-arco-beton_propernoun_fr
extranjero_noun_es	étranger_noun_fr
obligar_verb_es	obliger_verb_fr
matías_propernoun_es	matías_propernoun_fr
recta_noun_es	ligne-droite_noun_fr
reciente_adjective_es	récent_adjective_fr
andamán_propernoun_es	andaman_propernoun_fr
aparentemente_adverb_es	apparemment_adverb_fr
estrave_noun_es	étrave_noun_fr
vivienda_noun_es	logis_noun_fr
geroa_propernoun_es	geroa_propernoun_fr
alguacil_noun_es	huissier_noun_fr
tierras-australes-y-antárticas-francesas_propernoun_es	terres-australes-et-antarctiques-françaises_propernoun_fr
soja_noun_es	soja_noun_fr
laval_propernoun_es	laval_propernoun_fr
chándal_noun_es	survêtement_noun_fr
rrdtool_propernoun_es	rrdtool_propernoun_fr
antiglobalización_noun_es	antiglobalisation_noun_fr
marx_propernoun_es	marx_propernoun_fr
casi_adverb_es	presque_adverb_fr
maquinaria_noun_es	engin_noun_fr
reto_noun_es	défi_noun_fr
drh_noun_es	drh_noun_fr
allan_propernoun_es	allan_propernoun_fr
ansia_noun_es	transe_noun_fr
emigración_noun_es	émigration_noun_fr
plan_noun_es	plan_noun_fr
alaimo_propernoun_es	alaimo_propernoun_fr
río-negro_propernoun_es	fleuve-noire_propernoun_fr
nuestro_determiner_es	notre_determiner_fr
nuestro_adjective_es	notre_adjective_fr
nuestro_determiner_es	notre_determiner_fr
nuestro_determiner_es	notre_determiner_fr
cabellera_noun_es	chevelure_noun_fr
enmoquetador_noun_es	moquetteur_noun_fr
udf_noun_es	udf_noun_fr
gravemente_adverb_es	grièvement_adverb_fr
advertencia_noun_es	avertissement_noun_fr
tiroteo_noun_es	fusillade_noun_fr
república-turca-del-norte-de-chipre_propernoun_es	république-turque-de-chypre-du-nord_propernoun_fr
con-tal-que_subordinatingconjunction_es	pourvu-que_subordinatingconjunction_fr
trotsky_propernoun_es	trotsky_propernoun_fr
abonar-salvo-buen-fin_verb_es	payer-sauf-bonne-fin_verb_fr
desde-entonces_adverb_es	dès-lors_adverb_fr
especificar_verb_es	préciser_verb_fr
rol_noun_es	rôle_noun_fr
benéfico_adjective_es	bénéfique_adjective_fr
unicaja_propernoun_es	unicaja_propernoun_fr
doggystyle_noun_es	doggystyle_noun_fr
alejar_verb_es	éloigner_verb_fr
araitz_propernoun_es	araitz_propernoun_fr
caledonia_propernoun_es	calédonie_propernoun_fr
facultad_noun_es	faculté_noun_fr
viudedad_noun_es	pension-de-veuve_noun_fr
como_adverb_es	comme_adverb_fr
como_relativepronoun_es	comme_relativepronoun_fr
como_relativepronoun_es	comme_relativepronoun_fr
abstener_verb_es	abstenir_verb_fr
vicedecano_noun_es	vicedoyen_noun_fr
alcoa_propernoun_es	alcoa_propernoun_fr
final_adjective_es	final_adjective_fr
resultado_noun_es	résultat_noun_fr
comisario_noun_es	commissaire_noun_fr
cerebro_noun_es	cerveau_noun_fr
optenet_propernoun_es	optenet_propernoun_fr
nativo_adjective_es	natif_adjective_fr
alphand_propernoun_es	alphand_propernoun_fr
collina_propernoun_es	collina_propernoun_fr
en-aquel-tiempo_adverb_es	à-ce-temps-là_adverb_fr
méxico_propernoun_es	mexique_propernoun_fr
guardamar_propernoun_es	guardamar_propernoun_fr
cotizar_verb_es	coter_verb_fr
contra_noun_es	contre_noun_fr
stan_propernoun_es	stan_propernoun_fr
costear_verb_es	payer_verb_fr
amigdalitis_noun_es	amygdalite_noun_fr
aproximación_noun_es	approximation_noun_fr
vinaròs_propernoun_es	vinaroz_propernoun_fr
arrimar-el-hombro_verb_es	mettre-la-main-à-la-pâte_verb_fr
tolón_propernoun_es	toulon_propernoun_fr
bienes-inmuebles_noun_es	biens-immobiliers_noun_fr
gesfir_propernoun_es	gesfir_propernoun_fr
gaudí_propernoun_es	gaudí_propernoun_fr
campeón_noun_es	champion_noun_fr
esculapio_propernoun_es	esculape_propernoun_fr
declaración-de-los-derechos-del-hombre-y-del-ciudadano_propernoun_es	déclaration-des-droits-de-l'homme-et-du-citoyen_propernoun_fr
alexandros_propernoun_es	alexandros_propernoun_fr
cada-uno_pronoun_es	chacun_pronoun_fr
consistir_verb_es	consister_verb_fr
jokin_propernoun_es	jokin_propernoun_fr
dividendo_noun_es	dividende_noun_fr
gautier_propernoun_es	gautier_propernoun_fr
jaca_propernoun_es	jaca_propernoun_fr
drama_noun_es	drame_noun_fr
fichar_verb_es	ficher_verb_fr
poner-rumbo-a_verb_es	mettre-le-cap-sur_verb_fr
creador_noun_es	créateur_noun_fr
zabaleta_propernoun_es	zabaleta_propernoun_fr
varela_propernoun_es	varela_propernoun_fr
sin-ánimo-de-lucro_adjective_es	sans-but-lucratif_adjective_fr
sinvergonzonería_noun_es	effronterie_noun_fr
dramatización_noun_es	dramatisation_noun_fr
eguraldi-news_noun_es	météo-nouvelles_noun_fr
centenario_adjective_es	centenaire_adjective_fr
amjat_propernoun_es	amjat_propernoun_fr
alergia_noun_es	allergie_noun_fr
brita_propernoun_es	brita_propernoun_fr
semanal_adjective_es	hebdomadaire_adjective_fr
asuntos-exteriores_noun_es	affaires-étrangères_noun_fr
cuaderno_noun_es	cahier_noun_fr
ezker-abertzalea_propernoun_es	la-gauche-nationaliste-basque_propernoun_fr
ponencia_noun_es	exposé_noun_fr
licenciado_adjective_es	licencié_adjective_fr
kenia_propernoun_es	kenya_propernoun_fr
salinidad_noun_es	salinité_noun_fr
alemán_noun_es	allemand_noun_fr
callar_verb_es	taire_verb_fr
disgusto_noun_es	contrariété_noun_fr
peticionario_adjective_es	demandeur_adjective_fr
bandeja_noun_es	plate_noun_fr
anders-fogh-rasmussen_propernoun_es	anders-fogh-rasmussen_propernoun_fr
akauzazte_propernoun_es	akauzazte_propernoun_fr
patronal_adjective_es	patronal_adjective_fr
extracto-de-cuentas_noun_es	relevé-de-compte_noun_fr
violencia_noun_es	violence_noun_fr
aficionado_adjective_es	amateur_adjective_fr
borrasca_noun_es	bourrasque_noun_fr
contingente_adjective_es	contingent_adjective_fr
correspondencia_noun_es	correspondance_noun_fr
apropiación_noun_es	appropriation_noun_fr
artesanal_adjective_es	artisanal_adjective_fr
desmitificación_noun_es	démythification_noun_fr
escodar_verb_es	layer_verb_fr
dogma_noun_es	dogme_noun_fr
en-el-momento-apropiado_adverb_es	au-moment-approprié_adverb_fr
l_numeral_es	l_numeral_fr
ideología_noun_es	idéologie_noun_fr
paraguas_noun_es	parapluie_noun_fr
frontera_noun_es	frontière_noun_fr
aquí_adverb_es	ici_adverb_fr
seguidor_noun_es	partisan_noun_fr
vasco_noun_es	basque_noun_fr
rarefacción_noun_es	raréfaction_noun_fr
xvi_numeral_es	xvi_numeral_fr
simulación_noun_es	simulation_noun_fr
cartera-de-valores_noun_es	portefeuille-de-valeurs_noun_fr
segunda-guerra-mundial_propernoun_es	seconde-guerre-mondiale_propernoun_fr
eratóstenes_propernoun_es	ératosthène_propernoun_fr
salvador_propernoun_es	salvador_propernoun_fr
haritza_propernoun_es	haritza_propernoun_fr
aldaya_propernoun_es	aldaya_propernoun_fr
morbo_noun_es	morbidité_noun_fr
guitarra_noun_es	guitare_noun_fr
citibank_propernoun_es	citibank_propernoun_fr
baeza_propernoun_es	baeza_propernoun_fr
yo_pronoun_es	je_pronoun_fr
fernández_propernoun_es	fernández_propernoun_fr
difícil_adjective_es	difficile_adjective_fr
tailandés_adjective_es	thaïlandais_adjective_fr
antxón_propernoun_es	antxón_propernoun_fr
asmara_propernoun_es	asmara_propernoun_fr
agurtzane_propernoun_es	agurtzane_propernoun_fr
allier_propernoun_es	allier_propernoun_fr
notificación_noun_es	faire-part_noun_fr
acorazado_noun_es	cuirassé_noun_fr
al-igual-que_subordinatingconjunction_es	de-même-que_subordinatingconjunction_fr
michelangelo-buonarroti_propernoun_es	michelangelo-buonarroti_propernoun_fr
remate-a-puerta_noun_es	tir-au-but_noun_fr
despedida_noun_es	adieu_noun_fr
apertura_noun_es	ouverture_noun_fr
ibex-35_propernoun_es	ibex-35_propernoun_fr
racionar_verb_es	rationner_verb_fr
bordillo_noun_es	bordure_noun_fr
pataky_propernoun_es	pataky_propernoun_fr
silicio_noun_es	silicium_noun_fr
edif_propernoun_es	edif_propernoun_fr
goizaldi_propernoun_es	goizaldi_propernoun_fr
diferente_adjective_es	différent_adjective_fr
set_noun_es	manche_noun_fr
divulgativo_adjective_es	vulgarisateur_adjective_fr
eternidad_noun_es	éternité_noun_fr
cuenta-separada_noun_es	compte-à-part_noun_fr
sali-berisha_propernoun_es	sali-berisha_propernoun_fr
alfredo_propernoun_es	alfredo_propernoun_fr
confusión_noun_es	confusion_noun_fr
borrar-lo-que-no-proceda_verb_es	effacer-ce-qui-ne-convient-pas_verb_fr
ciudad-real_propernoun_es	ciudad-real_propernoun_fr
perseguidor_adjective_es	persécuteur_adjective_fr
emocionalmente_adverb_es	émotivement_adverb_fr
demora_noun_es	retard_noun_fr
banco-de-niebla_noun_es	banc-de-brouillard_noun_fr
enero_noun_es	janvier_noun_fr
cédric_propernoun_es	cédric_propernoun_fr
alhambra_propernoun_es	alhambra_propernoun_fr
atunero_noun_es	thonier_noun_fr
quebequés_adjective_es	québécois_adjective_fr
automovilismo_noun_es	automobilisme_noun_fr
joxemi_propernoun_es	joxemi_propernoun_fr
sofocar_verb_es	suffoquer_verb_fr
aeroportuario_adjective_es	aéroportuaire_adjective_fr
yayo_noun_es	yayo_noun_fr
portería_noun_es	loge_noun_fr
saint-michel_propernoun_es	saint-michel_propernoun_fr
decimal_adjective_es	décimal_adjective_fr
sudar_verb_es	suer_verb_fr
turista_noun_es	touriste_noun_fr
sin-duda_adverb_es	tout-à-fait_adverb_fr
cómodamente_adverb_es	confortablement_adverb_fr
reporting_propernoun_es	reporting_propernoun_fr
londinense_adjective_es	londonien_adjective_fr
mojar_verb_es	mouiller_verb_fr
hostal_noun_es	pension_noun_fr
andino_adjective_es	andin_adjective_fr
fia_noun_es	fia_noun_fr
ottawa_propernoun_es	ottawa_propernoun_fr
incrustar_verb_es	incruster_verb_fr
otro_adjective_es	d'autre_adjective_fr
inicializar_verb_es	initialiser_verb_fr
asombroso_adjective_es	frappant_adjective_fr
inercia_noun_es	inertie_noun_fr
hospitalidad_noun_es	hospitalité_noun_fr
blum_propernoun_es	blum_propernoun_fr
ruptura_noun_es	rupture_noun_fr
arguilé_propernoun_es	arguilé_propernoun_fr
vapor_noun_es	vapeur_noun_fr
sexto_adjective_es	sixième_adjective_fr
moreno_adjective_es	brun_adjective_fr
tasio_propernoun_es	tasio_propernoun_fr
estacionalidad_noun_es	saisonnalité_noun_fr
amegrove_propernoun_es	amegrove_propernoun_fr
roman_propernoun_es	roman_propernoun_fr
ministro-de-justicia_noun_es	garde-des-sceaux_noun_fr
abombar_verb_es	bomber_verb_fr
fricción_noun_es	friction_noun_fr
côte-d'or_propernoun_es	côte-d'or_propernoun_fr
arantzategi_propernoun_es	arantzategi_propernoun_fr
verso_noun_es	vers_noun_fr
urdiales_propernoun_es	urdiales_propernoun_fr
retoque_noun_es	retouche_noun_fr
aventurar_verb_es	aventurer_verb_fr
permiso_noun_es	permis_noun_fr
ciro-ii-el-grande_propernoun_es	cyrus-ii-le-grand_propernoun_fr
transnets_propernoun_es	transnets_propernoun_fr
sensible_adjective_es	sensible_adjective_fr
a-tenor-de-lo-establecido_adverb_es	compte-tenu-des-dispositions_adverb_fr
eva_propernoun_es	eva_propernoun_fr
cortina_noun_es	courtine_noun_fr
alcañiz_propernoun_es	alcañiz_propernoun_fr
excepción_noun_es	exception_noun_fr
australia_propernoun_es	australie_propernoun_fr
federico-ii-el-grande_propernoun_es	frédéric-ii-le-grand_propernoun_fr
bond_propernoun_es	bond_propernoun_fr
tarn_propernoun_es	tarn_propernoun_fr
preludio_noun_es	prélude_noun_fr
visceral_adjective_es	viscéral_adjective_fr
sin-detrimento-de_preposition_es	sans-détriment-de_preposition_fr
formación_noun_es	formation_noun_fr
arguedas_propernoun_es	arguedas_propernoun_fr
aierdi_propernoun_es	aierdi_propernoun_fr
aro_noun_es	rond_noun_fr
abadía_noun_es	abbaye_noun_fr
bea_propernoun_es	bea_propernoun_fr
estructurar_verb_es	structurer_verb_fr
trato_noun_es	traitement_noun_fr
aribe_propernoun_es	aribe_propernoun_fr
anged_noun_es	anged_noun_fr
conductor_noun_es	conducteur_noun_fr
interiorizar_verb_es	intérioriser_verb_fr
araque_propernoun_es	araque_propernoun_fr
juguete_noun_es	jouet_noun_fr
documentar_verb_es	documenter_verb_fr
elizegi_propernoun_es	elizegi_propernoun_fr
versátil_adjective_es	versatile_adjective_fr
cédula_noun_es	cédule_noun_fr
postal_noun_es	carte-postale_noun_fr
equipar_verb_es	équiper_verb_fr
al-andalus_propernoun_es	al-andalus_propernoun_fr
ustasha_propernoun_es	oustacha_propernoun_fr
sanguíneo_adjective_es	sanguin_adjective_fr
alto-rin_propernoun_es	haut-rhin_propernoun_fr
isócrates_propernoun_es	isocrate_propernoun_fr
en-otoño_adverb_es	à-l'automne_adverb_fr
seiscientos_numeral_es	six-cents_numeral_fr
bradley_propernoun_es	bradley_propernoun_fr
redisposición_noun_es	réaménagement_noun_fr
cien-mil-hijos-de-san-luis_propernoun_es	cent-mille-fils-de-saint-louis_propernoun_fr
francocanadiense_adjective_es	franco-canadien_adjective_fr
leucipo_propernoun_es	leucippe_propernoun_fr
lico_propernoun_es	lico_propernoun_fr
aiocc_noun_es	aiocc_noun_fr
ahora-bien_subordinatingconjunction_es	or_subordinatingconjunction_fr
corteza_noun_es	couche_noun_fr
veta_noun_es	veine_noun_fr
paraje_noun_es	parage_noun_fr
hacer-un-favor_verb_es	rendre-service_verb_fr
grandes-lagos_propernoun_es	grands-lacs_propernoun_fr
abstracto_adjective_es	abstrait_adjective_fr
little_propernoun_es	little_propernoun_fr
