ancorar_verb	anclar_verb
carvão_noun	carbón_noun
carteiro_noun	cajetilla_noun
roteirista_noun	guionista_noun
desagradável_adjective	desagradable_adjective
yvan_propernoun	yvan_propernoun
definidor_adjective	definidor_adjective
passear_verb	pasear_verb
connosco_pronoun	con-nosotros_pronoun
faz-favor_interjection	por-favor_interjection
vibrante_adjective	vibrante_adjective
topologia_noun	topología_noun
em-massa_adjective	masivo_adjective
quando_relativepronoun	cuando_relativepronoun
quando_interrogativepronoun	cuando_interrogativepronoun
quando_adverb	cuando_adverb
doentemente_adverb	enfermamente_adverb
eleitor_noun	elector_noun
irremediavelmente_adverb	irremediablemente_adverb
chave_noun	llave_noun
decisão_noun	decisión_noun
congruência_noun	congruencia_noun
proximidade_noun	proximidad_noun
radiativo_adjective	radiactivo_adjective
viabilizar_verb	viabilizar_verb
largamente_adverb	anchamente_adverb
atendedor-de-chamadas_noun	contestador-automático_noun
zinco_noun	zinc_noun
setembro_noun	septiembre_noun
predefinido_adjective	predefinido_adjective
frisar_verb	rizar_verb
coletividade_noun	coletividad_noun
obrigação_noun	obligación_noun
razoável_adjective	razonable_adjective
milhão_noun	millón_noun
lenha_noun	leño_noun
eaed_propernoun	eaed_propernoun
simbologia_noun	simbología_noun
faixa_noun	rango_noun
higiene_noun	higiene_noun
assim-mesmo_adverb	así-no-más_adverb
pressupor_verb	presuponer_verb
invólucro_noun	envolvente_noun
anunciante_noun	anunciante_noun
adjectivo_noun	adjetivo_noun
quatrocentos_numeral	cuatrocientos_numeral
alojamento_noun	alojamiento_noun
grávido_adjective	embarazado_adjective
palma_propernoun	palma_propernoun
mínimo_adjective	mínimo_adjective
nolan_propernoun	nolan_propernoun
egoistamente_adverb	egoístamente_adverb
sociologia_noun	sociología_noun
lubrificante_noun	lubricador_noun
desembolso_noun	desembolso_noun
tentar_verb	intentar_verb
instalação_noun	instalación_noun
esqui_noun	esquí_noun
a-fim-de_preposition	a-fin-de_preposition
trust_propernoun	trust_propernoun
agilizar_verb	agilizar_verb
critério_noun	criterio_noun
sobrevoar_verb	sobrevolar_verb
peixoto_propernoun	peixoto_propernoun
herói_noun	héroe_noun
chá_noun	té_noun
designação_noun	designación_noun
flutuantemente_adverb	flotantemente_adverb
caso-base_noun	caso-base_noun
federer_propernoun	federer_propernoun
nic_propernoun	nic_propernoun
tunes_propernoun	túnez_propernoun
velho_adjective	viejo_adjective
manancial_noun	manantial_noun
irrigavelmente_adverb	irrigablemente_adverb
compilação_noun	compilación_noun
vadio_adjective	vago_adjective
esquema_noun	boceto_noun
buscar_verb	buscar_verb
maior_adjective	mayor_adjective
atipicamente_adverb	atípicamente_adverb
domesticar_verb	domesticar_verb
hormônio_noun	hormona_noun
comover_verb	conmover_verb
lubrificante_adjective	lubricante_adjective
andrade_propernoun	andrade_propernoun
instituto_noun	instituto_noun
floculento_adjective	floculento_adjective
escândalo_noun	escándalo_noun
discordância_noun	discordancia_noun
finança_noun	finanza_noun
hospitalidade_noun	hospitalidad_noun
barbatana_noun	aleta_noun
suécia_propernoun	suecia_propernoun
gaga_propernoun	gaga_propernoun
interditar_verb	cerrar_verb
cloro_noun	cloro_noun
autonomia_noun	autonomía_noun
desconfiança_noun	desconfianza_noun
mortalidade_noun	mortalidad_noun
provocação_noun	provocación_noun
ajoelhar_verb	arrodillar_verb
esboçar_verb	esbozar_verb
rodovia_noun	carretera_noun
ponteiro_noun	puntero_noun
reordenar_verb	reorganizar_verb
tmx_propernoun	tmx_propernoun
estufado_adjective	estofado_adjective
pesar_noun	congoja_noun
brancamente_adverb	blancamente_adverb
nota_noun	acotación_noun
plebeu_noun	plebeyo_noun
concreto_noun	cemento_noun
bnp_propernoun	bnp_propernoun
encolher_verb	encoger_verb
sonho_noun	sueño_noun
inalienavelmente_adverb	inalienablemente_adverb
proporcional_adjective	proporcional_adjective
dilema_noun	dilema_noun
vizinhança_noun	vecindad_noun
veneravelmente_adverb	venerablemente_adverb
mecânico_adjective	mecánico_adjective
irreprochavelmente_adverb	irreprochablemente_adverb
sócio_noun	socio_noun
macias_propernoun	macias_propernoun
honra_noun	honor_noun
tailandês_adjective	tailandés_adjective
acima_adverb	arriba_adverb
ganhadoramente_adverb	ganadoramente_adverb
faturar_verb	facturar_verb
compensação_noun	resarcimiento_noun
leste_noun	este_noun
diagramação_noun	diagramación_noun
encrespar_verb	rizar_verb
procedimento_noun	procedimiento_noun
subsistema_noun	subsistema_noun
unep_propernoun	unep_propernoun
colecção_noun	colección_noun
paraguaio_adjective	paraguayo_adjective
fevereiro_noun	febrero_noun
personalizar_verb	personalizar_verb
acompanhamento_noun	acompañamiento_noun
multiedição_noun	multiedición_noun
translação_noun	translación_noun
férias_noun	vacaciones_noun
buffett_noun	bufé_noun
quanto_relativepronoun	cuanto_relativepronoun
modular_adjective	modular_adjective
joni_propernoun	joni_propernoun
integridade_noun	integridad_noun
islâmico_adjective	islámico_adjective
vantagem_noun	ventaja_noun
quota_noun	cuota_noun
galardoar_verb	galardonar_verb
fábrica_noun	factoría_noun
conservação_noun	conservación_noun
dimitri_propernoun	dimitri_propernoun
deslizante_adjective	deslizante_adjective
regularidade_noun	regularidad_noun
matança_noun	matanza_noun
remuneração_noun	remuneración_noun
o-nosso_pronoun	el-nuestro_pronoun
o-nosso_possessivepronoun	el-nuestro_possessivepronoun
centróide_noun	centroide_noun
inteiro_adjective	entero_adjective
estofado_adjective	tapizado_adjective
curdo_adjective	kurdo_adjective
irresponsavelmente_adverb	irresponsablemente_adverb
lotcu_propernoun	lotcu_propernoun
regulação_noun	regulación_noun
cooperação_noun	cooperación_noun
departamental_adjective	departamental_adjective
inserir_verb	insertar_verb
asa_noun	ala_noun
expoente_adjective	exponente_adjective
altruísta_adjective	altruista_adjective
longínquo_adjective	lejano_adjective
substituir_verb	sustituir_verb
feminino_adjective	femenino_adjective
privacidade_noun	privacidad_noun
personagem_noun	personaje_noun
instabilidade_noun	inestabilidad_noun
esverdeadamente_adverb	verdosamente_adverb
automobilístico_adjective	automovilístico_adjective
por-milagre_adverb	de-milagro_adverb
charme_noun	encanto_noun
macieira_noun	manzano_noun
subscritor_noun	suscritor_noun
robô_noun	robot_noun
radiactivo_adjective	radiactivo_adjective
adriana_propernoun	adriana_propernoun
aninhamento_noun	anidamiento_noun
lote_noun	lote_noun
formoso_adjective	hermoso_adjective
frio_noun	frío_noun
dançar_verb	danzar_verb
devolução_noun	devolución_noun
herdar_verb	heredar_verb
odt_propernoun	odt_propernoun
freeport_propernoun	freeport_propernoun
trabalho_noun	trabajo_noun
tangência_noun	tangencia_noun
iugoslávia_propernoun	yugoslavia_propernoun
simulador_noun	simulador_noun
pedra_noun	piedra_noun
missão_noun	misión_noun
também-não_adverb	tampoco_adverb
europeu_adjective	europeo_adjective
antropologia_noun	antropología_noun
bêbado_noun	borracho_noun
escolha_noun	elección_noun
pesquisador_noun	investigador_noun
criticavelmente_adverb	criticablemente_adverb
desagradar_verb	disgustar_verb
judiciário_adjective	judicial_adjective
banda-desenhada_noun	cómic_noun
falecer_verb	fallecer_verb
assessor_noun	asesor_noun
noticioso_adjective	informativo_adjective
canadense_noun	canadiense_noun
seccionado_adjective	seccionado_adjective
espreitar_verb	acechar_verb
vedras_propernoun	vedras_propernoun
ecosfera_noun	ecosfera_noun
ataúde_noun	ataúd_noun
em-massa_adverb	masivamente_adverb
semáforo_noun	semáforo_noun
pré-requisito_noun	requisito_noun
sardà_propernoun	sardà_propernoun
pescoço_noun	cuello_noun
limpamente_adverb	limpiamente_adverb
refúgio_noun	refugio_noun
prego_noun	clavo_noun
prejuízo_noun	perjuicio_noun
enquanto_subordinatingconjunction	mientras_subordinatingconjunction
encriptar_verb	encriptar_verb
ocidentalmente_adverb	occidentalmente_adverb
troca_noun	canje_noun
bicha_noun	fila_noun
legitimidade_noun	legitimidad_noun
financeiro_adjective	financiero_adjective
desgraçado_adjective	desgraciado_adjective
criminoso_noun	criminal_noun
numerado_adjective	numerado_adjective
dissonantemente_adverb	disonantemente_adverb
aprendizagem_noun	aprendizaje_noun
donec_propernoun	donec_propernoun
doador_noun	donante_noun
batata_noun	patata_noun
em-anexo_adverb	en-adjunto_adverb
alasca_propernoun	alasca_propernoun
bilhetaria_noun	taquilla_noun
ameaçar_verb	amenazar_verb
qualquer_determiner	cualquier_determiner
trégua_noun	tregua_noun
de-pernas-para-o-ar_adverb	patas-arriba_adverb
coxa_noun	muslo_noun
qualitativo_adjective	cualitativo_adjective
câmbio_noun	cambio_noun
interpol_propernoun	interpol_propernoun
algodão_noun	algodón_noun
mesmo-assim_subordinatingconjunction	aún-así_subordinatingconjunction
desumanamente_adverb	inhumanamente_adverb
daqui-por-diante_adverb	en-lo-sucesivo_adverb
pós-venta_noun	posventa_noun
ele_pronoun	él_pronoun
precário_adjective	precario_adjective
wikipedia_propernoun	wikipedia_propernoun
argélia_propernoun	argelia_propernoun
nazaré_propernoun	nazaré_propernoun
estruturar_verb	estructurar_verb
deveras_adverb	de-veras_adverb
que_interrogativepronoun	qué_interrogativepronoun
pré-visualização_noun	previsualización_noun
lazer_noun	ocio_noun
fórum_noun	forum_noun
privativo_adjective	privativo_adjective
selecção_noun	selección_noun
agradecimento_noun	agradecimiento_noun
tulipas_propernoun	tulipas_propernoun
ou_coordinatingconjunction	o_coordinatingconjunction
pesticida_noun	pesticida_noun
federalismo_noun	federalismo_noun
frio_adjective	frío_adjective
encaminhar_verb	encaminar_verb
genealogia_noun	genealogía_noun
alineamento_noun	lineamiento_noun
exigência_noun	exigencia_noun
competitividade_noun	competitividad_noun
demissão_noun	despido_noun
aliviar_verb	aligerar_verb
grevista_noun	huelguista_noun
distúrbio_noun	disturbio_noun
bobagem_noun	tontería_noun
âmbar_noun	ámbar_noun
refogado_adjective	rehogado_adjective
caracterização_noun	caracterización_noun
oposto_adjective	opuesto_adjective
festividade_noun	festividad_noun
anciãmente_adverb	ancianamente_adverb
dezesseis_numeral	dieciséis_numeral
inconciliavelmente_adverb	inconciliablemente_adverb
eletrodo_noun	electrodo_noun
enunciado_noun	enunciado_noun
imaginário_adjective	imaginario_adjective
salário_noun	salario_noun
dez_numeral	diez_numeral
fórum_noun	foro_noun
participação_noun	concurrencia_noun
fundição_noun	fundición_noun
asiaticamente_adverb	asiáticamente_adverb
dourar_verb	dorar_verb
rejeitar_verb	rechazar_verb
alemanha_propernoun	alemania_propernoun
por-todos-os-lados_adverb	por-doquier_adverb
conceber_verb	concebir_verb
expandir_verb	expandir_verb
desmembrar_verb	desglosar_verb
bolívia_propernoun	bolivia_propernoun
concentração_noun	concentración_noun
principal_adjective	troncal_adjective
