metallic_adjective	metálico_adjective
esnal_propernoun	esnal_propernoun
brisbane_propernoun	brisbane_propernoun
dwarf_noun	enano_noun
chacón_propernoun	chacón_propernoun
needy_adjective	necesitado_adjective
serpent_noun	serpiente_noun
sapphire_noun	zafiro_noun
search-engine_noun	motor-de-búsqueda_noun
amount_noun	cantidad_noun
nobel-prize_noun	premio-nóbel_noun
out-of_preposition	fuera-de_preposition
myelencephalon_noun	mielencéfalo_noun
disloyal_adjective	desleal_adjective
clear_verb	finiquitar_verb
allusive_adjective	alusivo_adjective
back_verb	respaldar_verb
prism_noun	prisma_noun
xylophone_noun	xilófono_noun
travelling_adjective	ambulante_adjective
economisedly_adverb	ahorradamente_adverb
finalise_verb	finalizar_verb
coarse_adjective	tosco_adjective
admirably_adverb	admirablemente_adverb
see_verb	pasar-consulta_verb
ointment_noun	pomada_noun
be-out-on-bail_verb	estar-en-libertad-bajo-fianza_verb
utah_propernoun	utah_propernoun
declarative_adjective	declarativo_adjective
embarrass_verb	avergonzar_verb
psychophysiologic_adjective	psicofisiológico_adjective
g_noun	g_noun
satisfaction_noun	satisfacción_noun
acetophenone_noun	acetofenona_noun
autodynamic_adjective	autodinámico_adjective
squeeze_verb	estrujar_verb
gradually_adverb	gradualmente_adverb
gps_noun	gps_noun
muscovite_adjective	moscovita_adjective
pay-out_verb	pagar_verb
bottom_noun	fondo_noun
composer_noun	compositor_noun
herat_propernoun	herat_propernoun
sore_adjective	dolorido_adjective
pluralist_noun	pluralista_noun
cleansing_noun	limpieza_noun
caribbean_propernoun	caribe_propernoun
grant-power_verb	conceder-el-protagonismo_verb
paratactic_adjective	paratáctico_adjective
blinding_noun	cegamiento_noun
four-leaf-clover_noun	trébol-de-cuatro-hojas_noun
dark_noun	oscuridad_noun
off-the-record_adjective	extraoficial_adjective
hemistich_noun	hemistiquio_noun
wholesaler_noun	mayorista_noun
rectify_verb	rectificar_verb
tighten_verb	apretar_verb
marshal_noun	mariscal_noun
validation_noun	validación_noun
reactivity_noun	reactividad_noun
sumptuary_adjective	suntuario_adjective
miguel-buen_propernoun	miguel-buen_propernoun
wrongly_adverb	incorrectamente_adverb
bicarbonate_noun	bicarbonato_noun
avoidance_noun	evitación_noun
watermelon_noun	sandía_noun
interdiction_noun	interdicción_noun
overcoat_noun	sobretodo_noun
copulatively_adverb	copulativamente_adverb
handle_verb	manejar_verb
conde_propernoun	conde_propernoun
secondhand_adjective	de-segunda-mano_adjective
on-condition-that_subordinatingconjunction	a-condición-de-que_subordinatingconjunction
crutch_noun	muleta_noun
horrify_verb	horrorizar_verb
neuter_adjective	neutro_adjective
euro-deputy_noun	eurodiputado_noun
ticket_noun	boleto_noun
this-afternoon_adverb	esta-tarde_adverb
matas_propernoun	matas_propernoun
peanut_noun	cacahuete_noun
sample_noun	muestra_noun
excellence_noun	excelencia_noun
flatly_adverb	de-plano_adverb
move_verb	trasponer_verb
swear_verb	jurar_verb
visit_verb	visitar_verb
self-defence_noun	autodefensa_noun
reform_noun	reforma_noun
find_verb	hallar_verb
egoistic_adjective	egoísta_adjective
dread_noun	pavor_noun
reprehensible-act_noun	acción-condenable_noun
feel-dizzy_verb	marearse_verb
silicious_adjective	silicio_adjective
instrumentalist_noun	instrumentista_noun
snowman_noun	monigote-de-nieve_noun
hydrophobia_noun	hidrofobia_noun
mineralisation_noun	mineralización_noun
orthodox_adjective	ortodoxo_adjective
womanhood_noun	condición-de-mujer_noun
ring_noun	círculo_noun
investor_noun	inversionista_noun
incentive-for-investment_noun	ayuda-para-la-inversión_noun
hereby_adverb	de-ahora-en-adelante_adverb
person-concerned_noun	propio-interesado_noun
inspiration_noun	inspiración_noun
chrysanthemum_noun	crisantemo_noun
grant-aided_adjective	subvencionado_adjective
fanfare_noun	fanfarria_noun
which_pronoun	que_pronoun
north-america_propernoun	américa-del-norte_propernoun
overexploitation_noun	sobreexplotación_noun
cyberspace_noun	ciberespacio_noun
pazos_propernoun	pazos_propernoun
fun_noun	diversión_noun
review_verb	repasar_verb
men's-team_noun	selección-masculina_noun
postnatal_noun	posparto_noun
showcase_noun	escaparate_noun
al-maliki_propernoun	al-maliki_propernoun
go-on_verb	seguir-adelante_verb
come-off_verb	salir_verb
backside_noun	parte-posterior_noun
specifiable_adjective	especificable_adjective
information_noun	información_noun
colonising_adjective	colonizador_adjective
titanic_adjective	titánico_adjective
antagonism_noun	antagonismo_noun
halting-problem_noun	problema-de-la-parada_noun
mtorolite_noun	mtorolita_noun
stem_noun	vástago_noun
watershed_noun	cuenca_noun
hexameter_noun	hexámetro_noun
plead-for_verb	abogar-por_verb
rolling_noun	rodamiento_noun
diplomatic_adjective	diplomático_adjective
at-the-expense-of_preposition	a-expensas-de_preposition
little_determiner	poco_determiner
abbott_propernoun	abbott_propernoun
biopolymer_noun	biopolímero_noun
malfunction_verb	funcionar-mal_verb
tv_noun	tele_noun
line_noun	raya_noun
polyspermy_noun	polispermia_noun
brazilian_noun	brasilero_noun
resupply_verb	abastecer_verb
intelligible_adjective	inteligible_adjective
fine_adverb	bien_adverb
cupreous_adjective	cobrizo_adjective
reason_noun	motivo_noun
theophorus_propernoun	theóforo_propernoun
usury_noun	usura_noun
tune_noun	tonada_noun
shock_noun	shock_noun
madatac_propernoun	madatac_propernoun
on_adverb	encima_adverb
coin_verb	troquelar_verb
from_preposition	provenientes-de_preposition
antrum_noun	antro_noun
case_noun	maleta_noun
neutron-star_noun	estrella-de-neutrones_noun
icu_noun	uvi_noun
rat_noun	rata_noun
apropos_adjective	pertinente_adjective
comedy_noun	comedia_noun
have-sexual-relations_verb	mantener-relaciones-sexuales_verb
blackening_noun	ennegrecimiento_noun
anxiety_noun	angustia_noun
continue_verb	proseguir_verb
del-toro_propernoun	del-toro_propernoun
río-escondido_propernoun	río-escondido_propernoun
crematory_noun	crematorio_noun
put-the-record-straight_verb	constar-los-hechos_verb
replacement_noun	reposición_noun
absence-makes-the-heart-grow-fonder_interjection	la-ausencia-es-al-amor-lo-que-al-fuego-el-aire_interjection
lynching_noun	linchamiento_noun
flexible_adjective	flexible_adjective
balloon_noun	balón_noun
shell_noun	caparazón_noun
chili_noun	ají_noun
commensurable_adjective	conmensurable_adjective
gregorian_adjective	gregoriano_adjective
moroccan_noun	marroquí_noun
plutonic_adjective	plutónico_adjective
tell-to-go-to-hell_verb	mandar-a-la-porra_verb
globule_noun	glóbulo_noun
notch_noun	muesca_noun
civic_adjective	cívico_adjective
rural-tourism_noun	agroturismo_noun
tetouan_propernoun	tetuán_propernoun
with-impunity_adverb	impunemente_adverb
centimetre_noun	centímetro_noun
intellectually_adverb	intelectualmente_adverb
letterhead_noun	membrete_noun
pomegranate_noun	granada_noun
leadership_noun	protagonismo_noun
gear_noun	tren_noun
infrastructure_noun	infraestructura_noun
gender_noun	género_noun
john-xxi_propernoun	juan-xxi_propernoun
prorate_noun	prorrata_noun
radical_noun	radical_noun
pod_noun	vaina_noun
meroi_propernoun	meroi_propernoun
biosphere_noun	biosfera_noun
magnetism_noun	magnetismo_noun
federation-of-cantabria_propernoun	federación-cántabra_propernoun
gametophyte_noun	gametofito_noun
organiser_noun	organizador_noun
clue_noun	pista_noun
cleverly_adverb	ingeniosamente_adverb
zygomatic_adjective	cigomático_adjective
epigraphical_adjective	epigráfico_adjective
remedy_verb	remediar_verb
note_verb	notar_verb
microfilament_noun	microfilamento_noun
slow_adjective	lento_adjective
hazardous_adjective	peligroso_adjective
freeman_propernoun	freeman_propernoun
umbilical_adjective	umbilical_adjective
westwards_adverb	hacia-el-oeste_adverb
stoppage_noun	obstrucción_noun
aquiferous_noun	acuífero_noun
now_adverb	en-lo-que-sigue_adverb
excess_adjective	sobrante_adjective
apprehension_noun	aprehensión_noun
sonogram_noun	sonograma_noun
scolding_noun	regaño_noun
buckwheat_noun	alforfón_noun
valuation_noun	tasación_noun
foolishly_adverb	estúpidamente_adverb
medium_noun	medio_noun
indispensable_adjective	indispensable_adjective
reduction_noun	reducción_noun
transfer_verb	transferir_verb
antarctic_adjective	antárctico_adjective
monoxide_noun	monóxido_noun
long-for_verb	ansiar_verb
next-july_adverb	el-próximo-julio_adverb
parameter_noun	parámetro_noun
abdomen_noun	abdomen_noun
biquadratic_adjective	bicuadrático_adjective
take-care_subordinatingconjunction	a-seguir-bien_subordinatingconjunction
duodenum_noun	duodeno_noun
worn_adjective	desgastado_adjective
what_interrogativepronoun	qué_interrogativepronoun
lyric_noun	letra_noun
acarus_noun	ácaro_noun
amusement_noun	distracción_noun
oddity_noun	rareza_noun
synchronise_verb	sincronizar_verb
rua_propernoun	rua_propernoun
syntactic-error_noun	error-sintáctico_noun
immunological_adjective	inmunológico_adjective
whitewash_noun	lechada_noun
elasticity_noun	elasticidad_noun
empress_noun	emperador_noun
bloom_verb	florecer_verb
investigation_noun	investigación_noun
foul_noun	falta_noun
commonly_adverb	popularmente_adverb
resort_noun	recurso_noun
santa-eugenia-de-riveira_propernoun	santa-eugenia-de-riveira_propernoun
entertainment-guide_noun	cartelera-de-espectáculos_noun
asthenia_noun	astenia_noun
untiringly_adverb	incansablemente_adverb
dopamine_noun	dopamina_noun
prehistory_noun	prehistoria_noun
pity_noun	lástima_noun
chest_noun	pecho_noun
disposal_noun	eliminación_noun
concise_adjective	conciso_adjective
pythagorean_adjective	pitagórico_adjective
odourless_adjective	inodoro_adjective
lipogram_noun	lipograma_noun
notification_noun	notificación_noun
correlated_adjective	correlativo_adjective
hieroglyph_noun	jeroglífico_noun
phenolic_adjective	fenólico_adjective
gamopetalous_adjective	gamopétalo_adjective
fisterra_propernoun	fisterra_propernoun
road_adjective	viario_adjective
psychosocial_adjective	psicosocial_adjective
authority_noun	potestad_noun
thing_noun	cosa_noun
see_verb	ver_verb
collapse_verb	desplomar_verb
calpe_propernoun	calpe_propernoun
look-forward-to_verb	esperar-poder_verb
form-an-alliance-against_verb	formar-un-frente-contra_verb
the-next-friday_adverb	el-próximo-viernes_adverb
five-a-side-football_noun	fútbol-sala_noun
hold_verb	aguantar_verb
solitary_adjective	solitario_adjective
refuse_noun	residuo_noun
oil-rig_noun	plataforma-petrolera_noun
down-stream_adverb	río-abajo_adverb
ministry_noun	consellería_noun
shed-light-on_verb	arrojar-luz-sobre_verb
avoid_verb	evadir_verb
disadvantaged_adjective	desfavorecido_adjective
conclude_verb	concluir_verb
dichromat_noun	dicromato_noun
sympathy_noun	compasión_noun
paresthesia_noun	parestesia_noun
in-every-aspect_adverb	en-todos-los-aspectos_adverb
nightmare_noun	pesadilla_noun
oceanographic_adjective	oceanográfico_adjective
more-or-less_adverb	más-o-menos_adverb
procedural_adjective	procesal_adjective
nicotine_noun	nicotina_noun
geomorphic_adjective	geomórfico_adjective
irrotational_adjective	irrotacional_adjective
get-on_verb	subir_verb
bespoke_adjective	a-medida_adjective
admire_verb	admirar_verb
insulating_adjective	aislante_adjective
moratinos_propernoun	moratinos_propernoun
anarchist_adjective	anarquista_adjective
supreme_adjective	supremo_adjective
too-much_pronoun	demasiado_pronoun
too-much_determiner	demasiado_determiner
too-much_pronoun	demasiado_pronoun
skew_verb	sesgar_verb
exotic_adjective	exótico_adjective
ethnography_noun	etnografía_noun
candidature_noun	candidatura_noun
ex-aequo_adverb	ex-aequo_adverb
teleconferencing_noun	teleconferencia_noun
zambia_propernoun	zambia_propernoun
low-tide_noun	marea-baja_noun
communist_adjective	comunista_adjective
bloodletting_noun	sangría_noun
avid_adjective	ávido_adjective
ending_noun	final_noun
selection_noun	criba_noun
event_noun	suceso_noun
shed_noun	tinglado_noun
officer_noun	oficial_noun
railroad_noun	ferrocarril_noun
demoralisation_noun	desmoralización_noun
recall_verb	retirar_verb
invariance_noun	invariancia_noun
analysis_noun	análisis_noun
signer_noun	firmante_noun
transition_noun	transición_noun
five-hundredth_determiner	quingentésimo_determiner
subdiscipline_noun	subdisciplina_noun
saragossa_propernoun	zaragoza_propernoun
hold_noun	control_noun
by-definition_adverb	por-definición_adverb
gravel_noun	gravilla_noun
verbalism_noun	verbalismo_noun
dirt_noun	porquería_noun
survivor_noun	superviviente_noun
power_noun	poder_noun
niger_propernoun	níger_propernoun
quijote_propernoun	quijote_propernoun
tactical_adjective	táctico_adjective
brangwyn_propernoun	brangwyn_propernoun
o'donnell_propernoun	o'donnell_propernoun
diploid_adjective	diploide_adjective
burke_propernoun	burke_propernoun
permission_noun	permiso_noun
to_preposition	hacia_preposition
benin_propernoun	benín_propernoun
tie_noun	lazo_noun
barter_noun	permuta_noun
schmid_propernoun	schmid_propernoun
enamoured_adjective	enamorado_adjective
aberration_noun	aberración_noun
her_possessivepronoun	suyo_possessivepronoun
her_adjective	suyo_adjective
her_pronoun	suyo_pronoun
signature_noun	signatura_noun
papillary_adjective	papilar_adjective
entitle_verb	titular_verb
today_adverb	hoy_adverb
worn-out_adjective	gastado_adjective
demonstration_noun	manifestación_noun
improperly_adverb	impropiamente_adverb
adenosine_noun	adenosina_noun
join-up_verb	acoplar_verb
artiodactyl_noun	artiodáctilo_noun
aphrodisiac_adjective	afrodisíaco_adjective
yours_pronoun	el-vuestro_pronoun
yours_possessivepronoun	el-vuestro_possessivepronoun
compile_verb	compilar_verb
around-the-middle-of_preposition	a-mediados-de_preposition
isuntza_propernoun	isuntza_propernoun
stroke-of-genius_noun	momento-de-genialidad_noun
nitroglycerine_noun	nitroglicerina_noun
coronation_noun	coronación_noun
postedition_noun	postedición_noun
desperately_adverb	desesperadamente_adverb
glasnost_noun	glásnost_noun
particle_noun	partícula_noun
defend_verb	defender_verb
rape_noun	violación_noun
plaza-of-spain_propernoun	plaza-de-españa_propernoun
maher_propernoun	maher_propernoun
grandfather_noun	abuelo_noun
wave_noun	oleada_noun
lettuce_noun	lechuga_noun
game_noun	partido_noun
tom_propernoun	tom_propernoun
county-council-department-of-tourism_noun	consejería-de-turismo_noun
about-this-matter_subordinatingconjunction	sobre-este-particular_subordinatingconjunction
breeding_noun	crianza_noun
resale_noun	reventa_noun
pestering_adjective	molesto_adjective
merit_noun	mérito_noun
counter_noun	contador_noun
arise_verb	surgir_verb
injury-time_noun	tiempo-de-descuento_noun
red_adjective	rojo_adjective
miser_noun	avaro_noun
hang_verb	ahorcar_verb
exhibit_noun	prueba_noun
neighbour_noun	vecino_noun
proclamation_noun	pregón_noun
bacitracin_noun	bacitracina_noun
party_noun	partido_noun
white_propernoun	white_propernoun
martín_propernoun	martín_propernoun
success_noun	éxito_noun
malice_noun	malicia_noun
pleasure_noun	placer_noun
this_demonstrativepronoun	ese_demonstrativepronoun
this_determiner	ese_determiner
compensation_noun	compensación_noun
pin_verb	hincar_verb
point-of-sale_noun	punto-de-venta_noun
clarinet_noun	clarinete_noun
use_verb	usar_verb
intractable_adjective	intratable_adjective
stop-feeling-dizzy_verb	pasarse-el-mareo_verb
neutropenia_noun	neutropenia_noun
opening_noun	apertura_noun
poignant_adjective	patético_adjective
light-hearted_adjective	alegre_adjective
physiognomy_noun	fisonomía_noun
contempt_noun	desacato_noun
sieve_noun	tamiz_noun
isenda-telemática_propernoun	isenda-telemática_propernoun
conclusive_adjective	conclusivo_adjective
captivity_noun	cautividad_noun
star_noun	astro_noun
monsoon_noun	monzón_noun
bacon_noun	tocino_noun
fpö_noun	fpö_noun
revolt_verb	repugnar_verb
emergence_noun	aparición_noun
kazakhstan_propernoun	kazajstán_propernoun
filial_adjective	filial_adjective
reflect_verb	reflejar_verb
from-above_adverb	de-arriba_adverb
port-wine_noun	oporto_noun
at-the-bottom-of-the-sea_subordinatingconjunction	en-el-fondo-del-mar_subordinatingconjunction
in-the-short-term_adverb	a-corto-plazo_adverb
montserrat_propernoun	montserrat_propernoun
tamaulipas_propernoun	tamaulipas_propernoun
failure_noun	fallo_noun
indivisibility_noun	indivisibilidad_noun
ant_noun	hormiga_noun
meromorphic_adjective	meromorfo_adjective
grim_adjective	siniestro_adjective
clay_noun	arcilla_noun
agree-with_verb	estar-de-acuerdo-con_verb
blast_verb	volar_verb
unanchored_adjective	sin-apoyo_adjective
presentiment_noun	presentimiento_noun
aristocrat_noun	aristócrata_noun
vegetative_adjective	vegetativo_adjective
stay_verb	quedarse_verb
inducement_noun	aliciente_noun
win-on-points_verb	ganar-por-puntos_verb
attempt_verb	intentar_verb
artistically_adverb	artísticamente_adverb
fingertip_noun	yema_noun
circumcentre_noun	circuncentro_noun
defy_verb	desafiar_verb
faith_noun	fe_noun
taste_verb	degustar_verb
fertility_noun	fertilidad_noun
halt_verb	parar_verb
decreasing_noun	decrecimiento_noun
glimpse_noun	vistazo_noun
contend_verb	contender_verb
bearable_adjective	llevadero_adjective
museum_noun	museo_noun
van_noun	furgón_noun
defamation_noun	difamación_noun
revocatory_adjective	revocatorio_adjective
cunqueiro_propernoun	cunqueiro_propernoun
endorse_verb	endosar_verb
confuse-the-hell-out-of_verb	confundir_verb
depopulation_noun	despoblamiento_noun
catch-a-cold_verb	acatarrar_verb
dutch_noun	holandés_noun
alario-franco_propernoun	alario-franco_propernoun
who_pronoun	que_pronoun
most-importantly_adverb	muy-en-particular_adverb
debussy_propernoun	debussy_propernoun
high-court_noun	audiencia_noun
carglass_propernoun	carglass_propernoun
entertainment_noun	entretenimiento_noun
sedentarism_noun	sedentarismo_noun
become-brutalised_verb	animalizarse_verb
diffuser_noun	difusor_noun
bunker_noun	bunker_noun
repudiation_noun	repudiación_noun
retouching_noun	retoque_noun
celerity_noun	celeridad_noun
with-regard-to_preposition	con-respecto-de_preposition
sea-bass_noun	róbalo_noun
predication_noun	predicación_noun
quarantine_noun	cuarentena_noun
electrodynamic_adjective	electrodinámico_adjective
privacy_noun	privacidad_noun
cloth_noun	paño_noun
instantly_adverb	instantáneamente_adverb
whereas_subordinatingconjunction	en-tanto-que_subordinatingconjunction
root_noun	raíz_noun
isaf_propernoun	isaf_propernoun
in-great-quantity_adverb	a-manta_adverb
honduran_noun	hondureño_noun
the-next-year_adverb	el-año-que-viene_adverb
hatch_noun	escotilla_noun
happen_verb	pasar_verb
ptolemey_propernoun	tolomeo_propernoun
except_preposition	salvo_preposition
where_relativepronoun	adonde_relativepronoun
acorn_noun	bellota_noun
upset_verb	inquietar_verb
caducity_noun	caducidad_noun
respectfully_adverb	respetuosamente_adverb
stillborn_adjective	nacido-muerto_adjective
mario_propernoun	mario_propernoun
forming_noun	conformación_noun
squadron_noun	escuadrilla_noun
bump_verb	chocar_verb
bus_noun	bus_noun
syndication_noun	sindicación_noun
kavanagh_propernoun	kavanagh_propernoun
atlanta_propernoun	atlanta_propernoun
knife_noun	cuchillo_noun
empyema_noun	empiema_noun
sip_noun	sorbo_noun
self-esteem_noun	amor-propio_noun
emulate_verb	emular_verb
reopen_verb	reabrir_verb
in-vain_adverb	en-vano_adverb
hijazo_propernoun	hijazo_propernoun
enjoy_verb	gustar_verb
possessive_adjective	posesivo_adjective
legal_adjective	legal_adjective
grated_adjective	rallado_adjective
baritone_noun	barítono_noun
spinal_adjective	espinal_adjective
stand_noun	puesto_noun
metrology_noun	metrología_noun
of-the-same-mind_adverb	de-la-misma-opinión_adverb
tejera_propernoun	tejera_propernoun
prosecution-and-conviction_noun	juicio-y-condena_noun
scream_noun	grito_noun
rapid-action-force_noun	brigada-de-acción-rápida_noun
wallchart_noun	gráfico-mural_noun
adviser_noun	consejero_noun
until-further-notice_adverb	hasta-nuevo-aviso_adverb
iraq_propernoun	irak_propernoun
course-of-advisor-on-gender-in-peacekeeping-operations_propernoun	curso-de-asesor-de-género-en-operaciones-de-paz_propernoun
mastretta_propernoun	mastretta_propernoun
fear_noun	temor_noun
silky_adjective	sedoso_adjective
clone_noun	clon_noun
forward_adverb	adelante_adverb
departamental_adjective	departamental_adjective
finn_noun	finlandés_noun
discount_noun	rebaja_noun
probably_adverb	a-lo-mejor_adverb
eminent_adjective	eminente_adjective
injection_noun	inyección_noun
notorious_adjective	notorio_adjective
approach_noun	aproximación_noun
same_adjective	mismísimo_adjective
lactation_noun	amamantamiento_noun
bourgeois_noun	burgués_noun
unsolved_adjective	no-resuelto_adjective
take-into-account_verb	tener-en-cuenta_verb
dna-sample_noun	muestra-de-adn_noun
new-york-stock-exchange_propernoun	bolsa-de-nueva-york_propernoun
coaching_noun	entrenamiento_noun
colony_noun	colonia_noun
encyclopaedia_noun	enciclopedia_noun
mention_verb	mentar_verb
adrenaline_noun	adrenalina_noun
james_propernoun	james_propernoun
carnivore_noun	carnívoro_noun
brine_noun	salmuera_noun
self-proclaimed_adjective	autoproclamado_adjective
accustom_verb	acostumbrar_verb
nicaraguan_adjective	nicaragüense_adjective
nazi_adjective	nazi_adjective
float_verb	flotar_verb
all-that-glitters-is-not-gold_interjection	no-es-oro-todo-lo-que-reluce_interjection
mucosa_noun	mucosa_noun
many_pronoun	mucho_pronoun
many_determiner	mucho_determiner
many_pronoun	mucho_pronoun
cowboy_noun	vaquero_noun
finland_propernoun	finlandia_propernoun
advisory_adjective	aconsejable_adjective
supplementary_adjective	suplementario_adjective
next-spring_adverb	la-primavera-que-viene_adverb
feat_noun	hazaña_noun
game-boy_noun	game-boy_noun
at-one-stroke_adverb	de-un-plumazo_adverb
polytechnical_adjective	politécnico_adjective
ready_adjective	listo_adjective
forgive_verb	perdonar_verb
commercialise_verb	comercializar_verb
cannibal_noun	caníbal_noun
even-more_adverb	todavía-más_adverb
camping_noun	camping_noun
baggy-trousers_noun	pantalones-bombachos_noun
grant_noun	beca_noun
menu_noun	menú_noun
disembarkment_noun	desembarco_noun
pathogeny_noun	patogenia_noun
amenable_adjective	dócil_adjective
rage_noun	rabia_noun
cardinal_noun	cardenal_noun
thump_noun	batacazo_noun
despite_preposition	a-pesar-de_preposition
exam_noun	examen_noun
jokingly_adverb	en-broma_adverb
lesbian_noun	lesbiana_noun
own-judgment-and-discretion_noun	propio-juicio-y-discreción_noun
seasickness_noun	mareo_noun
environment_noun	entorno_noun
quantify_verb	cuantificar_verb
springboard_noun	trampolín_noun
german-democratic-republic_propernoun	república-democrática-alemana_propernoun
kidnapper_noun	secuestrador_noun
angst_noun	angustia_noun
complementarity_noun	complementariedad_noun
cowshed_noun	establo_noun
hornbeam_noun	carpe_noun
instructor_noun	profesor_noun
rosy_adjective	sonrosado_adjective
draw_noun	sorteo_noun
synthetic_adjective	sintético_adjective
trapezoid_noun	trapezoide_noun
adverse_adjective	adverso_adjective
lacrimal_adjective	lacrimal_adjective
pretonic_adjective	pretónico_adjective
singular_adjective	singular_adjective
prehistoric_adjective	prehistórico_adjective
chainmail_noun	cota-de-malla_noun
rooster_noun	gallo_noun
orthoepy_noun	ortología_noun
tsarist_adjective	zarista_adjective
delight_noun	delicia_noun
on-the-brink-of-extinction_adverb	al-borde-de-la-extinción_adverb
successor_noun	sucesor_noun
northerner_noun	norteño_noun
antagonist_noun	antagonista_noun
ferrari_propernoun	ferrari_propernoun
obtain_verb	agenciar_verb
orthognathic_adjective	ortognático_adjective
uncomfortable_adjective	incómodo_adjective
monotone_adjective	monótono_adjective
real-estate_noun	inmobiliaria_noun
put-the-plan-in-action_verb	poner-el-plan-en-acción_verb
tenesmus_noun	tenesmo_noun
historian_noun	historiador_noun
deep-in-thought_adjective	inmerso-en-sus-meditaciones_adjective
campus_noun	campus_noun
slave_noun	esclavo_noun
append_verb	anexar_verb
patriotism_noun	patriotismo_noun
paladin_noun	paladín_noun
bargain_noun	ganga_noun
a-lot_adverb	muchísimo_adverb
haematological_adjective	hematológico_adjective
gigantic_adjective	gigantesco_adjective
invariable_adjective	invariable_adjective
part-time_adverb	a-tiempo-parcial_adverb
drunk_adjective	bebido_adjective
phase_verb	sincronizar_verb
brno_propernoun	brno_propernoun
urine_noun	orina_noun
wordpress_propernoun	wordpress_propernoun
scuffle_noun	trifulca_noun
adolescence_noun	adolescencia_noun
galvanise_verb	galvanizar_verb
red-wine_noun	vino-tinto_noun
anathematise_verb	anatemizar_verb
abet_verb	instigar_verb
effect_verb	efectuar_verb
rower_noun	remero_noun
appear_verb	comparecer_verb
oil-pipeline_noun	oleoducto_noun
nasa_noun	nasa_noun
be-hungry_verb	tener-hambre_verb
onset_noun	inicio_noun
his-royal-highness_noun	su-alteza-real_noun
judgement_noun	juicio_noun
dungeon_noun	mazmorra_noun
in-case-of-doubt_adverb	en-caso-de-duda_adverb
right_noun	derecha_noun
omani_adjective	omaní_adjective
protective-order_noun	orden-de-alejamiento_noun
voluntarily_adverb	voluntariamente_adverb
albino_noun	albino_noun
recognise_verb	homologar_verb
arenicolous_adjective	arenícola_adjective
kazamias_propernoun	kazamias_propernoun
sculptor_noun	escultor_noun
tuner_noun	afinador_noun
substantial_adjective	jugoso_adjective
divergence_noun	divergencia_noun
certifier_adjective	certificador_adjective
accident_noun	siniestro_noun
predictable_adjective	previsible_adjective
annoyance_noun	fastidio_noun
constructivist_adjective	constructivista_adjective
stand_noun	posición_noun
gratify_verb	gratificar_verb
possibilism_noun	posibilismo_noun
carpentry_noun	carpintería_noun
boolean_adjective	booleano_adjective
at-a-gallop_adverb	al-galope_adverb
one_determiner	uno_determiner
one_demonstrativepronoun	uno_demonstrativepronoun
polarimeter_noun	polarímetro_noun
right-away_adverb	enseguida_adverb
muhammed_propernoun	mahoma_propernoun
