anticipo_noun	abono_noun
excusa_noun	desculpa_noun
extranjeramente_adverb	estrangeiramente_adverb
cobaya_noun	cobaia_noun
especie_noun	espécie_noun
gestionar_verb	gerenciar_verb
escritura_noun	escrita_noun
soplar_verb	soprar_verb
autocar_noun	ônibus_noun
montaña_noun	montanha_noun
desfasado_adjective	defasado_adjective
voluntad_noun	vontade_noun
preferiblemente_adverb	preferivelmente_adverb
normalizado_adjective	padrão_adjective
avidez_noun	sofreguidão_noun
a-ciegas_adverb	de-olhos-fechados_adverb
admiración_noun	admiração_noun
vibración_noun	vibração_noun
añadir_verb	acrescentar_verb
pulgar_noun	polegar_noun
endémicamente_adverb	endemicamente_adverb
testimoniar_verb	testemunhar_verb
militar_verb	militar_verb
a-la-ventura_adverb	a-esmo_adverb
recuento_noun	contagem_noun
bienio_noun	biênio_noun
redefinición_noun	redefinição_noun
presupuestariamente_adverb	orçamentariamente_adverb
quinquenio_noun	quinquénio_noun
azores_propernoun	açores_propernoun
documentación_noun	documentação_noun
ficticio_adjective	fictício_adjective
agradablemente_adverb	agradavelmente_adverb
dar-la-baja_verb	dar-baixa_verb
régimen_noun	regime_noun
hondura_noun	profundeza_noun
desastroso_adjective	desastroso_adjective
con-tal-de-que_subordinatingconjunction	contanto-que_subordinatingconjunction
sustancialmente_adverb	substancialmente_adverb
noche_noun	noite_noun
indonesia_propernoun	indonésia_propernoun
genocidio_noun	genocídio_noun
sexy_adjective	sexy_adjective
telecom_propernoun	telecom_propernoun
acrónimo_noun	acrônimo_noun
cotidianamente_adverb	quotidianamente_adverb
linealidad_noun	linealidade_noun
compatible_adjective	compatível_adjective
fresado_adjective	fresado_adjective
matos_propernoun	matos_propernoun
blackrock_propernoun	blackrock_propernoun
enrech_propernoun	enrech_propernoun
drci_propernoun	drci_propernoun
favorablemente_adverb	favoravelmente_adverb
asombroso_adjective	assombroso_adjective
sermón_noun	sermão_noun
sonreír_verb	sorrir_verb
curriculum-vitae_noun	curriculum-vitae_noun
muy-bueno_adverb	bom-demais_adverb
malo_adjective	mau_adjective
record_propernoun	record_propernoun
impaciencia_noun	impaciência_noun
enrutamiento_noun	roteamento_noun
apadrinar_verb	apadrinhar_verb
longitud_noun	longitude_noun
lonja_noun	armazém_noun
antes-de-nada_adverb	antes-de-mais-nada_adverb
fabra_propernoun	fabra_propernoun
arqueólogamente_adverb	arqueologamente_adverb
despegable_adjective	descolável_adjective
inagotable_adjective	inesgotável_adjective
ordenamiento_noun	ordenamento_noun
atraer_verb	atrair_verb
parangón_noun	comparação_noun
liberalizador_adjective	liberador_adjective
ciclón_noun	ciclone_noun
línea_noun	linha_noun
otro_pronoun	outro_pronoun
milimétricamente_adverb	milimetricamente_adverb
demostración_noun	demonstração_noun
metido-en-el-ajo_adverb	por-dentro_adverb
julianne_propernoun	julianne_propernoun
chucho_propernoun	chucho_propernoun
etiopía_propernoun	etiópia_propernoun
usufructuar_verb	usufruir_verb
cantante_noun	cantor_noun
duda_noun	dúvida_noun
inadmisiblemente_adverb	inadmissivelmente_adverb
anglicismo_noun	anglicismo_noun
fainé_propernoun	fainé_propernoun
manual_noun	manual_noun
pulpería_noun	mercado_noun
propagación_noun	propagação_noun
harina_noun	farinha_noun
más-grande_adjective	maior_adjective
educativamente_adverb	educacionalmente_adverb
arista_noun	aresta_noun
entalle_noun	entalhe_noun
gobierno_noun	governação_noun
monotonía_noun	monotonia_noun
chasco_noun	decepção_noun
intensidad_noun	intensidade_noun
volar_verb	voar_verb
cementerio_noun	cemitério_noun
transformación_noun	transformação_noun
vasco_noun	vasconço_noun
agroalimentario_adjective	agroalimentar_adjective
malla_noun	malha_noun
error_noun	erro_noun
plácidamente_adverb	placidamente_adverb
letonia_propernoun	letônia_propernoun
precursor_noun	precursor_noun
alfabéticamente_adverb	alfabeticamente_adverb
actor_noun	ator_noun
linfocito_noun	linfócito_noun
execrablemente_adverb	execravelmente_adverb
tampoco_adverb	tampouco_adverb
reverencia_noun	reverência_noun
múltiplemente_adverb	multiplemente_adverb
phoenix_propernoun	phoenix_propernoun
floculador_noun	floculador_noun
cavaco_propernoun	cavaco_propernoun
electrón_noun	elétron_noun
introducción_noun	introdução_noun
apelación_noun	apelação_noun
vigencia_noun	vigência_noun
vena_noun	veia_noun
centro-comercial_noun	shopping_noun
irrespirablemente_adverb	irrespiravelmente_adverb
abastecimiento_noun	abastecimento_noun
lance_propernoun	lance_propernoun
rte_propernoun	rte_propernoun
costosamente_adverb	custosamente_adverb
reforzamiento_noun	reforço_noun
elástico_adjective	elástico_adjective
inadmisible_adjective	inadmissível_adjective
injusticia_noun	injustiça_noun
tiroteo_noun	tiroteio_noun
asustar_verb	assustar_verb
antiguamente_adverb	antigamente_adverb
bárbaramente_adverb	barbaramente_adverb
desesperación_noun	desespero_noun
américa-del-sur_propernoun	américa-do-sul_propernoun
ific_propernoun	ific_propernoun
barrio_noun	bairro_noun
para-el-cual_subordinatingconjunction	para-o-qual_subordinatingconjunction
fundente_adjective	fundente_adjective
budapest_propernoun	budapeste_propernoun
veneración_noun	veneração_noun
proporción_noun	proporção_noun
liberar_verb	libertar_verb
intención_noun	intenção_noun
tiernamente_adverb	meigamente_adverb
privatizablemente_adverb	privatizavelmente_adverb
electrónico_adjective	eletrônico_adjective
asimilación_noun	assimilação_noun
sagardi_propernoun	sagardi_propernoun
remisión_noun	remessa_noun
procuración_noun	procuração_noun
hay_verb	há_verb
diente_noun	dente_noun
ankara_propernoun	ancara_propernoun
couto_propernoun	couto_propernoun
casero_adjective	caseiro_adjective
linaje_noun	linhagem_noun
preferible_adjective	preferível_adjective
en-vivo_adverb	ao-vivo_adverb
clienta_noun	cliente_noun
inalcansablemente_adverb	inalcançavelmente_adverb
quiroga_propernoun	quiroga_propernoun
ce_noun	ce_noun
coutinho_propernoun	coutinho_propernoun
ensalada_noun	salada_noun
sólo-lectura_adverb	somente-leitura_adverb
rastreabilidad_noun	rastreabilidade_noun
astronomía_noun	astronomia_noun
auricular_noun	auricular_noun
disponer_verb	dispor_verb
retención_noun	retenção_noun
de-hecho_adverb	de-fato_adverb
acarrear_verb	acarretar_verb
aunque_subordinatingconjunction	embora_subordinatingconjunction
proença_propernoun	proença_propernoun
barra-de-estado_noun	barra-de-status_noun
suponer_verb	supor_verb
sinónimo_noun	sinônimo_noun
instructor_noun	instrutor_noun
reestructurar_verb	reestruturar_verb
portón_noun	portão_noun
adecuadamente_adverb	adequadamente_adverb
hierro_noun	ferro_noun
bpi_noun	bpi_noun
designio_noun	desígnio_noun
duración_noun	duração_noun
oblicuo_adjective	oblíquo_adjective
góndola_noun	gôndola_noun
piñón_noun	pinhão_noun
acumulación_noun	acumulação_noun
inmaduro_adjective	imaturo_adjective
menú_noun	menu_noun
mentalidad_noun	mentalidade_noun
cableado_adjective	instalado_adjective
rss_propernoun	rss_propernoun
probatorio_adjective	probatório_adjective
largura_noun	comprimento_noun
asemejar_verb	assemelhar_verb
uno_determiner	um_determiner
subsistencia_noun	subsistência_noun
boletín_noun	boletim_noun
delincuente_noun	delinquente_noun
paradigma_noun	paradigma_noun
patera_noun	bateira_noun
estiramiento_noun	estiramento_noun
mem_propernoun	mem_propernoun
cielo_noun	céu_noun
alegoría_noun	alegoria_noun
tele_noun	tv_noun
cómo_adverb	como_adverb
alianza_noun	aliança_noun
ama-de-casa_noun	dona-de-casa_noun
hongo_noun	fungo_noun
reglamentar_verb	regulamentar_verb
humillar_verb	humilhar_verb
redundancia_noun	redundância_noun
pariente_noun	parente_noun
diseminación_noun	diseminação_noun
caco_propernoun	caco_propernoun
monolingüe_adjective	monolingüe_adjective
desorganizar_verb	desorganizar_verb
folha-de-são-paulo_propernoun	folha-de-são-paulo_propernoun
quien_pronoun	quem_pronoun
presencial_adjective	presencial_adjective
ebrio_noun	ébrio_noun
próximamente_adverb	proximamente_adverb
individualizar_verb	individualizar_verb
evidencia_noun	evidência_noun
entraña_noun	entranha_noun
disolver_verb	dissolver_verb
agrupación_noun	agrupamento_noun
hueco_noun	oco_noun
recreo_noun	recreio_noun
grosor_noun	espessura_noun
groenlandia_propernoun	gronelândia_propernoun
necrología_noun	necrologia_noun
national-geographic_propernoun	national-geographic_propernoun
inmóvilmente_adverb	imovelmente_adverb
razón_noun	razão_noun
establecer_verb	estabelecer_verb
endosar_verb	endossar_verb
llover_verb	chover_verb
apreciación_noun	apreciação_noun
hechicero_noun	feiticeiro_noun
puñado_noun	punhado_noun
fragoso_propernoun	fragoso_propernoun
tan-sólo_adverb	tão-só_adverb
qué-tal_interjection	tudo-bom_interjection
productor_noun	produtor_noun
jungla_noun	selva_noun
rencor_noun	rancor_noun
deducción_noun	dedução_noun
nieto_propernoun	nieto_propernoun
arancelario_adjective	alfandegário_adjective
durablemente_adverb	duravelmente_adverb
israelí_adjective	israelense_adjective
hacer-un-hueco_verb	abrir-um-espaço_verb
magnético_adjective	magnético_adjective
remesa_noun	remessa_noun
adorablemente_adverb	adoravelmente_adverb
idolatría_noun	idolatria_noun
autoría_noun	autoria_noun
ferrocarril_noun	ferrovia_noun
insufriblemente_adverb	insofrivelmente_adverb
imaginable_adjective	imaginável_adjective
uruguayo_adjective	uruguaio_adjective
boda_noun	casamento_noun
distribución_noun	distribuição_noun
explosionar_verb	explodir_verb
de-ahora-en-adelante_adverb	doravante_adverb
nombramiento_noun	nomeação_noun
incansablemente_adverb	incansavelmente_adverb
practicar_verb	praticar_verb
tuti_propernoun	tuti_propernoun
integral_adjective	integral_adjective
composición_noun	composição_noun
básicamente_adverb	basicamente_adverb
aviación_noun	aviação_noun
banda-sonora_noun	trilha-sonora_noun
choza_noun	choça_noun
ecuación_noun	equação_noun
nombrar_verb	nomear_verb
previsible_adjective	previsível_adjective
un-saludo_interjection	saudações_interjection
fresado_noun	fresagem_noun
huir_verb	fugir_verb
incrustado_adjective	incorporado_adjective
más-pequeño_adjective	menor_adjective
regresión_noun	regreção_noun
berlanga_propernoun	berlanga_propernoun
los-pros-y-los-contras_subordinatingconjunction	os-prós-e-os-contras_subordinatingconjunction
op_propernoun	op_propernoun
jovencito_noun	jovenzinho_noun
desdeñar_verb	desdenhar_verb
agrotécnicamente_adverb	agrotecnicamente_adverb
colineal_adjective	colinear_adjective
chiita_adjective	xiita_adjective
hipocresía_noun	hipocrisia_noun
protozoario_noun	protozoário_noun
lomo_noun	lombo_noun
curiosidad_noun	curiosidade_noun
retaguardia_noun	retaguarda_noun
clavar_verb	cravar_verb
proteccionismo_noun	protecionismo_noun
un_propernoun	un_propernoun
retractación_noun	retratação_noun
jerónimo_propernoun	jerónimo_propernoun
dominicano_adjective	dominicano_adjective
triple_noun	triplo_noun
distinguido_adjective	distinto_adjective
focalización_noun	focalização_noun
quizá_adverb	quiçá_adverb
banco-urquijo_propernoun	banco-urquijo_propernoun
televisión_noun	tevê_noun
fantásticamente_adverb	fantasticamente_adverb
otológico_adjective	otológico_adjective
papeleo_noun	documentação_noun
wireless_propernoun	wireless_propernoun
ppr_propernoun	ppr_propernoun
fertilizante_noun	fertilizante_noun
cable_noun	cabo_noun
asignatura_noun	matéria_noun
evolución_noun	evolução_noun
aniquilar_verb	aniquilar_verb
reportaje_noun	reportagem_noun
centroamerica_propernoun	américa-central_propernoun
computadora_noun	computador_noun
mobiliario_noun	mobiliário_noun
interacción_noun	interação_noun
cascais_propernoun	cascais_propernoun
louren_propernoun	louren_propernoun
maldad_noun	maldade_noun
slb_propernoun	slb_propernoun
sentimiento_noun	sentimento_noun
planteamiento_noun	proposta_noun
instantáneamente_adverb	instantaneamente_adverb
directorio_noun	diretório_noun
menear_verb	mexer_verb
solamente_adverb	somente_adverb
aabef_propernoun	aabef_propernoun
utilizador_noun	utilizador_noun
cuarto-de-baño_noun	casa-de-banho_noun
punto-base_noun	ponto-base_noun
asunto_noun	assunto_noun
ibex_propernoun	ibex_propernoun
preservación_noun	preservação_noun
fluctuación_noun	flutuação_noun
rey_noun	rei_noun
paro_noun	desemprego_noun
a-quien-madruga-dios-le-ayuda_adverb	deus-ajuda-a-quem-cedo-madruga_adverb
toxicómano_noun	toxicômano_noun
fundación_noun	fundação_noun
primero_adverb	primeiro_adverb
profecía_noun	profecia_noun
mástil_noun	mastro_noun
confusión_noun	barulho_noun
deontológico_adjective	deontológico_adjective
interés_noun	juro_noun
intrínsecamente_adverb	intrinsecamente_adverb
montaje_noun	montagem_noun
tardío_adjective	tardio_adjective
fibra_noun	fibra_noun
indiferencia_noun	indiferença_noun
alborotadoramente_adverb	baderneiramente_adverb
preservativo_noun	preservativo_noun
frente_noun	frente_noun
turísticamente_adverb	turisticamente_adverb
nitrógeno_noun	nitrogênio_noun
hiedra_noun	hera_noun
nominal_adjective	nominal_adjective
catarina_propernoun	catarina_propernoun
mundialización_noun	mundialização_noun
araña_noun	aranha_noun
didácticamente_adverb	didacticamente_adverb
sorprendido_adjective	surpreso_adjective
emerger_verb	emergir_verb
odr_propernoun	odr_propernoun
corral_noun	curral_noun
parásito_noun	parasito_noun
temáticamente_adverb	tematicamente_adverb
cilindricidad_noun	cilindricidade_noun
interactivo_adjective	ativo_adjective
correo_noun	correio_noun
fichero_noun	ficheiro_noun
balance_noun	balanço_noun
watson_propernoun	watson_propernoun
tardar_verb	demorar_verb
bosnia_propernoun	bósnia_propernoun
sondeo_noun	sondagem_noun
armindo_propernoun	armindo_propernoun
ómnibus_noun	ónibus_noun
descoser_verb	separar_verb
inverificablemente_adverb	inverificavelmente_adverb
pienso_noun	penso_noun
blando_adjective	macio_adjective
sórdidamente_adverb	sordidamente_adverb
centralizado_adjective	centralizado_adjective
bucear_verb	mergulhar_verb
hilo_noun	fio_noun
telar_noun	chicote_noun
uno_pronoun	um_pronoun
xsl_propernoun	xsl_propernoun
suroeste_noun	sudoeste_noun
frasco_noun	frasco_noun
realzar_verb	realçar_verb
traviesa_noun	travessa_noun
herzegovina_propernoun	herzegóvina_propernoun
identificación_noun	identificação_noun
irrealizablemente_adverb	irrealizavelmente_adverb
rtp_noun	rtp_noun
multisitio_noun	multissite_noun
tenia_noun	ténia_noun
imaginablemente_adverb	imaginavelmente_adverb
fumador_adjective	fumante_adjective
alcanzar_verb	atingir_verb
huelga_noun	greve_noun
frecuentar_verb	freqüentar_verb
lícitamente_adverb	licitamente_adverb
correlación_noun	correlação_noun
archipélago_noun	arquipélago_noun
siempre_adverb	sempre_adverb
equipo_noun	time_noun
tímido_adjective	acanhado_adjective
vengar_verb	vingar_verb
laguna_noun	lagoa_noun
aditivo_adjective	aditivo_adjective
a-la-ligera_adverb	às-presas_adverb
siervo_noun	servo_noun
hacer_verb	aprontar_verb
dividendo_noun	dividendo_noun
noble_noun	nobre_noun
cual_pronoun	qual_pronoun
cual_adverb	qual_adverb
cual_relativepronoun	qual_relativepronoun
cual_interrogativepronoun	qual_interrogativepronoun
cual_relativepronoun	qual_relativepronoun
aluminio_noun	alumínio_noun
siquiera_adverb	sequer_adverb
cóclea_noun	cóclea_noun
metro_noun	metrô_noun
animación_noun	animação_noun
mutuo_adjective	mútuo_adjective
afectividad_noun	afectividade_noun
bcp_noun	bcp_noun
adriano_propernoun	adriano_propernoun
anchura_noun	largura_noun
c_noun	c_noun
ozono_noun	ozónio_noun
volcat_propernoun	volcat_propernoun
distracción_noun	distracção_noun
tempranito_adverb	cedinho_adverb
posicionamiento_noun	posicionamento_noun
incluso_adverb	inclusive_adverb
cajetilla_noun	carteiro_noun
coser_verb	costurar_verb
desagradable_adjective	desagradável_adjective
floculación_noun	floculação_noun
cuando_adverb	quando_adverb
cuando_adverb	quando_adverb
cuando_relativepronoun	quando_relativepronoun
distracción_noun	distração_noun
expiración_noun	expiração_noun
elector_noun	eleitor_noun
encarcelar_verb	encarcerar_verb
entrenador_noun	treinador_noun
discapacidad_noun	discapacidade_noun
rebautizar_verb	rebaptizar_verb
madrileñamente_adverb	madrilenhamente_adverb
asentar_verb	assentar_verb
jamón_noun	presunto_noun
anchamente_adverb	largamente_adverb
contestador-automático_noun	atendedor-de-chamadas_noun
wesley_propernoun	wesley_propernoun
supranacional_adjective	supranacional_adjective
afablemente_adverb	afavelmente_adverb
interactividad_noun	interatividade_noun
zanjar_verb	limpar_verb
inconstitucionalidad_noun	inconstitucionalidade_noun
predefinido_adjective	predefinido_adjective
fábio_propernoun	fábio_propernoun
scm_propernoun	scm_propernoun
millón_noun	milhão_noun
saraiva_propernoun	saraiva_propernoun
igcp_propernoun	igcp_propernoun
disidente_noun	dissidente_noun
szücs_propernoun	szücs_propernoun
colectivo_adjective	colectivo_adjective
así-no-más_adverb	assim-mesmo_adverb
borna_noun	borne_noun
abstracto_noun	abstrato_noun
presuponer_verb	pressupor_verb
tipo_noun	tipo_noun
a-consecuencia-de_preposition	em-consequência-de_preposition
reclamante_noun	reclamante_noun
palma_propernoun	palma_propernoun
mínimo_adjective	mínimo_adjective
secuencialmente_adverb	sequencialmente_adverb
escala_noun	escala_noun
alineación_noun	alinhamento_noun
desembolso_noun	desembolso_noun
frenéticamente_adverb	freneticamente_adverb
sanidad_noun	previdência_noun
leche_noun	leite_noun
distraídamente_adverb	distraidamente_adverb
a-fin-de_preposition	a-fim-de_preposition
manifiestamente_adverb	manifestamente_adverb
agilizar_verb	agilizar_verb
nissan_propernoun	nissan_propernoun
trayecto_noun	trajecto_noun
belmiro_propernoun	belmiro_propernoun
objetivo_adjective	objectivo_adjective
té_noun	chá_noun
disminución_noun	diminuição_noun
receta_noun	receita_noun
ropa_noun	roupa_noun
alterno_adjective	alternado_adjective
gpl_propernoun	gpl_propernoun
manantial_noun	manancial_noun
silenciador_noun	silenciador_noun
afuera_adverb	afora_adverb
control_noun	controle_noun
concéntrico_adjective	concêntrico_adjective
buscar_verb	buscar_verb
autorregulación_noun	autorregulação_noun
reconvertir_verb	reconverter_verb
estonia_propernoun	estônia_propernoun
mayor_adjective	maior_adjective
racionalizar_verb	racionalizar_verb
conmover_verb	comover_verb
iefp_propernoun	iefp_propernoun
alrededor_adverb	em-redor_adverb
disponibilidad_noun	disponibilidade_noun
homófonamente_adverb	homofonamente_adverb
floculento_adjective	floculento_adjective
sincronizar_verb	sincronizar_verb
palanca_noun	alavanca_noun
hospitalidad_noun	hospitalidade_noun
advenimiento_noun	chegada_noun
informáticamente_adverb	informaticamente_adverb
repatriar_verb	repatriar_verb
gaga_propernoun	gaga_propernoun
cerrar_verb	interditar_verb
autonomía_noun	autonomia_noun
mortalidad_noun	mortalidade_noun
adaptatividad_noun	adaptatividade_noun
dominio_noun	domínio_noun
noria_noun	roda_noun
licencia_noun	licença_noun
sigilosamente_adverb	discretamente_adverb
fricción_noun	fricção_noun
reorganizar_verb	reordenar_verb
incompatible_adjective	incompatível_adjective
debido-a_preposition	devido-a_preposition
xhtml_propernoun	xhtml_propernoun
empadronar_verb	registrar_verb
joven_adjective	jovem_adjective
cemento_noun	concreto_noun
globo_noun	balão_noun
bnp_propernoun	bnp_propernoun
encoger_verb	encolher_verb
étnicamente_adverb	etnicamente_adverb
proporcional_adjective	proporcional_adjective
dilema_noun	dilema_noun
venerablemente_adverb	veneravelmente_adverb
congénito_adjective	congênito_adjective
solape_noun	sobreposição_noun
reducción_noun	redução_noun
honor_noun	honra_noun
desolación_noun	desolação_noun
compilador_noun	compilador_noun
arriba_adverb	acima_adverb
periodístico_adjective	jornalístico_adjective
autónomamente_adverb	autonomamente_adverb
busqueda_noun	busca_noun
resarcimiento_noun	compensação_noun
este_noun	leste_noun
rizar_verb	encrespar_verb
fuertemente_adverb	fortemente_adverb
procedimiento_noun	procedimento_noun
paraguayo_adjective	paraguaio_adjective
ligeramente-a-la-baja_adverb	em-ligeira-baixa_adverb
acrobático_adjective	acrobático_adjective
cascada_noun	cascata_noun
diligencia_noun	diligência_noun
artísticamente_adverb	artisticamente_adverb
lienzo_noun	tela_noun
causal_adjective	causal_adjective
crío_noun	criança_noun
bufé_noun	buffett_noun
cuanto_adverb	quanto_adverb
cuanto_relativepronoun	quanto_relativepronoun
cuanto_pronoun	quanto_pronoun
llamar_verb	chamar_verb
sólo_adverb	só_adverb
descenso_noun	rebaixamento_noun
hoz_noun	foice_noun
autocar_noun	autocarro_noun
ventaja_noun	vantagem_noun
aplazar_verb	adiar_verb
húmedo_adjective	húmido_adjective
robin_propernoun	robin_propernoun
galardonar_verb	galardoar_verb
provincialmente_adverb	estadualmente_adverb
sintaxis_noun	sintaxe_noun
remuneración_noun	remuneração_noun
el-nuestro_pronoun	o-nosso_pronoun
el-nuestro_possessivepronoun	o-nosso_possessivepronoun
el-nuestro_determiner	o-nosso_determiner
dolor_noun	dor_noun
mucho_adjective	muito_adjective
antivirus_noun	antivírus_noun
tapizado_adjective	estofado_adjective
lotcu_propernoun	lotcu_propernoun
yacer_verb	jazer_verb
cooperación_noun	cooperação_noun
departamental_adjective	departamental_adjective
insertar_verb	inserir_verb
ala_noun	asa_noun
localizable_adjective	localizável_adjective
obama_propernoun	obama_propernoun
personaje_noun	personagem_noun
inestabilidad_noun	instabilidade_noun
nivelar_verb	nivelar_verb
verdosamente_adverb	esverdeadamente_adverb
esperanza_noun	esperança_noun
de-milagro_adverb	por-milagre_adverb
simétricamente_adverb	simetricamente_adverb
infatigablemente_adverb	infatigavelmente_adverb
actriz_noun	atriz_noun
encanto_noun	charme_noun
ocupación_noun	ocupação_noun
manzano_noun	macieira_noun
terrorífico_adjective	terrível_adjective
reflexión_noun	reflexão_noun
municipio_noun	município_noun
secta_noun	seita_noun
satisfacción_noun	satisfação_noun
rescatar_verb	resgatar_verb
amoniacal_adjective	amoniacal_adjective
alargamiento_noun	alongamento_noun
lote_noun	lote_noun
ucrania_propernoun	ucrânia_propernoun
greutert_propernoun	greutert_propernoun
escribir_verb	escrever_verb
cierto_adverb	verdade_adverb
devolución_noun	devolução_noun
conmemoración_noun	comemoração_noun
adecco_propernoun	adecco_propernoun
odt_propernoun	odt_propernoun
asiduamente_adverb	assiduamente_adverb
proseguimiento_noun	prosseguimento_noun
cromo_noun	cromo_noun
eternidad_noun	eternidade_noun
tangencia_noun	tangência_noun
asesino_noun	assassino_noun
pasividad_noun	passividade_noun
ingobernablemente_adverb	ingovernavelmente_adverb
juguete_noun	brinquedo_noun
medidor_noun	medidor_noun
espectacular_adjective	espetacular_adjective
erse_noun	erse_noun
buscador_noun	buscador_noun
adaptación_noun	adaptação_noun
rubiamente_adverb	ruivamente_adverb
criticablemente_adverb	criticavelmente_adverb
nervio_noun	nervo_noun
disgustar_verb	desagradar_verb
fallecer_verb	falecer_verb
sospechoso_adjective	suspeito_adjective
recaudación_noun	arrecadação_noun
situación_noun	situação_noun
incesantemente_adverb	incessantemente_adverb
iraquí_noun	iraquiano_noun
superficie_noun	superfície_noun
de-suerte-que_subordinatingconjunction	de-sorte-que_subordinatingconjunction
vedras_propernoun	vedras_propernoun
capa_noun	camada_noun
ecosfera_noun	ecosfera_noun
difuso_adjective	difuso_adjective
almacenar_verb	alojar_verb
lance!press_propernoun	lance!press_propernoun
hostilidad_noun	hostilidade_noun
joe_propernoun	joe_propernoun
masivamente_adverb	em-massa_adverb
jaque_noun	xeque_noun
semáforo_noun	semáforo_noun
sardà_propernoun	sardà_propernoun
pliego_noun	edital_noun
limpiamente_adverb	limpamente_adverb
camionero_noun	caminhoneiro_noun
mientras_subordinatingconjunction	enquanto_subordinatingconjunction
chico_noun	garoto_noun
mucho_adverb	muito_adverb
a-fin-de-cuentas_adverb	afinal-de-contas_adverb
explicación_noun	explicação_noun
numerado_adjective	numerado_adjective
logotipo_noun	logotipo_noun
ligar_verb	paquerar_verb
merkel_propernoun	merkel_propernoun
conyugalmente_adverb	conjugalmente_adverb
por-primera-vez_adverb	pela-primeira-vez_adverb
posponer_verb	pospor_verb
alasca_propernoun	alasca_propernoun
tiro_noun	arremesso_noun
desempleado_adjective	desempregado_adjective
propulsión_noun	propulsão_noun
seminario_noun	seminário_noun
pregón_noun	pregão_noun
cualquier_determiner	qualquer_determiner
freno_noun	travão_noun
corrosión_noun	corrosão_noun
muslo_noun	coxa_noun
cualitativo_adjective	qualitativo_adjective
cambio_noun	câmbio_noun
algodón_noun	algodão_noun
allá_adverb	lá_adverb
multiusuario_adjective	multiusuário_adjective
a-pesar-de-lo-que_subordinatingconjunction	apesar-do-que_subordinatingconjunction
ácido_noun	ácido_noun
validar_verb	validar_verb
centrismo_noun	centro_noun
argelia_propernoun	argélia_propernoun
geología_noun	geologia_noun
chaflán_noun	chanfro_noun
operación_noun	operação_noun
de-esta-guisa_adverb	desta-guisa_adverb
biografía_noun	biografia_noun
ceremoniosamente_adverb	cerimoniosamente_adverb
qué_relativepronoun	que_relativepronoun
qué_interrogativepronoun	que_interrogativepronoun
testar_verb	declarar_verb
interconexión_noun	interligação_noun
peaje_noun	portagem_noun
esféricamente_adverb	esfericamente_adverb
agradecimiento_noun	agradecimento_noun
accionista_noun	acionista_noun
pesticida_noun	pesticida_noun
coagulante_adjective	coagulante_adjective
federalismo_noun	federalismo_noun
ag_propernoun	ag_propernoun
australia_propernoun	austrália_propernoun
incumplir_verb	descumprir_verb
multiplicación_noun	multiplicação_noun
incendio_noun	incêndio_noun
coacción_noun	coação_noun
