o-qual_relativepronoun	el-qual_relativepronoun
rancoroso_adjective	rancorós_adjective
desratização_noun	desratització_noun
falconio_propernoun	falconio_propernoun
von-bremen_propernoun	von-bremen_propernoun
palau-saverdera_propernoun	palau-saverdera_propernoun
hilton_propernoun	hilton_propernoun
carbones_propernoun	carbones_propernoun
opugnação_noun	opugnació_noun
dianteiro_adjective	davanter_adjective
pineal_adjective	pineal_adjective
moral_noun	moral_noun
finalização_noun	finalització_noun
frangível_adjective	frangible_adjective
amanhado_adjective	amanyat_adjective
jantar_noun	sopar_noun
sotoca_propernoun	sotoca_propernoun
mckeown_propernoun	mckeown_propernoun
chaplin_propernoun	chaplin_propernoun
hispano-americano_noun	hispanoamericà_noun
aumont_propernoun	aumont_propernoun
roby_propernoun	roby_propernoun
halterofilista_noun	halterofilista_noun
walney_propernoun	walney_propernoun
vizzini_propernoun	vizzini_propernoun
quantificar_verb	quantificar_verb
corunha_propernoun	la-corunya_propernoun
ressuscitar_verb	ressuscitar_verb
crouch_propernoun	crouch_propernoun
gabaldon_propernoun	gabaldon_propernoun
índice_noun	índex_noun
efémero_adjective	efímer_adjective
longpré_propernoun	longpré_propernoun
estragar_verb	fer-malbé_verb
pessimista_adjective	pessimista_adjective
inequação_noun	inequació_noun
autocarro_noun	autobús_noun
paisagem_noun	paisatge_noun
ducal_adjective	ducal_adjective
desarranjador_adjective	desarranjador_adjective
nasal_adjective	nasal_adjective
santana_propernoun	santana_propernoun
servidor-público_noun	funcionari_noun
sinalizar_verb	senyalitzar_verb
satriani_propernoun	satriani_propernoun
melodia_noun	melodia_noun
larrañaga_propernoun	larrañaga_propernoun
biocompatibilidade_noun	biocompatibilitat_noun
julieta_propernoun	julieta_propernoun
boulianne_propernoun	boulianne_propernoun
premissa_noun	premissa_noun
antipróton_noun	antiprotó_noun
irresistível_adjective	irresistible_adjective
santonocito_propernoun	santonocito_propernoun
masri_propernoun	masri_propernoun
bonache_propernoun	bonache_propernoun
terraza_propernoun	terraza_propernoun
caranguejo_noun	cranc_noun
igualmente_adverb	igualment_adverb
panadés_propernoun	panadés_propernoun
pradell_propernoun	pradell_propernoun
ferrara_propernoun	ferrara_propernoun
bethlem_propernoun	bethlem_propernoun
brais_propernoun	brais_propernoun
estoicamente_adverb	estoicament_adverb
cornella_propernoun	cornella_propernoun
vermelhoso_adjective	vermellós_adjective
incessável_adjective	incessable_adjective
incriminação_noun	incriminació_noun
algum_pronoun	algun_pronoun
uruguaio_adjective	uruguaià_adjective
arabi_propernoun	arabi_propernoun
arrendamento_noun	arrendament_noun
barbareschi_propernoun	barbareschi_propernoun
familiar_adjective	familiar_adjective
a-favor_adverb	a-favor_adverb
weinstein_propernoun	weinstein_propernoun
particularidade_noun	particularitat_noun
sociedade_noun	societat_noun
bignami_propernoun	bignami_propernoun
tubert_propernoun	tubert_propernoun
gipsoso_adjective	gipsós_adjective
gravidez_noun	embaràs_noun
dicotômico_adjective	dicotòmic_adjective
umbert_propernoun	umbert_propernoun
doente_noun	malalt_noun
declaração_noun	declaració_noun
risibilidade_noun	risibilitat_noun
grau-juan_propernoun	grau-juan_propernoun
widmann_propernoun	widmann_propernoun
manna_propernoun	manna_propernoun
helesponto_propernoun	hel·lespont_propernoun
sepulcro_noun	sepulcre_noun
alameda_propernoun	alameda_propernoun
curar_verb	curar_verb
georgiano_noun	georgià_noun
veneração_noun	veneració_noun
micótico_adjective	micòtic_adjective
excussão_noun	excussió_noun
palmas_propernoun	palmas_propernoun
muriana_propernoun	muriana_propernoun
eslida_propernoun	eslida_propernoun
fechar_verb	tancar_verb
conway_propernoun	conway_propernoun
bouthillier_propernoun	bouthillier_propernoun
desmarais_propernoun	desmarais_propernoun
juif_propernoun	juif_propernoun
boissé_propernoun	boissé_propernoun
pequinês_adjective	pequinès_adjective
beauvais_propernoun	beauvais_propernoun
cadanțu_propernoun	cadanțu_propernoun
deliciosamente_adverb	deliciosament_adverb
tantã_noun	gong_noun
limbaugh_propernoun	limbaugh_propernoun
voo_noun	vol_noun
mineiro_adjective	miner_adjective
maldição_noun	maledicció_noun
norman_propernoun	norman_propernoun
meteórico_adjective	meteòric_adjective
folco_propernoun	folco_propernoun
escipió_propernoun	escipió_propernoun
poma_propernoun	poma_propernoun
dumay_propernoun	dumay_propernoun
diptérico_adjective	diptèric_adjective
palau-de-santa-eulàlia_propernoun	palau-de-santa-eulàlia_propernoun
reivindicatório_adjective	reivindicatori_adjective
bacciardi_propernoun	bacciardi_propernoun
desbordamento_noun	desbordament_noun
oum_propernoun	oum_propernoun
irrelevante_adjective	irrellevant_adjective
zucato_propernoun	zucato_propernoun
lesieur_propernoun	lesieur_propernoun
rakhmaninov_propernoun	rakhmàninov_propernoun
período_noun	període_noun
eletrônica_noun	electrònica_noun
infamatório_adjective	infamatori_adjective
oxford_propernoun	oxford_propernoun
cos_propernoun	cos_propernoun
aielo-de-malferit_propernoun	aielo-de-malferit_propernoun
tecnologicamente_adverb	tecnològicament_adverb
dedo_noun	dit_noun
liga_noun	lliga_noun
suboficial_noun	sotsoficial_noun
sulfito_noun	sulfit_noun
bourassa_propernoun	bourassa_propernoun
marcano_propernoun	marcano_propernoun
inseparável_adjective	inseparable_adjective
esfriar_verb	refredar_verb
papini_propernoun	papini_propernoun
starnini_propernoun	starnini_propernoun
petequial_adjective	petequial_adjective
viera_propernoun	viera_propernoun
xxiii_numeral	xxiii_numeral
elevação_noun	elevació_noun
insegurança_noun	inseguretat_noun
meisle_propernoun	meisle_propernoun
edgard_propernoun	edgard_propernoun
nigra_propernoun	nigra_propernoun
azaña_propernoun	azaña_propernoun
leiva_propernoun	leiva_propernoun
conjunto_adjective	conjunt_adjective
gentílico_adjective	gentílic_adjective
larvado_adjective	larvat_adjective
bèlgida_propernoun	bèlgida_propernoun
porém_subordinatingconjunction	no-obstant-això_subordinatingconjunction
hífen_noun	guionet_noun
elgezabal_propernoun	elgezabal_propernoun
blackburn_propernoun	blackburn_propernoun
narcisa_propernoun	narcisa_propernoun
berry_propernoun	berry_propernoun
aniversário_noun	aniversari_noun
luz_noun	fanal_noun
crous_propernoun	crous_propernoun
inviável_adjective	inviable_adjective
robot_noun	robot_noun
mecanicista_noun	mecanicista_noun
crucianelli_propernoun	crucianelli_propernoun
claver_propernoun	claver_propernoun
spaggiari_propernoun	spaggiari_propernoun
arrabito_propernoun	arrabito_propernoun
criminal_noun	criminal_noun
supralunar_adjective	supralunar_adjective
sànchez_propernoun	sànchez_propernoun
hostilizar_verb	hostilitzar_verb
visualização_noun	visualització_noun
abaixo_adverb	a-baix_adverb
oculto_adjective	ocult_adjective
leckie_propernoun	leckie_propernoun
estátua_noun	estàtua_noun
sepúlveda_propernoun	sepúlveda_propernoun
ceccherini_propernoun	ceccherini_propernoun
deer_propernoun	deer_propernoun
classicismo_noun	classicisme_noun
espectador_adjective	espectador_adjective
irles_propernoun	irles_propernoun
efusivo_adjective	efusiu_adjective
sabbagh_propernoun	sabbagh_propernoun
masnou_propernoun	masnou_propernoun
anastomótico_adjective	anastomòtic_adjective
selectividade_noun	selectivitat_noun
mitja_propernoun	mitja_propernoun
el-salvador_propernoun	el-salvador_propernoun
rebatível_adjective	rebatible_adjective
racionalidade_noun	racionalitat_noun
amandha_propernoun	amandha_propernoun
graciosidade_noun	graciositat_noun
morneau_propernoun	morneau_propernoun
peidro_propernoun	peidro_propernoun
obas_propernoun	obas_propernoun
presa_noun	ullal_noun
culumbanu_propernoun	culumbanu_propernoun
sobranceiro_adjective	sobrancer_adjective
montevecchi_propernoun	montevecchi_propernoun
manolache_propernoun	manolache_propernoun
saudar_verb	saludar_verb
transumância_noun	transhumància_noun
thurmond_propernoun	thurmond_propernoun
capitação_noun	capitació_noun
congestão_noun	congestió_noun
madeira_propernoun	madeira_propernoun
suanzes_propernoun	suanzes_propernoun
chedore_propernoun	chedore_propernoun
maillé_propernoun	maillé_propernoun
homofonia_noun	homofonia_noun
carbonell_propernoun	carbonell_propernoun
sequóia_noun	sequoia_noun
oriente_noun	orient_noun
comício_noun	míting_noun
alaku_propernoun	alaku_propernoun
ispas_propernoun	ispas_propernoun
munné_propernoun	munné_propernoun
atrapalhado_adjective	maldestre_adjective
israelítico_adjective	israelític_adjective
humoristicamente_adverb	humorísticament_adverb
deficiência_noun	deficiència_noun
bourguignon_propernoun	bourguignon_propernoun
substantivação_noun	substantivació_noun
man_propernoun	man_propernoun
diamond_propernoun	diamond_propernoun
coșovei_propernoun	coșovei_propernoun
beneficência_noun	beneficència_noun
sylvain_propernoun	sylvain_propernoun
desestabilizar_verb	desestabilitzar_verb
emigração_noun	emigració_noun
barrantes_propernoun	barrantes_propernoun
bagunça_noun	guirigall_noun
dormitório_noun	dormitori_noun
sonométrico_adjective	sonomètric_adjective
alcatel_propernoun	alcatel_propernoun
multicultural_adjective	multicultural_adjective
macris_propernoun	macris_propernoun
errigo_propernoun	errigo_propernoun
tecnologia_noun	tecnologia_noun
arestoso_adjective	arestós_adjective
exportação_noun	exportació_noun
trás-os-montes_propernoun	trás-os-montes_propernoun
similar_adjective	similar_adjective
gorjear_verb	xerrotejar_verb
lyndon_propernoun	lyndon_propernoun
quinto_adjective	quint_adjective
branco_noun	blanc_noun
sant-miquel-de-campmajor_propernoun	sant-miquel-de-campmajor_propernoun
fisioterapia_noun	fisioteràpia_noun
electrométrico_adjective	electromètric_adjective
descolorante_adjective	descolorant_adjective
variância_noun	variància_noun
mancha_propernoun	mancha_propernoun
toarciano_adjective	toarcià_adjective
bassella_propernoun	bassella_propernoun
lealdade_noun	lleialtat_noun
parelho_adjective	parell_adjective
burnham_propernoun	burnham_propernoun
conhecedor_noun	coneixedor_noun
lauvergeon_propernoun	lauvergeon_propernoun
gastão_propernoun	gastó_propernoun
sangalli_propernoun	sangalli_propernoun
descentralizado_adjective	descentralitzat_adjective
michels_propernoun	michels_propernoun
graminoso_adjective	graminós_adjective
edmond_propernoun	edmond_propernoun
lanciault_propernoun	lanciault_propernoun
keynes_propernoun	keynes_propernoun
drici_propernoun	drici_propernoun
plutónico_adjective	plutònic_adjective
pureza_noun	puresa_noun
maestri_propernoun	maestri_propernoun
salaet_propernoun	salaet_propernoun
manole_propernoun	manole_propernoun
lutero_propernoun	luter_propernoun
llacer_propernoun	llacer_propernoun
voynet_propernoun	voynet_propernoun
güell_propernoun	güell_propernoun
remini_propernoun	remini_propernoun
gunn_propernoun	gunn_propernoun
irrenunciável_adjective	irrenunciable_adjective
conetividade_noun	connectivitat_noun
elhaddad_propernoun	elhaddad_propernoun
freático_adjective	freàtic_adjective
infantaria_noun	infanteria_noun
espí_propernoun	espí_propernoun
namibe_propernoun	namibe_propernoun
zermelo_propernoun	zermelo_propernoun
telegrafista_noun	telegrafista_noun
tollos_propernoun	tollos_propernoun
halterofilia_noun	halterofília_noun
hinterholz_propernoun	hinterholz_propernoun
hidratável_adjective	hidratable_adjective
biunivocamente_adverb	biunívocament_adverb
meteorológico_adjective	meteorològic_adjective
solteiro_noun	solter_noun
comitê_noun	comitè_noun
cronométrico_adjective	cronomètric_adjective
embarcação_noun	embarcació_noun
vila-nova-de-gaia_propernoun	vila-nova-de-gaia_propernoun
agradecimento_noun	agraïment_noun
alifático_adjective	alifàtic_adjective
verificação_noun	verificació_noun
crevier_propernoun	crevier_propernoun
ti_pronoun	tu_pronoun
prever_verb	preveure_verb
disfarce_noun	disfressa_noun
audy_propernoun	audy_propernoun
infinitamente_adverb	infinitament_adverb
preparado_noun	preparat_noun
revelli_propernoun	revelli_propernoun
ghio_propernoun	ghio_propernoun
inactivo_adjective	inactiu_adjective
chachai_propernoun	chachai_propernoun
aplanético_adjective	aplanètic_adjective
clamoroso_adjective	clamorós_adjective
amaranto_noun	amarant_noun
tenro_adjective	tendre_adjective
jansenista_adjective	jansenista_adjective
ventucci_propernoun	ventucci_propernoun
salto-em-distância_noun	salt-de-llargada_noun
concessionário_noun	concessionari_noun
anatomizar_verb	anatomitzar_verb
alphonse_propernoun	alphonse_propernoun
definitivamente_adverb	definitivament_adverb
estilizar_verb	estilitzar_verb
caniço_noun	barri-de-barraques_noun
antoniano_adjective	antonià_adjective
monter_propernoun	monter_propernoun
moneo_propernoun	moneo_propernoun
laborda_propernoun	laborda_propernoun
bianual_adjective	bianual_adjective
cigano_noun	gitano_noun
seguidamente_adverb	seguidament_adverb
século_noun	segle_noun
segregado_adjective	segregat_adjective
acrofobia_noun	acrofòbia_noun
calà_propernoun	calà_propernoun
retornar_verb	retornar_verb
guerrier_propernoun	guerrier_propernoun
fontelles_propernoun	fontelles_propernoun
tinkler_propernoun	tinkler_propernoun
glauber_propernoun	glauber_propernoun
vesiculoso_adjective	vesiculós_adjective
mágico_adjective	màgic_adjective
menor_adjective	menor_adjective
tulasne_propernoun	tulasne_propernoun
sanet-y-negrals_propernoun	sanet-y-negrals_propernoun
celenterado_noun	celenterat_noun
priapismo_noun	priapisme_noun
grosu_propernoun	grosu_propernoun
chamoun_propernoun	chamoun_propernoun
dickey_propernoun	dickey_propernoun
esperantismo_noun	esperantisme_noun
tàrrega_propernoun	tàrrega_propernoun
nevado_propernoun	nevado_propernoun
fulleda_propernoun	fulleda_propernoun
verreault_propernoun	verreault_propernoun
salcedo_propernoun	salcedo_propernoun
solaroli_propernoun	solaroli_propernoun
irrenunciabilidade_noun	irrenunciabilitat_noun
cossette_propernoun	cossette_propernoun
polarimétrico_adjective	polarimètric_adjective
laferrière_propernoun	laferrière_propernoun
cindir_verb	escindir_verb
amate_propernoun	amate_propernoun
wise_propernoun	wise_propernoun
dissecação_noun	dissecció_noun
wabie_propernoun	wabie_propernoun
ward_propernoun	ward_propernoun
corrons_propernoun	corrons_propernoun
van-der-waals_propernoun	van-der-waals_propernoun
furtivo_adjective	furtiu_adjective
oitava-de-final_noun	vuitè-de-final_noun
deteção_noun	detecció_noun
história_noun	història_noun
hétu_propernoun	hétu_propernoun
guillaumes_propernoun	guillaumes_propernoun
hidatogénico_adjective	hidatogènic_adjective
aspeto_noun	aspecte_noun
carbónico_adjective	carbònic_adjective
residente_noun	resident_noun
desolar_verb	desolar_verb
hotte_propernoun	hotte_propernoun
intrinsecamente_adverb	intrínsecament_adverb
pardina_propernoun	pardina_propernoun
série_noun	sèrie_noun
espriu_propernoun	espriu_propernoun
avô_noun	avi_noun
anticoncepcional_adjective	anticoncepcional_adjective
pintor_propernoun	pintor_propernoun
degani_propernoun	degani_propernoun
adulterável_adjective	adulterable_adjective
bèllòc_propernoun	bèllòc_propernoun
rouillier_propernoun	rouillier_propernoun
moderação_noun	moderació_noun
amador_adjective	aficionat_adjective
chicote_propernoun	chicote_propernoun
controlado_adjective	controlat_adjective
contentivo_adjective	contentiu_adjective
chiavacci_propernoun	chiavacci_propernoun
onde_adverb	on_adverb
onde_relativepronoun	on_relativepronoun
onde_interrogativepronoun	on_interrogativepronoun
onde_adverb	on_adverb
onde_interrogativepronoun	on_interrogativepronoun
ullà_propernoun	ullà_propernoun
direito-de-autor_noun	dret-d'autor_noun
recolons_propernoun	recolons_propernoun
colega_noun	col·lega_noun
mcmurray_propernoun	mcmurray_propernoun
iterável_adjective	iterable_adjective
luético_adjective	luètic_adjective
psl_noun	psl_noun
inguinal_adjective	inguinal_adjective
dilillo_propernoun	dilillo_propernoun
gamarra_propernoun	gamarra_propernoun
repletamente_adverb	repletament_adverb
monras_propernoun	monras_propernoun
interregionalmente_adverb	interregionalment_adverb
cipolla_propernoun	cipolla_propernoun
rémy_propernoun	rémy_propernoun
substancialidade_noun	substancialitat_noun
angelis_propernoun	angelis_propernoun
martinciglio_propernoun	martinciglio_propernoun
sujo_adjective	brut_adjective
preferência_noun	preferència_noun
demarcativo_adjective	demarcatiu_adjective
saturnal_adjective	saturnal_adjective
desejo_noun	desig_noun
urânio_noun	urani_noun
vertente_noun	vessant_noun
dipietro_propernoun	dipietro_propernoun
modernizar_verb	modernitzar_verb
astático_adjective	astàtic_adjective
anticatalanista_noun	anticatalanista_noun
rehn_propernoun	rehn_propernoun
telemóvel_noun	telèfon-mòbil_noun
munífico_adjective	munífic_adjective
meticulosidade_noun	meticulositat_noun
compatível_adjective	compatible_adjective
faturar_verb	facturar_verb
chispa_noun	purna_noun
ceitlin_propernoun	ceitlin_propernoun
brindamour_propernoun	brindamour_propernoun
copo_noun	got_noun
wickens_propernoun	wickens_propernoun
adoptivo_adjective	adoptiu_adjective
zonal_adjective	zonal_adjective
guiral_propernoun	guiral_propernoun
ciocchetti_propernoun	ciocchetti_propernoun
fantasmagoria_noun	fantasmagoria_noun
lebesgue_propernoun	lebesgue_propernoun
preso_adjective	pres_adjective
espeleologia_noun	espeleologia_noun
carulli_propernoun	carulli_propernoun
engano_noun	engany_noun
thach_propernoun	thach_propernoun
histocompatibilidade_noun	histocompatibilitat_noun
ferro_noun	planxa_noun
estandardização_noun	estandardització_noun
fahrenheit_propernoun	fahrenheit_propernoun
horroroso_adjective	horrorós_adjective
são-petersburgo_propernoun	sant-petersburg_propernoun
zayas_propernoun	zayas_propernoun
cronos_propernoun	cronos_propernoun
irreal_adjective	irreal_adjective
pelayo_propernoun	pelayo_propernoun
hyppolite_propernoun	hyppolite_propernoun
hautchamp_propernoun	hautchamp_propernoun
braille_propernoun	braille_propernoun
cornija_noun	cornisa_noun
renuente_adjective	renuent_adjective
llavero_propernoun	llavero_propernoun
boulerice_propernoun	boulerice_propernoun
ademais_adverb	a-més-a-més_adverb
catí_propernoun	catí_propernoun
carmelina_propernoun	carmelina_propernoun
lemonnier_propernoun	lemonnier_propernoun
lebuis_propernoun	lebuis_propernoun
barrington_propernoun	barrington_propernoun
representar_verb	representar_verb
el-amrani_propernoun	el-amrani_propernoun
anião_noun	anió_noun
legitimidade_noun	legitimitat_noun
quadragésimo-quarto_adjective	quaranta-quatrè_adjective
corbetta_propernoun	corbetta_propernoun
doolittle_propernoun	doolittle_propernoun
jordano_noun	jordà_noun
ouvir_verb	escoltar_verb
norte_noun	nord_noun
assegurar_verb	assegurar_verb
ware_propernoun	ware_propernoun
mangânico_adjective	mangànic_adjective
vosso_possessivepronoun	vostre_possessivepronoun
vosso_adjective	vostre_adjective
vosso_possessivepronoun	vostre_possessivepronoun
octogésimo-quarto_adjective	huitanta-quatrè_adjective
campíns_propernoun	campíns_propernoun
abonável_adjective	abonable_adjective
girardi_propernoun	girardi_propernoun
petrolífero_adjective	petrolífer_adjective
molinos_propernoun	molinos_propernoun
interiorizado_adjective	interioritzat_adjective
penetrador_adjective	penetrador_adjective
casaco_noun	jaqueta_noun
da-vinci_propernoun	da-vinci_propernoun
quilômetro_noun	quilòmetre_noun
frivolamente_adverb	frívolament_adverb
foguet_propernoun	foguet_propernoun
vasta_propernoun	vasta_propernoun
harmonização_noun	harmonització_noun
iovine_propernoun	iovine_propernoun
junho_noun	juny_noun
el-camp-de-mirra_propernoun	el-camp-de-mirra_propernoun
nutritivamente_adverb	nutritivament_adverb
garitano_propernoun	garitano_propernoun
xviii_numeral	xviii_numeral
lawton_propernoun	lawton_propernoun
panzeri_propernoun	panzeri_propernoun
despertamente_adverb	despertament_adverb
turano_propernoun	turano_propernoun
nadador_adjective	nedador_adjective
propósito_noun	propòsit_noun
ripollet_propernoun	ripollet_propernoun
antimónio_noun	antimoni_noun
clerc_propernoun	clerc_propernoun
novamente_adverb	novament_adverb
frutífero_adjective	fructífer_adjective
duchemin_propernoun	duchemin_propernoun
depurador_adjective	depurador_adjective
convocação_noun	convocació_noun
navio_propernoun	navio_propernoun
vegetativo_adjective	vegetatiu_adjective
amizade_noun	amistat_noun
raff_propernoun	raff_propernoun
divinamente_adverb	divinament_adverb
prat_propernoun	prat_propernoun
rotação_noun	rotació_noun
rivaldo_propernoun	rivaldo_propernoun
tumefacção_noun	tumefacció_noun
laffranco_propernoun	laffranco_propernoun
beisebol_noun	beisbol_noun
tangência_noun	tangència_noun
dissociativo_adjective	dissociatiu_adjective
cursi_propernoun	cursi_propernoun
arteiro_adjective	arter_adjective
sanders_propernoun	sanders_propernoun
von-tischendorf_propernoun	von-tischendorf_propernoun
lesivo_adjective	lesiu_adjective
anjou_propernoun	anjou_propernoun
luo_propernoun	luo_propernoun
finalista_noun	finalista_noun
chamard_propernoun	chamard_propernoun
centenário_noun	centenari_noun
villen_propernoun	villen_propernoun
otorrinolaringologista_noun	otorrinolaringòleg_noun
nareau_propernoun	nareau_propernoun
guazzaloca_propernoun	guazzaloca_propernoun
teresa_propernoun	teresa_propernoun
margrethe_propernoun	margrethe_propernoun
evaporador_noun	evaporador_noun
valpiana_propernoun	valpiana_propernoun
monárquico_adjective	monàrquic_adjective
natta_propernoun	natta_propernoun
soulières_propernoun	soulières_propernoun
masramón_propernoun	masramón_propernoun
llamas_propernoun	llamas_propernoun
documentarista_noun	documentalista_noun
celsa_propernoun	celsa_propernoun
corruptibilidade_noun	corruptibilitat_noun
fé_noun	fe_noun
compensável_adjective	compensable_adjective
cada-um_pronoun	cadascun_pronoun
rubem_propernoun	rubem_propernoun
diplomacia_noun	diplomàcia_noun
delorme_propernoun	delorme_propernoun
dimensionado_adjective	dimensionat_adjective
paradelas_propernoun	paradelas_propernoun
