tanmateix_adverb	cependant_adverb
gal·loromà_adjective	gallo-romain_adjective
polimorf_adjective	polymorphe_adjective
predicat_noun	prédicat_noun
immigrant_noun	immigrant_noun
reinversió_noun	réinvestissement_noun
lataille_propernoun	lataille_propernoun
microporós_adjective	microporeux_adjective
gaya_propernoun	gaya_propernoun
fabrice_propernoun	fabrice_propernoun
fotomicrografia_noun	photomicrographie_noun
parmar_propernoun	parmar_propernoun
xifra_propernoun	xifra_propernoun
gagarin_propernoun	gagarine_propernoun
xoc_noun	choc_noun
fúnebre_adjective	funèbre_adjective
meuca_noun	putain_noun
magnani_propernoun	magnani_propernoun
herea_propernoun	herea_propernoun
goulão_propernoun	goulão_propernoun
lamartine_propernoun	lamartine_propernoun
giannino_propernoun	giannino_propernoun
sanscartier_propernoun	sanscartier_propernoun
denervació_noun	dénervation_noun
casati_propernoun	casati_propernoun
passible_adjective	passible_adjective
interconnectar_verb	interconnecter_verb
bobbitt_propernoun	bobbitt_propernoun
ajornar_verb	repousser_verb
ambaixador_noun	ambassadeur_noun
cerro_propernoun	cerro_propernoun
rabino_propernoun	rabino_propernoun
amiloide_adjective	amyloïde_adjective
gerro_noun	vase-à-fleurs_noun
eira_propernoun	eira_propernoun
gere_propernoun	gere_propernoun
decadència_noun	décadence_noun
olaizola_propernoun	olaizola_propernoun
rere_preposition	derrière_preposition
decoració_noun	décor_noun
robles_propernoun	robles_propernoun
fer-cap-a_verb	rendre_verb
aparell_noun	appareil_noun
adrian_propernoun	adrian_propernoun
rabab_propernoun	rabab_propernoun
setanta-vuit_numeral	soixante-dix-huit_numeral
lepidolita_noun	lépidolite_noun
lactoflavina_noun	lactoflavine_noun
coltan_noun	coltan_noun
aeròdrom_noun	aérodrome_noun
pedicini_propernoun	pedicini_propernoun
monovolum_noun	mini-fourgonnette_noun
obstinar_verb	obstiner_verb
descobert_noun	découvert_noun
rickover_propernoun	rickover_propernoun
psicoactiu_adjective	psychoactif_adjective
ortodòxia_noun	orthodoxie_noun
titola_noun	bite_noun
requisitori_noun	réquisitoire_noun
madero_propernoun	madero_propernoun
lític_adjective	lithique_adjective
dwyer_propernoun	dwyer_propernoun
prieto_propernoun	prieto_propernoun
gihadista_noun	jihadiste_noun
simultani_adjective	simultané_adjective
llogarret_noun	village_noun
contingut_noun	teneur_noun
irreparable_adjective	irréparable_adjective
oralisme_noun	oralisme_noun
inhabilitació_noun	inhabilitation_noun
beddington_propernoun	beddington_propernoun
cirielli_propernoun	cirielli_propernoun
acovardir_verb	décourager_verb
fracchia_propernoun	fracchia_propernoun
llistar_verb	lister_verb
grand-slam_propernoun	grand-chelem_propernoun
gerra_noun	jarre_noun
guinda_noun	amarelle_noun
dilogia_noun	dilogie_noun
oprimir_verb	presser_verb
inconformisme_noun	inconformisme_noun
prestatari_noun	emprunteur_noun
basocel·lular_adjective	basocellulaire_adjective
tarrés_propernoun	tarrés_propernoun
homotòpic_adjective	homotopique_adjective
prodigar_verb	prodiguer_verb
esplaiar_verb	décharger_verb
telefònicament_adverb	téléphoniquement_adverb
suspensor_noun	suspenseur_noun
columnata_noun	colonnade_noun
pinçar_verb	pincer_verb
envoltar_verb	entourer_verb
corriere-della-sera_propernoun	corriere-della-sera_propernoun
gendre_noun	beau-fils_noun
passat_adjective	passé_adjective
aracu_propernoun	aracu_propernoun
sonorament_adverb	sonorement_adverb
lyon_propernoun	lyon_propernoun
saltador_adjective	sauteur_adjective
cridar_verb	crier_verb
amotinament_noun	mutinerie_noun
violació_noun	violation_noun
inhabitabilitat_noun	inhabitabilité_noun
valdinosi_propernoun	valdinosi_propernoun
reial-valladolid_propernoun	real-valladolid_propernoun
compressibilitat_noun	compressibilité_noun
la-setmana-passada_adverb	la-semaine-dernière_adverb
playa_propernoun	playa_propernoun
gioffré_propernoun	gioffré_propernoun
refrigerant_adjective	réfrigérant_adjective
llera_propernoun	llera_propernoun
miyamoto_propernoun	miyamoto_propernoun
dipolar_adjective	dipolaire_adjective
paraplegia_noun	paraplégie_noun
ultratomba_noun	outre-tombe_noun
loredana_propernoun	loredana_propernoun
sèsam_noun	sésame_noun
biondelli_propernoun	biondelli_propernoun
rubiño_propernoun	rubiño_propernoun
garfunkel_propernoun	garfunkel_propernoun
desafectació_noun	désaffectation_noun
pujol_noun	butte_noun
garcía-margallo-y-marfil_propernoun	garcía-margallo-y-marfil_propernoun
dogmatitzar_verb	dogmatiser_verb
grosu_propernoun	grosu_propernoun
coco_propernoun	coco_propernoun
desmaterialització_noun	dématérialisation_noun
grimod_propernoun	grimod_propernoun
anastàtic_adjective	anastatique_adjective
marc_propernoun	marc_propernoun
desesperant_adjective	désespérant_adjective
pseudoaleatòriament_adverb	pseudo-aléatoirement_adverb
tensor_noun	tenseur_noun
fer-nones_verb	faire-dodo_verb
conte_noun	conte_noun
sensualista_noun	sensualiste_noun
shapiro_propernoun	shapiro_propernoun
arzallus_propernoun	arzallus_propernoun
mieli_propernoun	mieli_propernoun
cost_noun	frais_noun
ed_propernoun	ed_propernoun
travertí_noun	travertin_noun
decibel_noun	décibel_noun
crosio_propernoun	crosio_propernoun
mitjó_noun	chaussette_noun
coto_propernoun	coto_propernoun
rafelbunyol_propernoun	rafelbunyol_propernoun
bernardinetti_propernoun	bernardinetti_propernoun
crewe_propernoun	crewe_propernoun
fluvià_propernoun	fluvià_propernoun
essorant_adjective	essorant_adjective
tombarella_noun	roulé-boulé_noun
envàs_noun	récipient_noun
barrière_propernoun	barrière_propernoun
assidu_adjective	assidu_adjective
suñer_propernoun	suñer_propernoun
liòfil_adjective	lyophile_adjective
barbitúric_noun	barbiturique_noun
parpellejar_verb	clignoter_verb
demarcatiu_adjective	démarcatif_adjective
dodecafonista_adjective	dodécaphoniste_adjective
jaliyah_propernoun	jaliyah_propernoun
monopoli_noun	monopole_noun
lateralment_adverb	latéralement_adverb
picar_verb	sonner_verb
indultar_verb	gracier_verb
megías_propernoun	megías_propernoun
joão-pessoa_propernoun	joão-pessoa_propernoun
separar_verb	séparer_verb
vilarnau_propernoun	vilarnau_propernoun
el-seu_determiner	leur_determiner
el-seu_pronoun	leur_pronoun
el-seu_possessivepronoun	leur_possessivepronoun
el-seu_determiner	leur_determiner
tanda_noun	tour_noun
unidireccionalment_adverb	unidirectionellement_adverb
ethelbert_propernoun	ethelbert_propernoun
cetílic_adjective	cétylique_adjective
florit_adjective	chanci_adjective
quaternari_adjective	quaternaire_adjective
botiga_noun	magasin_noun
desassossegar_verb	inquiéter_verb
entreveure_verb	entrevoir_verb
buontempo_propernoun	buontempo_propernoun
cenyir_verb	ceinturer_verb
alimentació_noun	alimentation_noun
quinquenni_noun	quinquennat_noun
malfatti_propernoun	malfatti_propernoun
queralto_propernoun	queralto_propernoun
antunes_propernoun	antunes_propernoun
moure_verb	bouger_verb
landriault_propernoun	landriault_propernoun
atribuïble_adjective	attribuable_adjective
considerar_verb	considérer_verb
el-teu_pronoun	le-tien_pronoun
el-teu_determiner	le-tien_determiner
cronista_noun	chroniqueur_noun
cantador_adjective	chanteur_adjective
fontes_propernoun	fontes_propernoun
salvans_propernoun	salvans_propernoun
giollo_propernoun	giollo_propernoun
capçada_noun	cime_noun
lluny_adverb	loin_adverb
messina_propernoun	messina_propernoun
jurat_noun	jury_noun
hesitar_verb	hésiter_verb
anglosaxó_adjective	anglo-saxon_adjective
seguit_preposition	à-la-suite_preposition
totxo_adjective	con_adjective
raig_noun	rayon_noun
brossa_propernoun	brossa_propernoun
mundialment_adverb	mondialement_adverb
intimidable_adjective	intimidable_adjective
baldino_propernoun	baldino_propernoun
epimeria_noun	épimérie_noun
mudarra_propernoun	mudarra_propernoun
termoelèctric_adjective	thermoélectrique_adjective
aflaquiment_noun	amaigrissement_noun
pegolo_propernoun	pegolo_propernoun
zolla_propernoun	zolla_propernoun
soldat_noun	soldat_noun
coma_noun	combe_noun
redundància_noun	redondance_noun
carpàtic_adjective	carpatique_adjective
nouvel_propernoun	nouvel_propernoun
toxicomania_noun	toxicomanie_noun
guillamon_propernoun	guillamon_propernoun
perplexitat_noun	perplexité_noun
hivernar_verb	hiberner_verb
postprandial_adjective	post-prandial_adjective
rotonda_noun	rotonde_noun
zacchera_propernoun	zacchera_propernoun
abundant_adjective	profus_adjective
finit_adjective	fini_adjective
lafresnaye_propernoun	lafresnaye_propernoun
uterí_adjective	utérin_adjective
ultraliberal_adjective	ultralibéral_adjective
cosset_noun	corsage_noun
grosseria_noun	grossièreté_noun
arenícola_adjective	arénicole_adjective
desequilibrat_adjective	déséquilibré_adjective
alliot-marie_propernoun	alliot-marie_propernoun
perempció_noun	péremption_noun
nahir_propernoun	nahir_propernoun
ortega-y-gasset_propernoun	ortega-y-gasset_propernoun
leontini_propernoun	leontini_propernoun
donovan_propernoun	donovan_propernoun
craniofacial_adjective	craniofacial_adjective
nefelometria_noun	néphélométrie_noun
metonímia_noun	métonymie_noun
cunene_propernoun	cunene_propernoun
cartesià_adjective	cartésien_adjective
hearn_propernoun	hearn_propernoun
col·locar_verb	caser_verb
casadella_propernoun	casadella_propernoun
cala_propernoun	cala_propernoun
deficient_noun	déficient_noun
venda_noun	vente_noun
citat_adjective	cité_adjective
no-pas_adverb	pas_adverb
trufar_verb	truffer_verb
von-hayek_propernoun	von-hayek_propernoun
lorange_propernoun	lorange_propernoun
caforio_propernoun	caforio_propernoun
boira_noun	embrun_noun
aclamació_noun	acclamation_noun
revisor_noun	réviseur_noun
pairó_propernoun	pairó_propernoun
decurió_noun	décurion_noun
ferralla_noun	feraille_noun
von-allmen_propernoun	von-allmen_propernoun
intriga_noun	intrigue_noun
nicolais_propernoun	nicolais_propernoun
txadià_noun	tchadien_noun
joia_noun	joie_noun
lancho_propernoun	lancho_propernoun
bactericida_noun	bactéricide_noun
algerí_adjective	algérois_adjective
grabulosa_propernoun	grabulosa_propernoun
harbec_propernoun	harbec_propernoun
teleprocés_noun	télétraitement_noun
lewis_propernoun	lewis_propernoun
modèstia_noun	modestie_noun
poliploïdia_noun	polyploïdie_noun
von-dellmensingen_propernoun	von-dellmensingen_propernoun
xipollar_verb	clapoter_verb
rodgers_propernoun	rodgers_propernoun
repulsiu_adjective	répulsif_adjective
dios_propernoun	dios_propernoun
mascarós_propernoun	mascarós_propernoun
arbrat_noun	arbre_noun
complimentar_verb	complimenter_verb
dostie_propernoun	dostie_propernoun
al·lomètric_adjective	allométrique_adjective
dempeus_adverb	debout_adverb
sant-feliu-de-pallerols_propernoun	sant-feliu-de-pallerols_propernoun
macrosistema_noun	macrosystème_noun
lavinas_propernoun	lavinas_propernoun
objectivisme_noun	objectivisme_noun
amigdaloide_adjective	amygdaloïde_adjective
conjecturar_verb	prévoir_verb
intocable_adjective	intouchable_adjective
