decano_noun	doyen_noun
impulso_noun	impulsion_noun
ventilador_noun	ventilateur_noun
halgand_propernoun	halgand_propernoun
anticoncepción_noun	contraception_noun
torre_noun	tour_noun
informal_adjective	informel_adjective
inversionista_noun	investisseur_noun
nuboso_adjective	nuageux_adjective
filtro_noun	filtre_noun
pedraza_propernoun	pedraza_propernoun
andre_propernoun	andre_propernoun
culpa_noun	tort_noun
hasta-nuevo-aviso_subordinatingconjunction	jusqu'à-nouvel-ordre_subordinatingconjunction
vizcaíno_adjective	biscayen_adjective
micerinos_propernoun	mykerinus_propernoun
depredador_adjective	prédateur_adjective
veto_noun	veto_noun
noventa-y-ocho_numeral	quatre-vingt-dix-huit_numeral
sánchez_propernoun	sánchez_propernoun
debacle_noun	désastre_noun
ancyra_propernoun	ancyre_propernoun
cambises-ii_propernoun	cambyse-ii_propernoun
neurona_noun	neurone_noun
desafiar_verb	défier_verb
creencia_noun	croyance_noun
lennon_propernoun	lennon_propernoun
desconocer_verb	méconnaître_verb
alumbrado_noun	éclairage_noun
xv_numeral	xv_numeral
thatcher_propernoun	thatcher_propernoun
resbalar_verb	glisser_verb
multifunción_noun	multifonction_noun
antiálgico_adjective	antialgique_adjective
mintzola_propernoun	mintzola_propernoun
penalti_noun	penalty_noun
tiago_propernoun	tiago_propernoun
modelización_noun	modélisation_noun
ideológico_adjective	idéologique_adjective
buscar_verb	quérir_verb
brusa_propernoun	brousse_propernoun
anticipación_noun	anticipation_noun
constelación_noun	constellation_noun
pese-a-que_subordinatingconjunction	malgré-le-fait-que_subordinatingconjunction
ranking_noun	classement_noun
aventajar_verb	dépasser_verb
pierluigi_propernoun	pierluigi_propernoun
cuando-proceda_subordinatingconjunction	quand-il-y-a-lieu_subordinatingconjunction
ros_propernoun	ros_propernoun
futbolista_noun	footballeur_noun
n1_noun	n1_noun
no-mucho_adverb	pas-beaucoup_adverb
al-respecto_adverb	à-ce-propos_adverb
serenidad_noun	sérénité_noun
islas-cook_propernoun	îles-cook_propernoun
sin-embargo_adverb	pourtant_adverb
kia_propernoun	kia_propernoun
brest_propernoun	brest_propernoun
apodar_verb	surnommer_verb
territorio_noun	territoire_noun
homogeneidad_noun	homogénéité_noun
permanentemente_adverb	en-permanence_adverb
alonso_propernoun	alonso_propernoun
sidi_propernoun	sidi_propernoun
razonar_verb	raisonner_verb
francia_propernoun	france_propernoun
preventa_noun	prévente_noun
cristalización_noun	cristallisation_noun
ups_propernoun	ups_propernoun
deterioro_noun	dégât_noun
huerta_noun	verger_noun
olmedo_propernoun	olmedo_propernoun
oriola_propernoun	orihuela_propernoun
mâcon_propernoun	mâcon_propernoun
posibilidad_noun	possibilité_noun
i_numeral	i_numeral
vestimenta_noun	habillement_noun
ea_noun	ea_noun
amorrotu_propernoun	amorrotu_propernoun
cárcel_noun	prison_noun
alta-presión_noun	haute-pression_noun
escudo-canadiense_propernoun	jean-scot-érigène_propernoun
en-el-día-de-hoy_adverb	au-jour-d'aujourd'hui_adverb
vergara_propernoun	vergara_propernoun
cordero_noun	agneau_noun
aldaya_propernoun	aldaia_propernoun
tibetano_adjective	tibétain_adjective
jaio_propernoun	jaio_propernoun
delgado_propernoun	delgado_propernoun
gurbanguly-berdimuhammedow_propernoun	gurbanguly-berdimuhammedow_propernoun
veteranía_noun	expérience_noun
credikutxa_propernoun	credikutxa_propernoun
diouf_propernoun	diouf_propernoun
mireille_propernoun	mireille_propernoun
recaída_noun	retombée_noun
aproximadamente_adverb	quelque_adverb
interventor_adjective	intervenant_adjective
sener_propernoun	sener_propernoun
airosamente_adverb	élégamment_adverb
arbitrar_verb	arbitrer_verb
ussuriisk_propernoun	oussouriisk_propernoun
termómetro_noun	thermomètre_noun
alpes-de-alta-provenza_propernoun	alpes-de-haute-provence_propernoun
peninsular_adjective	péninsulaire_adjective
louise_propernoun	louise_propernoun
bestialidad_noun	bestialité_noun
burofax_noun	fax_noun
estropear_verb	abîmer_verb
visa_noun	visa_noun
ordenación_noun	ordre_noun
zune_propernoun	zune_propernoun
poner-trabas_verb	mettre-des-bâtons-dans-les-roues_verb
claro_adjective	clair_adjective
hortefeux_propernoun	hortefeux_propernoun
anneli_propernoun	anneli_propernoun
constitucionalmente_adverb	constitutionnellement_adverb
etxalus_propernoun	etxalus_propernoun
árbitro_noun	juge-arbitre_noun
discutir_verb	contester_verb
adquisitivo_adjective	acquisitif_adjective
anibal_propernoun	hannibal_propernoun
regalar_verb	offrir_verb
playtime_propernoun	playtime_propernoun
caución_noun	caution_noun
pc_noun	pc_noun
preso_adjective	emprisonné_adjective
esqueleto_noun	squelette_noun
danièle_propernoun	danièle_propernoun
rast_noun	rast_noun
belmonte_propernoun	belmonte_propernoun
albese_propernoun	albese_propernoun
abjasia_propernoun	abkhazie_propernoun
óscar-berger-perdomo_propernoun	óscar-berger-perdomo_propernoun
resonar_verb	résonner_verb
aversión_noun	aversion_noun
solo_adjective	seul_adjective
numancia_propernoun	numance_propernoun
deflagración_noun	déflagration_noun
camp-nou_propernoun	camp-nou_propernoun
aditivo_adjective	additif_adjective
proveer_verb	munir_verb
ochenta-y-siete_numeral	quatre-vingt-sept_numeral
jason_propernoun	jason_propernoun
jara_propernoun	jara_propernoun
imperio-austrohúngaro_propernoun	empire-austro-hongrois_propernoun
planeta_noun	planète_noun
hambruna_noun	faim_noun
kalifornia_propernoun	kalifornia_propernoun
ryan_propernoun	ryan_propernoun
urkabal_propernoun	urkabal_propernoun
mal_adverb	mal_adverb
gregory_propernoun	gregory_propernoun
percibir-haberes_verb	percevoir-des-biens_verb
adeslas_propernoun	adeslas_propernoun
valdo_propernoun	valdo_propernoun
cheliuskin_propernoun	tcheliouskine_propernoun
tapiador_propernoun	tapiador_propernoun
bizkaina_propernoun	bizkaina_propernoun
arbitraje_noun	arbitrage_noun
forestal_adjective	forestier_adjective
felipe-i-el-hermoso_propernoun	philippe-ier-le-beau_propernoun
visiblemente_adverb	visiblement_adverb
completamente_adverb	complètement_adverb
incontrovertido_adjective	incontroversé_adjective
ebro_propernoun	èbre_propernoun
katsav_propernoun	katsav_propernoun
combustión_noun	combustion_noun
patinaje_noun	patinage_noun
gri_propernoun	gri_propernoun
evergreen_propernoun	evergreen_propernoun
relativo_adjective	relatif_adjective
pirineo_propernoun	pyrénées_propernoun
intento_noun	tentative_noun
aristóteles_propernoun	aristote_propernoun
afectar_verb	affecter_verb
desplazar_verb	déplacer_verb
calcinar_verb	calciner_verb
observador_adjective	observateur_adjective
villalobos_propernoun	villalobos_propernoun
anorexia_noun	anorexie_noun
rebelión_noun	rébellion_noun
carmen_propernoun	carmen_propernoun
depurar_verb	épurer_verb
descuido_noun	oubli_noun
pesado_adjective	lourd_adjective
sano_adjective	sain_adjective
ametsa_propernoun	ametsa_propernoun
reducción_noun	réduction_noun
moratinos_propernoun	moratinos_propernoun
comoras_propernoun	comores_propernoun
aterrizar_verb	atterrir_verb
fongestión_propernoun	fongestión_propernoun
cepa_noun	souche_noun
opositor_noun	adversaire_noun
plana_propernoun	plana_propernoun
recibir_verb	recevoir_verb
su-majestad-el-rey_noun	sa-majesté-le-roi_noun
área_noun	zone_noun
kremlin_propernoun	kremlin_propernoun
alegoría_noun	allégorie_noun
selectividad_noun	baccalauréat_noun
recomposición_noun	recomposition_noun
reclamar_verb	réclamer_verb
guinda_noun	cerise_noun
fibra_noun	fibre_noun
reajuste_noun	réajustement_noun
insurgencia_noun	insurrection_noun
guerra-franco-prusiana_noun	guerre-franco-allemande_noun
rendir-cuentas_verb	rendre-des-comptes_verb
timo_noun	thymus_noun
aitza_propernoun	aitza_propernoun
trento_propernoun	trente_propernoun
parlamentario_noun	parlementaire_noun
acaecer_verb	devenir_verb
chaparrón_noun	averse_noun
garmendia_propernoun	garmendia_propernoun
neocolonialista_adjective	néocolonialiste_adjective
estatus_noun	statut_noun
vista_noun	vue_noun
joel_propernoun	joel_propernoun
institucional_adjective	institutionnel_adjective
puntualizar_verb	préciser_verb
totalidad_noun	totalité_noun
aparentemente_adverb	apparemment_adverb
orden-permanente_noun	ordre-permanent_noun
velatorio_noun	veillée-funèbre_noun
vivienda_noun	logis_noun
establecimiento-comercial_noun	établissement-commercial_noun
tierras-australes-y-antárticas-francesas_propernoun	terres-australes-et-antarctiques-françaises_propernoun
chándal_noun	survêtement_noun
capitulación_noun	capitulation_noun
arregi_propernoun	arregi_propernoun
maquinaria_noun	engin_noun
gutarrak_propernoun	gutarrak_propernoun
esfera_noun	sphère_noun
alsacia_propernoun	alsace_propernoun
ansia_noun	transe_noun
plan_noun	plan_noun
aramburuzabala_propernoun	aramburuzabala_propernoun
akos_propernoun	akos_propernoun
nuestro_possessivepronoun	notre_possessivepronoun
nuestro_adjective	notre_adjective
nuestro_pronoun	notre_pronoun
disfrazar_verb	costumer_verb
esterilización_noun	stérilisation_noun
buen_adjective	bon_adjective
adelgazamiento_noun	amaigrissement_noun
con-voz-pero-sin-voto_adverb	avec-voix-consultative_adverb
archanco_propernoun	archanco_propernoun
edouard_propernoun	edouard_propernoun
solidez_noun	solidité_noun
multidisciplinar_adjective	pluridisciplinaire_adjective
abonar-salvo-buen-fin_verb	payer-sauf-bonne-fin_verb
aaium_propernoun	aaium_propernoun
partido_noun	match_noun
especificar_verb	préciser_verb
asia-meriodional_propernoun	sous-continent-indien_propernoun
desacreditar_verb	discréditer_verb
metal_noun	métal_noun
antípoda_noun	antipode_noun
josiane_propernoun	josiane_propernoun
concursal_adjective	sur-concours_adjective
facultad_noun	faculté_noun
obedecer-sin-chistar_verb	obéir-au-doigt-et-à-l'oeil_verb
comandita_noun	commandite_noun
achalandabaso_propernoun	achalandabaso_propernoun
apóstata_adjective	apostat_adjective
ceres_propernoun	ceres_propernoun
alphand_propernoun	alphand_propernoun
collina_propernoun	collina_propernoun
en-aquel-tiempo_adverb	à-ce-temps-là_adverb
méxico_propernoun	mexique_propernoun
calleja_noun	ruelle_noun
subsanable_adjective	résoluble_adjective
torbellino_noun	tourbillon_noun
stan_propernoun	stan_propernoun
amigdalitis_noun	amygdalite_noun
detractor_adjective	détracteur_adjective
linux_propernoun	linux_propernoun
mérito_noun	mérite_noun
vicario_noun	vicaire_noun
arrimar-el-hombro_verb	mettre-la-main-à-la-pâte_verb
bienes-inmuebles_noun	biens-immobiliers_noun
gesfir_propernoun	gesfir_propernoun
fotodenuncia_noun	photo-dénonciation_noun
fuerteventura_propernoun	fuerteventura_propernoun
esculapio_propernoun	esculape_propernoun
el-niño_propernoun	el-niño_propernoun
declaración-de-los-derechos-del-hombre-y-del-ciudadano_propernoun	déclaration-des-droits-de-l'homme-et-du-citoyen_propernoun
testimonial_adjective	testimonial_adjective
intolerancia_noun	intolérance_noun
dcha_noun	dte_noun
cada-uno_pronoun	chacun_pronoun
escolaridad_noun	scolarité_noun
libro-de-registro_noun	registre_noun
hotelero_adjective	hôtelier_adjective
crispación_noun	crispation_noun
liquidar_verb	liquider_verb
entrometer_verb	insérer_verb
grosería_noun	grossièreté_noun
deterioración_noun	détérioration_noun
stangelj_propernoun	stangelj_propernoun
instancia_noun	instance_noun
aislar_verb	isoler_verb
creador_noun	créateur_noun
giorgio-napolitano_propernoun	giorgio-napolitano_propernoun
sinvergonzonería_noun	effronterie_noun
centenario_adjective	centenaire_adjective
amjat_propernoun	amjat_propernoun
brita_propernoun	brita_propernoun
clasificar_verb	classer_verb
ensayo_noun	essai_noun
prácticamente_adverb	quasiment_adverb
ezker-abertzalea_propernoun	la-gauche-nationaliste-basque_propernoun
insignia_noun	insigne_noun
tesoro_noun	trésor_noun
finanza_noun	finance_noun
cerrar-files_verb	serrer-les-coudes_verb
bandeja_noun	plate_noun
patronal_adjective	patronal_adjective
extracto-de-cuentas_noun	relevé-de-compte_noun
violencia_noun	violence_noun
alfie_propernoun	alfie_propernoun
aerts_propernoun	aerts_propernoun
caracterizar_verb	caractériser_verb
guapo_adjective	bel_adjective
correspondencia_noun	correspondance_noun
artesanal_adjective	artisanal_adjective
angular_adjective	angulaire_adjective
rasgo_noun	trait_noun
bienvenido_adjective	bienvenu_adjective
consolidar_verb	consolider_verb
serrell_propernoun	serrell_propernoun
dogma_noun	dogme_noun
explícito_adjective	explicite_adjective
navaza_propernoun	navasse_propernoun
gerolsteiner_propernoun	gerolsteiner_propernoun
l_numeral	l_numeral
paraguas_noun	parapluie_noun
aquí_adverb	ici_adverb
xvi_numeral	xvi_numeral
cooperador_noun	coopérateur_noun
loiret_propernoun	loiret_propernoun
cartera-de-valores_noun	portefeuille-de-valeurs_noun
pensionista_noun	pensionnaire_noun
morbo_noun	morbidité_noun
metálico_noun	espèces_noun
jens_propernoun	jens_propernoun
yo_pronoun	je_pronoun
difícil_adjective	difficile_adjective
jornada-partida_noun	journée-non-continue_noun
galería_noun	galerie_noun
aquel_demonstrativepronoun	celui-là_demonstrativepronoun
al-igual-que_subordinatingconjunction	de-même-que_subordinatingconjunction
conflictivo_adjective	conflictuel_adjective
amnésico_adjective	amnésique_adjective
remate-a-puerta_noun	tir-au-but_noun
apropiado_adjective	approprié_adjective
despedida_noun	adieu_noun
augustine_propernoun	augustine_propernoun
apertura_noun	ouverture_noun
las-landas_propernoun	les-landes_propernoun
racionar_verb	rationner_verb
analítico_noun	analytique_noun
adicto_noun	intoxiqué_noun
euskalmet_propernoun	euskalmet_propernoun
yade_propernoun	yade_propernoun
acina_propernoun	acina_propernoun
aprendizaje_noun	apprentissage_noun
divulgativo_adjective	vulgarisateur_adjective
musculoso_adjective	musclé_adjective
alfredo_propernoun	alfredo_propernoun
ciudad-real_propernoun	ciudad-real_propernoun
partir_verb	partir_verb
emocionalmente_adverb	émotivement_adverb
banco-de-niebla_noun	banc-de-brouillard_noun
amc_noun	amc_noun
somalilandia_propernoun	somaliland_propernoun
enero_noun	janvier_noun
islámico_adjective	islamique_adjective
productivo_adjective	productif_adjective
emmanuelle_propernoun	emmanuelle_propernoun
sepi_noun	sepi_noun
abadiño_propernoun	abadiño_propernoun
sofocar_verb	suffoquer_verb
aeroportuario_adjective	aéroportuaire_adjective
arcipreste_noun	archiprêtre_noun
beso_noun	baiser_noun
saint-michel_propernoun	saint-michel_propernoun
dorar_verb	dorer_verb
norcoreano_noun	nord-coréen_noun
velasco_propernoun	velasco_propernoun
léxico_noun	lexique_noun
ace_noun	ace_noun
hugo_propernoun	hugo_propernoun
zanón_propernoun	zanón_propernoun
mojar_verb	mouiller_verb
arturo_propernoun	arturo_propernoun
puesta-en-venta_noun	mise-en-vente_noun
abuya_propernoun	abuja_propernoun
alzorriz_propernoun	alzorriz_propernoun
karzaï_propernoun	karzaï_propernoun
lst_noun	lst_noun
inmigrante_noun	immigrant_noun
valencianista_adjective	valencianiste_adjective
suculento_adjective	succulent_adjective
soñar_verb	songer_verb
farmacológico_adjective	pharmacologique_adjective
siempre-y-cuando_subordinatingconjunction	à-condition-que_subordinatingconjunction
moreno_adjective	brun_adjective
soso_adjective	fade_adjective
equiponderar_verb	être-du-même-poids_verb
barbara_propernoun	barbara_propernoun
josé-maría-aznar_propernoun	josé-maría-aznar_propernoun
palacio-de-las-tullerías_propernoun	palais-des-tuileries_propernoun
gritar_verb	héler_verb
automoción_noun	automobile_noun
estacionalidad_noun	saisonnalité_noun
redondo_adjective	rond_adjective
abombar_verb	bomber_verb
joaquín_propernoun	joaquín_propernoun
repetidor_noun	répéteur_noun
echar_verb	jeter_verb
permiso_noun	permis_noun
laurent_propernoun	laurent_propernoun
australia_propernoun	australie_propernoun
pérdida_noun	perte_noun
ayuda_propernoun	ayuda_propernoun
finistère_propernoun	finistère_propernoun
apretar_verb	serrer_verb
cebra_noun	zèbre_noun
bare_propernoun	bare_propernoun
detención_noun	arrestation_noun
acotar_verb	borner_verb
igual_adverb	pareil_adverb
trato_noun	traitement_noun
aribe_propernoun	aribe_propernoun
encallar_verb	échouer_verb
lápida_noun	pierre-tombale_noun
aksa_propernoun	aksa_propernoun
anged_noun	anged_noun
fmi_propernoun	fmi_propernoun
patada_noun	coup-de-pied_noun
afirmar_verb	affirmer_verb
documentar_verb	documenter_verb
matizar_verb	nuancer_verb
sustantivo_adjective	substantif_adjective
yves_propernoun	yves_propernoun
cédula_noun	cédule_noun
primero_adverb	d'abord_adverb
postal_noun	carte-postale_noun
al-andalus_propernoun	al-andalus_propernoun
cuenta-de-ahorros_noun	compte-d'épargne_noun
gentileza_noun	gentillesse_noun
estudiante_noun	étudiant_noun
desear_verb	désirer_verb
alto-rin_propernoun	haut-rhin_propernoun
liderado_adjective	dominé_adjective
chuleta_noun	côtelette_noun
en-otoño_adverb	à-l'automne_adverb
manual_noun	manuel_noun
bradley_propernoun	bradley_propernoun
cien-mil-hijos-de-san-luis_propernoun	cent-mille-fils-de-saint-louis_propernoun
gante_propernoun	gand_propernoun
nacionalista_adjective	nationaliste_adjective
partición_noun	partition_noun
canal-de-la-mancha_propernoun	manche_propernoun
qmc_noun	qmc_noun
corteza_noun	couche_noun
steve_propernoun	steve_propernoun
autoflagelación_noun	autoflagellation_noun
multidisciplinario_adjective	multidisciplinaire_adjective
contar_verb	compter_verb
repatriación_noun	rapatriement_noun
abonar_verb	régler_verb
por-miedo-a-que_subordinatingconjunction	de-peur-que_subordinatingconjunction
chiste_noun	blague_noun
aikman_propernoun	aikman_propernoun
excelencia_noun	excellence_noun
inimaginable_adjective	inimaginable_adjective
refugiar_verb	réfugier_verb
reloj_noun	montre_noun
ensafeca_propernoun	ensafeca_propernoun
tórshavn_propernoun	tórshavn_propernoun
durante_preposition	au-cours-de_preposition
económicamente_adverb	économiquement_adverb
vladimir-putin_propernoun	vladimir-poutine_propernoun
bristol_propernoun	bristol_propernoun
inmoralidad_noun	immoralité_noun
profesor_noun	professeur_noun
diploma_noun	diplôme_noun
motocicleta_noun	motocyclette_noun
sábado_noun	samedi_noun
gremio_noun	corps-de-métier_noun
corinto_propernoun	corinthe_propernoun
albero_propernoun	albero_propernoun
somalí_noun	somalien_noun
navaja_noun	couteau_noun
cúpula_noun	dôme_noun
rendir_verb	rendre_verb
aregall_propernoun	aregall_propernoun
web_noun	web_noun
camada_noun	litée_noun
moyano_propernoun	moyano_propernoun
castilla-la-nueva_propernoun	nouvelle-castille_propernoun
espera_noun	attente_noun
voluntariamente_adverb	volontairement_adverb
sufrimiento_noun	souffrance_noun
unir_verb	unir_verb
tardar_verb	tarder_verb
coloración_noun	coloration_noun
clamor_noun	clameur_noun
sonreír_verb	sourire_verb
partido-socialdemócrata-de-alemania_propernoun	parti-social-démocrate-d'allemagne_propernoun
codiciable_adjective	convoitable_adjective
reptil_noun	reptile_noun
cotización_noun	cotisation_noun
tregua_noun	trêve_noun
acérrimo_adjective	acharné_adjective
taxi_noun	taxi_noun
uribarri_propernoun	uribarri_propernoun
ullman_propernoun	ullman_propernoun
por-más-lejos-que_subordinatingconjunction	d'aussi-loin-que_subordinatingconjunction
acdh_noun	acdh_noun
avalista_noun	garant_noun
almagro_propernoun	almagro_propernoun
acogida_noun	accueil_noun
frédéric_propernoun	frédéric_propernoun
taberna_noun	taverne_noun
kosovar_adjective	kosovar_adjective
rechazar_verb	éconduire_verb
manual_adjective	manuel_adjective
orientación_noun	orientation_noun
entrañar_verb	comporter_verb
suyo_pronoun	leur_pronoun
suyo_determiner	leur_determiner
francesc_propernoun	francesc_propernoun
jornada-de-trabajo_noun	journée-de-travail_noun
boca_noun	bouche_noun
análisis-isotaco_noun	analyse-isotache_noun
apuntalar_verb	étayer_verb
con-cargo-a-la-cuenta_adverb	chargé-sur-le-compte_adverb
qué_adjective	qu'est-ce-que-c'est-que_adjective
qué_pronoun	qu'est-ce-que-c'est-que_pronoun
qué_determiner	qu'est-ce-que-c'est-que_determiner
julian-schnabel_propernoun	julian-schnabel_propernoun
impetuosidad_noun	impétuosité_noun
ventanilla_noun	guichet_noun
apañar_verb	rafistoler_verb
inmediatamente-después_adverb	aussitôt-après_adverb
obsequiar_verb	offrir_verb
amamantar_verb	allaiter_verb
aguilas_propernoun	aguilas_propernoun
quedar-sin-validez_verb	être-sans-validité_verb
padrón_noun	recensement_noun
solista_noun	soliste_noun
absorción_noun	absorption_noun
business_noun	business_noun
nº_noun	nº_noun
losa_noun	dalle_noun
desconcertar_verb	décontenancer_verb
ser_verb	être_verb
hipotético_adjective	hypothétique_adjective
ahorro-a-plazo-fijo_noun	épargne-à-terme-fixe_noun
bidegorri_noun	piste-cyclable_noun
copa_noun	coupe_noun
tigre_noun	tigre_noun
empujón_noun	élan_noun
imd_propernoun	imd_propernoun
simoni_propernoun	simoni_propernoun
estrictamente_adverb	strictement_adverb
jouyet_propernoun	jouyet_propernoun
intercepción_noun	interception_noun
almagesto_propernoun	almageste_propernoun
talibanización_noun	talibanisation_noun
queso-de-oveja_noun	fromage-de-brebis_noun
vecino_adjective	voisin_adjective
dvd_noun	dvd_noun
radio-eitb_propernoun	radio-eitb_propernoun
industrial_adjective	industriel_adjective
royal-sporting-club-anderlecht_propernoun	royal-sporting-club-anderlecht_propernoun
émile_propernoun	émile_propernoun
pálido_adjective	pâle_adjective
apetitoso_adjective	appétissant_adjective
angbwa_propernoun	angbwa_propernoun
exacción_noun	exaction_noun
nórdico_adjective	nordique_adjective
occitania_propernoun	occitanie_propernoun
orubide_propernoun	orubide_propernoun
epicuro_propernoun	épicure_propernoun
rectificación_noun	rectification_noun
desagradable_adjective	désagréable_adjective
forética_propernoun	forética_propernoun
matemáticamente_adverb	mathématiquement_adverb
masculino_adjective	masculin_adjective
a-lo-sumo_adverb	tout-au-plus_adverb
cuaresma_noun	carême_noun
navegabilidad_noun	navigabilité_noun
armar_verb	armer_verb
aglomeración_noun	agglomération_noun
tosar_propernoun	tosar_propernoun
oficina-de-la-lengua-bretona_propernoun	ofis-ar-brezhoneg_propernoun
volatilidad_noun	volatilité_noun
abdrazakov_propernoun	abdrazakov_propernoun
séguin_propernoun	séguin_propernoun
las-marianas_propernoun	les-mariannes_propernoun
acaso_interrogativepronoun	peut-être_interrogativepronoun
raptar_verb	enlever_verb
repertorio_noun	répertoire_noun
cowen_propernoun	cowen_propernoun
cotidiano_adjective	quotidien_adjective
unipersonal_adjective	unipersonnel_adjective
abs_noun	abs_noun
alcohol_noun	alcool_noun
carpa_noun	carpe_noun
javi_propernoun	javi_propernoun
íntimo_adjective	intime_adjective
piamonte_propernoun	piémont_propernoun
kiribati_propernoun	kiribati_propernoun
hacer-el-recuento-de-votos_verb	dépouiller-le-scrutin_verb
colonna_propernoun	colonna_propernoun
cotado_propernoun	cotado_propernoun
celestino_propernoun	celestino_propernoun
angulación_noun	angulation_noun
aimar_propernoun	aimar_propernoun
acantilado_noun	falaise_noun
prórroga_noun	prorogation_noun
indivisibilidad_noun	indivisibilité_noun
pulgar_noun	pouce_noun
can_noun	can_noun
website_noun	site_noun
aerostático_adjective	aérostatique_adjective
inhibidor_noun	inhibiteur_noun
parada_noun	arrêt_noun
suicidar_verb	suicider_verb
teórico_adjective	théorique_adjective
mobiliario_noun	meubles_noun
prorrogación_noun	prorogation_noun
galdeano_propernoun	galdeano_propernoun
analista_noun	analyste_noun
microsoft_propernoun	microsoft_propernoun
alegría_propernoun	alegría_propernoun
episkopi_propernoun	episkopi_propernoun
irph_noun	irph_noun
veintiséis_numeral	vingt-six_numeral
acechar_verb	guetter_verb
cliché_noun	cliché_noun
dushambe_propernoun	douchambe_propernoun
lujoso_adjective	luxueux_adjective
renier_propernoun	renier_propernoun
anteproyecto_noun	avant-projet_noun
marcador_noun	affichage_noun
calendario-laboral_noun	calendrier-de-travail_noun
con-que_subordinatingconjunction	pour-peu-que_subordinatingconjunction
encarcelamiento_noun	incarcération_noun
aisne_propernoun	aisne_propernoun
nicosia_propernoun	nicosie_propernoun
sufijación_noun	suffixation_noun
consumar_verb	consumer_verb
renteria_propernoun	renteria_propernoun
