proprietário_noun	propietario_noun
anexar_verb	anexionar_verb
sob-medida_adverb	a-medida_adverb
sermão_noun	sermón_noun
cad_propernoun	cad_propernoun
p_noun	p_noun
convergir_verb	converger_verb
curriculum-vitae_noun	curriculum-vitae_noun
mau_adjective	malo_adjective
record_propernoun	record_propernoun
têxtil_adjective	textil_adjective
prescrever_verb	prescribir_verb
compreensível_adjective	comprensible_adjective
plano_adjective	llano_adjective
armazém_noun	lonja_noun
atendimento_noun	atención_noun
arqueologamente_adverb	arqueólogamente_adverb
harmônico_adjective	armónico_adjective
macroeconômico_adjective	macroeconómico_adjective
penhasco_noun	peñasco_noun
conversor_noun	convertidor_noun
inesgotável_adjective	inagotable_adjective
detestavelmente_adverb	detestablemente_adverb
frequência_noun	frecuencia_noun
grande_adjective	gran_adjective
caminhante_noun	caminante_noun
comparação_noun	parangón_noun
colar_noun	collar_noun
ferreiro_noun	herrero_noun
respingo_noun	salpicadura_noun
ombro_noun	hombro_noun
afetuosamente_adverb	afectuosamente_adverb
por-dentro_adverb	metido-en-el-ajo_adverb
chucho_propernoun	chucho_propernoun
perigo_noun	peligro_noun
ineficiente_adjective	ineficiente_adjective
esquizofrênico_noun	esquizofrénico_noun
anglicismo_noun	anglicismo_noun
familiarizar_verb	familiarizar_verb
mercado_noun	pulpería_noun
variedade_noun	variedad_noun
maneira_noun	manera_noun
romantismo_noun	romanticismo_noun
acreditação_noun	acreditación_noun
notícia_noun	noticia_noun
decepção_noun	chasco_noun
abstração_noun	abstracción_noun
liqüidamente_adverb	líquidamente_adverb
plantação_noun	plantación_noun
intensidade_noun	intensidad_noun
ff_noun	ff_noun
malha_noun	malla_noun
placidamente_adverb	plácidamente_adverb
factível_adjective	factible_adjective
perguntar_verb	preguntar_verb
aumentado_adjective	aumentado_adjective
generalidade_noun	generalidad_noun
segurar_verb	coger_verb
ator_noun	actor_noun
reverência_noun	reverencia_noun
sobrecarga_noun	sobrecarga_noun
elétron_noun	electrón_noun
carta-de-condução_noun	carné-de-conducir_noun
vigência_noun	vigencia_noun
shopping_noun	centro-comercial_noun
notificação_noun	notificación_noun
cilindro_noun	cilindro_noun
sinde_propernoun	sinde_propernoun
névoa_noun	niebla_noun
prontamente_adverb	listamente_adverb
rte_propernoun	rte_propernoun
inteiramente_adverb	enteramente_adverb
sucedaneamente_adverb	sucedáneamente_adverb
depressão_noun	depresión_noun
inadmissível_adjective	inadmisible_adjective
soberania_noun	soberanía_noun
não_cumprimento_noun	incumplimiento_noun
pressão_noun	presión_noun
diâmetro_noun	diámetro_noun
solidamente_adverb	sólidamente_adverb
ajuizamento_noun	enjuiciamiento_noun
antigamente_adverb	antiguamente_adverb
de-comunicação_adjective	comunicacional_adjective
inauguração_noun	inauguración_noun
inequivocamente_adverb	inequívocamente_adverb
fornecedor_noun	proveedor_noun
desespero_noun	desesperación_noun
forçar_verb	forzar_verb
suculentamente_adverb	jugosamente_adverb
ific_propernoun	ific_propernoun
danificar_verb	dañar_verb
bairro_noun	barrio_noun
ruivo_adjective	pelirrojo_adjective
leitura_noun	lectura_noun
fundente_adjective	fundente_adjective
budapeste_propernoun	budapest_propernoun
revigorar_verb	revitalizar_verb
evm_propernoun	evm_propernoun
interface_noun	interfaz_noun
libertar_verb	liberar_verb
agressor_noun	agresor_noun
desarenador_noun	desarenador_noun
prémio_noun	premio_noun
choque_noun	shock_noun
besta_noun	bestia_noun
estátua_noun	estatua_noun
desenhar_verb	dibujar_verb
relâmpago_noun	relámpago_noun
linha_noun	linea_noun
tubular_adjective	tubular_adjective
utilização_noun	utilización_noun
tardiamente_adverb	tardíamente_adverb
privatizavelmente_adverb	privatizablemente_adverb
passivamente_adverb	pasivamente_adverb
aposentadoria_noun	jubilación_noun
injustificavelmente_adverb	injustificablemente_adverb
assimilação_noun	asimilación_noun
relatório_noun	informe_noun
identificável_adjective	identificable_adjective
desenho_noun	diseño_noun
há_verb	hay_verb
nordeste_noun	noreste_noun
dezenove_numeral	diecinueve_numeral
dente_noun	diente_noun
ratificação_noun	ratificación_noun
mg_noun	mg_noun
assédio_noun	asedio_noun
fortalecimento_noun	fortalecimiento_noun
enfeitiçar_verb	hechizar_verb
clad_propernoun	clad_propernoun
berço_noun	muelle_noun
abu-dhabi_propernoun	abu-dhabi_propernoun
socrates_propernoun	socrates_propernoun
eclesiasticamente_adverb	eclesiásticamente_adverb
agitação_noun	agitación_noun
ce_noun	ce_noun
anonimamente_adverb	anónimamente_adverb
iaia_propernoun	iaia_propernoun
de-caso-pensado_adverb	a-caso-hecho_adverb
copiar-para_verb	copiar-a_verb
astronomia_noun	astronomía_noun
auricular_noun	auricular_noun
dispor_verb	disponer_verb
retenção_noun	retención_noun
de-fato_adverb	de-hecho_adverb
contemporâneo_adjective	contemporáneo_adjective
utensílio_noun	utensilio_noun
tanto-faz_adverb	es-igual_adverb
síria_propernoun	siria_propernoun
ferro_noun	hierro_noun
bpi_noun	bpi_noun
verdadeiro_adjective	verdadero_adjective
duração_noun	duración_noun
segurança_noun	guarda-jurado_noun
oblíquo_adjective	oblicuo_adjective
gôndola_noun	góndola_noun
prestação_noun	prestación_noun
conceito_noun	concepto_noun
seqüência_noun	secuencia_noun
médio_noun	meso_noun
combatente_adjective	combatiente_adjective
ditador_noun	dictador_noun
em-questão_adverb	en-pauta_adverb
transição_noun	solevación_noun
subsistência_noun	subsistencia_noun
boletim_noun	boletín_noun
bateira_noun	patera_noun
então_adverb	entonces_adverb
previsivelmente_adverb	previsiblemente_adverb
goldman_propernoun	goldman_propernoun
protótipo_noun	prototipo_noun
liberar_verb	liberalizar_verb
como_adverb	cómo_adverb
como_relativepronoun	cómo_relativepronoun
regulamentar_verb	reglamentar_verb
efluente_noun	efluente_noun
diseminação_noun	diseminación_noun
habilitação_noun	habilitación_noun
assomar_verb	asomar_verb
fotogaleria_noun	fotogalería_noun
caco_propernoun	caco_propernoun
monolingüe_adjective	monolingüe_adjective
diretriz_noun	directriz_noun
estender_verb	extender_verb
desorganizar_verb	desorganizar_verb
cabeça_noun	cabezal_noun
folha-de-são-paulo_propernoun	folha-de-são-paulo_propernoun
quem_relativepronoun	quien_relativepronoun
quem_interrogativepronoun	quien_interrogativepronoun
mistamente_adverb	mixtamente_adverb
proximamente_adverb	próximamente_adverb
individualizar_verb	individualizar_verb
agrupamento_noun	agrupación_noun
oco_noun	hueco_noun
córtex-pré-frontal_noun	corteza-prefrontal_noun
apis_propernoun	apis_propernoun
duvidar_verb	dudar_verb
ótimo_adjective	óptimo_adjective
hemisférico_adjective	hemisférico_adjective
ano_noun	año_noun
nascimento_noun	nacimiento_noun
imovelmente_adverb	inmóvilmente_adverb
clique_noun	clic_noun
cético_adjective	escéptico_adjective
caixão_noun	féretro_noun
punhado_noun	puñado_noun
sopa_propernoun	sopa_propernoun
falsidade_noun	falsedad_noun
surpreendente_adjective	sobrecogedor_adjective
rancor_noun	rencor_noun
dedução_noun	deducción_noun
alumiar_verb	iluminar_verb
terra_noun	tierra_noun
desinteressadamente_adverb	desinteresadamente_adverb
novamente_adverb	nuevamente_adverb
tangível_adjective	tangible_adjective
parceiro_adjective	compañero_adjective
habitação_noun	habitación_noun
idolatria_noun	idolatría_noun
ganho_noun	ganancia_noun
exatidão_noun	exactitud_noun
tudo-isto_pronoun	todo-esto_pronoun
com-todos-os-pontos-e-vírgulas_adverb	con-nombre-y-apellido_adverb
instância_noun	instancia_noun
insofrivelmente_adverb	insufriblemente_adverb
uruguaio_adjective	uruguayo_adjective
ilac_propernoun	ilac_propernoun
praticar_verb	practicar_verb
com-o-pé-na-cova_adverb	con-un-pie-en-el-hoyo_adverb
integral_adjective	integral_adjective
composição_noun	composición_noun
envolvente_adjective	envolvente_adjective
assíncrono_adjective	asíncrono_adjective
ânimo_noun	ánimo_noun
aviação_noun	aviación_noun
planicidade_noun	planicidad_noun
declaração_noun	declaración_noun
paginação_noun	paginación_noun
nomear_verb	nombrar_verb
enrolado_adjective	bobinado_adjective
ligação_noun	conexión_noun
previsível_adjective	previsible_adjective
nervosismo_noun	nerviosismo_noun
destemidamente_adverb	intrépidamente_adverb
fresagem_noun	fresado_noun
incorporado_adjective	incrustado_adjective
ordino_propernoun	ordino_propernoun
regreção_noun	regresión_noun
proteccionista_adjective	proteccionista_adjective
fátima_propernoun	fátima_propernoun
pretensamente_adverb	supuestamente_adverb
cultuar_verb	adorar_verb
os-prós-e-os-contras_subordinatingconjunction	los-pros-y-los-contras_subordinatingconjunction
periodicamente_adverb	periódicamente_adverb
op_propernoun	op_propernoun
polónia_propernoun	polonia_propernoun
tornozelo_noun	tobillo_noun
jovenzinho_noun	jovencito_noun
troca_noun	recambio_noun
escravatura_noun	esclavitud_noun
ombreira_noun	umbral_noun
comum_adjective	común_adjective
audi_propernoun	audi_propernoun
hipocrisia_noun	hipocresía_noun
lombo_noun	lomo_noun
protecionismo_noun	proteccionismo_noun
un_propernoun	un_propernoun
renumeração_noun	renumeración_noun
morte_noun	defunción_noun
focalização_noun	focalización_noun
econômico_adjective	económico_adjective
classe_noun	pupitre_noun
tevê_noun	televisión_noun
discriminação_noun	discriminación_noun
ortogonal_adjective	ortogonal_adjective
otológico_adjective	otológico_adjective
tcheco_adjective	checo_adjective
assinatura_noun	subscripción_noun
erosão_noun	erosión_noun
tio_noun	tío_noun
jogo_noun	juego_noun
radcliffe_propernoun	radcliffe_propernoun
ppr_propernoun	ppr_propernoun
promover_verb	promocionar_verb
inexistente_adjective	inexistente_adjective
estrear_verb	estrenar_verb
tragicamente_adverb	trágicamente_adverb
posse_noun	posesión_noun
promoção_noun	promoción_noun
aniquilar_verb	aniquilar_verb
reportagem_noun	reportaje_noun
dispensavelmente_adverb	dispensablemente_adverb
excesso_noun	exceso_noun
geradoramente_adverb	generadoramente_adverb
costas_propernoun	costas_propernoun
resgate_noun	rescate_noun
terço_noun	tercio_noun
interação_noun	interacción_noun
cascais_propernoun	cascais_propernoun
reluzente_adjective	reluciente_adjective
pedagogia_noun	pedagogía_noun
afetar_verb	afectar_verb
somente_adverb	solamente_adverb
peru_noun	pavo_noun
totalidade_noun	totalidad_noun
enfraquecimento_noun	atenuación_noun
utilizador_noun	utilizador_noun
arcebispo_noun	arzobispo_noun
ponto-base_noun	punto-base_noun
ibex_propernoun	ibex_propernoun
flutuação_noun	fluctuación_noun
rei_noun	rey_noun
sintra_propernoun	sintra_propernoun
deus-ajuda-a-quem-cedo-madruga_adverb	a-quien-madruga-dios-le-ayuda_adverb
ônibus_noun	autobús_noun
primeiro_adverb	primero_adverb
expedição_noun	expedición_noun
publicamente_adverb	públicamente_adverb
barulho_noun	confusión_noun
chichester_propernoun	chichester_propernoun
tardio_adjective	tardío_adjective
traduzir_verb	traducir_verb
talvez_adverb	a-lo-mejor_adverb
turisticamente_adverb	turísticamente_adverb
hera_noun	hiedra_noun
furar_verb	agujerear_verb
classificação_noun	clasificación_noun
portanto_subordinatingconjunction	por-ende_subordinatingconjunction
aranha_noun	araña_noun
o-vosso_possessivepronoun	vuestro_possessivepronoun
ativo_adjective	interactivo_adjective
subtração_noun	subtracción_noun
correio_noun	correo_noun
preto_adjective	negro_adjective
balanço_noun	balance_noun
participação_noun	participación_noun
watson_propernoun	watson_propernoun
esquerdo_adjective	izquierdo_adjective
sondagem_noun	sondeo_noun
cataluña_propernoun	catalunya_propernoun
docente_noun	docente_noun
questão_noun	cuestión_noun
o_determiner	el_determiner
ónibus_noun	ómnibus_noun
separar_verb	descoser_verb
rótulo_noun	rotulación_noun
macio_adjective	blando_adjective
centralizado_adjective	centralizado_adjective
segundo_preposition	según_preposition
sarcasticamente_adverb	sarcásticamente_adverb
jigsaw_propernoun	jigsaw_propernoun
sucessoramente_adverb	sucesoramente_adverb
toda-hora-é-hora_adverb	siempre-es-buen-momento_adverb
transatlântico_adjective	transatlántico_adjective
chicote_noun	telar_noun
equatorial_adjective	ecuatorial_adjective
unanimidade_noun	unanimidad_noun
xsl_propernoun	xsl_propernoun
travessa_noun	traviesa_noun
durán_propernoun	durán_propernoun
maconha_noun	marihuana_noun
impressão_noun	impresión_noun
levianamente_adverb	livianamente_adverb
nutricional_adjective	nutricional_adjective
índia_propernoun	india_propernoun
rtp_noun	rtp_noun
multissite_noun	multisitio_noun
ténia_noun	tenia_noun
aip_noun	aip_noun
fumante_adjective	fumador_adjective
caneca_noun	taza_noun
greve_noun	huelga_noun
tim-tim-por-tim-tim_adverb	con-pelos-y-señales_adverb
perplexamente_adverb	perplejamente_adverb
reversibilidade_noun	reversibilidad_noun
riberaygua_propernoun	riberaygua_propernoun
aquecimento-central_noun	calefacción-central_noun
ondas_propernoun	ondas_propernoun
arnés_noun	arnés_noun
correlação_noun	correlación_noun
teimosamente_adverb	tercamente_adverb
imigrante_adjective	inmigrante_adjective
a-seu-devido-tempo_adverb	a-su-hora_adverb
legalidade_noun	legalidad_noun
insegurança_noun	inseguridad_noun
faturamento_noun	facturación_noun
cópia_noun	copia_noun
almoçar_verb	almorzar_verb
apropriar_verb	apropiar_verb
por-certo_adverb	por-descontado_adverb
arbitrário_adjective	arbitrario_adjective
regressar_verb	regresar_verb
aditivo_adjective	aditivo_adjective
retomada_noun	renudación_noun
vingativo_adjective	vengativo_adjective
às-presas_adverb	a-la-ligera_adverb
servo_noun	siervo_noun
pertencente_adjective	perteneciente_adjective
através_adverb	a-través_adverb
desenhista_noun	dibujante_noun
monteiro_propernoun	monteiro_propernoun
negociavelmente_adverb	negociablemente_adverb
nobre_noun	noble_noun
qual_relativepronoun	cual_relativepronoun
qual_interrogativepronoun	cual_interrogativepronoun
qual_relativepronoun	cual_relativepronoun
qual_relativepronoun	cual_relativepronoun
rebatizar_verb	rebautizar_verb
embaixo-de_preposition	debajo-de_preposition
afectividade_noun	afectividad_noun
blanka_propernoun	blanka_propernoun
bcp_noun	bcp_noun
perceptivelmente_adverb	perceptiblemente_adverb
coagulado_adjective	coagulado_adjective
relevo_noun	relieve_noun
atravessar_verb	atravesar_verb
encaixar_verb	encajar_verb
mail_noun	mail_noun
sul_noun	sur_noun
nenhum_pronoun	ninguno_pronoun
tanto-mais-quanto_subordinatingconjunction	tanto-más-cuanto_subordinatingconjunction
êxtase_noun	éxtasis_noun
vibrante_adjective	vibrante_adjective
barbastre_propernoun	barbastre_propernoun
em-massa_adjective	masivo_adjective
quando_interrogativepronoun	cuando_interrogativepronoun
quando_adverb	cuando_adverb
quando_interrogativepronoun	cuando_interrogativepronoun
quando_adverb	cuando_adverb
quando_relativepronoun	cuando_relativepronoun
biberão_noun	biberón_noun
distração_noun	distracción_noun
expiração_noun	expiración_noun
portuário_adjective	portuario_adjective
treinador_noun	entrenador_noun
discapacidade_noun	discapacidad_noun
implicação_noun	implicancia_noun
assentar_verb	asentar_verb
redistribuição_noun	redistribución_noun
presunto_noun	jamón_noun
lígia_propernoun	lígia_propernoun
implementação_noun	implementación_noun
assessoramento_noun	asesoramiento_noun
aceitabilidade_noun	aceptabilidad_noun
posicional_adjective	posicional_adjective
supranacional_adjective	supranacional_adjective
afavelmente_adverb	afablemente_adverb
frisar_verb	rizar_verb
trânsito_noun	tránsito_noun
coletividade_noun	coletividad_noun
igcp_propernoun	igcp_propernoun
ao-vivo-e-a-cores_adverb	en-vivo-y-en-directo_adverb
higiene_noun	higiene_noun
pressupor_verb	presuponer_verb
adjectivo_noun	adjetivo_noun
tipo_noun	tipo_noun
recomeçar_verb	recomenzar_verb
em-consequência-de_preposition	a-consecuencia-de_preposition
nolan_propernoun	nolan_propernoun
bologna_propernoun	bolonia_propernoun
egoistamente_adverb	egoístamente_adverb
lubrificante_noun	lubricador_noun
zombador_adjective	burlón_adjective
desembolso_noun	desembolso_noun
instalação_noun	instalación_noun
amaldiçoar_verb	maldecir_verb
manifestamente_adverb	manifiestamente_adverb
bem-na-nossa-frente_adverb	justo-delante-de-nosotros_adverb
agilizar_verb	agilizar_verb
sobrevoar_verb	sobrevolar_verb
piedoso_adjective	piadoso_adjective
trajecto_noun	trayecto_noun
belmiro_propernoun	belmiro_propernoun
peixoto_propernoun	peixoto_propernoun
bastos_propernoun	bastos_propernoun
coletânea_noun	colectánea_noun
diminuição_noun	disminución_noun
flutuantemente_adverb	flotantemente_adverb
petulância_noun	petulancia_noun
idade_noun	edad_noun
receita_noun	receta_noun
ultimamente_adverb	últimamente_adverb
velho_adjective	viejo_adjective
manancial_noun	manantial_noun
afora_adverb	afuera_adverb
concêntrico_adjective	concéntrico_adjective
emanação_noun	emanación_noun
efetivamente_adverb	en-efecto_adverb
racionalizar_verb	racionalizar_verb
pasta_noun	carpeta_noun
comover_verb	conmover_verb
lubrificante_adjective	lubricante_adjective
em-redor_adverb	alrededor_adverb
disponibilidade_noun	disponibilidad_noun
opor_verb	oponer_verb
sincronizar_verb	sincronizar_verb
basear_verb	basar_verb
discordância_noun	discordancia_noun
autonômico_adjective	autonómico_adjective
hospitalidade_noun	hospitalidad_noun
informaticamente_adverb	informáticamente_adverb
domínio_noun	dominio_noun
incompleto_adjective	incompleto_adjective
roda_noun	noria_noun
licença_noun	licencia_noun
vela_noun	vela_noun
fricção_noun	fricción_noun
estufado_adjective	estofado_adjective
brancamente_adverb	blancamente_adverb
plebeu_noun	plebeyo_noun
concreto_noun	cemento_noun
assimilável_adjective	asimilable_adjective
encolher_verb	encoger_verb
sonho_noun	sueño_noun
grego_adjective	griego_adjective
proporcional_adjective	proporcional_adjective
filosoficamente_adverb	filosóficamente_adverb
dilema_noun	dilema_noun
cidadão_noun	ciudadano_noun
punição_noun	punición_noun
qualificativo_adjective	calificativo_adjective
erp_propernoun	erp_propernoun
cavalgar_verb	cabalgar_verb
tailandês_adjective	tailandés_adjective
extruir_verb	extrudir_verb
desolação_noun	desolación_noun
compilador_noun	compilador_noun
esforçar_verb	esforzar_verb
acima_adverb	arriba_adverb
ganhadoramente_adverb	ganadoramente_adverb
autonomamente_adverb	autónomamente_adverb
busca_noun	busqueda_noun
compensação_noun	resarcimiento_noun
fortemente_adverb	fuertemente_adverb
subsistema_noun	subsistema_noun
insanidade_noun	demencia_noun
campo_noun	cancha_noun
espaçar_verb	espaciar_verb
artisticamente_adverb	artísticamente_adverb
tela_noun	lienzo_noun
criança_noun	crío_noun
vukcevic_propernoun	vukcevic_propernoun
buffett_noun	bufé_noun
quanto_relativepronoun	cuanto_relativepronoun
quanto_interrogativepronoun	cuanto_interrogativepronoun
abaixo_adverb	abajo_adverb
desassociar_verb	desasociar_verb
só_adverb	sólo_adverb
integridade_noun	integridad_noun
autocarro_noun	autocar_noun
conduzir_verb	conducir_verb
quota_noun	cuota_noun
arranjar_verb	arreglar_verb
galardoar_verb	galardonar_verb
fábrica_noun	factoría_noun
interatuar_verb	interactuar_verb
dimitri_propernoun	dimitri_propernoun
sintaxe_noun	sintaxis_noun
o-nosso_determiner	el-nuestro_determiner
renderização_noun	modelización_noun
inteiro_adjective	entero_adjective
champô_noun	champú_noun
muito_adjective	mucho_adjective
antivírus_noun	antivirus_noun
curdo_adjective	kurdo_adjective
irresponsavelmente_adverb	irresponsablemente_adverb
lotcu_propernoun	lotcu_propernoun
regulação_noun	regulación_noun
sistematização_noun	sistematización_noun
localizável_adjective	localizable_adjective
personagem_noun	personaje_noun
água-sanitária_noun	lejía_noun
adequado_adjective	adecuado_adjective
nivelar_verb	nivelar_verb
esporte_noun	deporte_noun
pombo_noun	palomo_noun
meigo_adjective	tierno_adjective
simetricamente_adverb	simétricamente_adverb
atriz_noun	actriz_noun
largo_adjective	ancho_adjective
terrível_adjective	terrorífico_adjective
exponencial_adjective	exponencial_adjective
robô_noun	robot_noun
satisfação_noun	satisfacción_noun
aninhamento_noun	anidamiento_noun
amoniacal_adjective	amoniacal_adjective
lote_noun	lote_noun
fazer-parte_verb	formar-parte_verb
bate-papo_noun	chat_noun
formoso_adjective	hermoso_adjective
frio_noun	frío_noun
dançar_verb	danzar_verb
devolução_noun	devolución_noun
freeport_propernoun	freeport_propernoun
prosseguimento_noun	proseguimiento_noun
eternidade_noun	eternidad_noun
trabalho_noun	trabajo_noun
paquistão_propernoun	pakistán_propernoun
ingovernavelmente_adverb	ingobernablemente_adverb
executivo_adjective	ejecutivo_adjective
portanto_subordinatingconjunction	por-lo-tanto_subordinatingconjunction
guitarra_noun	guitarra-eléctrica_noun
simulador_noun	simulador_noun
pidasa_propernoun	pidasa_propernoun
pedra_noun	piedra_noun
nome_noun	nombre_noun
missão_noun	misión_noun
brinquedo_noun	juguete_noun
tobin_propernoun	tobin_propernoun
espetacular_adjective	espectacular_adjective
audivelmente_adverb	oíblemente_adverb
bêbado_noun	borracho_noun
cannes_propernoun	cannes_propernoun
pesquisador_noun	investigador_noun
criticavelmente_adverb	criticablemente_adverb
redação_noun	redacción_noun
noticioso_adjective	informativo_adjective
canadense_noun	canadiense_noun
arrecadação_noun	recaudación_noun
seccionado_adjective	seccionado_adjective
iraquiano_noun	iraquí_noun
reviver_verb	revivir_verb
interrogante_adjective	interrogante_adjective
destramente_adverb	diestramente_adverb
verve_propernoun	verve_propernoun
marquês_propernoun	marquês_propernoun
lance!press_propernoun	lance!press_propernoun
ataúde_noun	ataúd_noun
em-massa_adverb	masivamente_adverb
missionariamente_adverb	misioneramente_adverb
calcut_propernoun	calcut_propernoun
particularidade_noun	particularidad_noun
edital_noun	pliego_noun
mesa-de-cabeceira_noun	mesita-de-noche_noun
refúgio_noun	refugio_noun
encriptar_verb	encriptar_verb
estacionar_verb	aparcar_verb
atrito_noun	fricción_noun
garoto_noun	chico_noun
financeiro_adjective	financiero_adjective
muito_adverb	mucho_adverb
banho_noun	baño_noun
contribuinte_noun	contribuyente_noun
impulsionar_verb	impulsar_verb
ater_verb	atener_verb
herança_noun	herencia_noun
em-anexo_adverb	en-adjunto_adverb
conjugalmente_adverb	conyugalmente_adverb
de-passagem_adverb	de-pasada_adverb
alasca_propernoun	alasca_propernoun
ameaçar_verb	amenazar_verb
trajetória_noun	trayectoria_noun
propulsão_noun	propulsión_noun
tirar_verb	quitar_verb
travão_noun	freno_noun
corrosão_noun	corrosión_noun
estabilização_noun	estabilización_noun
incapacidade_noun	incapacidad_noun
jessica_propernoun	jessica_propernoun
coxa_noun	muslo_noun
segregação_noun	segregación_noun
mesmo-assim_subordinatingconjunction	aún-así_subordinatingconjunction
arraigar_verb	radicar_verb
agência_noun	agencia_noun
multiusuário_adjective	multiusuario_adjective
ácido_noun	ácido_noun
em-questão_adverb	en-cuestión_adverb
precário_adjective	precario_adjective
wikipedia_propernoun	wikipedia_propernoun
argélia_propernoun	argelia_propernoun
voo_noun	vuelo_noun
ganhão_propernoun	ganhão_propernoun
geologia_noun	geología_noun
powerpoint_propernoun	powerpoint_propernoun
centesimamente_adverb	centésimamente_adverb
explícito_adjective	explícito_adjective
madoff_propernoun	madoff_propernoun
biografia_noun	biografía_noun
que_interrogativepronoun	qué_interrogativepronoun
pré-visualização_noun	previsualización_noun
declarar_verb	testar_verb
fórum_noun	forum_noun
provisório_adjective	provisorio_adjective
raça_noun	raza_noun
mandatário_noun	mandatario_noun
infracção_noun	infracción_noun
jogador_noun	jugador_noun
portagem_noun	peaje_noun
vinte_numeral	veinte_numeral
tulipas_propernoun	tulipas_propernoun
irresistivelmente_adverb	irresistiblemente_adverb
federalismo_noun	federalismo_noun
capitão_noun	capitán_noun
genealogia_noun	genealogía_noun
multiplicação_noun	multiplicación_noun
alineamento_noun	lineamiento_noun
exigência_noun	exigencia_noun
haia_propernoun	la-haya_propernoun
